"","timestamp","x","y","z","label","movelet.label","label.predict"
"895",1532524866728,-0.00433749046741206,0.321556461602783,0.109169364668964,"walk","walk","walk"
"896",1532524866826,0.170615415235926,-2.40544805665671,-1.09001478993846,"walk","walk","walk"
"897",1532524866924,-0.809003091719366,0.997538385298217,-0.583674097152197,"walk","stairUp","walk"
"898",1532524867022,-0.499504890900243,0.48062867140987,0.42561948119763,"walk","walk","walk"
"899",1532524867120,-0.392426640319209,-2.02423785190058,0.412775055260177,"walk","walk","walk"
"900",1532524867218,-0.458144933906876,-0.138563738884605,-0.850623772183451,"walk","walk","walk"
"901",1532524867316,-1.37883301226089,0.0468436719939488,0.122099278077408,"walk","walk","walk"
"902",1532524867414,0.601214208723677,0.11396225568278,0.641257498874109,"walk","walk","walk"
"903",1532524867511,1.04496528957089,0.237988863441078,0.0415871246343504,"walk","walk","walk"
"904",1532524867609,0.315931332748318,1.29117586392926,0.376050862776312,"walk","walk","walk"
"905",1532524867707,-0.38161607050625,1.03622586013769,0.0485915046173678,"walk","walk","walk"
"906",1532524867805,0.217547237861957,-1.49274839630849,-0.873445198512667,"walk","walk","walk"
"907",1532524867903,-0.478276034902894,-0.168175693361305,-1.41300642905268,"walk","walk","walk"
"908",1532524868001,-0.784612797191984,1.68762654065558,0.0146830723540429,"walk","walk","walk"
"909",1532524868099,-0.770636794107357,-2.06953875467505,0.679953495829069,"walk","walk","walk"
"910",1532524868197,0.01976278581726,-1.39347160982473,-0.647387030439035,"walk","walk","walk"
"911",1532524868295,-1.60482034024953,-0.417100028870466,0.22261470078416,"walk","walk","walk"
"912",1532524868393,0.316386733294722,0.502966467685128,0.4269992649584,"walk","walk","walk"
"913",1532524868491,1.57772161089354,-0.0576486491686182,0.259404939663059,"walk","walk","walk"
"914",1532524868589,0.18976780453134,1.39056317159826,0.416598289321095,"walk","walk","walk"
"915",1532524868687,-0.5371601245012,1.69500189897845,0.395419767068349,"walk","walk","walk"
"916",1532524868785,-0.140145922888221,-0.608400216293038,-0.919038782690933,"walk","walk","walk"
"917",1532524868883,-0.189322790313188,-1.05266209143733,-1.67424175933295,"walk","walk","walk"
"918",1532524868981,-1.01340603170513,2.0103428089131,-0.246869440412056,"walk","walk","walk"
"919",1532524869079,-0.887360747840549,-2.24810796682261,0.790225409189326,"walk","walk","walk"
"920",1532524869177,0.386776477750497,-1.56845114713897,-0.304861104729077,"walk","walk","walk"
"921",1532524869275,-0.895885526489893,-0.699415877075368,0.509421703851371,"walk","walk","walk"
"922",1532524869373,0.0879138770607147,1.45089575451346,0.225858697307985,"walk","walk","walk"
"923",1532524869471,1.83134855625556,-0.205557952950529,0.343700912382901,"walk","walk","walk"
"924",1532524869569,0.549191487357851,1.14036211666251,0.357275577091253,"walk","walk","walk"
"925",1532524869667,-0.496964235220307,2.04375589321367,0.840607889639772,"walk","walk","walk"
"926",1532524869765,0.29520421630034,-0.447550612774432,-0.260902435144011,"walk","walk","walk"
"927",1532524869863,-0.489032276229615,-1.90631068198689,-1.68243044705273,"walk","walk","walk"
"928",1532524869961,-1.00267535672487,1.70239217100342,-0.316778217974963,"walk","walk","walk"
"929",1532524870059,-0.770995521906191,-1.70182012400127,0.747545589559716,"walk","walk","walk"
"930",1532524870157,0.429923682151416,-1.5976825358959,-0.0264558422688472,"walk","walk","walk"
"931",1532524870255,0.41184827520083,0.30451915484511,0.0872584731164462,"walk","walk","walk"
"932",1532524870353,-0.0322623323935469,0.853424352385778,0.0382105026882389,"walk","walk","walk"
"933",1532524870451,1.32741749162361,-0.560919249850233,0.293533615348534,"walk","walk","walk"
"934",1532524870549,0.881792078001193,0.867909551870828,0.227879503943137,"walk","walk","walk"
"935",1532524870647,0.0770417882265753,2.39631501201439,1.0984064105333,"walk","walk","walk"
"936",1532524870745,0.323598839842765,-0.191007239702663,0.288226467928224,"walk","walk","walk"
"937",1532524870843,-0.324639869512877,-1.89442898878351,-1.17507508989115,"walk","walk","walk"
"938",1532524870941,-0.99821402926677,1.92538370908182,-0.38763454825372,"walk","walk","walk"
"939",1532524871039,-0.665855519966516,-1.00937879950471,0.881224824689006,"walk","walk","walk"
"940",1532524871137,0.160207515379788,-1.72023854610026,-0.020435500308614,"walk","walk","walk"
"941",1532524871235,-0.125352595665049,-0.179666168200561,-0.357678247048073,"walk","walk","walk"
"942",1532524871333,-0.494127169711046,0.0438494799803727,0.218403710468526,"walk","walk","walk"
"943",1532524871431,1.13340567357912,-0.478641420604453,0.539212356437215,"walk","walk","walk"
"944",1532524871529,0.938511816581592,0.0875948303621232,0.177691700568376,"walk","walk","walk"
"945",1532524871627,0.222057301168006,2.58196716739712,0.710371056535518,"walk","walk","walk"
"946",1532524871725,0.0970897985965828,0.0590651845524314,0.145453869256858,"walk","walk","walk"
"947",1532524871823,0.291701626834668,-1.93340621554958,-0.844872143177207,"walk","walk","walk"
"948",1532524871921,-0.498646820397019,0.893799738724143,-1.1565424181814,"walk","walk","walk"
"949",1532524872019,-0.554736987695723,0.382473075745038,0.53895616034035,"walk","walk","walk"
"950",1532524872117,-0.50298191401945,-1.83122684979375,0.389835650894671,"walk","walk","walk"
"951",1532524872215,-0.326213797717114,-0.46979972578539,-0.877791743727785,"walk","walk","walk"
"952",1532524872313,-1.37126697160398,0.0164215839136466,0.144195791957904,"walk","walk","walk"
"953",1532524872411,0.267801087631752,0.5173222375412,0.588234760518958,"walk","walk","walk"
"954",1532524872509,1.39076210973169,0.122823657893909,-0.113309248583492,"walk","walk","walk"
"955",1532524872607,0.288703173763348,1.14379200183043,0.422250049786461,"walk","walk","walk"
"956",1532524872705,-0.501093999122693,1.29389042402838,0.258321299415506,"walk","walk","walk"
"957",1532524872803,0.00633725812995255,-0.700786606088432,-0.769552621227586,"walk","walk","walk"
"958",1532524872901,-0.520080207166086,-0.58535108969062,-1.62921649373131,"walk","walk","walk"
"959",1532524872999,-0.817383260721518,1.82265519950922,-0.09208944733385,"walk","walk","walk"
"960",1532524873097,-0.825004428812998,-1.88796549681788,0.595058311863959,"walk","walk","walk"
"961",1532524873195,0.428043756737929,-1.38620490847434,-0.206384065520672,"walk","walk","walk"
"962",1532524873293,-1.41094514236896,-0.56058182734012,-0.0586228334953692,"walk","walk","walk"
"963",1532524873391,0.111665811874804,1.28165346513558,0.320278943227872,"walk","walk","walk"
"964",1532524873489,1.85861266791525,-0.054714644595678,0.257086125301927,"walk","walk","walk"
"965",1532524873587,0.239799546666223,1.49691837394334,0.475914609964321,"walk","walk","walk"
"966",1532524873685,-0.340943209074124,1.63530874104098,0.762171137634213,"walk","walk","walk"
"967",1532524873782,0.297231148206,-0.668870484636595,-0.340634815019893,"walk","walk","walk"
"968",1532524873880,-0.726237637677992,-1.75211525276796,-1.47752097382763,"walk","walk","walk"
"969",1532524873978,-0.936826834559899,1.94185828990116,-0.478919987254476,"walk","walk","walk"
"970",1532524874076,-0.641114487123571,-1.84019424581626,0.722929991604114,"walk","walk","walk"
"971",1532524874174,0.442478356162267,-1.64464125644894,0.108356834220381,"walk","walk","walk"
"972",1532524874272,-0.101062169678545,-0.0878459664529177,-0.0450755993462452,"walk","walk","walk"
"973",1532524874370,-0.0212312528423297,2.13110677801994,0.00114888769426018,"walk","walk","walk"
"974",1532524874468,1.65476739386175,-0.843461733063901,0.340452921117441,"walk","walk","walk"
"975",1532524874566,0.742163074680557,1.17828712848189,0.229243042421258,"walk","walk","walk"
"976",1532524874664,-0.179372687848434,1.96940229979142,1.02229592973992,"walk","walk","walk"
"977",1532524874762,0.391149920892625,-0.267486301990905,0.161420052624101,"walk","walk","walk"
"978",1532524874860,-0.288089581448194,-2.61068456606366,-1.36135947971667,"walk","walk","walk"
"979",1532524874958,-1.08037867416622,2.23801565155564,-0.394315620480402,"walk","walk","walk"
"980",1532524875056,-0.533216515559011,-1.09579118634284,0.753784843361554,"walk","walk","walk"
"981",1532524875154,0.38614211277884,-1.71050096389049,0.0894262862437707,"walk","walk","walk"
"982",1532524875252,-0.11827071769431,0.0814003176665989,-0.379494862698002,"walk","walk","walk"
"983",1532524875350,-0.449158363124513,0.638106712988436,0.213067268276225,"walk","walk","walk"
"984",1532524875448,1.31895902568541,-0.827442020158747,0.443937235807413,"walk","walk","walk"
"985",1532524875546,0.923441254288943,0.659849026443952,0.135046502032937,"walk","walk","walk"
"986",1532524875644,0.286173703359991,2.71785549465063,0.824950899275087,"walk","walk","walk"
"987",1532524875742,0.183321090480585,-0.135866755648682,0.260028119358138,"walk","walk","walk"
"988",1532524875840,0.208412062690767,-2.07779029299655,-0.95963334718701,"walk","walk","walk"
"989",1532524875938,-0.728140732592963,1.16586161778391,-0.564453797248986,"walk","sit","walk"
"990",1532524876036,-0.469656181402635,0.161675982404857,0.362003220658362,"walk","walk","walk"
"991",1532524876134,-0.389727792870523,-2.04029937643485,0.131087713072534,"walk","walk","walk"
"992",1532524876232,-0.0926796038314115,-0.409814685392445,-0.478777774452265,"walk","walk","walk"
"993",1532524876330,-1.43250396402537,0.529352535133415,0.174576867357419,"walk","walk","walk"
"994",1532524876428,0.469029006965921,0.332603520120541,0.607112577905985,"walk","walk","walk"
"995",1532524876526,1.02753942761018,-0.0780798884194881,0.0424526519886261,"walk","walk","walk"
"996",1532524876624,0.211589480187341,1.47302529159147,0.565050345333164,"walk","walk","walk"
"997",1532524876722,-0.496393786114812,1.12518156581684,0.205592041412482,"walk","walk","walk"
"998",1532524876820,0.0698664333015748,-0.811891822553775,-0.744543674378979,"walk","walk","walk"
"999",1532524876918,-0.240534579127085,-0.586867227299202,-1.54581507682163,"walk","walk","walk"
"1000",1532524877016,-0.607276628629134,1.08165858938611,-0.255974788179037,"walk","walk","walk"
"1001",1532524877114,-0.60718634746818,-2.10877643859573,0.483012999533818,"walk","walk","walk"
"1002",1532524877212,0.401407618463283,-1.34265822990991,-0.29846046336518,"walk","walk","walk"
"1003",1532524877310,-1.4558875836607,-0.646894611953479,-0.0125477497920173,"walk","walk","walk"
"1004",1532524877408,0.0528951729389358,0.280766154766585,0.279915008482195,"walk","walk","walk"
"1005",1532524877506,1.45132399081674,-0.0149829442927858,0.428517533095854,"walk","walk","walk"
"1006",1532524877604,0.523895185427625,1.17346148058667,0.129253061397579,"walk","walk","walk"
"1007",1532524877702,-0.503669808529018,1.49576282834635,1.08638383610824,"walk","walk","walk"
"1008",1532524877800,0.234503318206382,-0.288757768565695,-0.511216940742193,"walk","walk","walk"
"1009",1532524877898,-0.744295467765383,-1.82785342364094,-1.49978073948295,"walk","walk","walk"
"1010",1532524877996,-1.22558273891283,2.3913868324172,-0.307366872998732,"walk","walk","walk"
"1011",1532524878094,-0.961059736266857,-1.17082202163029,0.66407466414558,"walk","walk","walk"
"1012",1532524878192,0.515015673721082,-1.25563757707881,0.0761986314254562,"walk","walk","walk"
"1013",1532524878290,0.384493083431863,0.236545962762473,0.636895773640777,"walk","walk","walk"
"1014",1532524878388,-0.0945195818285473,0.442721236453682,-0.114494088952469,"walk","walk","walk"
"1015",1532524878486,1.29082485929759,-0.413491978225627,0.223477564977345,"walk","walk","walk"
"1016",1532524878584,0.946011544527364,0.118687502404907,0.541543155023253,"walk","walk","walk"
"1017",1532524878682,0.0667912811908603,2.29826514384483,0.76755684830668,"walk","walk","walk"
"1018",1532524878780,0.223052790783478,-0.0997910428902501,0.172230622437059,"walk","walk","walk"
"1019",1532524878878,-0.209677596840773,-2.39458901731191,-1.30906218644245,"walk","walk","walk"
"1020",1532524878976,-0.988125708741441,1.90390930963197,-0.283448224300404,"walk","walk","walk"
"1021",1532524879074,-0.59377759769574,-0.73886581493493,1.07312448967296,"walk","walk","walk"
"1022",1532524879172,0.329666053438184,-1.83629511166428,0.0447360463072601,"walk","walk","walk"
"1023",1532524879270,-0.28849864299163,0.320563368832293,-0.722623461762646,"walk","walk","walk"
"1024",1532524879368,-1.15379323698811,0.18189443508463,0.151195644567069,"walk","walk","walk"
"1025",1532524879466,1.03670176702449,-0.287924465460609,0.796875855063472,"walk","walk","walk"
"1026",1532524879564,1.05203917805836,0.46301079553456,-0.110080165761771,"walk","walk","walk"
"1027",1532524879662,0.173997363504218,2.29331059895285,0.807731165982744,"walk","walk","walk"
"1028",1532524879760,-0.132293059781904,0.204527842240886,0.0724020289754392,"walk","walk","walk"
"1029",1532524879858,0.310324313389265,-1.64162868862384,-0.821246175882678,"walk","walk","walk"
"1030",1532524879956,-0.426187000825926,0.756575569867848,-1.22455209557097,"walk","walk","walk"
"1031",1532524880054,-0.558903503221152,0.68155325669588,0.302721787425416,"walk","walk","walk"
"1032",1532524880152,-0.543006029410033,-2.00076874479426,0.391810917475183,"walk","walk","walk"
"1033",1532524880250,-0.0497720839285999,-0.637657970344757,-0.621828140825327,"walk","walk","walk"
"1034",1532524880348,-1.32883083121411,-0.44062799183688,-0.192520447834046,"walk","walk","walk"
"1035",1532524880446,0.243547413268291,0.542252887453759,0.679887183117926,"walk","walk","walk"
"1036",1532524880544,1.56823250161348,0.136025746365759,-0.0675793105574147,"walk","walk","walk"
"1037",1532524880642,0.0653252110107717,1.67827591575221,0.530767738936683,"walk","walk","walk"
"1038",1532524880740,-0.472133720164736,1.19108894384191,0.46183767307438,"walk","walk","walk"
"1039",1532524880838,0.113552128874908,-0.669702722477245,-0.600752416590657,"walk","walk","walk"
"1040",1532524880936,-0.659122782414687,-1.53871828514878,-1.72662773587147,"walk","walk","walk"
"1041",1532524881033,-1.04819863345036,1.85103783882674,-0.391814645900709,"walk","walk","walk"
"1042",1532524881131,-0.848587785530085,-1.59177777512698,0.746902702472571,"walk","walk","walk"
"1043",1532524881229,0.451711003029354,-1.54359266889196,0.0619632364506556,"walk","walk","walk"
"1044",1532524881327,0.3169507908136,0.184719782685095,0.245534664073708,"walk","walk","walk"
"1045",1532524881425,-0.0843281969690321,1.47783575946848,0.155706240505336,"walk","walk","walk"
"1046",1532524881523,1.30682619639122,-0.68660527328376,0.044632715656965,"walk","walk","walk"
"1047",1532524881621,0.975595802128727,0.65122171609264,0.389051616269752,"walk","walk","walk"
"1048",1532524881719,-0.121034279957485,2.74825334796501,0.838379090123485,"walk","walk","walk"
"1049",1532524881817,0.260496303077774,-0.394605106090894,0.302216319450519,"walk","walk","walk"
"1050",1532524881915,-0.349409664495595,-2.11703703166494,-1.28199967607729,"walk","walk","walk"
"1051",1532524882013,-0.885146063078039,1.71275825923044,-0.38060673245311,"walk","walk","walk"
"1052",1532524882111,-0.623284357309382,-0.884615295072786,0.712673092981782,"walk","walk","walk"
"1053",1532524882209,0.279263599279562,-1.59600527704137,-0.0119155153492325,"walk","walk","walk"
"1054",1532524882307,-0.238724162218049,-0.107891313661835,-0.462780964732486,"walk","stairDown","walk"
"1055",1532524882405,-0.776446746341474,-0.144671698844701,-0.281572027312443,"walk","walk","walk"
"1056",1532524882503,1.09986821965564,-0.118432371572478,0.552604328294788,"walk","walk","walk"
"1057",1532524882601,0.997573272708497,0.194462158584823,0.0999146135648298,"walk","walk","walk"
"1058",1532524882699,0.287237103583259,1.62724788505352,0.690770723544753,"walk","walk","walk"
"1059",1532524882797,-0.326813807910709,0.548603461389162,0.194537259727563,"walk","walk","walk"
"1060",1532524882895,0.167742397051949,-0.954498506289229,-0.655550151812346,"walk","walk","walk"
"1061",1532524882993,-0.374028458244506,0.10655307521407,-1.58212221827879,"walk","walk","walk"
"1062",1532524883091,-0.624449223970183,1.42368810186888,0.0355835605889847,"walk","walk","walk"
"1063",1532524883189,-0.540019560563618,-2.31552722139851,0.421034849381058,"walk","walk","walk"
"1064",1532524883287,0.304915433215314,-1.12741888744862,-0.262466775968323,"walk","walk","walk"
"1065",1532524883385,-1.44442666990955,-0.667862211847891,-0.0504242920795603,"walk","walk","walk"
"1066",1532524883483,-0.0409884460213005,1.10706035249551,0.719274270375762,"walk","walk","walk"
"1067",1532524883581,1.48888894325675,0.162557755041783,0.316293522656569,"walk","walk","walk"
"1068",1532524883679,0.0909307059435565,1.69634226795509,0.49549523556302,"walk","walk","walk"
"1069",1532524883777,-0.54881598164415,1.24542328903392,0.793086443148398,"walk","walk","walk"
"1070",1532524883875,0.0591669173060724,-0.372207122375,-0.203006910942342,"walk","walk","walk"
"1071",1532524883973,-0.652165540382964,-1.81845859026347,-1.77083274785736,"walk","walk","walk"
"1072",1532524884071,-0.941833843725357,1.50392541708744,-0.433924815373151,"walk","walk","walk"
"1073",1532524884169,-0.59695581414064,-2.06784471790565,0.619084552270327,"walk","walk","walk"
"1074",1532524884267,0.551050640114836,-1.65526513866948,-0.00823316250997996,"walk","walk","walk"
"1075",1532524884365,0.184060117683082,-0.3533625945016,0.212130900836954,"walk","walk","walk"
"1076",1532524884463,-0.236690039777446,-0.194803309520462,-0.0243418249955423,"walk","walk","walk"
"1077",1532524884561,1.33858359344209,-1.16371990363527,0.327550171952116,"walk","walk","walk"
"1078",1532524884659,0.857150114750799,-0.705814387910392,0.367511969373191,"walk","walk","walk"
"1079",1532524884757,0.34608763735183,1.68468614449603,0.735439658192543,"walk","walk","walk"
"1080",1532524884855,-0.167505109398823,-0.0486735299789422,0.188274303792024,"walk","walk","walk"
"1081",1532524884953,-0.0446308514442019,-2.17980427644869,-0.986516360494706,"walk","walk","walk"
"1082",1532524885051,-0.56235895473553,0.528041727244878,-0.864632798465595,"walk","stairUp","walk"
"1083",1532524885149,-0.442483948800556,-0.736685218634373,0.121627099616137,"walk","walk","walk"
"1084",1532524885247,-0.129846680004557,-2.28060945108204,0.0463616398366444,"walk","walk","walk"
"1085",1532524885345,-0.00265410634237297,-0.614440798277556,-0.348252521001956,"walk","walk","walk"
"1086",1532524885443,-1.05810079901549,-0.0506938039818763,-0.669907519565072,"walk","walk","walk"
"1087",1532524885541,0.648676533038851,-0.287700227296824,0.643889500979434,"walk","walk","walk"
"1088",1532524885639,1.34464601334755,-0.372820448374046,0.0855958616479098,"walk","walk","walk"
"1089",1532524885737,0.196793756119187,1.64209820392402,0.441317217926993,"walk","walk","walk"
"1090",1532524885835,-0.311744843514713,0.46707770883522,0.252189371005599,"walk","walk","walk"
"1091",1532524885933,-0.145150535208698,-0.487158742402745,-0.595663382063625,"walk","walk","walk"
"1092",1532524886031,-0.488736665348617,-1.27841772441113,-1.57425018041262,"walk","walk","walk"
"1093",1532524886129,-0.743179336952531,0.848570474983,-0.318608874908284,"walk","walk","walk"
"1094",1532524886227,-0.682495216773441,-1.65286722842398,0.330735046299741,"walk","walk","walk"
"1095",1532524886325,0.408184298173099,-1.65712003036873,-0.207961988466544,"walk","walk","walk"
"1096",1532524886423,-0.118314659852296,-0.127602700470057,0.78269984858098,"walk","walk","walk"
"1097",1532524886521,-0.202619687319845,0.660134783628917,0.106337891797992,"walk","walk","walk"
"1098",1532524886619,1.10408426997734,-0.680593187122906,-0.320987610393942,"walk","walk","walk"
"1099",1532524886717,0.835516990899977,0.343603707003113,0.552918581303417,"walk","walk","walk"
"1100",1532524886815,0.272504496432941,2.3712149850565,0.816033304364957,"walk","walk","walk"
"1101",1532524886913,0.164261379191106,-0.0879610150120091,0.311324596694699,"walk","walk","walk"
"1102",1532524887011,-0.181875792956999,-1.96400167541684,-1.10277053261161,"walk","walk","walk"
"1103",1532524887109,-0.92550094307601,0.40869136404465,-0.50917775829552,"walk","sit","walk"
"1104",1532524887207,-0.585677060608046,-0.787081014890269,0.221938524183388,"walk","walk","walk"
"1105",1532524887305,-0.123526998737799,-1.86412088399786,-0.137036415999444,"walk","walk","walk"
"1106",1532524887403,-0.0591301656830293,-0.265704114589424,-0.444084774931803,"walk","walk","walk"
"1107",1532524887500,-0.967482481867801,-0.00961427785129506,-0.463284834810729,"walk","walk","walk"
"1108",1532524887598,0.761925860497817,0.053741525533363,0.64024523134377,"walk","walk","walk"
"1109",1532524887696,1.29253141292411,0.1386670695349,-0.168091803786967,"walk","walk","walk"
"1110",1532524887794,0.383375354722357,1.20306730979286,0.364366509809698,"walk","walk","walk"
"1111",1532524887892,-0.381326052263541,0.754940921590757,0.424427716609819,"walk","walk","walk"
"1112",1532524887990,-0.0543892063104703,-0.489506585219758,-0.774876013930545,"walk","walk","walk"
"1113",1532524888088,-0.586627809117204,-1.08838360377078,-1.45377463165183,"walk","walk","walk"
"1114",1532524888186,-0.786233064399188,1.4549533467503,-0.384760464805307,"walk","walk","walk"
"1115",1532524888284,-0.809241977269146,-1.78929884053986,0.319687188833657,"walk","walk","walk"
"1116",1532524888382,0.561043885789249,-1.23634057813621,0.0533622913941357,"walk","walk","walk"
"1117",1532524888480,-0.616176114043851,-0.781869474953093,0.0281448190321754,"walk","walk","walk"
"1118",1532524888578,0.00455160861905443,1.72681868452162,-0.0441866361743767,"walk","walk","walk"
"1119",1532524888676,1.53330088285934,-0.378466616201123,0.517225831109739,"walk","walk","walk"
"1120",1532524888774,0.704201843870349,0.835705809021263,0.287468532281987,"walk","walk","walk"
"1121",1532524888872,-0.203842078260191,2.322359294859,0.810404979717183,"walk","walk","walk"
"1122",1532524888970,0.452359749070897,-0.76277860467886,0.241281063180634,"walk","walk","walk"
"1123",1532524889068,-0.359044981319502,-1.83633479276452,-1.0467512053979,"walk","walk","walk"
"1124",1532524889166,-1.10806702738756,0.88364244232658,-0.569344159958699,"walk","walk","walk"
"1125",1532524889264,-0.661306308192443,-0.815696680803171,0.562942985962585,"walk","sit","walk"
"1126",1532524889362,-0.0208637366118988,-1.65426219220296,-0.0992179306236651,"walk","walk","walk"
"1127",1532524889460,0.00439900948859289,0.0566355826899521,-0.631916195034547,"walk","walk","walk"
"1128",1532524889558,-0.614909780945519,0.124937675167214,-0.224803552884096,"walk","walk","walk"
"1129",1532524889656,0.904139461656375,-0.239450938879531,0.659737706310386,"walk","walk","walk"
"1130",1532524889754,1.09315865160529,0.0896875423467075,-0.057272078190481,"walk","walk","walk"
"1131",1532524889852,0.343256963429185,1.51998427846062,0.503824271872243,"walk","walk","walk"
"1132",1532524889950,-0.317697807499368,0.594520087007654,0.106464924581989,"walk","walk","walk"
"1133",1532524890048,0.0262007114364176,-0.90941305324695,-0.742556423573562,"walk","walk","walk"
"1134",1532524890146,-0.413669078438117,-0.378606165842243,-1.47990956300933,"walk","walk","walk"
"1135",1532524890244,-0.720954991339711,1.58176029468664,-0.132999063786884,"walk","walk","walk"
"1136",1532524890342,-0.796537899921141,-1.77515159619715,0.470462053948493,"walk","walk","walk"
"1137",1532524890440,0.313878035547867,-1.12016709980033,-0.272178259199406,"walk","walk","walk"
"1138",1532524890538,-1.1431200862874,-1.04479617884167,0.389354417685694,"walk","walk","walk"
"1139",1532524890636,-0.0174921746718585,1.20638933693663,0.33619292863775,"walk","walk","walk"
"1140",1532524890734,1.56028696050123,0.104615891837147,0.237300968931511,"walk","walk","walk"
"1141",1532524890832,0.437940329664772,1.09094769526831,0.426036265908227,"walk","walk","walk"
"1142",1532524890930,-0.572213982349368,2.06452189181356,0.805636057153178,"walk","walk","walk"
"1143",1532524891028,0.444077051764642,-0.589733853896564,-0.0612092955460542,"walk","walk","walk"
"1144",1532524891126,-0.603897077205823,-1.7905417378206,-1.28902908977455,"walk","walk","walk"
"1145",1532524891224,-1.31461194783807,2.06511258094334,-0.187135536109906,"walk","walk","walk"
"1146",1532524891322,-0.781507285044843,-1.29843564106082,0.864058620934574,"walk","walk","walk"
"1147",1532524891420,0.369927456481893,-1.62997655990642,-0.169102739736761,"walk","walk","walk"
"1148",1532524891518,0.0710017388742755,0.317534822040655,0.0755642664537993,"walk","walk","walk"
"1149",1532524891616,-0.285256510680567,1.2442429760388,-0.0410273281732157,"walk","walk","walk"
"1150",1532524891714,1.83358800841621,-0.70881363993004,0.753709209586595,"walk","walk","walk"
"1151",1532524891812,1.15426621439771,0.99511624028679,-0.0671633247951443,"walk","sitToStand","walk"
"1152",1532524891910,0.419995950239818,2.20120171054304,1.06346307387037,"walk","walk","walk"
"1153",1532524892008,0.126072448107697,-0.0712984150197104,0.206877282954554,"walk","sitToStand","walk"
"1154",1532524892106,0.248902763904332,-1.70888602300547,-0.878192815787951,"walk","walk","walk"
"1155",1532524892204,-0.532409577748717,0.728914114573522,-0.952416180632896,"walk","walk","walk"
"1156",1532524892302,-0.621452368795516,0.682875249860995,0.291125318774775,"walk","walk","walk"
"1157",1532524892400,-0.441937468144872,-1.96526294850911,0.221290310774063,"walk","walk","walk"
"1158",1532524892498,0.0232765605595106,-0.450709121827266,-0.29891959233711,"walk","walk","walk"
"1159",1532524892596,-1.37363665234193,-0.49935255808589,-0.243185223360041,"walk","walk","walk"
"1160",1532524892694,0.115134046562415,0.709040541254914,0.529389020440349,"walk","walk","walk"
"1161",1532524892792,1.27598439412313,0.213024391382675,0.0485912383012588,"walk","walk","walk"
"1162",1532524892890,0.364866118830197,1.49326824535327,0.541974320803737,"walk","walk","walk"
"1163",1532524892988,-0.433359159957618,1.455047888969,0.790604110696335,"walk","walk","walk"
"1164",1532524893086,0.244493368087488,-0.713043006057195,0.0740574499090325,"walk","walk","walk"
"1165",1532524893184,-0.704155504867382,-1.60815355266987,-1.47845228126083,"walk","walk","walk"
"1166",1532524893282,-1.25928717303666,2.19368334046964,-0.32004884610969,"walk","walk","walk"
"1167",1532524893380,-0.827794356370965,-1.46639641732216,0.690832242565934,"walk","sit","walk"
"1168",1532524893478,0.210217685909841,-1.64235360107256,-0.0407487615231934,"walk","walk","walk"
"1169",1532524893576,0.187629818808225,-0.0984594623452105,-0.311886257368597,"walk","walk","walk"
"1170",1532524893674,-0.684681938344505,-0.129987561226223,0.0169038823870599,"walk","walk","walk"
"1171",1532524893771,1.20412857948726,-0.780412992152929,0.515175463386487,"walk","walk","walk"
"1172",1532524893869,0.98192507077541,0.561980253228521,0.11959936876215,"walk","walk","walk"
"1173",1532524893967,0.440044759558153,1.46806728459007,0.666352465825925,"walk","walk","walk"
"1174",1532524894065,-0.31140209468242,0.551601914460482,0.0697519173747014,"walk","walk","walk"
"1175",1532524894163,0.37005688611087,-0.685642274233587,-0.484502239215391,"walk","walk","walk"
"1176",1532524894261,-0.291785516409006,-0.758401699427315,-1.94812524057834,"walk","walk","stairUp"
"1177",1532524894359,-0.761472856796394,1.35001734295013,0.366197699375237,"walk","walk","stairUp"
"1178",1532524894457,-0.611769115071988,-1.44153660749459,0.402555440893107,"walk","walk","stairUp"
"1179",1532524894555,0.787385147886756,-0.638157313049147,-0.0507396103526257,"walk","walk","stairUp"
"1180",1532524894653,0.716608712440702,0.63051670388171,0.0216733375832829,"walk","stairUp","stairUp"
"1181",1532524894751,-0.565347820426926,1.5688450286642,0.048465537097807,"walk","stairUp","stairUp"
"1182",1532524894849,1.4366321300311,0.223015240212107,0.419959198616775,"walk","stairUp","stairUp"
"1183",1532524894947,0.518988044803045,1.79836717036769,0.369661140372885,"walk","stairUp","stairUp"
"1184",1532524895045,0.223171834084204,2.60437287428018,1.04231384638961,"walk","walk","stairUp"
"1185",1532524895143,-0.302997957230457,0.85838209307107,0.159432269186466,"walk","stairUp","stairUp"
"1186",1532524895241,0.0300244781295533,-1.38639452554396,-0.69138085375049,"walk","stairUp","stairUp"
"1187",1532524895339,-0.976128700662852,0.527450771798989,-0.705534223363716,"walk","stairUp","stairUp"
"1188",1532524895437,-1.46854612095407,3.06620388945183,1.00625411259772,"walk","stairUp","stairUp"
"1189",1532524895535,-1.43594743131484,-1.91348816744077,-0.427142809341155,"walk","stairUp","stairUp"
"1190",1532524895633,0.144885284364126,-0.131006752975396,0.480140780298168,"walk","stairUp","stairUp"
"1191",1532524895731,-0.0943925490445505,0.377005872343214,-0.564032751480645,"walk","stairUp","stairUp"
"1192",1532524895829,-0.00985902235547334,1.94256509285447,1.35575352562205,"walk","stairUp","stairUp"
"1193",1532524895927,0.800796294504177,0.770330796898107,0.687595969209269,"walk","stairUp","stairUp"
