"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1037",1037,1532524882343,-0.1595458984375,1.12724304199219,0.665542602539062,"walk",-0.436254907406246,-0.121402475565745,-0.39621441629247,"walk","walk"
"1038",1038,1532524882442,0.07159423828125,0.988037109375,0.117568969726562,"walk",-0.0680421163221555,-0.134765014058249,0.0333721069474299,"walk","walk"
"1039",1039,1532524882542,-0.167648315429688,0.651336669921875,0.186843872070312,"walk",1.05915900607463,0.00608688022481525,0.372452298963478,"walk","walk"
"1040",1040,1532524882641,0.226303100585938,0.66424560546875,0.1334228515625,"walk",0.707640142453298,0.779272659184291,0.341080372740309,"walk","walk"
"1041",1041,1532524882741,-0.523895263671875,0.925338745117188,0.34893798828125,"walk",0.0240724272287013,1.16497170348308,0.478099239051672,"walk","walk"
"1042",1042,1532524882840,-0.396255493164062,0.679916381835938,0.196533203125,"walk",-0.109814656753624,-0.110920871367683,-0.178460277988928,"walk","walk"
"1043",1043,1532524882940,0.075653076171875,0.968338012695312,-0.04833984375,"walk",-0.0810299344617293,-0.467280943354041,-1.08101691702653,"walk","walk"
"1044",1044,1532524883040,0.1663818359375,1.53268432617188,0.4781494140625,"walk",-0.494128213235392,0.73824028187505,-0.806283732495265,"walk","walk"
"1045",1045,1532524883139,-0.45263671875,0.475250244140625,0.0984649658203125,"walk",-0.583095919444519,-0.407764301364127,0.224376028568776,"walk","walk"
"1046",1046,1532524883239,0.092193603515625,0.357711791992188,0.146682739257812,"walk",-0.108930278023347,-1.70934949999551,0.0723095303252513,"walk","walk"
"1047",1047,1532524883338,-0.191055297851562,1.25752258300781,0.334930419921875,"walk",-0.605456477594564,-0.888261841982934,-0.152118136393559,"walk","walk"
"1048",1048,1532524883438,0.410812377929688,1.73130798339844,0.03863525390625,"walk",-0.68542436515366,0.292044889276602,0.36584125700342,"walk","walk"
"1049",1049,1532524883537,-0.3123779296875,0.64825439453125,-0.129730224609375,"walk",0.802005217458442,0.586620145735293,0.497223654285594,"walk","walk"
"1050",1050,1532524883637,0.09576416015625,0.645919799804688,0.15716552734375,"walk",0.690055664792068,1.0390060481351,0.418694501460255,"walk","walk"
"1051",1051,1532524883736,-0.508163452148438,0.956008911132812,0.0976715087890625,"walk",-0.281166857245212,1.43407306592951,0.668583999158597,"walk","walk"
"1052",1052,1532524883836,-0.514923095703125,0.850143432617188,0.271286010742188,"walk",-0.182785460847588,0.271543755634672,0.193397587114177,"walk","walk"
"1053",1053,1532524883935,-0.0347747802734375,1.11318969726562,-0.129409790039062,"walk",-0.376342750666807,-1.2576672047557,-1.16290028048215,"walk","walk"
"1054",1054,1532524884035,0.381210327148438,1.88914489746094,0.53411865234375,"walk",-0.835425079232233,0.283457822550371,-0.925033851795922,"walk","walk"
"1055",1055,1532524884134,-0.363143920898438,0.459716796875,0.0885009765625,"walk",-0.720126538992325,-0.79221252683669,0.243009778111942,"walk","walk"
"1056",1056,1532524884234,-0.046051025390625,0.395980834960938,0.101837158203125,"walk",0.164477038171665,-1.7941949969837,0.203006476140532,"walk","walk"
"1057",1057,1532524884333,-0.289215087890625,1.30857849121094,0.479904174804688,"walk",0.303893757660798,-0.778473629331928,0.140175288315506,"walk","walk"
"1058",1058,1532524884433,-0.134414672851562,1.38009643554688,0.280471801757812,"walk",-0.10788897116708,-0.243341866147341,0.048047784953181,"walk","walk"
"1059",1059,1532524884533,-0.256820678710938,0.736419677734375,-0.111541748046875,"walk",0.888505412522223,-0.886886591031039,0.227009601395642,"walk","walk"
"1060",1060,1532524884632,0.0432281494140625,0.803482055664062,0.307235717773438,"walk",0.989789950716767,-0.831972029997858,0.356502086410242,"walk","walk"
"1061",1061,1532524884732,-0.0534820556640625,0.96905517578125,0.154190063476562,"walk",0.476460718320955,1.07486458010664,0.641580553901892,"walk","walk"
"1062",1062,1532524884831,-0.643646240234375,1.04757690429688,0.421966552734375,"walk",-0.0417272938680508,0.375822716831255,0.322273982420723,"walk","walk"
"1063",1063,1532524884931,-0.332046508789062,1.46524047851562,-0.031463623046875,"walk",-0.0722148685360556,-1.70138717009834,-0.722787844022175,"walk","walk"
"1064",1064,1532524885030,0.344451904296875,1.79527282714844,0.24932861328125,"walk",-0.45141721831596,-0.0522109878323151,-0.89075070461469,"walk","walk"
"1065",1065,1532524885130,-0.326004028320312,0.782379150390625,0.138702392578125,"walk",-0.465725021379786,-0.491483055657783,-0.0695865540935865,"walk","walk"
"1066",1066,1532524885229,-0.0823822021484375,0.486724853515625,0.200820922851562,"walk",-0.18726985182423,-1.99703153083655,0.0601859079594083,"walk","walk"
"1067",1067,1532524885329,-0.0791778564453125,0.933303833007812,0.48358154296875,"walk",-0.0234202408178316,-0.886468333429308,-0.283825719232389,"walk","walk"
"1068",1068,1532524885429,-0.30645751953125,1.68406677246094,0.9400634765625,"walk",-0.907322700062187,-0.131229088881259,-0.623956805484627,"walk","walk"
"1069",1069,1532524885528,0.213958740234375,0.823623657226562,-0.126617431640625,"walk",0.422267295113275,-0.256260599714229,0.469610304376591,"walk","walk"
"1070",1070,1532524885628,0.0893707275390625,0.811294555664062,0.25103759765625,"walk",1.26652699004759,-0.36326613784497,0.148261474225938,"walk","walk"
"1071",1071,1532524885727,0.15838623046875,0.965545654296875,0.2314453125,"walk",0.31392153746902,1.43649425981197,0.405019120347495,"walk","walk"
"1072",1072,1532524885827,-0.580490112304688,1.01235961914062,0.365280151367188,"walk",-0.270231488442558,0.562997749250632,0.26762837891755,"walk","walk"
"1073",1073,1532524885926,-0.482101440429688,1.12255859375,0.4005126953125,"walk",-0.157050128659128,-0.418998995885747,-0.535102471130109,"walk","walk"
"1074",1074,1532524886026,0.0973968505859375,1.20002746582031,-0.0412750244140625,"walk",-0.471206760749642,-1.23804736818621,-1.52432228253767,"walk","walk"
"1075",1075,1532524886125,-0.22247314453125,1.07087707519531,0.152542114257812,"walk",-0.732793921785024,0.76175463010977,-0.369859540439073,"walk","walk"
"1076",1076,1532524886225,-0.240982055664062,0.412689208984375,0.22869873046875,"walk",-0.683733668205667,-1.60181747937486,0.317483129540394,"walk","walk"
"1077",1077,1532524886324,-0.155746459960938,0.797073364257812,0.501815795898438,"walk",0.397054915367522,-1.65707663443052,-0.202465079948521,"walk","walk"
"1078",1078,1532524886424,-0.183395385742188,1.04360961914062,0.8048095703125,"walk",-0.119174915234618,-0.11956456287721,0.775798195960745,"walk","walk"
"1079",1079,1532524886523,0.0423126220703125,1.29942321777344,0.102401733398438,"walk",-0.175952259619902,0.632772988307451,0.0976169631818301,"walk","walk"
"1080",1080,1532524886623,-0.25347900390625,0.680953979492188,0.221176147460938,"walk",1.09312234021908,-0.638789232260619,-0.285317969916499,"walk","walk"
"1081",1081,1532524886722,0.360305786132812,0.816741943359375,0.0300140380859375,"walk",0.806791863631251,0.447053262005837,0.566342801867781,"walk","walk"
"1082",1082,1532524886822,-0.56658935546875,1.06214904785156,0.196395874023438,"walk",0.264772845201381,2.19555955648018,0.77998268238851,"walk","walk"
"1083",1083,1532524886922,-0.340545654296875,0.77593994140625,0.316940307617188,"walk",0.132473271544851,-0.260250463416534,0.181458717472691,"walk","walk"
"1084",1084,1532524887021,-0.0988006591796875,0.862594604492188,-0.094818115234375,"walk",-0.257755910316082,-1.72189014077791,-1.04219984135487,"walk","walk"
"1085",1085,1532524887121,0.0764617919921875,1.40313720703125,0.361862182617188,"walk",-0.883889855426872,0.262270256419966,-0.419653315543001,"walk","walk"
"1086",1086,1532524887220,-0.275146484375,0.50146484375,0.153289794921875,"walk",-0.52437144015587,-0.929953650588215,0.174319399465257,"walk","walk"
"1087",1087,1532524887320,0.0336761474609375,0.46160888671875,0.15582275390625,"walk",-0.113670340617171,-1.61946525602718,-0.184033613795213,"walk","walk"
"1088",1088,1532524887419,-0.195358276367188,1.28530883789062,0.5029296875,"walk",-0.208961475569177,-0.223462492034681,-0.447251795118018,"walk","walk"
"1089",1089,1532524887519,0.157913208007812,1.52095031738281,0.0751190185546875,"walk",-0.632189027735691,0.00266899015185293,-0.249335128107306,"walk","walk"
"1090",1090,1532524887618,-0.28582763671875,0.72314453125,-0.0864105224609375,"walk",0.870212707931754,0.0710732692071461,0.475278489480354,"walk","walk"
"1091",1091,1532524887718,0.030975341796875,0.744857788085938,0.25921630859375,"walk",1.08843515496045,0.377614062245871,-0.0485603456326136,"walk","walk"
"1092",1092,1532524887817,-0.0743255615234375,1.04005432128906,0.17803955078125,"walk",0.203904616348116,1.09789479011277,0.378462507324012,"walk","walk"
"1093",1093,1532524887917,-0.575119018554688,0.937820434570312,0.382049560546875,"walk",-0.29792379564286,0.437479822914605,0.118482887390338,"walk","walk"
"1094",1094,1532524888017,-0.0966949462890625,1.56459045410156,-0.14263916015625,"walk",-0.201026372389877,-0.65450331482055,-0.961919510649675,"walk","walk"
"1095",1095,1532524888116,0.49383544921875,1.82099914550781,0.34716796875,"walk",-0.643657882054914,-0.3617159036219,-1.14834201255282,"walk","walk"
"1096",1096,1532524888216,-0.402786254882812,0.671951293945312,0.134445190429688,"walk",-0.793276609155298,0.461814922069639,-0.16911322389542,"walk","walk"
"1097",1097,1532524888315,-0.06982421875,0.406219482421875,0.183685302734375,"walk",-0.375784204260878,-1.61438347182034,0.235441558010951,"walk","walk"
"1098",1098,1532524888415,-0.375274658203125,1.03250122070312,0.70794677734375,"walk",0.164633069518919,-1.08330439032965,0.0448706935579654,"walk","walk"
"1099",1099,1532524888514,0.0157623291015625,1.78240966796875,0.232925415039062,"walk",-0.400821598017945,0.0884917232320114,0.00305023253194304,"walk","walk"
"1100",1100,1532524888614,-0.085968017578125,0.882217407226562,-0.127471923828125,"walk",0.566132974666506,0.953448574052041,0.162046515072849,"walk","walk"
"1101",1101,1532524888713,0.0468292236328125,0.848220825195312,0.193618774414062,"walk",1.22027369466962,0.0799454218930431,0.430480728491098,"walk","walk"
"1102",1102,1532524888813,0.1448974609375,1.00105285644531,0.176559448242188,"walk",0.342837425879624,1.42733321665057,0.495575894016402,"walk","walk"
"1103",1103,1532524888912,-0.655715942382812,0.907867431640625,0.272781372070312,"walk",0.0639954022831103,1.06311933586396,0.578109503579816,"walk","walk"
"1104",1104,1532524889012,-0.44183349609375,1.38560485839844,0.428985595703125,"walk",0.104614864617869,-1.22287411385843,-0.310732766210166,"walk","walk"
"1105",1105,1532524889111,0.110443115234375,1.28366088867188,-0.0593414306640625,"walk",-0.687697511737119,-0.642875393693935,-0.837276685460291,"walk","walk"
"1106",1106,1532524889211,-0.263763427734375,1.04643249511719,0.05474853515625,"walk",-0.90292179918572,0.103333661297613,-0.0494163888723952,"walk","walk"
"1107",1107,1532524889311,-0.245590209960938,0.416717529296875,0.254058837890625,"walk",-0.354155278965039,-1.21786585463776,0.245376015763057,"walk","walk"
"1108",1108,1532524889410,-0.156356811523438,0.78033447265625,0.5670166015625,"walk",-0.00849014668512736,-0.816271445316636,-0.360131366253485,"walk","walk"
"1109",1109,1532524889510,-0.10919189453125,1.17306518554688,0.879959106445312,"walk",-0.311574863181872,0.0914835890559021,-0.424205663325133,"walk","walk"
"1110",1110,1532524889609,0.06719970703125,0.85577392578125,0.0560150146484375,"walk",0.175615845306487,-0.0646931341836431,0.235518939145685,"walk","walk"
"1111",1111,1532524889709,-0.15771484375,0.745834350585938,0.223052978515625,"walk",1.00636412560834,-0.0614474745428918,0.271967108570121,"walk","walk"
"1112",1112,1532524889808,0.254592895507812,0.721923828125,0.0313568115234375,"walk",0.679947517304171,0.877810233674782,0.251903461639999,"walk","walk"
"1113",1113,1532524889908,-0.630874633789062,1.00909423828125,0.395736694335938,"walk",-0.0344314771014167,0.991147597630354,0.276761787706384,"walk","walk"
"1114",1114,1532524890007,-0.397384643554688,0.748046875,0.224761962890625,"walk",-0.117675199546921,-0.28021653538533,-0.387353614651342,"walk","walk"
"1115",1115,1532524890107,0.105987548828125,0.990020751953125,-0.121719360351562,"walk",-0.238618855937027,-0.589845641442075,-1.1864731095604,"walk","walk"
"1116",1116,1532524890207,0.01971435546875,1.35945129394531,0.399765014648438,"walk",-0.60493888136666,0.841621937140021,-0.641526497166787,"walk","walk"
"1117",1117,1532524890306,-0.436538696289062,0.4974365234375,0.132247924804688,"walk",-0.768772749830003,-0.54200028934188,0.248782459678355,"walk","walk"
"1118",1118,1532524890406,0.0489501953125,0.406021118164062,0.22161865234375,"walk",-0.0713683094107685,-1.34740661895841,-0.0145275383113594,"walk","walk"
"1119",1119,1532524890505,-0.0551300048828125,1.07185363769531,0.498046875,"walk",-0.652498269751035,-1.07017618283795,0.166593414244793,"walk","walk"
"1120",1120,1532524890605,0.174560546875,1.32550048828125,0.306655883789062,"walk",-0.37355814671351,0.494279632965943,0.353009318030467,"walk","walk"
"1121",1121,1532524890704,-0.15966796875,0.636917114257812,0.0095062255859375,"walk",1.07729334769314,0.441893477071683,0.267574017821176,"walk","walk"
"1122",1122,1532524890804,0.1318359375,0.5628662109375,0.0969085693359375,"walk",0.758610795618046,0.809138608573692,0.372111895343451,"walk","walk"
"1123",1123,1532524890903,-0.460769653320312,1.03085327148438,0.15814208984375,"walk",-0.293906161692411,1.79629226623477,0.701052441197936,"walk","walk"
"1124",1124,1532524891003,-0.557571411132812,0.756439208984375,0.266983032226562,"walk",0.184819134898823,0.0873722036825491,0.159924722999668,"walk","walk"
"1125",1125,1532524891102,-0.0487060546875,1.14793395996094,-0.0702362060546875,"walk",-0.347250351743668,-1.49646633767594,-0.988338527922674,"walk","walk"
"1126",1126,1532524891202,0.476226806640625,1.74177551269531,0.548736572265625,"walk",-1.15506371157369,1.19955752979225,-0.434499395095847,"walk","walk"
"1127",1127,1532524891301,-0.424819946289062,0.473800659179688,0.176895141601562,"walk",-0.895743998500535,-0.577675307774214,0.638802730139328,"walk","walk"
"1128",1128,1532524891401,-0.07135009765625,0.264739990234375,0.079132080078125,"walk",0.146690108634873,-1.56569821849758,0.03120405467911,"walk","walk"
"1129",1129,1532524891500,-0.0409088134765625,1.31755065917969,0.411911010742188,"walk",0.125906462516491,-0.0401713501537058,0.0306254285820637,"walk","walk"
"1130",1130,1532524891600,0.0296173095703125,1.30690002441406,0.132293701171875,"walk",-0.227091898508348,1.09294368559012,-0.0219919657851316,"walk","walk"
"1131",1131,1532524891700,-0.151779174804688,0.577774047851562,-0.184478759765625,"walk",1.53089593425953,-0.429805551934491,0.640175418478051,"walk","walk"
"1132",1132,1532524891799,-0.0897979736328125,0.794570922851562,0.101943969726562,"walk",1.24438032993078,0.769084725564149,0.0417279297656987,"walk","walk"
"1133",1133,1532524891899,-0.0389556884765625,1.00210571289062,0.184478759765625,"walk",0.502414041114683,2.06582477000407,0.9365560291222,"walk","walk"
"1134",1134,1532524891998,-0.55487060546875,0.873550415039062,0.346176147460938,"walk",0.156064642202811,0.160589352894856,0.294283996313311,"walk","walk"
"1135",1135,1532524892098,-0.144241333007812,1.52667236328125,-0.0348968505859375,"walk",0.238875799349505,-1.57520540194541,-0.789615664870196,"walk","walk"
"1136",1136,1532524892197,0.472915649414062,1.88131713867188,0.281097412109375,"walk",-0.476601553344928,0.554785533317879,-0.9471145117154,"walk","walk"
"1137",1137,1532524892297,-0.355377197265625,0.731765747070312,0.0387420654296875,"walk",-0.616909369252312,0.685224171530001,0.227679323907037,"walk","walk"
"1138",1138,1532524892396,-0.139007568359375,0.361282348632812,0.165115356445312,"walk",-0.449264606946939,-1.85717567510625,0.224140719263888,"walk","walk"
"1139",1139,1532524892496,-0.280197143554688,0.999740600585938,0.654190063476562,"walk",0.0137823967084008,-0.481618383596283,-0.288303063702188,"walk","walk"
"1140",1140,1532524892595,-0.253707885742188,1.74568176269531,0.968917846679688,"walk",-1.35938243588375,-0.498856196491414,-0.243753941410827,"walk","walk"
"1141",1141,1532524892695,0.09344482421875,0.872222900390625,-0.20166015625,"walk",0.126979458272218,0.703979151970503,0.524482920622603,"walk","walk"
"1142",1142,1532524892794,-0.04351806640625,0.759490966796875,0.191574096679688,"walk",1.25739014360695,0.239151816973912,0.0586602808013094,"walk","walk"
"1143",1143,1532524892894,0.14404296875,0.935562133789062,0.143524169921875,"walk",0.332285495206205,1.49170823080697,0.552122475493231,"walk","walk"
"1144",1144,1532524892994,-0.6153564453125,0.987930297851562,0.298797607421875,"walk",-0.391857984771183,1.32230763008985,0.746733906974663,"walk","walk"
"1145",1145,1532524893093,-0.405899047851562,0.798614501953125,0.407073974609375,"walk",0.176732734304997,-0.776979473672386,-0.0368361023173863,"walk","walk"
"1146",1146,1532524893193,0.02685546875,0.938583374023438,-0.18359375,"walk",-0.755136984597214,-1.25900526656522,-1.37206829231838,"walk","walk"
"1147",1147,1532524893292,-0.151748657226562,1.23406982421875,0.224609375,"walk",-1.21525729378506,1.82020581416435,-0.216897714612177,"walk","walk"
"1148",1148,1532524893392,-0.414260864257812,0.471298217773438,0.214065551757812,"walk",-0.700690840989642,-1.48794219492425,0.601250895126449,"walk","walk"
"1149",1149,1532524893491,-0.0414581298828125,0.548080444335938,0.397445678710938,"walk",0.20722133619228,-1.43755131736383,-0.0767159803598286,"walk","walk"
"1150",1150,1532524893591,-0.158370971679688,1.04545593261719,0.520278930664062,"walk",0.0541127131215827,-0.103285191765774,-0.261561235977425,"walk","walk"
"1151",1151,1532524893690,0.1380615234375,1.14494323730469,0.187332153320312,"walk",-0.373125564269162,-0.237274230245061,0.099093009149852,"walk","walk"
"1152",1152,1532524893790,-0.1807861328125,0.610946655273438,0.0737457275390625,"walk",1.16104830739006,-0.520153077232036,0.438482138918503,"walk","walk"
"1153",1153,1532524893889,0.182708740234375,0.667678833007812,0.10089111328125,"walk",0.871337252159643,0.746895973914551,0.231181633469043,"walk","walk"
"1154",1154,1532524893989,-0.500991821289062,0.971115112304688,0.143280029296875,"walk",0.271352608606188,1.26233016068343,0.532421730459324,"walk","walk"
"1155",1155,1532524894089,-0.494247436523438,0.878494262695312,0.222930908203125,"walk",-0.144514181018757,0.248603337637445,-0.0659837944432804,"walk","walk"
"1156",1156,1532524894188,-0.0532989501953125,1.36819458007812,-0.106552124023438,"walk",0.201219538529269,-0.70420335208913,-0.857875453848796,"walk","walk"
"1157",1157,1532524894288,0.56463623046875,1.94972229003906,0.444061279296875,"walk",-0.421189171413694,-0.177510738772305,-1.31050565508093,"walk","walk"
"1158",1158,1532524894387,-0.302291870117188,0.569854736328125,0.03509521484375,"walk",-0.718700359160849,0.552430499965925,0.3765856255232,"walk","walk"
"1159",1159,1532524894487,-0.165863037109375,0.44647216796875,0.17303466796875,"walk",-0.183456585594821,-1.19560417041945,0.263791649695434,"walk","walk"
"1160",1160,1532524894586,-0.166778564453125,0.787445068359375,0.567703247070312,"walk",0.764996683613004,-0.236842062795509,-0.0278334737606546,"walk","stairUp"
"1161",1161,1532524894686,0.0049285888671875,1.67739868164062,1.24946594238281,"walk",0.284929471781195,0.946484405083977,0.0306952006851124,"walk","stairUp"
"1162",1162,1532524894785,0.365570068359375,0.746139526367188,-0.153823852539062,"walk",0.129216652180961,1.10192448981347,0.177351093135,"walk","stairUp"
"1163",1163,1532524894885,0.0908660888671875,0.88885498046875,0.148178100585938,"walk",1.09953838443712,0.801715949248852,0.40148236089453,"walk","stairUp"
"1164",1164,1532524894984,-0.0582427978515625,0.754364013671875,0.0496978759765625,"walk",0.40730233259287,2.10267544633465,0.623621855909812,"walk","stairUp"
"1165",1165,1532524895084,-0.49761962890625,0.99658203125,0.518142700195312,"walk",0.0137777334589818,1.9095398082888,0.690963014645502,"stairUp","stairUp"
"1166",1166,1532524895184,-0.448532104492188,0.780792236328125,0.2650146484375,"walk",-0.1636722444778,-0.0807591453290957,-0.196520159797363,"stairUp","stairUp"
"1167",1167,1532524895283,0.2344970703125,1.25013732910156,-0.148406982421875,"walk",-0.401184027067192,-0.566175112396982,-0.69744658358473,"stairUp","stairUp"
"1168",1168,1532524895383,0.622344970703125,1.44146728515625,0.285125732421875,"walk",-1.1972140730385,1.667299110337,0.0630238050271328,"stairUp","stairUp"
"1169",1169,1532524895482,-0.906890869140625,0.5897216796875,0.233367919921875,"walk",-1.45357733489524,0.779610598021555,0.348061648442114,"stairUp","stairUp"
"1170",1170,1532524895582,0.18670654296875,0.27728271484375,0.428466796875,"walk",-0.677792965632071,-1.05862463193187,0.00798299385321416,"stairUp","stairUp"
"1171",1171,1532524895681,-0.431976318359375,1.03285217285156,0.713119506835938,"walk",0.0276879782047743,0.117815757384739,-0.0312911536343119,"stairUp","stairUp"
"1172",1172,1532524895781,0.61126708984375,1.62760925292969,-0.243988037109375,"walk",-0.0512631986929805,1.17576057668569,0.415450042959506,"stairUp","stairUp"
"1173",1173,1532524895880,-0.236038208007812,1.11470031738281,0.1822509765625,"walk",0.412012622132712,1.33252479597922,1.00803887891744,"stairUp","stairUp"
"1174",1174,1532524895980,0.0717010498046875,1.26351928710938,0.380645751953125,"walk",0.972453448680669,1.38700669388318,0.410695610165839,"stairUp","stairUp"
"1175",1175,1532524896080,-0.525405883789062,1.21124267578125,0.327545166015625,"stairUp",0.995897853609126,0.662845419641695,0.310471238356098,"stairUp","stairUp"
"1176",1176,1532524896179,-0.321762084960938,0.955841064453125,0.281692504882812,"stairUp",-0.13432638327418,-0.158399457270574,0.0551824098185711,"stairUp","stairUp"
"1177",1177,1532524896279,0.557083129882812,0.301849365234375,-0.192657470703125,"stairUp",-1.14251598352176,0.546746988098336,-0.911564588481487,"stairUp","stairUp"
"1178",1178,1532524896378,-0.212005615234375,1.67599487304688,0.390243530273438,"stairUp",-1.43037717173137,-0.0481944001237237,-0.556580732163542,"stairUp","stairUp"
"1179",1179,1532524896478,-0.227569580078125,1.4046630859375,0.657943725585938,"stairUp",-0.943722671705918,-0.678163607000517,0.61060365599372,"stairUp","stairUp"
"1180",1180,1532524896577,0.079254150390625,0.74267578125,0.387893676757812,"stairUp",0.357309730773478,0.576540874522648,1.12422756172912,"stairUp","stairUp"
"1181",1181,1532524896677,-0.299026489257812,0.0109405517578125,-0.0101776123046875,"stairUp",0.310398713414086,0.601366286091967,-0.171916581394314,"stairUp","stairUp"
"1182",1182,1532524896776,0.0199432373046875,1.50016784667969,0.3934326171875,"stairUp",-0.612554725853471,0.728823697537002,0.707540018466354,"stairUp","stairUp"
"1183",1183,1532524896876,-0.060028076171875,0.877197265625,0.239776611328125,"stairUp",0.817660976790496,0.594773842779357,0.574171922077725,"stairUp","stairUp"
"1184",1184,1532524896975,-0.394256591796875,1.33732604980469,0.220306396484375,"stairUp",1.26084900288051,-0.173852509281009,0.126869945283678,"stairUp","stairUp"
"1185",1185,1532524897075,0.0229339599609375,0.937881469726562,0.397720336914062,"stairUp",-0.579477107454867,-0.0282088490338128,-0.0786497288024483,"stairUp","stairDown"
"1186",1186,1532524897174,0.377197265625,0.214920043945312,-0.162185668945312,"stairUp",-1.5128835300913,0.591703299567836,-1.11117766476104,"stairUp","stairDown"
"1187",1187,1532524897274,-0.580841064453125,1.83566284179688,0.381927490234375,"stairUp",-1.30969471437646,-1.09227931385851,-0.150362912139359,"stairUp","stairDown"
"1188",1188,1532524897374,-0.160568237304688,1.24476623535156,0.791030883789062,"stairUp",-0.318719156952526,-0.743228029320298,0.918773434015952,"stairUp","stairDown"
"1189",1189,1532524897473,-0.118301391601562,0.277603149414062,0.55657958984375,"stairUp",0.424629084198365,0.62283721799738,0.967401565250843,"stairUp","stairDown"
"1190",1190,1532524897573,0.024566650390625,0.064666748046875,-0.073638916015625,"stairUp",0.0976620249544788,0.652506789149011,-0.180186115075751,"stairDown","stairDown"
"1191",1191,1532524897672,-0.269195556640625,1.71211242675781,0.5745849609375,"stairUp",0.253793175529248,0.799112652215563,0.174479382073966,"stairDown","stairDown"
"1192",1192,1532524897772,-0.358001708984375,1.07875061035156,0.249557495117188,"stairUp",1.58683684496669,0.215593537451252,0.0882151294952063,"stairDown","stairDown"
"1193",1193,1532524897871,-0.355392456054688,1.31976318359375,0.332855224609375,"stairUp",0.50460035505905,-0.813025318263938,-0.346045890942988,"stairDown","stairDown"
"1194",1194,1532524897971,0.343765258789062,0.222564697265625,-0.251510620117188,"stairUp",-0.626269456530093,-0.507160071363359,-0.168266126702892,"stairDown","stairDown"
"1195",1195,1532524898070,-0.29736328125,1.14637756347656,0.552536010742188,"stairUp",-1.81607108265128,1.46144742430579,-1.30735436373814,"stairDown","stairDown"
"1196",1196,1532524898170,-0.226852416992188,1.73973083496094,0.4893798828125,"stairUp",-1.00855652134303,-0.675882628549443,0.06224079490398,"stairDown","walk"
"1197",1197,1532524898269,0.0407257080078125,1.03044128417969,0.385940551757812,"stairUp",0.525137158754517,0.0619434203581366,0.779977565314701,"stairDown","walk"
"1198",1198,1532524898369,-0.172897338867188,-0.167739868164062,-0.039703369140625,"stairUp",0.774912455757299,1.44563053285774,0.110882500107895,"stairDown","walk"
"1199",1199,1532524898469,1.12324523925781,0.855255126953125,-0.57904052734375,"stairUp",3.00375288689499,-5.39027799917175,1.59828144821492,"stairDown","walk"
"1200",1200,1532524898568,0.17083740234375,1.0634765625,0.386444091796875,"stairUp",0.870022272891235,0.208392904235986,-0.636384694005012,"stairUp","walk"
"1201",1201,1532524898668,-0.36737060546875,1.43687438964844,0.100357055664062,"stairUp",1.68376850886226,0.093217600416766,0.344596712813242,"stairUp","walk"
"1202",1202,1532524898767,-0.168304443359375,0.645965576171875,0.369430541992188,"stairUp",-0.0316768500154496,-0.151584716097261,-0.0589513860485455,"walk","walk"
"1203",1203,1532524898867,0.349655151367188,0.6790771484375,-0.187606811523438,"stairUp",-1.20089283876281,-1.41196939412421,-0.575318162915965,"walk","walk"
"1204",1204,1532524898966,0.148757934570312,1.99172973632812,0.179351806640625,"stairUp",-1.24118215608277,0.23077705853679,-0.24728295595654,"walk","walk"
"1205",1205,1532524899066,-0.273178100585938,0.786636352539062,0.345672607421875,"walk",-0.699880682928437,0.747817332538822,0.605855063131873,"walk","walk"
"1206",1206,1532524899165,-0.072906494140625,0.435699462890625,0.18792724609375,"walk",-0.236384009958061,0.127438720402202,0.0399782492345845,"walk","stairUp"
"1207",1207,1532524899265,-0.482894897460938,0.351943969726562,0.0991973876953125,"walk",-0.395816284579548,-0.3926421389666,-0.0931658481312561,"walk","stairUp"
"1208",1208,1532524899364,0.39312744140625,0.835601806640625,0.584060668945312,"walk",-1.10458652313635,1.3382573181634,0.786031006562768,"walk","stairUp"
"1209",1209,1532524899464,-0.502151489257812,0.59075927734375,0.134185791015625,"walk",0.89693713814907,0.135689022256055,0.292570744021393,"walk","stairUp"
"1210",1210,1532524899563,0.158004760742188,0.68524169921875,0.12384033203125,"walk",0.835880968930673,-0.156371106824009,0.113556487763059,"walk","stairUp"
"1211",1211,1532524899663,-0.0687408447265625,0.9024658203125,0.209686279296875,"walk",-0.0674464025139519,1.55121594577221,0.448082685185117,"stairUp","stairUp"
"1212",1212,1532524899763,-0.742630004882812,0.791885375976562,0.265213012695312,"walk",0.00792796424905694,-0.348669762254454,-0.403803284044443,"stairUp","stairUp"
"1213",1213,1532524899862,0.10205078125,1.54832458496094,0.0350799560546875,"walk",0.0474414456757306,-1.90769784107338,-0.841861564570392,"stairUp","stairUp"
"1214",1214,1532524899962,0.200424194335938,1.49238586425781,0.297714233398438,"walk",-1.82691664313995,1.93537066643505,-0.117907772317913,"stairUp","stairUp"
"1215",1215,1532524900061,-0.470718383789062,0.548980712890625,0.296737670898438,"stairUp",-1.06816963498468,-0.705729645037501,0.214936122548609,"stairUp","stairUp"
"1216",1216,1532524900161,0.195281982421875,0.582305908203125,0.48431396484375,"stairUp",-0.701811227425215,-1.09183495727809,-0.15013152148579,"stairUp","stairUp"
