"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"896",896,896,1532526170132,-0.372360229492188,0.88995361328125,0.301315307617188,"walk",-0.289325978441865,0.458496965757826,0.241266654935634,"walk","stairUp"
"897",897,897,1532526170231,-0.508438110351562,0.77410888671875,0.277740478515625,"walk",0.12166116905551,-0.0556296306559124,0.182438328669541,"stairUp","stairUp"
"898",898,898,1532526170331,-0.237167358398438,0.933059692382812,-0.153640747070312,"walk",-0.189020160100459,-1.70189655944206,-1.2579068865363,"walk","stairUp"
"899",899,899,1532526170430,0.171005249023438,1.65745544433594,0.429046630859375,"walk",-1.40525742922888,1.04142932906626,-0.578446686948935,"stand","stairUp"
"900",900,900,1532526170530,-0.5184326171875,0.503631591796875,0.0146636962890625,"walk",-0.806219474222675,-0.710915178391382,0.452222449529147,"stand","stairUp"
"901",901,901,1532526170629,-0.20361328125,0.456527709960938,0.239212036132812,"walk",-0.237886367066757,-1.20000692192113,-0.146378456284573,"stand","stairUp"
"902",902,902,1532526170729,-0.233047485351562,0.640670776367188,0.424728393554688,"walk",0.160910198585939,-0.18225220631948,-0.270616456530664,"stairUp","stairUp"
"903",903,903,1532526170829,-0.403701782226562,1.37440490722656,0.716217041015625,"walk",-1.07472956327438,-1.2587449262636,0.280803400976687,"stairUp","stairUp"
"904",904,904,1532526170928,0.0728759765625,0.958511352539062,0.223159790039062,"walk",-0.365598102243362,0.450307468219679,0.258283314042325,"stairUp","stairUp"
"905",905,905,1532526171028,-0.456130981445312,0.589065551757812,-0.11859130859375,"walk",1.84867544645414,-0.302967455883442,-0.0393111599916555,"stairUp","stairUp"
"906",906,906,1532526171127,-0.107879638671875,0.817855834960938,0.190078735351562,"stairUp",0.791356491749441,1.17060482182082,-0.27089990383101,"stairUp","stairUp"
"907",907,907,1532526171227,-0.416763305664062,0.995986938476562,0.124282836914062,"stairUp",0.360931428760148,1.31326911407867,0.147216955271295,"stairUp","stairUp"
"908",908,908,1532526171326,-0.335601806640625,0.914901733398438,0.35491943359375,"stairUp",0.135386310517986,0.193096837419278,0.328883747150462,"stairUp","stairUp"
"909",909,909,1532526171426,-0.610092163085938,1.33207702636719,0.044952392578125,"stairUp",-0.133516575771936,-0.448613045563672,-0.228644809480064,"stairUp","stairUp"
"910",910,910,1532526171525,0.239349365234375,1.29074096679688,0.008026123046875,"stairUp",-0.117291427163795,-1.35235679680971,-0.191059706693649,"stairUp","stairUp"
"911",911,911,1532526171625,-0.259613037109375,1.22616577148438,0.08587646484375,"stairUp",-1.43672915333763,0.889318252767097,-0.301641245140764,"stairUp","stairUp"
"912",912,912,1532526171724,-0.31036376953125,0.931304931640625,0.31549072265625,"stairUp",-0.719817240006825,-1.24310363767931,-0.273421227135441,"stairUp","stairUp"
"913",913,913,1532526171824,-0.0458831787109375,0.511550903320312,0.249053955078125,"stairUp",0.0788367479312434,-0.447067700143461,0.602264227921224,"stairUp","stairUp"
"914",914,914,1532526171923,-0.627731323242188,0.748245239257812,0.481353759765625,"stairUp",0.654505708948021,0.176913288474371,-0.707883579834533,"stairUp","stairUp"
"915",915,915,1532526172023,0.387496948242188,0.751907348632812,0.1728515625,"stairUp",0.731228211335008,1.03474350662979,1.29602030613276,"stairUp","stairUp"
"916",916,916,1532526172122,-0.375335693359375,1.10536193847656,0.135833740234375,"stairUp",0.807979622607381,0.792340747173131,0.0815290950928609,"stairUp","stairUp"
"917",917,917,1532526172222,-0.14599609375,0.783798217773438,0.0937957763671875,"stairUp",0.695916276872144,0.958402102594795,0.182712694047068,"stairUp","stairUp"
"918",918,918,1532526172321,-0.232025146484375,0.630950927734375,0.0998687744140625,"stairUp",0.718534650755798,0.56206524067743,0.166723129212458,"stairUp","stairUp"
"919",919,919,1532526172421,-0.51312255859375,1.30241394042969,0.433074951171875,"stairUp",-0.0560831235093718,-0.323798908460902,-0.239753262013482,"stairUp","stairUp"
"920",920,920,1532526172520,-0.261611938476562,1.19560241699219,-0.092529296875,"stairUp",-0.623852980247273,-1.03489488831519,-0.12063488188429,"stairUp","stairUp"
"921",921,921,1532526172620,-0.189605712890625,1.07305908203125,0.479278564453125,"stairUp",-1.79775313781571,-0.0952761858942387,-0.288841538569534,"stairUp","stairUp"
"922",922,922,1532526172720,-0.214569091796875,0.867034912109375,0.143280029296875,"stairUp",-0.936220595830367,-0.698247151548498,-0.228997036991828,"stairUp","stairUp"
"923",923,923,1532526172819,-0.062896728515625,0.606475830078125,0.35205078125,"stairUp",-0.244670000888031,-0.563306648761968,0.180317626318398,"stairUp","stairUp"
"924",924,924,1532526172919,-0.313613891601562,0.646347045898438,0.556640625,"stairUp",0.424673107881691,-0.209232906006467,0.582917740380036,"stairUp","stairUp"
"925",925,925,1532526173018,0.383773803710938,2.44764709472656,0.11004638671875,"stairUp",0.350175904856415,-0.044070625616279,0.122341419205745,"stairUp","stairUp"
"926",926,926,1532526173118,-0.496536254882812,1.00914001464844,0.289169311523438,"stairUp",0.569647955983783,0.831240573781889,0.54638621129597,"stairUp","stairUp"
"927",927,927,1532526173217,-0.2115478515625,0.890838623046875,0.048828125,"stairUp",0.59009510626341,0.732892472332914,0.32598698063509,"stairUp","stairUp"
"928",928,928,1532526173317,-0.219207763671875,0.751190185546875,0.179977416992188,"stairUp",0.462330950293512,0.686703671651016,-0.0720598481030109,"stairUp","stairUp"
"929",929,929,1532526173416,-0.511520385742188,1.09181213378906,0.453903198242188,"stairUp",0.388993331087037,-0.0958377704778197,-0.0335832602942261,"stairUp","stairUp"
"930",930,930,1532526173516,-0.402938842773438,1.60662841796875,-0.11920166015625,"stairUp",-0.56270560047905,-0.467810909693457,-0.112292252583462,"stairUp","stairUp"
"931",931,931,1532526173615,-0.0072784423828125,1.10441589355469,0.369903564453125,"stairUp",-1.30655480668858,-0.553917179751838,-0.244241058031805,"stairUp","stairUp"
"932",932,932,1532526173715,-0.21673583984375,1.03579711914062,0.252334594726562,"stairUp",-1.52478195772937,0.0601105513706059,-0.397643772894675,"stairUp","stairUp"
"933",933,933,1532526173814,-0.209747314453125,0.773483276367188,0.443099975585938,"stairUp",-0.513162798415239,-1.19542532012968,0.375595581800406,"stairUp","stairUp"
"934",934,934,1532526173914,-0.172286987304688,0.691146850585938,0.574447631835938,"stairUp",0.37485137502134,-0.31430139663585,0.350108727976673,"stairUp","stairUp"
"935",935,935,1532526174013,-0.0567474365234375,0.895828247070312,0.182510375976562,"stairUp",0.845641826624864,0.943517072952249,0.0718093805200002,"stairUp","stairUp"
"936",936,936,1532526174113,-0.13824462890625,0.810699462890625,0.182266235351562,"stairUp",0.748267610576395,1.08853820027206,0.373842844069061,"stairUp","stairUp"
"937",937,937,1532526174212,-0.12274169921875,0.681976318359375,0.077362060546875,"stairUp",0.707069432466717,0.582130708340134,-0.125319708343097,"stairUp","stairUp"
"938",938,938,1532526174312,-0.264984130859375,0.821136474609375,0.09771728515625,"stairUp",0.929472743480595,0.273475180605116,-0.0339879846896014,"stairUp","stairUp"
"939",939,939,1532526174411,-0.4312744140625,1.16996765136719,0.387237548828125,"stairUp",0.248789786088863,-0.0249138801502252,-0.130759217587096,"stairUp","stairUp"
"940",940,940,1532526174511,-0.328964233398438,1.52749633789062,0.0300140380859375,"stairUp",-0.585384784113432,-0.584550388568798,-0.28168273057094,"stairUp","stairUp"
"941",941,941,1532526174611,0.0660247802734375,1.12724304199219,0.193496704101562,"stairUp",-0.936864010114708,-0.49365493961706,-0.23852229188991,"stairUp","stairUp"
"942",942,942,1532526174710,-0.465988159179688,1.04856872558594,0.377395629882812,"stairUp",-1.08927693670085,-0.331067675119893,-0.147809560246553,"stairUp","stairUp"
"943",943,943,1532526174810,-0.189956665039062,0.545700073242188,0.195068359375,"stairUp",-0.605358826542919,-1.07082493703204,-0.0188550881223762,"stairUp","stairUp"
"944",944,944,1532526174909,-0.0950775146484375,0.845123291015625,0.451065063476562,"stairUp",0.0503819097730695,-0.539641418863942,0.20158788088314,"stairUp","stairUp"
"945",945,945,1532526175009,-0.357772827148438,0.8131103515625,0.4510498046875,"stairUp",0.595659911801674,0.694210090109651,0.523330043621731,"stairUp","stairUp"
"946",946,946,1532526175108,0.054168701171875,0.70599365234375,0.13739013671875,"stairUp",0.582241713242387,1.1181011987824,0.330794494577299,"stairUp","stairUp"
"947",947,947,1532526175208,-0.280532836914062,0.762008666992188,0.181549072265625,"stairUp",0.621663519424802,0.654844946755693,0.270674524312472,"stairUp","stairUp"
"948",948,948,1532526175307,-0.202438354492188,0.697891235351562,0.206192016601562,"stairUp",0.659218558383523,0.698425605081624,-0.0210284721478993,"stairUp","stairUp"
"949",949,949,1532526175407,-0.25360107421875,0.735870361328125,0.079803466796875,"stairUp",0.870347673131282,0.124829925843519,-0.0446102635784687,"stairUp","stairUp"
"950",950,950,1532526175506,-0.519058227539062,1.11601257324219,0.302490234375,"stairUp",0.485455726975954,-0.456222055509522,0.0696325153624811,"stairUp","stairUp"
"951",951,951,1532526175606,-0.382843017578125,1.60699462890625,0.02362060546875,"stairUp",0.102148478522211,-1.12898528814651,0.162848088515805,"stairUp","stairUp"
"952",952,952,1532526175705,0.106765747070312,1.17832946777344,0.28497314453125,"stairUp",-1.07344939532595,-0.372544925336698,0.0238553415547015,"stairUp","stairUp"
"953",953,953,1532526175805,-0.467437744140625,1.12973022460938,0.515594482421875,"stairUp",-1.57970536697941,-0.343083189450546,0.028725013133251,"stairUp","stairUp"
"954",954,954,1532526175904,-0.243911743164062,0.772354125976562,0.256744384765625,"stairUp",-1.50889948458073,-0.720538614255811,0.0324364216034986,"stairUp","stairUp"
"955",955,955,1532526176004,-0.061004638671875,0.691162109375,0.381576538085938,"stairUp",-0.161624670356182,-0.372088138859523,0.415710565334387,"sitToStand","stairUp"
"956",956,956,1532526176103,-0.421463012695312,0.465728759765625,0.631256103515625,"walk",0.226496290683086,-0.324788702172654,-0.0146478099272007,"sitToStand","stairUp"
"957",957,957,1532526176203,0.0035858154296875,1.35113525390625,0.508453369140625,"walk",0.357589965975449,0.404323391252802,0.534347057334374,"stairUp","stairUp"
"958",958,958,1532526176303,0.008514404296875,0.996261596679688,0.268829345703125,"walk",0.545945996202802,1.36595674796086,0.73839809862724,"stairUp","stairUp"
"959",959,959,1532526176402,-0.4813232421875,0.980636596679688,0.245834350585938,"walk",0.692917677055212,0.679378318253883,0.0276356226317525,"stairUp","stairUp"
"960",960,960,1532526176502,-0.209976196289062,0.756881713867188,0.16497802734375,"walk",0.921182236046817,0.119785692208049,-0.0835025898559943,"stairUp","stairUp"
"961",961,961,1532526176601,-0.18768310546875,0.665985107421875,0.157257080078125,"walk",0.643469501452949,-0.179874864917127,-0.425945471137635,"stairUp","stairUp"
"962",962,962,1532526176701,0.015625,1.03958129882812,0.190597534179688,"walk",0.00646336152507943,0.540322122838564,0.362138384236218,"stairUp","stairUp"
"963",963,963,1532526176800,-0.61285400390625,0.86004638671875,0.291732788085938,"walk",0.0606536623122566,0.233551113111159,0.181648212254296,"stairUp","stairUp"
"964",964,964,1532526176900,-0.464675903320312,0.869659423828125,0.386123657226562,"walk",-0.229936725229929,0.0248898057174732,-0.145945543144313,"stairUp","stairUp"
"965",965,965,1532526176999,-0.114303588867188,0.97540283203125,-0.274856567382812,"walk",-0.705917120708198,-1.15777573895226,-1.17006197719528,"stairUp","stairUp"
"966",966,966,1532526177099,-0.0950775146484375,1.292724609375,0.2607421875,"stairUp",-1.68935798396826,1.53238871757586,0.0628327422414983,"stairUp","stairUp"
"967",967,967,1532526177198,-0.513031005859375,0.606048583984375,0.178878784179688,"stairUp",-1.20632964951808,-0.526100674131839,0.15679083188185,"stand","stairUp"
"968",968,968,1532526177298,-0.008209228515625,0.338409423828125,0.430389404296875,"stairUp",-0.294345950136302,-0.926764879329362,0.336530693554289,"stand","stairUp"
"969",969,969,1532526177397,-0.47344970703125,0.640426635742188,0.662307739257812,"stairUp",-0.0933264095698749,0.0093884499433905,-0.284677417171575,"stairUp","stairUp"
"970",970,970,1532526177497,-0.393692016601562,1.65814208984375,0.656448364257812,"stairUp",0.105110155512886,-0.716796218004022,-0.433850570246475,"stairUp","stairUp"
"971",971,971,1532526177596,-0.100250244140625,1.08100891113281,0.256195068359375,"stairUp",0.63243614734476,1.2923247951037,0.647661216460815,"stairUp","stairUp"
"972",972,972,1532526177696,-0.2052001953125,0.68365478515625,0.11553955078125,"stairUp",1.25184798580799,-0.222490081150212,0.697109443695793,"stairUp","stairUp"
"973",973,973,1532526177795,-0.079925537109375,0.824447631835938,0.272109985351562,"stairUp",0.57047488380732,0.599590935948957,-0.100467045570297,"stairUp","stairUp"
"974",974,974,1532526177895,-0.330581665039062,0.789840698242188,0.138870239257812,"stairUp",0.707067402485763,1.01700908484666,0.0033701026364634,"stairUp","stairUp"
"975",975,975,1532526177994,-0.3653564453125,0.965896606445312,0.172805786132812,"stairUp",0.552285814228414,-0.180311185816578,0.102939431930942,"stairUp","stairUp"
"976",976,976,1532526178094,-0.402877807617188,1.18629455566406,0.291336059570312,"stairUp",-0.0872702671155594,-0.265548297925564,0.0261268223037244,"stairUp","stairUp"
"977",977,977,1532526178193,-0.0535430908203125,1.29096984863281,-0.0186920166015625,"stairUp",-0.192248799967835,-1.47566199499137,0.138080728423227,"stairUp","stairUp"
"978",978,978,1532526178293,-0.121109008789062,1.08596801757812,0.230972290039062,"stairUp",-1.82327881944113,0.669753879627776,-0.228353728690429,"stairUp","stairUp"
"979",979,979,1532526178392,-0.24273681640625,0.845977783203125,0.106460571289062,"stairUp",-1.04865555036808,-0.472847159280677,-0.236435914424204,"stand","stairUp"
"980",980,980,1532526178492,-0.06732177734375,0.64794921875,0.29095458984375,"stairUp",-0.484401914132611,-0.856379281795855,-0.0058365240597687,"stand","stairUp"
"981",981,981,1532526178592,-0.32916259765625,0.738006591796875,0.439254760742188,"stairUp",0.432112800567461,-0.836826869399643,0.46126097912788,"stairUp","stairUp"
"982",982,982,1532526178691,-0.165176391601562,1.32362365722656,0.584991455078125,"stairUp",0.0305902558330953,-0.772102671344143,-0.827377568942855,"stairUp","stairUp"
"983",983,983,1532526178791,-0.187698364257812,0.859268188476562,0.28460693359375,"stairUp",0.434079199908547,0.615063149131683,0.518322463778896,"stairUp","stairUp"
"984",984,984,1532526178890,-0.194198608398438,0.665725708007812,0.155838012695312,"stairUp",0.829956538814841,0.164811283911049,0.256705255220887,"stairUp","stairUp"
"985",985,985,1532526178990,-0.311767578125,0.77886962890625,0.271728515625,"stairUp",0.606686646052296,0.303300476025222,-0.415892676637745,"stairUp","stairUp"
"986",986,986,1532526179089,-0.206192016601562,0.9671630859375,-0.0205078125,"stairUp",0.546167957092103,-0.183515465912514,-0.0154735773734066,"stairUp","stairUp"
"987",987,987,1532526179189,-0.4671630859375,0.966140747070312,0.085479736328125,"stairUp",0.191489986565443,-0.0164657407550268,-0.151688908198644,"stairUp","stairUp"
"988",988,988,1532526179288,-0.580230712890625,1.37953186035156,-0.06268310546875,"stairUp",-0.254841412039371,-0.501543671155242,-0.0711689473455738,"stairUp","stand"
"989",989,989,1532526179388,-0.0149993896484375,1.22808837890625,0.194412231445312,"stairUp",-0.658945562631698,-0.738099123467235,0.0224057231881225,"stairUp","stand"
"990",990,990,1532526179487,-0.273696899414062,0.87872314453125,0.163833618164062,"stairUp",-1.3573900625695,0.214185176341479,-0.157588144267061,"stairUp","stand"
"991",991,991,1532526179587,-0.12652587890625,0.707916259765625,0.130859375,"stairUp",-1.29520396029828,-0.401556486450707,-0.100227798591512,"stairUp","stand"
"992",992,992,1532526179686,-0.108688354492188,0.48760986328125,0.299774169921875,"stairUp",-0.740711320350081,-0.502917378560709,-0.105399888416907,"stand","stand"
"993",993,993,1532526179786,-0.205398559570312,0.600738525390625,0.423019409179688,"stairUp",0.228200643125443,-0.248707097654528,0.346979187594472,"stand","stand"
"994",994,994,1532526179885,-0.460586547851562,0.831649780273438,0.66253662109375,"stairUp",0.566665873200633,0.331084355204354,0.338078903231427,"sitToStand","stand"
"995",995,995,1532526179985,0.225936889648438,0.726318359375,0.521774291992188,"stairUp",0.660812101584441,1.38769089257736,0.316413343165532,"stand","stand"
"996",996,996,1532526180085,-0.242599487304688,0.937835693359375,0.134613037109375,"walk",0.442891681480959,0.748470328768065,0.467146230883064,"stand","stand"
"997",997,997,1532526180184,-0.267120361328125,0.81048583984375,0.269866943359375,"walk",0.395947882782557,0.609773575857056,0.123423836573206,"stand","stand"
"998",998,998,1532526180284,-0.285476684570312,0.740631103515625,0.17510986328125,"walk",0.426740688321621,0.505397835929963,-0.201253936787512,"stand","stand"
"999",999,999,1532526180383,-0.275604248046875,0.802841186523438,0.155166625976562,"walk",0.288272565072684,-0.186427458643791,-0.0543241028918629,"stand","stand"
"1000",1000,1000,1532526180483,-0.246490478515625,0.937591552734375,0.21075439453125,"walk",0.267279847221174,-0.243294956466997,0.198891636810296,"sitToStand","stand"
"1001",1001,1001,1532526180582,-0.384368896484375,0.88604736328125,0.205947875976562,"walk",0.0874493782864234,0.192541872693265,0.317995130412496,"sitToStand","stand"
"1002",1002,1002,1532526180682,-0.523147583007812,0.929336547851562,0.276321411132812,"walk",-0.0483251885083602,0.142934024278583,0.001746158636448,"sitToStand","stand"
"1003",1003,1003,1532526180781,-0.214797973632812,1.13978576660156,0.075408935546875,"walk",-0.207630030871688,-0.32862083064811,-0.48434351209691,"stand","stand"
"1004",1004,1004,1532526180881,0.10205078125,1.04368591308594,0.0515899658203125,"walk",-0.871152907061981,0.734888514287438,-0.393467773254751,"stand","stand"
"1005",1005,1005,1532526180980,-0.389434814453125,0.925979614257812,0.19134521484375,"walk",-0.89037648428384,0.855481655197908,0.111845662208747,"stand","stand"
"1006",1006,1006,1532526181080,-0.38995361328125,0.79229736328125,0.265274047851562,"walk",-0.423607881490818,-0.505220534621636,0.153615930800755,"stand","stand"
"1007",1007,1007,1532526181179,-0.234527587890625,0.796295166015625,0.342422485351562,"walk",0.172238478762275,-0.259820259635058,0.11838483414702,"stand","stand"
"1008",1008,1008,1532526181279,-0.392349243164062,0.726882934570312,0.42742919921875,"walk",0.295485552094394,0.120901437134294,-0.0323677990077367,"stand","stand"
"1009",1009,1009,1532526181379,-0.292388916015625,1.00625610351562,0.482208251953125,"walk",-0.468009834239327,0.214118869065358,-0.300323208672125,"stand","stand"
"1010",1010,1010,1532526181478,-0.08343505859375,1.68670654296875,0.277359008789062,"walk",-0.217880252568715,0.619120564730292,0.0109881646125082,"stand","stand"
"1011",1011,1011,1532526181578,-0.15521240234375,0.697296142578125,0.16583251953125,"walk",0.28567995329389,0.0818894262233713,0.238183959013506,"stand","stand"
"1012",1012,1012,1532526181677,-0.0543670654296875,1.01383972167969,0.0296173095703125,"walk",-0.164626637169633,0.783542527100109,-0.0791413429046544,"stand","stand"
"1013",1013,1013,1532526181777,-0.155426025390625,0.904693603515625,0.0663299560546875,"walk",-0.0623525280992651,1.45629961000899,0.0941674113845202,"stand","stand"
"1014",1014,1014,1532526181876,-0.381576538085938,0.9462890625,0.117294311523438,"walk",-0.115810657964997,1.06949613921858,0.556216406291398,"stand","stand"
"1015",1015,1015,1532526181976,-0.303329467773438,0.956146240234375,0.206634521484375,"walk",-0.466717307049416,1.20362230712901,0.555129407199858,"stand","stand"
"1016",1016,1016,1532526182075,-0.46112060546875,0.892852783203125,0.1778564453125,"walk",-0.517796299237813,1.07383437428409,0.509023941719989,"stand","stand"
"1017",1017,1017,1532526182175,-0.544448852539062,0.902297973632812,0.239334106445312,"walk",-0.446193938729897,0.431120868174302,0.307997767708438,"stand","stand"
"1018",1018,1018,1532526182274,-0.281875610351562,1.05201721191406,0.193267822265625,"walk",-0.34419742444906,0.218870919526114,-0.159226703351107,"stand","stand"
"1019",1019,1019,1532526182374,0.0625762939453125,0.957382202148438,0.139556884765625,"walk",-0.64833597723819,0.821005173391582,-0.114052838487489,"stand","stand"
"1020",1020,1020,1532526182473,0.081390380859375,1.13056945800781,0.496109008789062,"walk",-1.16634334557995,2.4436093669551,0.228793576919569,"stand","stand"
"1021",1021,1021,1532526182573,-0.392776489257812,0.7113037109375,0.155563354492188,"walk",-0.420485787089623,1.31391746608107,0.663205011609127,"stand","stand"
"1022",1022,1022,1532526182672,-0.240066528320312,0.787109375,0.441055297851562,"walk",0.0228048712502765,1.66287842054313,0.328952032774821,"stand","stand"
"1023",1023,1023,1532526182772,-0.478958129882812,1.44366455078125,0.349456787109375,"walk",-0.380545618341116,1.74092697605713,0.35185657690516,"stand","stand"
"1024",1024,1024,1532526182871,-0.0486907958984375,0.907257080078125,0.2442626953125,"walk",-0.590696820336601,1.4955498624195,0.655633095692745,"stand","stand"
"1025",1025,1025,1532526182971,-0.47943115234375,1.01057434082031,0.0419464111328125,"walk",-0.394789081607015,1.67840206262751,0.366246418918117,"stand","stand"
"1026",1026,1026,1532526183070,-0.242630004882812,0.815353393554688,0.08355712890625,"walk",-1.09745162108481,1.83503356953839,0.437469219185448,"stand","stand"
"1027",1027,1027,1532526183170,-0.14825439453125,1.07200622558594,0.0893707275390625,"walk",-1.48624384546439,2.97449509479812,1.04563957478379,"stand","stand"
"1028",1028,1028,1532526183270,-0.40618896484375,0.9381103515625,0.081085205078125,"walk",-0.974672601031783,3.21123335409636,0.91388321261683,"stand","stand"
"1029",1029,1029,1532526183369,-0.506790161132812,0.8182373046875,0.290496826171875,"walk",-0.377585718602841,2.05654100674913,1.29645930921587,"stand","stand"
"1030",1030,1030,1532526183469,-0.174224853515625,1.03877258300781,0.302459716796875,"walk",-0.445265006401587,1.38726992289934,1.69607273431268,"stand","stand"
"1031",1031,1031,1532526183568,-0.434768676757812,0.683502197265625,0.353240966796875,"walk",-0.296355093212884,1.85197172789569,0.58687203185921,"stand","stand"
"1032",1032,1032,1532526183668,-0.2794189453125,0.793228149414062,0.328643798828125,"walk",0.137575021307333,0.458128142404452,0.412556727683506,"stand","stand"
"1033",1033,1033,1532526183767,0.0584869384765625,0.945236206054688,0.40301513671875,"walk",-0.0138083380714271,1.33854792882357,0.371454089119179,"stand","stand"
"1034",1034,1034,1532526183867,0.064208984375,0.945892333984375,0.376602172851562,"walk",0.132012416953236,1.45538951275161,0.499494776323124,"stand","stand"
"1035",1035,1035,1532526183966,-0.217453002929688,1.29649353027344,0.500137329101562,"walk",-0.882510846156827,1.39818675283979,0.490483112041264,"stand","stand"
"1036",1036,1036,1532526184066,-0.16278076171875,0.649749755859375,0.126663208007812,"walk",-0.135223210923797,1.49483356176415,0.273754559791022,"stand","stand"
"1037",1037,1037,1532526184165,-0.326080322265625,0.842315673828125,-0.0356597900390625,"walk",0.278534648609026,1.66595431181692,-0.136118837433414,"walk","stand"
"1038",1038,1038,1532526184265,-0.316421508789062,0.930892944335938,0.175216674804688,"walk",-0.133382825299965,1.69890183207876,-0.0834389674810546,"sitToStand","stand"
"1039",1039,1039,1532526184364,-0.374481201171875,0.845733642578125,0.171279907226562,"walk",0.0411602932844162,0.905648715808793,0.228222668554662,"sitToStand","stairUp"
"1040",1040,1040,1532526184464,-0.339599609375,0.968246459960938,0.252593994140625,"walk",-0.0358934384043947,0.932777085060713,0.403714916011457,"sitToStand","stairUp"
"1041",1041,1041,1532526184563,-0.585311889648438,0.901565551757812,0.257888793945312,"walk",-0.507396869864448,1.07548856146755,0.0604844102724481,"stairUp","stairUp"
"1042",1042,1042,1532526184663,-0.332305908203125,1.12483215332031,-0.045562744140625,"walk",-0.379546973695006,-0.479260360981878,-0.958848562528967,"walk","walk"
"1043",1043,1043,1532526184762,0.141983032226562,1.58029174804688,0.420761108398438,"walk",-0.459106297015236,0.847404524035184,-0.459302476874679,"stand","walk"
"1044",1044,1044,1532526184862,-0.47918701171875,0.744369506835938,0.197891235351562,"walk",-1.21905061076389,0.00715613940248225,0.560728999600483,"stand","walk"
"1045",1045,1045,1532526184962,-0.260101318359375,0.574905395507812,0.298126220703125,"walk",-0.0462254870846698,-1.60858240584823,0.133888295992373,"stand","walk"
"1046",1046,1046,1532526185061,-0.19635009765625,0.834243774414062,0.520660400390625,"walk",0.226039862917404,-0.00445627832207489,-0.143353042783483,"stand","walk"
"1047",1047,1047,1532526185161,-0.195877075195312,1.04403686523438,0.768310546875,"walk",0.10386716311925,-0.355054158335702,0.3909130897814,"stairUp","walk"
"1048",1048,1048,1532526185260,-0.325515747070312,1.10108947753906,0.08428955078125,"walk",-0.0890458156368948,0.43615143001034,-0.730780441560381,"stairUp","walk"
"1049",1049,1049,1532526185360,-0.827499389648438,0.72882080078125,0.0556793212890625,"walk",1.28639964756488,0.399513814719503,-0.322807226078784,"stairUp","walk"
"1050",1050,1050,1532526185459,-0.0336761474609375,0.760910034179688,0.147933959960938,"walk",0.934097627074784,0.571076481027523,0.295411024346542,"walk","walk"
"1051",1051,1051,1532526185559,-0.491928100585938,0.893707275390625,0.178741455078125,"walk",-0.0167612673931749,1.73371483689895,0.686597484896327,"walk","walk"
"1052",1052,1052,1532526185658,-0.40594482421875,0.906326293945312,0.313858032226562,"walk",-0.0554402799024078,0.328399435001163,0.59739628196236,"walk","walk"
"1053",1053,1053,1532526185758,-0.512237548828125,1.05181884765625,0.235382080078125,"walk",0.00353061787739001,-0.103911064514568,-0.213246773486231,"walk","walk"
"1054",1054,1054,1532526185857,-0.0244140625,1.070068359375,-0.003753662109375,"walk",-0.716965043394553,-0.331410043500606,-0.893389405385411,"walk","walk"
"1055",1055,1055,1532526185957,-0.02099609375,1.21226501464844,0.130172729492188,"walk",-1.52161854628612,1.44037971944701,0.241346854129604,"walk","walk"
"1056",1056,1056,1532526186056,-0.421249389648438,0.527435302734375,0.301422119140625,"walk",-0.437624565719851,-0.793512404894711,0.602853859939102,"stand","walk"
"1057",1057,1057,1532526186156,-0.154067993164062,0.68267822265625,0.431625366210938,"walk",0.21067827962037,-0.421541765789487,-0.0789805939577549,"walk","walk"
"1058",1058,1058,1532526186255,-0.369110107421875,1.01705932617188,0.544708251953125,"walk",-0.108267167216985,-0.0576978687335811,-0.375891355732084,"walk","walk"
"1059",1059,1059,1532526186355,0.0908203125,1.04637145996094,0.3519287109375,"walk",-0.256491647961372,-0.465839165007609,-0.309121026553473,"walk","walk"
"1060",1060,1060,1532526186455,-0.25653076171875,0.6646728515625,0.0095062255859375,"walk",0.944339737000534,-0.294191106341493,0.293484694709816,"walk","walk"
"1061",1061,1061,1532526186554,-0.067413330078125,0.763870239257812,0.1363525390625,"walk",0.498703773999188,1.03551987515529,0.303905010875159,"walk","walk"
"1062",1062,1062,1532526186654,-0.468551635742188,0.91839599609375,0.211761474609375,"walk",0.151241782474199,1.12717545550241,0.558454285012994,"walk","walk"
"1063",1063,1063,1532526186753,-0.470977783203125,0.935775756835938,0.37176513671875,"walk",0.0227797940558487,0.0963529671432292,0.212058772651594,"walk","walk"
"1064",1064,1064,1532526186853,-0.362518310546875,1.36134338378906,0.086761474609375,"walk",-0.175731635746168,-0.756068808357566,-0.844371360191819,"walk","walk"
"1065",1065,1065,1532526186952,0.2589111328125,1.55783081054688,0.4588623046875,"walk",-0.711635943917832,-0.213301115560029,-1.01694493255701,"walk","walk"
"1066",1066,1066,1532526187052,-0.430007934570312,0.716339111328125,0.045654296875,"walk",-0.802603262891355,0.176358565606861,0.27173348412225,"stand","walk"
"1067",1067,1067,1532526187151,-0.218612670898438,0.5294189453125,0.233352661132812,"walk",-0.108923837521527,-1.01303984705524,0.218648786509085,"stand","walk"
"1068",1068,1068,1532526187251,-0.244338989257812,0.7103271484375,0.515960693359375,"walk",0.345144927241146,-0.314276069430381,-0.232939629584786,"stairUp","walk"
"1069",1069,1069,1532526187350,-0.347579956054688,1.28822326660156,0.964324951171875,"walk",-0.048956643025397,-0.157748344276675,-0.134763503121958,"walk","walk"
