"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"772",1532525064670,772,1532525064659,-0.235108921038266,0.906304877938719,0.0143355298317875,"walk","walk","walk"
"773",1532525064770,773,1532525064757,1.40163020382419,-0.449056630370872,0.490252004008872,"walk","walk","walk"
"774",1532525064869,774,1532525064856,0.802669029382721,1.3486064002046,0.149069643068858,"walk","walk","walk"
"775",1532525064969,775,1532525064954,-0.552675701012002,2.75266886905237,1.01323905150478,"walk","walk","walk"
"776",1532525065068,776,1532525065051,0.205418403309409,-0.48024757305788,0.233068407011048,"walk","walk","walk"
"777",1532525065168,777,1532525065149,-0.20381810981038,-2.14638613214205,-1.46317559029981,"walk","walk","walk"
"778",1532525065267,778,1532525065247,-1.11351905077117,2.25013250188329,-0.428906354615005,"walk","walk","walk"
"779",1532525065367,779,1532525065345,-0.524322622782582,-1.04443665209451,1.02090336280592,"walk","walk","walk"
"780",1532525065467,780,1532525065443,0.243387623602887,-2.12798289006127,0.00456678863726788,"walk","walk","walk"
"781",1532525065566,781,1532525065541,-0.208769991541274,-0.323070202366384,-0.276473405405486,"walk","walk","walk"
"782",1532525065666,782,1532525065639,-0.548562715024484,0.1898375793519,0.095516935656782,"walk","walk","walk"
"783",1532525065765,783,1532525065737,1.17587217400541,-0.810175947863436,0.650849139856138,"walk","walk","walk"
"784",1532525065865,784,1532525065835,1.03376003928438,0.851049877957864,0.106784770228907,"walk","walk","walk"
"785",1532525065964,785,1532525065933,0.10782287042182,2.92447844572108,1.04880556786279,"walk","walk","walk"
"786",1532525066064,786,1532525066031,0.0178836593521001,0.0646232017474268,0.240264001960333,"walk","walk","walk"
"787",1532525066163,787,1532525066129,0.236542234336947,-2.10931093502651,-1.14678805805676,"walk","walk","walk"
"788",1532525066263,788,1532525066227,-0.960485292419727,1.64581331364468,-0.626298789347243,"walk","walk","walk"
"789",1532525066362,789,1532525066325,-0.475596362214057,-0.587829693717157,0.58316330285512,"walk","walk","walk"
"790",1532525066462,790,1532525066423,-0.106943228313767,-1.80429696485086,0.119134913468041,"walk","walk","walk"
"791",1532525066561,791,1532525066521,-0.434700594198691,0.0520504182411627,-0.796397551331694,"walk","walk","walk"
"792",1532525066661,792,1532525066619,-0.762500304344947,-0.0891783459462844,0.0835787834382838,"walk","walk","walk"
"793",1532525066760,793,1532525066717,0.861136067954321,-0.0444883723258827,0.817463954502547,"walk","walk","walk"
"794",1532525066860,794,1532525066815,1.08625893385312,0.412562801321298,0.0702464663891291,"walk","walk","walk"
"795",1532525066959,795,1532525066913,0.321917852562707,2.20466994523065,0.730646500862618,"walk","walk","walk"
"796",1532525067059,796,1532525067011,-0.204895891103535,0.286822183085425,0.139150965904967,"walk","walk","walk"
"798",1532525067159,798,1532525067207,-0.571470960405236,0.909314249970508,-1.02002451964619,"walk","walk","walk"
"799",1532525067258,799,1532525067305,-0.53155789883211,0.425717485525745,0.411817915164403,"walk","walk","walk"
"800",1532525067358,800,1532525067403,-0.276200431393753,-2.03483190671692,0.306053668265214,"walk","walk","walk"
"801",1532525067457,801,1532525067501,-0.282327566113698,-0.325412985177327,-1.02672236978774,"walk","walk","walk"
"802",1532525067557,802,1532525067599,-1.34051545049683,0.506215790531134,-0.0119863554342286,"walk","walk","walk"
"803",1532525067656,803,1532525067697,0.73613580850149,-0.0413466411879162,0.649746857480954,"walk","walk","walk"
"804",1532525067756,804,1532525067795,1.37242624562649,0.00190602439216971,0.104459031648941,"walk","walk","walk"
"805",1532525067855,805,1532525067893,-0.0210882410917924,1.84472375019827,0.577846301738777,"walk","walk","walk"
"806",1532525067955,806,1532525067991,-0.346404819837659,0.864703638550591,0.181084035164919,"walk","walk","walk"
"807",1532525068054,807,1532525068089,0.256162807351997,-1.36701363702701,-0.849740401649872,"walk","walk","walk"
"808",1532525068154,808,1532525068187,-0.270017370290916,-0.146217131225274,-1.55315661299865,"walk","walk","walk"
"809",1532525068253,809,1532525068285,-0.647172912287393,1.09291071130781,0.265427145836055,"walk","walk","walk"
"810",1532525068353,810,1532525068383,-0.498983976591024,-1.73914565825927,0.500161626425057,"walk","walk","walk"
"811",1532525068452,811,1532525068481,0.0280111283454534,-0.676952645912768,-0.629712429232506,"walk","walk","walk"
"812",1532525068552,812,1532525068579,-1.57643290724205,-0.226488002273571,0.523069339173591,"walk","walk","walk"
"813",1532525068651,813,1532525068677,0.352187607828657,0.493757522951743,0.312191721945629,"walk","walk","walk"
"814",1532525068751,814,1532525068775,1.5847835151561,-0.368072032150434,-0.0628460743520169,"walk","walk","walk"
"815",1532525068851,815,1532525068873,0.284802708030818,1.10200966748817,0.363397918121236,"walk","walk","walk"
"816",1532525068950,816,1532525068971,-0.631027764494896,1.89101428363381,0.248931526044105,"walk","walk","walk"
"817",1532525069050,817,1532525069069,-0.0238869570813567,-1.03899501503915,-0.809236650946966,"walk","walk","walk"
"818",1532525069149,818,1532525069167,-0.176524437062594,-0.600812604031293,-1.86123241947956,"walk","walk","walk"
"819",1532525069249,819,1532525069265,-0.869194260780683,1.54709712257039,-0.0621190313744253,"walk","walk","walk"
"820",1532525069348,820,1532525069363,-0.68588036083504,-1.87432451939839,0.709024828604483,"walk","walk","walk"
"821",1532525069448,821,1532525069461,0.46810861849319,-1.22942568036581,-0.319823010049251,"walk","walk","walk"
"822",1532525069547,822,1532525069559,-1.22182927967247,-0.385498160427259,0.391497197098771,"walk","walk","walk"
"823",1532525069647,823,1532525069657,0.207712183956294,0.894283102461992,0.27682387740494,"walk","walk","walk"
"824",1532525069746,824,1532525069755,1.74860946750898,-0.615793417795207,0.274094403603718,"walk","walk","walk"
"825",1532525069846,825,1532525069853,0.0763219357839268,1.44298723134036,0.347001634237945,"walk","walk","walk"
"826",1532525069945,826,1532525069951,-0.528928559887874,1.4899784424587,0.648897841725437,"walk","walk","walk"
"827",1532525070045,827,1532525070049,0.0824227052090804,-0.885008377649682,-0.715079525342778,"walk","walk","walk"
"828",1532525070144,828,1532525070147,-0.462289877827476,-1.49979671844949,-1.89749189035321,"walk","walk","walk"
"829",1532525070244,829,1532525070245,-1.00507220170594,1.80453531776843,-0.150164202276881,"walk","walk","walk"
"830",1532525070343,830,1532525070343,-0.648506357045195,-1.73142568689135,0.74742654625899,"walk","walk","walk"
"831",1532525070443,831,1532525070441,0.346615742195993,-1.30225567932843,-0.301387543719286,"walk","walk","walk"
"832",1532525070543,832,1532525070539,-0.564583226877964,-0.442387808685205,0.577538972948982,"walk","walk","walk"
"833",1532525070642,833,1532525070637,0.00702275579453895,1.25664744776417,0.14783180579419,"walk","walk","walk"
"834",1532525070742,834,1532525070735,1.38010893273915,-0.459120183498063,0.175276746091892,"walk","walk","walk"
"835",1532525070841,835,1532525070833,0.409962757149054,1.17234455082549,0.580154463455549,"walk","walk","walk"
"836",1532525070941,836,1532525070931,-0.685551993072633,2.09744362289301,0.497193799706272,"walk","walk","walk"
"837",1532525071040,837,1532525071029,0.0933299477696089,-0.508127141245484,-0.273816902218132,"walk","walk","walk"
"838",1532525071140,838,1532525071127,-0.434989813493073,-1.75154826577188,-1.70388300858164,"walk","walk","walk"
"839",1532525071239,839,1532525071225,-1.21535060768864,1.89801413624297,-0.357800486142108,"walk","walk","walk"
"840",1532525071339,840,1532525071323,-0.534810417471423,-1.67371445343712,0.874660132601961,"walk","walk","walk"
"841",1532525071438,841,1532525071421,0.507487982583865,-1.73116602868507,-0.0760444343983406,"walk","walk","walk"
"842",1532525071538,842,1532525071519,0.216990370878021,0.0210203304839954,0.164902402065488,"walk","walk","walk"
"843",1532525071637,843,1532525071617,-0.0286470912137643,1.2573816812767,0.0323744514754392,"walk","walk","walk"
"844",1532525071737,844,1532525071715,1.38545309809861,-0.777364471653115,0.484997320862036,"walk","walk","walk"
"845",1532525071836,845,1532525071813,0.79076390036174,1.19120559029765,0.152535480911487,"walk","walk","walk"
"846",1532525071936,846,1532525071911,-0.198557035076929,2.38945710589133,0.806821430154373,"walk","walk","walk"
"847",1532525072035,847,1532525072009,0.197623064482638,-0.517789089680291,0.288088782499867,"walk","walk","walk"
"848",1532525072135,848,1532525072106,-0.198474743399245,-2.00876888070886,-1.27687149308223,"walk","walk","walk"
"849",1532525072234,849,1532525072204,-1.03059300811606,1.75220393603226,-0.37701785656812,"walk","walk","walk"
"850",1532525072334,850,1532525072302,-0.549879381867419,-0.594570953384475,0.905822046833087,"walk","walk","walk"
"851",1532525072433,851,1532525072400,0.186363485709892,-1.45614191554481,0.0853031802441101,"walk","walk","walk"
"852",1532525072533,852,1532525072498,-0.298792293237004,-0.174494841995845,-0.632395564030761,"walk","walk","walk"
"853",1532525072633,853,1532525072596,-0.390489190626176,-0.040296290453989,-0.446984424726681,"walk","walk","walk"
"854",1532525072732,854,1532525072694,0.867551623020322,-0.478194275857429,0.981371399584782,"walk","walk","walk"
"855",1532525072832,855,1532525072792,1.30126551603514,0.161365990453972,0.226385470571603,"walk","walk","walk"
"856",1532525072931,856,1532525072890,0.180787625335593,1.97376455765697,0.857808448172267,"walk","walk","walk"
"857",1532525073031,857,1532525072988,-0.246461177816947,0.489259443870599,0.0837814499972388,"walk","walk","walk"
"858",1532525073130,858,1532525073086,0.262627897214273,-1.85712555876255,-0.982267553291594,"walk","walk","walk"
"859",1532525073230,859,1532525073184,-0.553638433746066,1.35672824258102,-1.11511242005136,"walk","walk","walk"
"860",1532525073329,860,1532525073282,-0.528749595462621,0.13100036138878,0.78766877454285,"walk","walk","walk"
"861",1532525073429,861,1532525073380,-0.314640232251848,-2.10588797407743,0.233393312664037,"walk","walk","walk"
"863",1532525073528,863,1532525073576,-1.0656548554475,0.0867087966674539,-0.288980142516716,"walk","walk","walk"
"864",1532525073628,864,1532525073674,0.41108048585856,0.244419065893074,1.00458218006537,"walk","walk","walk"
"865",1532525073727,865,1532525073772,1.40415168474428,0.358310481490858,-0.121611386965705,"walk","walk","walk"
"866",1532525073827,866,1532525073870,0.109220231045785,2.43656922452315,0.866016843284109,"walk","walk","walk"
"867",1532525073926,867,1532525073968,-0.265496121708288,0.551915634836893,0.155908907064291,"walk","walk","walk"
"868",1532525074026,868,1532525074066,0.182325600865114,-1.20162387648204,-0.51962027924583,"walk","walk","walk"
"869",1532525074125,869,1532525074164,-0.393825598839828,-0.190985401781724,-1.78213254036257,"walk","walk","walk"
"870",1532525074225,870,1532525074262,-0.798834876361334,1.62428618360525,0.0328844468241894,"walk","walk","walk"
"871",1532525074324,871,1532525074360,-0.579252717110448,-2.1151347356983,0.690255135557713,"walk","walk","walk"
"872",1532525074424,872,1532525074458,0.188941691961198,-1.13121069620867,-0.591777830033199,"walk","walk","walk"
"873",1532525074523,873,1532525074556,-1.46218888911594,-0.550397366699439,0.243436625766944,"walk","walk","walk"
"874",1532525074623,874,1532525074654,0.287157208750557,0.554295968219206,0.425538521100491,"walk","walk","walk"
"875",1532525074722,875,1532525074752,1.77261147314943,-0.302461862903024,-0.026786340560126,"walk","walk","walk"
"876",1532525074822,876,1532525074850,0.206909240887635,1.16705018657841,0.638301922696339,"walk","walk","walk"
"877",1532525074922,877,1532525074948,-0.601598502868976,1.4657149143992,0.397133244913706,"walk","walk","walk"
"878",1532525075021,878,1532525075046,0.00804780649811045,-0.471295623369688,-0.518310003989511,"walk","walk","walk"
"879",1532525075121,879,1532525075144,-0.267109198380549,-1.54389999768175,-1.83081405982478,"walk","walk","walk"
"880",1532525075220,880,1532525075242,-1.0983622020592,1.73448805582883,-0.293140532771638,"walk","walk","walk"
"881",1532525075320,881,1532525075340,-0.580968059168568,-1.78290618865924,0.738215737312841,"walk","walk","walk"
"882",1532525075419,882,1532525075438,0.360340875505934,-1.35338304593577,-0.0232661742312592,"walk","walk","walk"
"883",1532525075519,883,1532525075536,-0.0532251385979966,0.186334190937901,0.135580732147607,"walk","walk","walk"
"884",1532525075618,884,1532525075634,0.0126865004848105,1.49639080173139,0.254591808624959,"walk","walk","walk"
"885",1532525075718,885,1532525075732,1.30973197145661,-0.527459293914478,0.141518249797939,"walk","walk","walk"
"886",1532525075817,886,1532525075830,0.661819233018392,1.23382868459604,0.31182633624407,"walk","walk","walk"
"887",1532525075917,887,1532525075928,-0.391805857469112,2.26899567188432,1.02665872023769,"walk","walk","walk"
"888",1532525076016,888,1532525076026,0.420420191801468,-0.776228633448196,0.220157934678561,"walk","walk","walk"
"889",1532525076116,889,1532525076124,-0.389793306633339,-1.9948008671075,-1.51010448344864,"walk","walk","walk"
"890",1532525076215,890,1532525076222,-1.04953367610482,1.87638873555931,-0.204417853687866,"walk","walk","walk"
"891",1532525076315,891,1532525076320,-0.618883749924135,-1.12821890104008,0.815442348919068,"walk","walk","walk"
"892",1532525076415,892,1532525076418,0.313433021329715,-1.70084860283561,0.0299749433332779,"walk","walk","walk"
"893",1532525076514,893,1532525076516,0.198943726067208,-0.0361281770319059,0.198994858760138,"walk","walk","walk"
"894",1532525076614,894,1532525076614,-0.376494012781701,1.02115636310948,-0.0334319927443097,"walk","walk","walk"
"895",1532525076713,895,1532525076712,1.22381067152349,-0.671236703265131,0.146762812932632,"walk","walk","walk"
"896",1532525076813,896,1532525076810,0.904880885703853,0.443540424804991,0.314784042950712,"walk","walk","walk"
"897",1532525076912,897,1532525076908,-0.229219073971447,2.4096135069177,0.916783884195962,"walk","walk","walk"
"898",1532525077012,898,1532525077006,0.214512033167593,-0.421709161769066,0.228289630751009,"walk","walk","walk"
"899",1532525077111,899,1532525077104,-0.232094489000406,-2.18471115075716,-1.33118186982443,"walk","walk","walk"
"900",1532525077211,900,1532525077202,-1.09647668400742,2.46206899196066,-0.263269452720873,"walk","walk","walk"
"901",1532525077310,901,1532525077300,-0.38042164275735,-1.175192002663,1.06255999594472,"walk","walk","walk"
"902",1532525077410,902,1532525077398,0.363215491586566,-1.71459504143427,-0.00877005578573994,"walk","walk","walk"
"903",1532525077509,903,1532525077496,0.14443307961103,-0.0128220553842955,-0.293856923104869,"walk","walk","walk"
"904",1532525077609,904,1532525077594,-0.52948542687181,0.105691276285321,-0.12482342555645,"walk","walk","walk"
"905",1532525077708,905,1532525077692,1.26344490013049,-0.527341315878187,0.629785133530265,"walk","walk","walk"
"906",1532525077808,906,1532525077790,0.849806181728797,0.798788537358367,0.0572963129564008,"walk","walk","walk"
"907",1532525077907,907,1532525077888,-0.000837297846720913,2.389033663278,1.06706712977357,"walk","walk","walk"
"908",1532525078007,908,1532525077986,-0.0703593844193484,-0.0149376705542544,0.149994026283225,"walk","walk","walk"
"909",1532525078106,909,1532525078084,-0.0941696424613109,-2.14053543354325,-1.21353273392855,"walk","walk","walk"
"910",1532525078206,910,1532525078182,-0.983306452432834,2.22002386786329,-0.525713325503822,"walk","walk","walk"
"911",1532525078306,911,1532525078280,-0.51879070456627,-0.905774908881793,0.927957442865499,"walk","walk","walk"
"912",1532525078405,912,1532525078378,0.262576764521344,-2.10715936718184,0.0292518950973213,"walk","walk","walk"
"913",1532525078505,913,1532525078476,-0.112329737934561,-0.116916766596114,-0.494695754603778,"walk","walk","walk"
"914",1532525078604,914,1532525078574,-0.861923032056439,0.000720651390975442,0.192954010459511,"walk","walk","walk"
"915",1532525078704,915,1532525078672,1.29678900855882,-0.97446502392988,0.564895349357722,"walk","walk","walk"
"916",1532525078803,916,1532525078770,0.990196582805087,0.776400141022398,0.0450982362155108,"walk","walk","walk"
"917",1532525078903,917,1532525078868,0.208866664288844,2.49311346078772,0.996795097037976,"walk","walk","walk"
"918",1532525079002,918,1532525078966,0.0815286820311408,-0.0100193446530961,0.234677222625564,"walk","walk","walk"
"919",1532525079102,919,1532525079063,0.120275279046813,-1.61017835404666,-0.974845057017434,"walk","walk","walk"
"920",1532525079201,920,1532525079161,-0.607335750805333,1.3748686306622,-0.931875219145115,"walk","walk","walk"
"921",1532525079301,921,1532525079259,-0.305332484242021,0.104362891533589,0.70029312233844,"walk","walk","walk"
"922",1532525079400,922,1532525079357,-0.229282989837609,-1.67374454715744,0.292014548262752,"walk","stairUp","walk"
"923",1532525079500,923,1532525079455,-0.456837055495538,-0.157481237371874,-0.971878029246977,"walk","stairUp","walk"
"924",1532525079599,924,1532525079553,-0.953662273706944,0.487761948389648,-0.088058220391797,"walk","stairUp","walk"
"925",1532525079699,925,1532525079651,0.431786829650035,-0.166314143759339,0.888158098270919,"walk","sitToStand","walk"
"926",1532525079798,926,1532525079749,1.50921578659289,0.0163651248985369,-0.107389840428573,"walk","walk","walk"
"928",1532525079898,928,1532525079945,-0.399621170004058,0.5353537023338,0.192635762709247,"walk","walk","walk"
"929",1532525079998,929,1532525080043,-0.229415615259895,-1.04363823639971,-0.866241880396221,"walk","walk","walk"
"930",1532525080097,930,1532525080141,-0.502821325405719,0.774436592350682,-1.10888914521607,"walk","walk","walk"
"931",1532525080197,931,1532525080239,-0.591717109960346,0.794502179583884,0.173888706531743,"walk","walk","walk"
"932",1532525080296,932,1532525080337,-0.524695731651302,-1.85724460206327,0.30143494798669,"walk","walk","walk"
"933",1532525080396,933,1532525080435,0.0407903068361987,-0.680811566332292,-0.662666917193365,"walk","walk","walk"
"934",1532525080495,934,1532525080533,-1.24028498602672,-0.250091066382725,-0.120549584639091,"walk","walk","walk"
"935",1532525080595,935,1532525080631,0.112969695544507,0.450657989134337,0.846427162937704,"walk","walk","walk"
"936",1532525080694,936,1532525080729,1.61132138278652,0.413693579520146,-0.412399815862585,"walk","walk","walk"
"937",1532525080794,937,1532525080827,0.405983994480475,1.61938863036059,0.644088971745081,"walk","walk","walk"
"938",1532525080893,938,1532525080925,-0.473353714260101,1.20808763476377,0.443465323662251,"walk","walk","walk"
"939",1532525080993,939,1532525081023,0.118817997298321,-0.531491319804858,-0.295643904196312,"walk","walk","walk"
"940",1532525081093,940,1532525081121,-0.49747636109793,-1.24131243357527,-1.72495633597133,"walk","walk","walk"
"941",1532525081192,941,1532525081219,-0.919113351201455,1.43614317365496,-0.308830280017731,"walk","walk","walk"
"942",1532525081292,942,1532525081317,-0.556135147268015,-1.57821243148244,0.679782787203195,"walk","walk","walk"
"943",1532525081391,943,1532525081415,0.205853830147637,-1.87854270024897,-0.168316041950752,"walk","walk","walk"
"944",1532525081491,944,1532525081513,-0.054850199495163,0.132981753239799,0.44907873460792,"walk","walk","walk"
"945",1532525081590,945,1532525081611,-0.307861155697051,1.52777189412023,0.508875223195687,"walk","walk","walk"
"946",1532525081690,946,1532525081709,1.2217030458368,-0.567575820994886,-0.115296499388909,"walk","walk","walk"
"947",1532525081789,947,1532525081807,0.61970107406268,1.25250543332077,0.364117504247776,"walk","walk","walk"
"948",1532525081889,948,1532525081905,-0.39756707385528,1.93911257081729,0.711626470673381,"walk","walk","walk"
"949",1532525081988,949,1532525082003,0.339358894541636,-0.620389234888357,-0.143026131607142,"walk","walk","walk"
"950",1532525082088,950,1532525082101,-0.460052023563482,-2.04288104479557,-1.64183242044723,"walk","walk","walk"
"951",1532525082187,951,1532525082199,-1.21316228822092,2.26826543311342,-0.270586754131975,"walk","walk","walk"
"952",1532525082287,952,1532525082297,-0.690647685502391,-1.22559019576388,0.833094046940222,"walk","walk","walk"
"953",1532525082386,953,1532525082395,0.34487962748137,-1.90896931570312,-0.0800988308418772,"walk","walk","walk"
"954",1532525082486,954,1532525082493,-0.134130640934059,0.0220768064884299,0.197198822920988,"walk","walk","walk"
"955",1532525082585,955,1532525082591,-0.104667823478403,1.63657667203596,0.647985709052085,"walk","walk","walk"
"956",1532525082685,956,1532525082689,1.73026321707553,-0.409013872852659,-0.12155119952507,"walk","walk","walk"
"957",1532525082784,957,1532525082787,0.399025953500425,1.35239261632637,0.456463680310709,"walk","walk","walk"
"958",1532525082884,958,1532525082885,-0.652523469233471,2.04509839271917,0.541556470828703,"walk","walk","walk"
"959",1532525082984,959,1532525082983,0.107408216240095,-0.505935625984457,-0.316553979811179,"walk","walk","walk"
"960",1532525083083,960,1532525083081,-0.307182848567408,-1.7628632382953,-1.94889995413944,"walk","walk","walk"
"961",1532525083183,961,1532525083179,-1.13016913390634,1.80343809539931,-0.189281777632401,"walk","walk","walk"
"962",1532525083282,962,1532525083277,-0.691514544437212,-1.51401586814164,1.00070062277658,"walk","walk","walk"
"963",1532525083382,963,1532525083375,0.44508692245,-1.71354682122921,-0.245627342079643,"walk","walk","walk"
"964",1532525083481,964,1532525083473,-0.524851526575072,0.0308679012467814,0.291600959345463,"walk","walk","walk"
"965",1532525083581,965,1532525083571,0.00789760421262998,1.64585912001543,0.36487330936514,"walk","walk","walk"
"966",1532525083680,966,1532525083669,1.54259105400598,-0.432242496512548,-0.224946298318524,"walk","walk","walk"
"967",1532525083780,967,1532525083767,0.601589714437378,1.17842268338138,0.428818470299033,"walk","walk","walk"
"968",1532525083879,968,1532525083865,-0.527416949653145,2.0461221118422,0.565976592760294,"walk","walk","walk"
"969",1532525083979,969,1532525083963,0.193513274288428,-0.797011942595175,-0.390659366619832,"walk","walk","walk"
"970",1532525084078,970,1532525084061,-0.308307767811857,-1.67313681379668,-1.82392499471697,"walk","walk","walk"
"971",1532525084178,971,1532525084159,-1.02955677213591,2.14391338706991,-0.392683635364402,"walk","walk","walk"
"972",1532525084277,972,1532525084257,-0.59014557860109,-1.83333127968713,0.900996931570082,"walk","walk","walk"
"973",1532525084377,973,1532525084355,0.247184226052904,-1.69553533014479,-0.161697287693578,"walk","walk","walk"
"974",1532525084476,974,1532525084453,-0.438251120563984,-0.0598215223020139,0.261718960334229,"walk","walk","walk"
"975",1532525084576,975,1532525084551,0.0320546058285207,1.59801409945162,0.328321157087694,"walk","walk","walk"
"976",1532525084675,976,1532525084649,1.34339486026743,-0.400403873048432,-0.0614079673633741,"walk","walk","walk"
"977",1532525084775,977,1532525084747,0.570998781943965,1.15072287856736,0.243576708040282,"walk","walk","walk"
"978",1532525084874,978,1532525084845,-0.46546170268576,1.89745780189125,0.889796474973536,"walk","walk","walk"
"979",1532525084974,979,1532525084943,0.268171799655491,-0.587719971480246,-0.480476604911627,"walk","walk","walk"
"980",1532525085074,980,1532525085041,-0.371983949475652,-1.58954018717909,-1.73627184112697,"walk","walk","walk"
"981",1532525085173,981,1532525085139,-1.11187960880412,1.8861151324925,-0.487910819094583,"walk","walk","walk"
"982",1532525085273,982,1532525085237,-0.649928485067298,-1.7576983036772,0.862527303307778,"walk","walk","walk"
"983",1532525085372,983,1532525085335,0.424279112220993,-1.81142731235344,-0.0597118000651026,"walk","walk","walk"
"984",1532525085472,984,1532525085433,-0.0803829901301887,0.0658019168458958,0.181797496020951,"walk","walk","walk"
"985",1532525085571,985,1532525085531,-0.0861378149297409,1.79086664347359,0.269792599494913,"walk","walk","walk"
"986",1532525085671,986,1532525085629,1.35965106187738,-0.506147347291119,0.0354330919873953,"walk","walk","walk"
"987",1532525085770,987,1532525085727,0.607174363243275,1.34656082617131,0.372635358678285,"walk","walk","walk"
"988",1532525085870,988,1532525085825,-0.397795573076809,1.91471881418049,0.959016825394657,"walk","walk","walk"
"989",1532525085969,989,1532525085923,0.415608126027804,-0.751085463280649,-0.124036727770441,"walk","walk","walk"
"990",1532525086069,990,1532525086021,-0.451420984786644,-1.68554927500532,-1.69419389590372,"walk","walk","walk"
"991",1532525086168,991,1532525086119,-1.16498410620473,2.09019982472799,-0.463773791186868,"walk","walk","walk"
"993",1532525086268,993,1532525086315,0.385799363946547,-1.84607130970985,0.0709657861995595,"walk","walk","walk"
"994",1532525086367,994,1532525086413,0.215104852826245,0.252461279752896,0.0719468947451447,"walk","walk","walk"
"995",1532525086467,995,1532525086511,-0.126681246732889,1.40742630762064,0.210388660851824,"walk","walk","walk"
"996",1532525086566,996,1532525086609,1.36058742931665,-0.638004181286468,0.0280097967649084,"walk","walk","walk"
"997",1532525086666,997,1532525086707,0.924658851539327,1.15848546051272,0.267649553765727,"walk","walk","walk"
"998",1532525086765,998,1532525086804,-0.390113684912475,2.43637614534412,1.06107395205646,"walk","walk","walk"
"999",1532525086865,999,1532525086902,0.454173361773241,-0.590104033288085,0.114028302077814,"walk","walk","walk"
"1000",1532525086964,1000,1532525087000,-0.339278200760607,-2.18988833591628,-1.44484984620676,"walk","walk","walk"
"1001",1532525087064,1001,1532525087098,-1.46920285647888,2.01154495982916,-0.238804855999078,"walk","walk","walk"
"1002",1532525087163,1002,1532525087196,-0.676674878211072,-0.736854063047484,0.944986493823793,"walk","walk","walk"
"1003",1532525087263,1003,1532525087294,0.232612207516317,-1.35387360020856,0.0576220175577175,"walk","walk","walk"
"1004",1532525087362,1004,1532525087392,0.0763131473523296,-0.0813851376483855,0.117004384595977,"walk","walk","walk"
"1005",1532525087462,1005,1532525087490,-0.438736881146815,0.635243548500492,-0.110183762728175,"walk","walk","walk"
"1006",1532525087561,1006,1532525087588,1.22447859232488,-0.823445946943083,0.462669111966703,"walk","walk","walk"
"1007",1532525087661,1007,1532525087686,0.970668687795972,0.709617648263135,0.348625097238458,"walk","walk","walk"
"1008",1532525087760,1008,1532525087784,-0.45465432866611,3.05733263354467,0.725280231266109,"walk","walk","walk"
"1009",1532525087860,1009,1532525087882,0.251246878295819,-0.515445507921021,0.295931259277932,"walk","walk","walk"
"1010",1532525087960,1010,1532525087980,-0.219998411329266,-1.96652289002082,-1.38237448387848,"walk","walk","walk"
"1011",1532525088059,1011,1532525088078,-0.876562162252496,1.61086092223405,-0.250764313506297,"walk","walk","walk"
"1012",1532525088159,1012,1532525088176,-0.520613904648538,-1.14436245093592,0.810210302641499,"walk","walk","walk"
"1013",1532525088258,1013,1532525088274,0.204764064629576,-1.76543025927003,-0.00413269337958496,"walk","walk","walk"
"1014",1532525088358,1014,1532525088372,-0.10930731641343,-0.349779044938789,-0.197190567121609,"walk","walk","walk"
"1015",1532525088457,1015,1532525088470,-0.253326540791062,0.283804288938147,-0.000921720053276424,"walk","walk","walk"
"1016",1532525088557,1016,1532525088568,1.26132449127057,-0.883172927026399,0.497263840842941,"walk","walk","walk"
"1017",1532525088656,1017,1532525088666,1.03453422021327,0.196104530029075,0.203137405835756,"walk","walk","walk"
"1018",1532525088756,1018,1532525088764,0.167813503453054,1.88449593054973,0.817214948940625,"walk","walk","walk"
"1019",1532525088855,1019,1532525088862,-0.0235681766988742,0.328442064601183,0.255972125017947,"walk","walk","walk"
"1020",1532525088955,1020,1532525088960,0.0798468958027557,-1.96586508923157,-1.09791958468603,"walk","walk","walk"
"1021",1532525089054,1021,1532525089058,-0.655848692170544,1.40858744585591,-0.803696210615165,"walk","walk","walk"
"1022",1532525089154,1022,1532525089156,-0.356847074471859,-0.102501075615515,0.555164425050681,"walk","walk","walk"
"1023",1532525089253,1023,1532525089254,-0.172447403749792,-1.91692018313755,0.262987956593652,"walk","walk","walk"
"1024",1532525089353,1024,1532525089352,-0.156291869629044,-0.42257522175556,-0.866403800590497,"walk","walk","walk"
"1025",1532525089452,1025,1532525089450,-1.03014000441464,0.494462195376178,-0.251653276678166,"walk","walk","walk"
"1026",1532525089552,1026,1532525089548,0.967049451874554,-0.0493172160144144,0.882122309976363,"walk","sitToStand","walk"
"1027",1532525089651,1027,1532525089646,1.2498188364131,-0.0236081241152254,0.0653489131444734,"walk","sitToStand","walk"
"1028",1532525089751,1028,1532525089744,0.106574114186682,1.8818285084019,0.740714048731445,"walk","walk","walk"
"1029",1532525089851,1029,1532525089842,-0.12373632319948,0.546243900663352,0.0702464663891291,"walk","walk","walk"
"1030",1532525089950,1030,1532525089940,0.208474380660275,-1.54148584215359,-0.861311303954048,"walk","walk","walk"
"1031",1532525090050,1031,1532525090038,-0.254200590260826,0.645688732611891,-1.10056410364848,"walk","walk","walk"
"1032",1532525090149,1032,1532525090136,-0.328439667756202,0.969787980423483,0.458118035979867,"walk","walk","walk"
"1033",1532525090249,1033,1532525090234,-0.483217530305536,-1.5795032656628,0.45876411886032,"walk","walk","walk"
