"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"561",561,1532525044765,0.337615966796875,0.590377807617188,-0.2647705078125,"walk",-1.00494894354516,1.05510584609875,2.35380003662123,"stand","stand"
"562",562,1532525044864,0.0083465576171875,1.16197204589844,-0.0748443603515625,"walk",0.415341244676442,3.15913668924761,0.551411743018559,"stand","standToSit"
"563",563,1532525044964,0.0518798828125,0.921676635742188,0.0811614990234375,"walk",-0.674925980323217,3.02944853798321,1.62713656491996,"stand","standToSit"
"564",564,1532525045064,-0.018524169921875,0.889846801757812,-0.116439819335938,"standToSit",-0.223777518441427,4.00666977059064,0.825706573951909,"stand","standToSit"
"565",565,1532525045163,-0.453155517578125,1.05136108398438,0.276016235351562,"standToSit",-0.695703821837427,1.09477128804072,0.921745885938998,"stand","standToSit"
"566",566,1532525045263,-0.0513458251953125,0.84521484375,0.386383056640625,"standToSit",0.250722213820983,-0.0147979442748987,0.84237405187702,"sitToStand","standToSit"
"567",567,1532525045362,0.148941040039062,0.832748413085938,0.187484741210938,"standToSit",0.305881394352821,0.402982774982636,0.471507170755624,"sitToStand","standToSit"
"568",568,1532525045462,-0.050628662109375,1.04867553710938,0.31201171875,"standToSit",-0.62830292676798,-0.0441505911042755,0.0110266500077715,"standToSit","standToSit"
"569",569,1532525045561,0.162704467773438,0.928268432617188,0.237579345703125,"standToSit",-0.563988140814875,0.660617780502739,-0.302659923280298,"standToSit","standToSit"
"570",570,1532525045661,0.073699951171875,0.987396240234375,0.199600219726562,"standToSit",-0.668017514902112,0.962287347546442,-0.248746482546036,"standToSit","standToSit"
"571",571,1532525045760,0.0514984130859375,0.894744873046875,0.269790649414062,"standToSit",-0.79714105699284,1.19253704040215,-0.296091222864061,"standToSit","standToSit"
"572",572,1532525045860,-0.05682373046875,0.920791625976562,0.45635986328125,"standToSit",-0.96662532444838,1.00641021188275,-0.493780996814494,"standToSit","standToSit"
"573",573,1532525045959,-0.20770263671875,0.873291015625,0.631317138671875,"standToSit",-0.868871078029868,0.769636991801426,-0.788257623917468,"standToSit","sit"
"574",574,1532525046059,-0.312164306640625,0.803131103515625,0.715972900390625,"sit",-0.698860857999128,0.556329025395373,-0.955977653133772,"standToSit","sit"
"575",575,1532525046158,-0.562728881835938,0.714447021484375,0.5416259765625,"sit",-0.338131383809969,0.426999525839486,-0.85736406441674,"standToSit","sit"
"576",576,1532525046258,-0.537918090820312,0.739105224609375,0.625335693359375,"sit",-0.358335808696327,0.339205485592803,-0.990332273580137,"standToSit","sit"
"577",577,1532525046357,-0.657196044921875,0.728347778320312,0.595306396484375,"sit",-0.522723984247946,0.267755870960958,-1.15112172498575,"standToSit","sit"
"578",578,1532525046457,-0.60986328125,0.605010986328125,0.7044677734375,"sit",-0.649260148486675,-0.0718449826357568,-0.888167479119983,"sit","sit"
"579",579,1532525046556,-0.552413940429688,0.346160888671875,0.739059448242188,"sit",-0.426353491874237,-0.122537014800255,-0.51845339075661,"sit","sit"
"580",580,1532525046656,-0.649551391601562,0.1876220703125,0.651535034179688,"sit",-0.133818676069958,0.266318973264851,-0.328479685827848,"sit","sit"
"581",581,1532525046755,-0.73455810546875,0.4998779296875,0.701400756835938,"sit",-0.104032325304528,0.0383624088533151,-0.351408565272026,"sit","sit"
"582",582,1532525046855,-0.6865234375,0.28387451171875,0.633575439453125,"sit",-0.114344457344365,-0.106669006964339,-0.461288483059914,"sit","sit"
"583",583,1532525046954,-0.771591186523438,0.134613037109375,0.64129638671875,"sit",0.00432211478838389,0.158823144459915,-0.544917282293976,"sit","sit"
"584",584,1532525047054,-0.689208984375,0.242767333984375,0.637786865234375,"sit",0.150082051909786,0.166278701976751,-0.364405082165323,"sit","sit"
"585",585,1532525047153,-0.699020385742188,0.286056518554688,0.632171630859375,"sit",0.0705503330695069,0.0796146328280538,-0.0649409793682335,"sit","sit"
"586",586,1532525047253,-0.701751708984375,0.23779296875,0.675338745117188,"sit",-0.209778949142829,-0.0323479340000137,0.328222620127361,"sit","sit"
"587",587,1532525047353,-0.870361328125,0.324081420898438,0.612762451171875,"sit",-0.169251920237987,-0.0542034644119939,0.207276539717161,"sit","sit"
"588",588,1532525047452,-0.68426513671875,0.227554321289062,0.548965454101562,"sit",0.0146652183046941,-0.170922097258028,0.0776386189319299,"sit","sit"
"589",589,1532525047552,-0.787155151367188,0.134872436523438,0.788467407226562,"sit",-0.0736464534975392,0.0302273294792777,0.0597077183631054,"sit","sit"
"590",590,1532525047651,-0.690277099609375,0.261825561523438,0.640945434570312,"sit",-0.049893034922271,0.192401298550378,-0.0317563290689206,"sit","sit"
"591",591,1532525047751,-0.73248291015625,0.308929443359375,0.644561767578125,"sit",0.0715605298562229,0.177891008283344,-0.119485428947676,"sit","sit"
"592",592,1532525047850,-0.761627197265625,0.208877563476562,0.63104248046875,"sit",0.049773828570865,0.117587720140134,-0.135395778327412,"sit","sit"
"593",593,1532525047950,-0.769485473632812,0.247238159179688,0.617416381835938,"sit",0.0427999064546819,0.0967125156304806,-0.0745083502566959,"sit","sit"
"594",594,1532525048049,-0.746337890625,0.27294921875,0.611923217773438,"sit",-0.015277571434688,0.0228591399512651,-0.0141984313858748,"sit","sit"
"595",595,1532525048149,-0.7403564453125,0.22308349609375,0.629165649414062,"sit",-0.039609061734694,-0.0015326492073406,0.0394411494279645,"sit","sit"
"596",596,1532525048248,-0.757598876953125,0.227813720703125,0.6248779296875,"sit",-0.0377148938443978,0.0485544214579441,0.0918187016813961,"sit","sit"
"597",597,1532525048348,-0.779800415039062,0.247039794921875,0.600982666015625,"sit",-0.0542282426801769,0.0308085725397216,0.0912060007099536,"sit","sit"
"598",598,1532525048447,-0.767425537109375,0.238693237304688,0.612014770507812,"sit",-0.0569900195384172,-0.00863040559670106,0.0532497402279441,"sit","sit"
"599",599,1532525048547,-0.754180908203125,0.24359130859375,0.622772216796875,"sit",-0.0388967340808807,0.00199502288778207,0.0204906440482466,"sit","sit"
"600",600,1532525048646,-0.75079345703125,0.2420654296875,0.6212158203125,"sit",-0.0300505010179193,0.0210843985307911,0.0168845174014192,"sit","sit"
"601",601,1532525048746,-0.7548828125,0.244140625,0.620773315429688,"sit",-0.03437760515708,0.02222770989183,0.0241442727928847,"sit","sit"
"602",602,1532525048845,-0.760299682617188,0.244110107421875,0.618072509765625,"sit",-0.0323636113227981,0.023370412530334,0.0170771889537525,"sit","sit"
"603",603,1532525048945,-0.75799560546875,0.238265991210938,0.618499755859375,"sit",-0.0317170501603532,0.0174583525260144,0.0206537871226158,"sit","sit"
"604",604,1532525049044,-0.758209228515625,0.240493774414062,0.6180419921875,"sit",-0.0380387777131325,0.00937756631056806,0.0328010790120247,"sit","sit"
"605",605,1532525049144,-0.756118774414062,0.241806030273438,0.622055053710938,"sit",-0.0374934058020653,0.0171177777027744,0.0268119884319302,"sit","sit"
"606",606,1532525049243,-0.758163452148438,0.240463256835938,0.620498657226562,"sit",-0.0365724711095593,0.0157235123241992,0.0274069630770558,"sit","sit"
"607",607,1532525049343,-0.753463745117188,0.239883422851562,0.622848510742188,"sit",-0.0361236333529849,0.0191328014738452,0.0319749555718368,"sit","sit"
"608",608,1532525049442,-0.756072998046875,0.240203857421875,0.617706298828125,"sit",-0.0348054096282057,0.0264959461802315,0.0319079507637912,"sit","sit"
"609",609,1532525049542,-0.76263427734375,0.239761352539062,0.619140625,"sit",-0.024242864103444,0.0255772844478092,0.0192152752247868,"sit","sit"
"610",610,1532525049641,-0.759185791015625,0.238037109375,0.61566162109375,"sit",-0.0354099116158663,0.0165608183234541,0.0260808909274545,"sit","sit"
"611",611,1532525049741,-0.755416870117188,0.239608764648438,0.620269775390625,"sit",-0.0379458714362471,0.0146001991289377,0.0312054976776187,"sit","sit"
"612",612,1532525049841,-0.761749267578125,0.239608764648438,0.620376586914062,"sit",-0.0360142986496571,0.0195759502714516,0.0305860715519084,"sit","sit"
"613",613,1532525049940,-0.759719848632812,0.24029541015625,0.62005615234375,"sit",-0.0386965078470878,0.0172318805679277,0.0340747765660248,"sit","sit"
"614",614,1532525050040,-0.758651733398438,0.240066528320312,0.619781494140625,"sit",-0.0405884941361086,0.0141585833688035,0.0302308648774538,"sit","sit"
"615",615,1532525050139,-0.760116577148438,0.239471435546875,0.619293212890625,"sit",-0.0345765922057126,0.0186711560864366,0.0350883376317506,"sit","sit"
"616",616,1532525050239,-0.757110595703125,0.241424560546875,0.618606567382812,"sit",-0.0417077277865725,0.0218540575208466,0.0353498274406606,"sit","sit"
"617",617,1532525050338,-0.75677490234375,0.242233276367188,0.620452880859375,"sit",-0.0379506732787432,0.0252759314653989,0.0217013062097514,"sit","sit"
"618",618,1532525050438,-0.759658813476562,0.238815307617188,0.619171142578125,"sit",-0.0314378992453979,0.0258397607133271,0.0256982762041496,"sit","sit"
"619",619,1532525050537,-0.762832641601562,0.241729736328125,0.6143798828125,"sit",-0.0362196049826351,0.0173148190133045,0.0319979239774831,"sit","sit"
"620",620,1532525050637,-0.757003784179688,0.2384033203125,0.616668701171875,"sit",-0.0347069838336965,0.0171986508395506,0.0294621706879623,"sit","sit"
"621",621,1532525050736,-0.759796142578125,0.240280151367188,0.616485595703125,"sit",-0.0379257183723247,0.0173404994952445,0.0312823978128505,"sit","sit"
"622",622,1532525050836,-0.75860595703125,0.239273071289062,0.61651611328125,"sit",-0.0370861541211659,0.0184501327385392,0.0269665414530283,"sit","sit"
"623",623,1532525050935,-0.760757446289062,0.23883056640625,0.618011474609375,"sit",-0.0345936473067344,0.0220069881876887,0.03469035266444,"sit","sit"
"624",624,1532525051035,-0.761993408203125,0.240737915039062,0.61798095703125,"sit",-0.0430269545251678,0.0152247267096292,0.03395877144295,"sit","sit"
"625",625,1532525051134,-0.75909423828125,0.237213134765625,0.616867065429688,"sit",-0.0334627359498322,0.024337322079291,0.0280658345657641,"sit","sit"
"626",626,1532525051234,-0.757537841796875,0.2401123046875,0.6163330078125,"sit",-0.0318728206265209,0.0306959561532584,0.0327461445207635,"sit","sit"
"627",627,1532525051333,-0.7625732421875,0.241668701171875,0.616012573242188,"sit",-0.0344354718430516,0.0234661776291242,0.0376672178258627,"sit","sit"
"628",628,1532525051433,-0.759902954101562,0.239242553710938,0.614425659179688,"sit",-0.0356513570613065,0.0174785545051406,0.0401268590584335,"sit","sit"
"629",629,1532525051532,-0.7557373046875,0.241714477539062,0.616424560546875,"sit",-0.0319657187508724,0.0222191551662059,0.041101021645094,"sit","sit"
"630",630,1532525051632,-0.761077880859375,0.242599487304688,0.616958618164062,"sit",-0.0346342876884713,0.0209391529859517,0.0328271236404811,"sit","sit"
"631",631,1532525051731,-0.7603759765625,0.24383544921875,0.615249633789062,"sit",-0.0389778354886075,0.0191231597436946,0.0335734718184645,"sit","sit"
"632",632,1532525051831,-0.764862060546875,0.244842529296875,0.618576049804688,"sit",-0.0489505041673331,0.00999773500310803,0.0267273216493562,"sit","sit"
"633",633,1532525051930,-0.758331298828125,0.241744995117188,0.615631103515625,"sit",-0.0389429671009068,0.0231481228221632,0.0165917245796556,"sit","sit"
"634",634,1532525052030,-0.758544921875,0.242919921875,0.6153564453125,"sit",-0.0343077134835333,0.0198771251058978,0.0273303890431821,"sit","sit"
"635",635,1532525052129,-0.764450073242188,0.243743896484375,0.614959716796875,"sit",-0.0430882126652622,0.011407449433517,0.0326810193620658,"sit","sit"
"636",636,1532525052229,-0.760162353515625,0.240463256835938,0.615310668945312,"sit",-0.0406625892393502,0.0122972224237577,0.0325288767735054,"sit","sit"
"637",637,1532525052328,-0.757537841796875,0.241531372070312,0.616348266601562,"sit",-0.0387853460095325,0.0121686243532427,0.0301839308235549,"sit","sit"
"638",638,1532525052428,-0.758621215820312,0.2410888671875,0.617645263671875,"sit",-0.0344397845335107,0.0185699478124795,0.0248787699040172,"sit","sit"
"639",639,1532525052527,-0.760025024414062,0.240386962890625,0.61761474609375,"sit",-0.0351401279624186,0.0219776988507205,0.0335355136203969,"sit","sit"
"640",640,1532525052627,-0.761032104492188,0.241943359375,0.619064331054688,"sit",-0.035681945368684,0.0127365298681455,0.0282756074168114,"sit","sit"
"641",641,1532525052726,-0.757400512695312,0.238555908203125,0.618362426757812,"sit",-0.0271276056312404,0.0233534117795386,0.0188374514739327,"sit","sit"
"642",642,1532525052826,-0.758285522460938,0.2401123046875,0.617507934570312,"sit",-0.034958163404672,0.0211420043356762,0.0308871086167658,"sit","sit"
"643",643,1532525052926,-0.7615966796875,0.242218017578125,0.618484497070312,"sit",-0.0408396052089896,0.0143145968421172,0.0323910473170485,"sit","sit"
"644",644,1532525053025,-0.760025024414062,0.237625122070312,0.618804931640625,"sit",-0.0394776673450344,0.016772604850387,0.0314927549288309,"sit","sit"
"645",645,1532525053125,-0.756210327148438,0.239852905273438,0.617294311523438,"sit",-0.0357202948883811,0.0185513899276998,0.0304785470954119,"sit","sit"
"646",646,1532525053224,-0.759124755859375,0.2388916015625,0.616043090820312,"sit",-0.0353424330923685,0.0181815801177179,0.0289445445674357,"sit","sit"
"647",647,1532525053324,-0.758590698242188,0.238906860351562,0.615768432617188,"sit",-0.0356613113052584,0.0165657179963575,0.0319150915150477,"sit","sit"
"648",648,1532525053423,-0.758346557617188,0.2392578125,0.617752075195312,"sit",-0.0336862539731181,0.0184569509744321,0.0275726578945511,"sit","sit"
"649",649,1532525053523,-0.758377075195312,0.241073608398438,0.618698120117188,"sit",-0.0281998758114458,0.0219892319687473,0.0194516416415767,"sit","sit"
"650",650,1532525053622,-0.760162353515625,0.24066162109375,0.617965698242188,"sit",-0.0380039174779656,0.0161848479153178,0.0267817180733768,"sit","sit"
"651",651,1532525053722,-0.760833740234375,0.241943359375,0.616867065429688,"sit",-0.0387261667655951,0.0204120427509308,0.0324267907433933,"sit","sit"
"652",652,1532525053821,-0.760009765625,0.238739013671875,0.616058349609375,"sit",-0.0346427581712445,0.0229750581139778,0.0339906315456236,"sit","sit"
"653",653,1532525053921,-0.758377075195312,0.238906860351562,0.61834716796875,"sit",-0.0359461852990462,0.0227292320402956,0.0339785114451524,"sit","sit"
"654",654,1532525054020,-0.759719848632812,0.24102783203125,0.615859985351562,"sit",-0.034435080521422,0.0234631774966309,0.0370673217677432,"sit","sit"
"655",655,1532525054120,-0.759963989257812,0.241455078125,0.6160888671875,"sit",-0.0350012169364578,0.0229638565323315,0.0440231235184685,"sit","sit"
"656",656,1532525054219,-0.760940551757812,0.243637084960938,0.617111206054688,"sit",-0.0322702566565455,0.0249906960426061,0.039787697341078,"sit","sit"
"657",657,1532525054319,-0.75927734375,0.242691040039062,0.614410400390625,"sit",-0.0322491089834813,0.0220300272486292,0.03551175306996,"sit","sit"
"658",658,1532525054418,-0.758346557617188,0.243408203125,0.615997314453125,"sit",-0.0370044820360626,0.0184593858645715,0.0413148517405369,"sit","sit"
"659",659,1532525054518,-0.764129638671875,0.249282836914062,0.615646362304688,"sit",-0.0382716222352562,0.0204091350138223,0.0345680972653375,"sit","sit"
"660",660,1532525054617,-0.759765625,0.24267578125,0.614974975585938,"sit",-0.036941153152345,0.0185257040107372,0.0247183035782947,"sit","sit"
"661",661,1532525054717,-0.7606201171875,0.242950439453125,0.612899780273438,"sit",-0.0364740129570545,0.0165568996721358,0.0197721938414374,"sit","sit"
"662",662,1532525054817,-0.7608642578125,0.2420654296875,0.614364624023438,"sit",-0.0389817976201069,0.0141734248467412,0.020047619048378,"sit","sit"
"663",663,1532525054916,-0.760086059570312,0.242156982421875,0.615676879882812,"sit",-0.0388365194651318,0.0163939087784003,0.0258243687292309,"sit","sit"
"664",664,1532525055016,-0.761886596679688,0.241119384765625,0.6177978515625,"sit",-0.0367811515210575,0.0192213352750224,0.0219456838499019,"sit","sit"
"665",665,1532525055115,-0.759490966796875,0.2408447265625,0.614593505859375,"sit",-0.0387495482329614,0.0139614100488578,0.0225991828187376,"sit","sit"
"666",666,1532525055215,-0.75799560546875,0.239791870117188,0.616531372070312,"sit",-0.0369230545269777,0.0159695422112301,0.026616534148009,"sit","sit"
"667",667,1532525055314,-0.763580322265625,0.243637084960938,0.614990234375,"sit",-0.0352315667831931,0.0197438338933394,0.0251097012981742,"sit","sit"
"668",668,1532525055414,-0.759872436523438,0.239517211914062,0.615447998046875,"sit",-0.0373606499392362,0.0181910261870536,0.0273137986365954,"sit","sit"
"669",669,1532525055513,-0.759017944335938,0.237762451171875,0.614501953125,"sit",-0.0374458928342092,0.0157300098937567,0.0282613024372419,"sit","sit"
"670",670,1532525055613,-0.759185791015625,0.238006591796875,0.615707397460938,"sit",-0.037860954642632,0.0165301321856691,0.0286579286488942,"sit","sit"
"671",671,1532525055712,-0.761611938476562,0.238723754882812,0.615127563476562,"sit",-0.0382782013301532,0.017347005217336,0.0324039745183807,"sit","sit"
"672",672,1532525055812,-0.760757446289062,0.237991333007812,0.617538452148438,"sit",-0.0364791327483747,0.0164564033861437,0.027070839537352,"sit","sit"
"673",673,1532525055911,-0.7587890625,0.236480712890625,0.613128662109375,"sit",-0.0375527399441478,0.0152422220474843,0.030284668968054,"sit","sit"
"674",674,1532525056011,-0.75970458984375,0.238418579101562,0.613739013671875,"sit",-0.0364017652011965,0.0166783072077076,0.0291463360877468,"sit","sit"
"675",675,1532525056110,-0.763259887695312,0.239669799804688,0.614700317382812,"sit",-0.0366674481300677,0.0191338911958831,0.0269333225946965,"sit","sit"
"676",676,1532525056210,-0.761077880859375,0.238815307617188,0.61572265625,"sit",-0.0350481510744035,0.0169768665884847,0.0322584218947626,"sit","sit"
"677",677,1532525056310,-0.759414672851562,0.2391357421875,0.6143798828125,"sit",-0.0364503624560679,0.0180235704222254,0.0291592361139658,"sit","sit"
"678",678,1532525056409,-0.760574340820312,0.2398681640625,0.615524291992188,"sit",-0.0390295388589136,0.017570232466911,0.0268481639425742,"sit","sit"
"679",679,1532525056509,-0.7615966796875,0.239791870117188,0.614654541015625,"sit",-0.0385128312572118,0.0173485922439448,0.0326017876021246,"sit","sit"
"680",680,1532525056608,-0.761581420898438,0.239654541015625,0.618194580078125,"sit",-0.0446106983802795,0.0163415504878671,0.0298456359923093,"sit","sit"
"681",681,1532525056708,-0.758316040039062,0.236419677734375,0.613662719726562,"sit",-0.0394503563563045,0.016102287204014,0.0269683540330764,"sit","sit"
"682",682,1532525056807,-0.757720947265625,0.236984252929688,0.615814208984375,"sit",-0.0338893335937932,0.0213383499633093,0.0308470524999619,"sit","sit"
"683",683,1532525056907,-0.763320922851562,0.240524291992188,0.614974975585938,"sit",-0.0353994274572076,0.0222228129364378,0.0326084455048498,"sit","sit"
"684",684,1532525057006,-0.761581420898438,0.239486694335938,0.616119384765625,"sit",-0.0379946235892635,0.0179285308989567,0.0392557771110271,"sit","sit"
"685",685,1532525057106,-0.760894775390625,0.239974975585938,0.613693237304688,"sit",-0.0359256999143068,0.0229788411138549,0.0401028131735582,"sit","sit"
"686",686,1532525057205,-0.759521484375,0.239517211914062,0.615097045898438,"sit",-0.0357056284798064,0.0268873504557569,0.0412446040730078,"sit","sit"
"687",687,1532525057305,-0.759628295898438,0.241928100585938,0.61322021484375,"sit",-0.0357133407769224,0.0236687517926945,0.0401676869484513,"sit","sit"
"688",688,1532525057404,-0.760879516601562,0.243453979492188,0.613311767578125,"sit",-0.0406283159866277,0.0176462140833176,0.0412310817366973,"sit","sit"
"689",689,1532525057504,-0.7607421875,0.244522094726562,0.611907958984375,"sit",-0.0370510166998448,0.0268814480211776,0.0269221889508332,"sit","sit"
"690",690,1532525057604,-0.760040283203125,0.242767333984375,0.612106323242188,"sit",-0.0318636571783621,0.028299016059291,0.0291203349394714,"sit","sit"
"691",691,1532525057703,-0.766021728515625,0.251235961914062,0.613632202148438,"sit",-0.0590412378427112,0.0172601454031296,0.0268642325869882,"sit","sit"
"692",692,1532525057803,-0.766250610351562,0.242034912109375,0.611480712890625,"sit",-0.0916398541091296,0.0072082340944177,0.0697887804157084,"sit","sit"
"693",693,1532525057902,-0.757186889648438,0.236465454101562,0.606231689453125,"sit",-0.0821061097056963,0.0226851213966076,0.0564258506015744,"sit","sit"
"694",694,1532525058002,-0.758071899414062,0.2431640625,0.610183715820312,"sit",-0.0913378597940486,-0.00300126841304401,0.0456517280503914,"sit","sit"
"695",695,1532525058101,-0.755477905273438,0.237777709960938,0.625869750976562,"sit",-0.0816478965350802,-0.0391596152555847,0.025033904472537,"sit","sit"
"696",696,1532525058201,-0.74505615234375,0.241943359375,0.624465942382812,"sit",-0.0768852595747501,-0.0648264036561111,0.0302980472762648,"sit","sit"
"697",697,1532525058300,-0.73272705078125,0.259353637695312,0.63177490234375,"sit",-0.0526432270297691,-0.106302803291874,0.223861473236037,"sit","sit"
"698",698,1532525058400,-0.739990234375,0.229644775390625,0.627670288085938,"sit",-0.0318163724814566,-0.120500180283359,0.194748698413048,"sit","sit"
"699",699,1532525058499,-0.701171875,0.2490234375,0.653533935546875,"sit",0.101586548814693,-0.152262235148623,0.289499828510821,"sit","sit"
"700",700,1532525058599,-0.701675415039062,0.327804565429688,0.669219970703125,"sit",0.0470352538242441,-0.227956950298143,0.329569410583238,"sit","sitToStand"
"701",701,1532525058698,-0.679214477539062,0.287277221679688,0.704452514648438,"sit",0.0102583334683062,0.0250342468789629,0.110041218389584,"sit","sitToStand"
"702",702,1532525058798,-0.7113037109375,0.27056884765625,0.68109130859375,"sit",-0.0467691306585397,0.163748372839818,0.05546441683792,"sit","sitToStand"
"703",703,1532525058897,-0.6871337890625,0.289398193359375,0.641326904296875,"sit",0.0132561180318427,0.160445756879386,0.210187073144861,"sit","sitToStand"
"704",704,1532525058997,-0.676727294921875,0.339553833007812,0.635711669921875,"sit",0.140225760653186,-0.103259125397227,0.465155553295876,"sit","sitToStand"
"705",705,1532525059096,-0.647491455078125,0.407333374023438,0.648971557617188,"sitToStand",0.236337214413192,-0.132091876984128,0.638552743555821,"sitToStand","sitToStand"
"706",706,1532525059196,-0.632736206054688,0.443374633789062,0.661865234375,"sitToStand",0.329689728396772,-0.210241969590964,0.848324801089952,"sitToStand","sitToStand"
"707",707,1532525059296,-0.600860595703125,0.473480224609375,0.672927856445312,"sitToStand",0.43164574189751,-0.294500614575364,1.02642739480439,"sitToStand","sitToStand"
"708",708,1532525059395,-0.512069702148438,0.500473022460938,0.671249389648438,"sitToStand",0.659258823748698,-0.372325192806675,1.38221995531498,"sitToStand","stand"
"709",709,1532525059495,-0.443634033203125,0.909286499023438,0.747970581054688,"sitToStand",1.08794876663251,-0.544661238377744,1.45788429684052,"sitToStand","stand"
"710",710,1532525059594,-0.404342651367188,1.001953125,0.707534790039062,"sitToStand",1.1311383234473,-0.514348519257882,0.869312760579146,"sitToStand","stand"
"711",711,1532525059694,-0.118362426757812,1.02308654785156,0.492477416992188,"sitToStand",1.06903991798376,-0.442482301988699,0.65417460736923,"sitToStand","stand"
"712",712,1532525059793,-0.00341796875,0.929367065429688,0.328399658203125,"sitToStand",0.9433667809889,-0.179804959656023,0.600395593767257,"sitToStand","stand"
"713",713,1532525059893,-0.0591583251953125,0.957138061523438,0.366714477539062,"sitToStand",0.682865358119803,0.0758926912839441,0.444441695585612,"stand","stand"
"714",714,1532525059992,-0.059478759765625,0.873153686523438,0.315338134765625,"sitToStand",0.225387383015313,0.391038747504671,0.0442834121873767,"stand","stand"
"715",715,1532525060092,0.0983428955078125,0.7720947265625,0.163558959960938,"walk",-0.512858284967168,0.473755161336828,-0.208699347117092,"stand","stand"
"716",716,1532525060191,0.066802978515625,0.758453369140625,0.202117919921875,"walk",-0.522424533523457,0.978917861882627,0.297095207419908,"stand","stand"
"717",717,1532525060291,-0.215530395507812,0.756820678710938,0.361236572265625,"walk",-0.0563471677789193,0.892685526474278,0.226207093128794,"stand","walk"
"718",718,1532525060390,-0.1524658203125,0.699813842773438,0.41143798828125,"walk",0.124278923249004,0.0836433841172973,-0.0512974665106805,"stand","walk"
"719",719,1532525060490,-0.0718994140625,0.955184936523438,0.626663208007812,"walk",-0.185276508358442,0.104548731262473,-0.342276806012561,"stand","walk"
"720",720,1532525060590,0.417724609375,1.01071166992188,0.089752197265625,"walk",-0.339363084944086,1.28500084665992,-0.171826099137522,"stairUp","walk"
"721",721,1532525060689,-0.204818725585938,0.980514526367188,-0.032470703125,"walk",0.424038041792114,1.9020502574229,0.331261311388743,"sitToStand","walk"
"722",722,1532525060789,-0.0849609375,0.884536743164062,0.110946655273438,"walk",0.360848207693594,2.05773269524662,0.167507239927695,"sitToStand","walk"
"723",723,1532525060888,-0.277236938476562,0.927658081054688,0.0821075439453125,"walk",-0.192266344220894,1.68935425282522,0.149099753094244,"stairUp","walk"
"724",724,1532525060988,-0.449615478515625,1.00526428222656,0.270828247070312,"walk",-0.233598060836661,0.612105178826443,0.149240868021883,"stairUp","walk"
"725",725,1532525061087,-0.3118896484375,1.11456298828125,0.39044189453125,"walk",-0.302139723676555,-0.10813712343045,-0.509405409653518,"walk","walk"
"726",726,1532525061187,0.114166259765625,1.1173095703125,-0.10333251953125,"walk",-0.734918985741831,0.19318335754457,-0.608234502452963,"walk","walk"
"727",727,1532525061286,-0.0901031494140625,0.976150512695312,0.184326171875,"walk",-0.978576107659477,1.12865143644626,0.130654949395396,"walk","walk"
"728",728,1532525061386,-0.46209716796875,0.421966552734375,0.263565063476562,"walk",-0.664516759756579,-0.13248511174166,0.245073562188563,"walk","walk"
"729",729,1532525061485,-0.17218017578125,0.780517578125,0.600509643554688,"walk",-0.409397052818317,-0.729452380192497,-0.215882036605136,"walk","walk"
"730",730,1532525061585,-0.141265869140625,1.24046325683594,0.7763671875,"walk",-0.707645539430773,-0.18994944570524,-0.12812005212194,"walk","walk"
"731",731,1532525061684,0.28466796875,1.57164001464844,-0.092803955078125,"walk",-0.275798837571414,0.875839043361244,0.546152092261038,"walk","walk"
"732",732,1532525061784,-0.329086303710938,0.690048217773438,0.23175048828125,"walk",0.654271421427388,1.02142620111315,0.207290899046957,"walk","walk"
"733",733,1532525061883,0.0652008056640625,0.735275268554688,-0.02313232421875,"walk",0.602614300446514,1.15407376839882,0.222460191243243,"walk","walk"
"734",734,1532525061983,-0.462844848632812,0.997833251953125,0.290603637695312,"walk",-0.325996361484155,1.77335965836506,0.634054767740107,"walk","walk"
"735",735,1532525062082,-0.735671997070312,0.772003173828125,0.278350830078125,"walk",-0.120822444515349,0.337632731353454,0.156426967986628,"walk","walk"
"736",736,1532525062182,0.0284271240234375,1.061767578125,0.0295867919921875,"walk",-0.116213654023175,-1.43858152590388,-1.22991463674195,"walk","walk"
"737",737,1532525062281,0.137786865234375,1.56185913085938,0.528915405273438,"walk",-0.673032195602017,0.319574028944931,-0.645742699669123,"walk","walk"
"738",738,1532525062381,-0.333648681640625,0.424270629882812,0.14459228515625,"walk",-0.541458825212082,-0.925279150672411,0.517681943644108,"walk","walk"
"739",739,1532525062481,-0.015289306640625,0.420333862304688,0.316665649414062,"walk",0.0922048247118106,-1.84493172133931,0.0520616524329446,"walk","walk"
"740",740,1532525062580,-0.137771606445312,1.07148742675781,0.445846557617188,"walk",0.43945381498231,0.0866842629752884,0.229375325437118,"walk","walk"
"741",741,1532525062680,0.248458862304688,1.7203369140625,0.118453979492188,"walk",-0.0885093544454336,0.939978946591096,0.367567537044588,"walk","walk"
"742",742,1532525062779,-0.246353149414062,0.555206298828125,0.06170654296875,"walk",0.907761143337981,0.128063995298506,0.16796155075206,"walk","walk"
"743",743,1532525062879,0.0923614501953125,0.6209716796875,0.129913330078125,"walk",0.850149974085436,0.910183978597278,0.292304669770892,"walk","walk"
"744",744,1532525062978,-0.609161376953125,1.06764221191406,0.388717651367188,"walk",-0.509657127291734,2.26600440391292,0.741923335832223,"walk","walk"
