"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1009",1009,1009,1534254869446,0.07586669921875,0.907562255859375,0.22467041015625,"walk",1.28306609273812,0.780894024266068,0.216410790934503,"walk","walk"
"1010",1010,1010,1534254869546,-0.271392822265625,0.928863525390625,0.0977935791015625,"walk",0.70298188238512,0.951641896438579,0.423482267247728,"walk","walk"
"1011",1011,1011,1534254869645,-0.458114624023438,1.00569152832031,0.085174560546875,"walk",0.425026300109973,0.411860672487455,0.362437761587901,"walk","walk"
"1012",1012,1012,1534254869745,-0.410537719726562,1.38458251953125,-0.186294555664062,"walk",0.0577724834417955,-0.822177502338457,-0.426527899033012,"walk","walk"
"1013",1013,1013,1534254869845,0.168853759765625,1.6800537109375,-0.312774658203125,"walk",-1.22991429433553,0.15883066109622,-0.724293578997438,"walk","walk"
"1014",1014,1014,1534254869944,-0.311843872070312,0.554168701171875,-0.04583740234375,"walk",-1.16402844987014,-0.612330014842714,-0.0448658020375962,"walk","walk"
"1015",1015,1015,1534254870044,-0.0488739013671875,0.654922485351562,0.15911865234375,"walk",0.0488817456960051,-1.31627062435022,0.261024185086008,"walk","walk"
"1016",1016,1016,1534254870143,-0.187881469726562,1.00276184082031,0.499038696289062,"walk",-0.0479343315732327,-0.755003049334474,0.128999262145694,"walk","walk"
"1017",1017,1017,1534254870243,0.0672760009765625,2.22651672363281,-0.166275024414062,"walk",-0.620164969549459,0.624335977121095,0.338392164348426,"walk","walk"
"1018",1018,1018,1534254870342,-0.347213745117188,1.06462097167969,-0.186477661132812,"walk",0.336760176514914,0.117928523234326,0.40294758864611,"walk","walk"
"1019",1019,1019,1534254870442,0.253402709960938,0.459854125976562,-0.0088958740234375,"walk",0.95074981356372,0.67562092405714,0.154878796354648,"walk","walk"
"1020",1020,1020,1534254870542,-0.241867065429688,0.772659301757812,0.0113067626953125,"walk",0.566489745857194,0.897479961034523,0.541174877889653,"walk","walk"
"1021",1021,1021,1534254870641,-0.461715698242188,1.13356018066406,0.0948028564453125,"walk",0.450148863389208,0.552431698388413,0.242864951063845,"walk","walk"
"1022",1022,1022,1534254870741,-0.109298706054688,1.36314392089844,-0.37109375,"walk",-0.320577600439057,-0.375864262144259,-0.383277535185011,"walk","walk"
"1023",1023,1023,1534254870840,0.1424560546875,1.44306945800781,-0.0688934326171875,"walk",-1.5493594996565,1.1518415529708,-0.867850772101054,"walk","walk"
"1024",1024,1024,1534254870940,-0.363265991210938,0.460784912109375,0.105438232421875,"walk",-0.760991498581896,-1.01210191432945,-0.0208716173947165,"walk","walk"
"1025",1025,1025,1534254871039,-0.0174713134765625,0.488876342773438,0.188827514648438,"walk",0.465418616543838,-1.62643537362752,0.378645371378005,"walk","walk"
"1026",1026,1026,1534254871139,-0.230010986328125,1.53683471679688,0.38787841796875,"walk",0.0899842293621876,-0.655722561600305,0.10097042106148,"walk","walk"
"1027",1027,1027,1534254871238,-0.359542846679688,2.74288940429688,-0.360122680664062,"walk",0.211234339503445,0.511534492809561,0.408142448498826,"walk","walk"
"1028",1028,1028,1534254871338,-0.090301513671875,0.784530639648438,-0.138702392578125,"walk",1.38026697776229,0.0788252256832617,0.841028995193363,"walk","stairUp"
"1029",1029,1029,1534254871437,0.21356201171875,0.348556518554688,-0.188735961914062,"walk",0.973400667142627,1.30971652240477,0.0926722638333459,"walk","stairUp"
"1030",1030,1030,1534254871537,-0.198287963867188,0.8087158203125,0.0795440673828125,"walk",0.301311719718536,1.24616624304027,0.789717748182797,"walk","stairUp"
"1031",1031,1031,1534254871637,-0.604446411132812,1.05453491210938,0.211883544921875,"walk",0.434920549564641,0.332682349688808,0.276655788459975,"walk","stairUp"
"1032",1032,1032,1534254871736,-0.0873565673828125,1.46270751953125,-0.275588989257812,"walk",-0.213204937399515,-1.52415421805031,-0.648808147546928,"walk","stairUp"
"1033",1033,1033,1534254871836,0.314651489257812,1.77951049804688,-0.094757080078125,"walk",-2.00585193123694,1.13003335073591,-1.1580062600022,"stairUp","stairUp"
"1034",1034,1034,1534254871935,-0.297607421875,0.630523681640625,-0.0315399169921875,"stairUp",-0.786614448089866,-1.98732552610828,-0.339255145394598,"stairUp","stairUp"
"1035",1035,1035,1534254872035,0.0312042236328125,0.532791137695312,0.293289184570312,"stairUp",0.0560020628643148,-1.48500201073057,0.232425519923903,"stairUp","stairUp"
"1036",1036,1036,1534254872134,-0.4051513671875,0.937744140625,0.549819946289062,"stairUp",-0.560923195676665,-1.31081701394,-0.822436511059536,"stairUp","stairUp"
"1037",1037,1037,1534254872234,0.455245971679688,1.36282348632812,0.08892822265625,"stairUp",-0.298060391349179,-1.63071936988467,0.642125548078886,"stairUp","stairUp"
"1038",1038,1038,1534254872333,0.275283813476562,0.515701293945312,0.0251617431640625,"stairUp",-0.22710379305538,0.720885800784084,-0.215356263385682,"stairUp","stairUp"
"1039",1039,1039,1534254872433,-0.0943450927734375,1.10781860351562,0.109329223632812,"stairUp",0.354501362183718,1.67250703326661,0.318980203807091,"stairUp","stairUp"
"1040",1040,1040,1534254872532,-0.294204711914062,1.09019470214844,0.137313842773438,"stairUp",1.01697395557787,1.28662244544767,0.420576872633927,"stairUp","stairUp"
"1041",1041,1041,1534254872632,-0.3074951171875,0.742996215820312,-0.0682525634765625,"stairUp",0.751249937935563,1.30618058092272,-0.197245183664046,"stairUp","stairUp"
"1042",1042,1042,1534254872732,-0.273468017578125,1.19725036621094,0.09429931640625,"stairUp",0.0918177179422997,1.00957689520963,0.375365734693264,"stairUp","stairUp"
"1043",1043,1043,1534254872831,-0.375045776367188,1.23117065429688,-0.0713348388671875,"stairUp",0.141607085242872,0.087846537130294,0.10073836733515,"stairUp","stairUp"
"1044",1044,1044,1534254872931,-0.135162353515625,1.0389404296875,0.0208587646484375,"walk",-1.68524156576394,-0.326488649529167,-0.380263774372446,"stairUp","stairUp"
"1045",1045,1045,1534254873030,-0.0434722900390625,1.04486083984375,0.206954956054688,"walk",-1.19177181639056,-1.96006026765882,-0.34601916150168,"stairUp","stairUp"
"1046",1046,1046,1534254873130,-0.162124633789062,0.647598266601562,0.184326171875,"walk",-1.24514564090273,-0.969303980787985,0.281258725432774,"stairUp","stairUp"
"1047",1047,1047,1534254873229,0.02166748046875,0.610488891601562,0.3486328125,"walk",0.0288184819349789,-0.834104955714903,0.00540012978751217,"stairUp","stairUp"
"1048",1048,1048,1534254873329,-0.348388671875,1.02970886230469,0.706680297851562,"walk",0.332359169655504,-0.371503316836675,-0.117250327522646,"stairUp","stairUp"
"1049",1049,1049,1534254873428,-0.0097503662109375,0.9222412109375,0.1983642578125,"walk",1.5249697758065,-0.017451662013153,0.400746871891767,"stairUp","stairUp"
"1050",1050,1050,1534254873528,0.0498504638671875,1.1951904296875,-0.009490966796875,"walk",1.10986493830952,1.50754310946244,-0.318355005001105,"stairUp","stairUp"
"1051",1051,1051,1534254873627,-0.195465087890625,0.8880615234375,0.0901031494140625,"walk",0.402301837302037,1.68692593634559,-0.0957511498046093,"stairUp","stairUp"
"1052",1052,1052,1534254873727,-0.237014770507812,0.810317993164062,-0.00537109375,"walk",0.282056209021198,1.41257863026872,0.368205247272676,"stairUp","stairUp"
"1053",1053,1053,1534254873826,-0.166671752929688,0.832733154296875,0.028778076171875,"walk",0.116673261277096,0.953430100410117,0.0786590987814673,"stairUp","stairUp"
"1054",1054,1054,1534254873926,-0.26348876953125,1.06660461425781,0.1871337890625,"walk",0.209200836655423,0.472510416148393,0.647858312121572,"stairUp","stairUp"
"1055",1055,1055,1534254874025,-0.463333129882812,1.09941101074219,0.133544921875,"walk",0.183005970585846,-0.00852099587359156,0.314583740626602,"stairUp","stairUp"
"1056",1056,1056,1534254874125,0.0211944580078125,0.801177978515625,-0.167953491210938,"walk",-0.19412952432965,-0.445299999794808,-0.635679853094874,"stairUp","stairUp"
"1057",1057,1057,1534254874225,-0.0576324462890625,1.17266845703125,-0.0384063720703125,"walk",-1.14194691219451,0.281172275962777,-0.893267470652642,"stairUp","stairUp"
"1058",1058,1058,1534254874324,-0.0967864990234375,0.684799194335938,0.151016235351562,"walk",-0.748697412166198,-0.961945112323786,-0.365268413770455,"stairUp","stairUp"
"1059",1059,1059,1534254874424,-0.131332397460938,0.555557250976562,0.334671020507812,"walk",-0.411215866837321,-1.04615401598105,-0.236494955075064,"stairUp","stairUp"
"1060",1060,1060,1534254874523,-0.25537109375,0.866180419921875,0.451522827148438,"walk",0.231437117577944,-1.30097898435945,0.171775132212783,"stairUp","stairUp"
"1061",1061,1061,1534254874623,-0.077880859375,1.06640625,0.590469360351562,"walk",0.214824821437623,-0.312220046566079,0.0520790852680395,"stairUp","stairUp"
"1062",1062,1062,1534254874722,0.086151123046875,0.362396240234375,-0.350860595703125,"walk",1.06872571932536,1.22153110889581,0.157055881630584,"stairUp","stairUp"
"1063",1063,1063,1534254874822,-0.205032348632812,1.29417419433594,0.208282470703125,"walk",1.25204796746576,1.69722237204006,0.551071863878217,"stairUp","stairUp"
"1064",1064,1064,1534254874922,-0.23687744140625,0.909713745117188,-0.106246948242188,"stairUp",0.255599940103075,1.54868380133773,0.0764104125173664,"stairUp","stairUp"
"1065",1065,1065,1534254875021,-0.164947509765625,0.941009521484375,0.01019287109375,"stairUp",0.0650638489248933,1.19804371293833,0.325734917872937,"stairUp","stairUp"
"1066",1066,1066,1534254875121,-0.5628662109375,1.19509887695312,0.3028564453125,"stairUp",0.318964629749737,0.973717379498996,0.500482295477904,"stairUp","stairUp"
"1067",1067,1067,1534254875220,-0.449600219726562,1.25144958496094,-0.0139923095703125,"stairUp",0.544949821774478,0.175708210798621,-0.0407039117164279,"stairUp","stairUp"
"1068",1068,1068,1534254875320,0.178634643554688,1.41258239746094,-0.227737426757812,"stairUp",-0.495464755956096,-0.218922282282991,-0.646001969271289,"stairUp","stairUp"
"1069",1069,1069,1534254875419,-0.178009033203125,1.03668212890625,-0.0641326904296875,"stairUp",-1.28528659025733,-0.548445084829642,-0.663445891812213,"stairUp","stairUp"
"1070",1070,1070,1534254875519,-0.108673095703125,1.03668212890625,0.028656005859375,"stairUp",-0.626854857382851,-1.93650533611011,0.019969979750068,"stairUp","stairUp"
"1071",1071,1071,1534254875618,0.114532470703125,0.567764282226562,0.114669799804688,"stairUp",0.010093000079816,-1.90168035793505,0.489709882241339,"stairUp","stairUp"
"1072",1072,1072,1534254875718,-0.2606201171875,0.926803588867188,0.49066162109375,"stairUp",0.00336367028717747,-1.10256126250015,-0.192281692724809,"stairUp","stairUp"
"1073",1073,1073,1534254875817,0.0373687744140625,1.12928771972656,0.0317535400390625,"stairUp",0.392983531760747,0.0284200349907444,-0.626879643803568,"stairUp","stairUp"
"1074",1074,1074,1534254875917,0.151535034179688,1.23736572265625,0.0410919189453125,"stairUp",0.578634828409903,1.18958294526805,-0.0759117247332041,"stairUp","stairUp"
"1075",1075,1075,1534254876016,-0.230361938476562,0.571945190429688,-0.07025146484375,"stairUp",0.773341919007184,1.01282165807165,0.141239949464025,"stairUp","stairUp"
"1076",1076,1076,1534254876116,-0.22796630859375,1.06155395507812,0.0996551513671875,"stairUp",0.829414264866675,0.703705637174019,0.0207803470596435,"stairUp","stairUp"
"1077",1077,1077,1534254876216,-0.302291870117188,1.22874450683594,0.0836181640625,"stairUp",0.193688961395033,0.459774212381606,0.180012596543177,"stairUp","stairUp"
"1078",1078,1078,1534254876315,-0.188705444335938,1.18562316894531,-0.269287109375,"stairUp",-0.301065325684988,0.137285223183041,0.466880344140843,"stairUp","stairUp"
"1079",1079,1079,1534254876415,0.070587158203125,1.11280822753906,0.0032196044921875,"stairUp",-1.47185376702794,0.314280267985365,-0.19370728557384,"stairUp","stairUp"
"1080",1080,1080,1534254876514,-0.2098388671875,0.835494995117188,0.10137939453125,"stairUp",-1.50629016825987,-0.940282182808849,-0.0156950029129787,"stairUp","stairUp"
"1081",1081,1081,1534254876614,-0.0519256591796875,0.77447509765625,0.161346435546875,"stairUp",-0.748112467855342,-1.47712919565617,0.448048433672485,"stairUp","stairUp"
"1082",1082,1082,1534254876713,0.0007171630859375,0.819488525390625,0.513168334960938,"stairUp",-0.218189551554214,-0.702973362987143,0.108497408363267,"stairUp","stairUp"
"1083",1083,1083,1534254876813,-0.19659423828125,0.904205322265625,0.0722808837890625,"stairUp",0.388700165966223,-0.242270772649535,0.124369777804845,"stairUp","stairUp"
"1084",1084,1084,1534254876912,-0.06195068359375,0.540695190429688,-0.0581512451171875,"stairUp",0.584413124354695,0.536813342882113,-0.129723680007354,"stairUp","stairUp"
"1085",1085,1085,1534254877012,-0.161407470703125,0.941619873046875,-0.0044403076171875,"stairUp",0.446946470562858,1.18934400225831,-0.00249595575652573,"stairUp","stairUp"
"1086",1086,1086,1534254877111,-0.222274780273438,1.00178527832031,-0.152542114257812,"stairUp",0.721981427974054,0.864410554955116,-0.00542520698193988,"stairUp","stairUp"
"1087",1087,1087,1534254877211,-0.410980224609375,1.10447692871094,-0.122467041015625,"stairUp",0.782769460350861,0.595028310539025,-0.00803653969619262,"stairUp","stairUp"
"1088",1088,1088,1534254877311,-0.247589111328125,1.05389404296875,0.161865234375,"stairUp",-0.136248082271622,0.264471587331867,0.182634734082423,"stairUp","stairUp"
"1089",1089,1089,1534254877410,-0.03582763671875,1.04881286621094,-0.116836547851562,"stairUp",-0.825934861207555,-0.0161890845154602,-0.0770052268293242,"stairUp","stairUp"
"1090",1090,1090,1534254877510,-0.364028930664062,1.62307739257812,0.172378540039062,"stairUp",-1.06606586544655,-0.87983189089098,0.342611377853302,"stairUp","stairUp"
"1091",1091,1091,1534254877609,0.0217437744140625,0.981964111328125,0.115386962890625,"stairUp",-1.27512395938506,-0.820949934539055,-0.0534409089965191,"stairUp","stairUp"
"1092",1092,1092,1534254877709,-0.181549072265625,0.517425537109375,0.158843994140625,"stairUp",-0.00887665831966022,-1.29612584340224,0.290076642027819,"stairUp","stairUp"
"1093",1093,1093,1534254877808,-0.215072631835938,0.96124267578125,0.471755981445312,"stairUp",0.0863084148551624,-0.756190020232322,-0.565613082141543,"stairUp","stairUp"
"1094",1094,1094,1534254877908,0.0967254638671875,1.19537353515625,-0.101394653320312,"stairUp",1.38990302831425,1.06484566753783,0.010080934329571,"stairUp","stairUp"
"1095",1095,1095,1534254878007,-0.0922088623046875,1.17147827148438,-0.1102294921875,"stairUp",1.12177641000191,0.997299695409251,0.173648712237346,"stairUp","stairUp"
"1096",1096,1096,1534254878107,-0.107086181640625,0.792022705078125,-0.076324462890625,"stairUp",0.655618595052361,0.792140281798342,0.177988659334987,"stairUp","stairUp"
"1097",1097,1097,1534254878206,-0.08929443359375,1.08145141601562,0.1248779296875,"stairUp",0.238852222221324,0.988752198365304,-0.23741799583884,"stairUp","stairUp"
"1098",1098,1098,1534254878306,-0.229812622070312,1.02835083007812,0.156967163085938,"stairUp",0.0344583397007791,0.307824436684143,-0.119131690499619,"stairUp","stairUp"
"1099",1099,1099,1534254878406,-0.133224487304688,1.55677795410156,-0.202117919921875,"stairUp",-0.2600633627624,-0.202423749318909,0.554477622980663,"stairUp","stairUp"
"1100",1100,1100,1534254878505,-0.118560791015625,1.00518798828125,-0.04510498046875,"stairUp",-1.72228645175826,0.43506928439401,-0.721215497409524,"stairUp","stairUp"
"1101",1101,1101,1534254878605,-0.130996704101562,0.7491455078125,0.211166381835938,"stairUp",-1.04723669966462,-2.04862601589909,0.0834038137546655,"stairUp","stairUp"
"1102",1102,1102,1534254878704,-0.133163452148438,0.690185546875,0.209854125976562,"stairUp",-0.553428514149407,-1.2039091024033,0.180216339236612,"stairUp","stairUp"
"1103",1103,1103,1534254878804,-0.12945556640625,0.997482299804688,0.46038818359375,"stairUp",0.563341098652927,-0.993884881559098,0.374594043004745,"stairUp","stairUp"
"1104",1104,1104,1534254878903,0.0421905517578125,0.99005126953125,-0.0044403076171875,"stairUp",0.242642139593502,-0.684924367529041,-0.948942462007449,"stairUp","stairUp"
"1105",1105,1105,1534254879003,-0.0970001220703125,0.784515380859375,-0.22381591796875,"stairUp",-0.132076675225824,0.984589780846939,-0.197882961829916,"stairUp","stairUp"
"1106",1106,1106,1534254879102,-0.176071166992188,0.87005615234375,0.0430145263671875,"stairUp",0.561792785710359,1.25891263747449,-0.023006649183031,"stairUp","stairUp"
"1107",1107,1107,1534254879202,-0.174026489257812,0.80255126953125,-0.1273193359375,"stairUp",1.00062264650686,0.234396892310697,-0.233650353906922,"stairUp","stairUp"
"1108",1108,1108,1534254879301,-0.400985717773438,1.06938171386719,-0.0791778564453125,"stairUp",0.339933028592476,0.902350420691354,-0.0250806239270887,"stairUp","stairUp"
"1109",1109,1109,1534254879401,-0.435379028320312,1.24781799316406,0.0712738037109375,"stairUp",-0.0735044363561435,0.0154292955265057,0.218772580019593,"stairUp","stairUp"
"1110",1110,1110,1534254879501,0.09552001953125,1.29081726074219,-0.077239990234375,"stairUp",-1.15339011048939,-0.264473543940015,0.255550052030328,"stairUp","stairUp"
"1111",1111,1111,1534254879600,-0.329299926757812,1.24920654296875,-0.0977020263671875,"stairUp",-2.18576233576706,-0.322040983000454,-0.478227195789516,"stairUp","stairUp"
"1112",1112,1112,1534254879700,-0.078155517578125,0.643218994140625,0.138198852539062,"stairUp",-1.2967582898109,-1.25982877032451,0.424127282146234,"stairUp","stairUp"
"1113",1113,1113,1534254879799,-0.027587890625,0.6495361328125,0.199996948242188,"stairUp",-0.644189508793742,-1.21296142608948,0.33363867996621,"stairUp","stairUp"
"1114",1114,1114,1534254879899,-0.036590576171875,0.644088745117188,0.416595458984375,"walk",0.277562230664631,-0.486537225824592,-0.176103451079502,"stairUp","stairUp"
"1115",1115,1115,1534254879998,-0.222579956054688,1.65614318847656,0.608795166015625,"walk",0.24088018134626,-0.433817927500542,-0.523672754408866,"stairUp","stairUp"
"1116",1116,1116,1534254880098,0.16632080078125,0.937271118164062,0.001922607421875,"walk",0.820538332122537,0.370617098351236,-0.364033128238913,"stairUp","stairUp"
"1117",1117,1117,1534254880198,-0.0884857177734375,1.04859924316406,-0.01312255859375,"walk",0.434339754893564,1.42742321247283,-0.239433671812627,"stairUp","stairUp"
"1118",1118,1118,1534254880297,-0.265060424804688,0.803314208984375,0.0857696533203125,"walk",0.312584489291212,1.30131028975159,0.159413447703088,"stairUp","stairUp"
"1119",1119,1119,1534254880397,-0.24774169921875,0.937774658203125,-0.052093505859375,"walk",0.362467333546046,0.769163875798751,0.474832073026362,"stairUp","stairUp"
"1120",1120,1120,1534254880496,-0.074127197265625,0.820755004882812,0.044342041015625,"walk",0.259249177349425,0.512161748771614,0.204343415617887,"walk","stairUp"
"1121",1121,1121,1534254880596,-0.199630737304688,0.981185913085938,0.0987396240234375,"walk",0.28613980512383,0.471089616989325,0.569802117683251,"walk","stairUp"
"1122",1122,1122,1534254880695,-0.425811767578125,1.17239379882812,0.270751953125,"walk",0.207562976279956,0.237761543619461,0.266685190524873,"walk","stairUp"
"1123",1123,1123,1534254880795,-0.0043182373046875,1.07283020019531,-0.427810668945312,"walk",-0.426857563048318,0.0451135358042221,-0.784881879727511,"stairUp","stairUp"
"1124",1124,1124,1534254880894,0.150436401367188,1.47879028320312,-0.121078491210938,"stairUp",-1.65025219445931,-0.105372838309264,-0.992598716063178,"stairUp","stairUp"
"1125",1125,1125,1534254880994,-0.220169067382812,0.819473266601562,-0.0009918212890625,"stairUp",-1.35492154866249,-0.818458340808423,-0.432782330135552,"stairUp","stairUp"
"1126",1126,1126,1534254881093,-0.0767364501953125,0.75335693359375,0.30255126953125,"stairUp",-1.12483253409838,-1.27464495997038,-0.431457744464641,"stairUp","stairUp"
"1127",1127,1127,1534254881193,-0.536758422851562,0.810882568359375,0.649856567382812,"stairUp",-0.254822971007578,-1.05785413594833,-0.369593762397306,"stairUp","stairUp"
"1128",1128,1128,1534254881293,0.14434814453125,1.8717041015625,0.486801147460938,"stairUp",0.7633309823341,-0.138471821781839,-0.035072994562858,"stairUp","stairUp"
"1129",1129,1129,1534254881392,0.277008056640625,0.640884399414062,-0.1014404296875,"stairUp",1.05933915261731,1.0780685313837,0.326575332705138,"stairUp","stairUp"
"1130",1130,1130,1534254881492,-0.180496215820312,0.768936157226562,0.0149993896484375,"stairUp",1.08459802626417,1.02169469666623,0.323459719568433,"stairUp","stairUp"
"1131",1131,1131,1534254881591,-0.295455932617188,1.03648376464844,0.1771240234375,"stairUp",0.915768121946069,0.976709818717777,0.0306936707262414,"stairUp","stairUp"
"1132",1132,1132,1534254881691,-0.387496948242188,0.998992919921875,0.0555267333984375,"stairUp",0.636550095331285,0.795749381402551,-0.205943703681893,"stairUp","stairUp"
"1133",1133,1133,1534254881790,-0.266006469726562,1.34230041503906,0.10198974609375,"stairUp",0.255249609414209,0.265362164705457,0.231546410448067,"stairUp","stairUp"
"1134",1134,1134,1534254881890,0.010406494140625,1.12916564941406,-0.105178833007812,"stairUp",-0.864000012368011,0.0951250732424671,0.142090647359047,"stairUp","stairUp"
"1135",1135,1135,1534254881989,-0.194320678710938,1.18565368652344,-0.100082397460938,"stairUp",-1.3773028468589,-0.622934787523682,-0.232048720674815,"stairUp","stairUp"
"1136",1136,1136,1534254882089,-0.158523559570312,0.790557861328125,0.147628784179688,"stairUp",-1.02490795270205,-1.13648168985843,0.111579275444445,"stairUp","stairUp"
"1137",1137,1137,1534254882189,-0.153961181640625,0.855194091796875,0.419921875,"stairUp",-0.261303012617117,-0.944087867181681,0.30127915306292,"stairUp","stairUp"
"1138",1138,1138,1534254882288,-0.211013793945312,0.622268676757812,0.486068725585938,"stairUp",0.616596662507622,-0.994436702124522,-0.309000844615505,"stairUp","stairUp"
"1139",1139,1139,1534254882388,0.0708160400390625,1.15426635742188,0.041015625,"stairUp",0.45967610207055,0.0414880468892644,-0.285792210968859,"stairUp","stairUp"
"1140",1140,1140,1534254882487,-0.0848846435546875,1.29010009765625,-0.00823974609375,"stairUp",0.377546129897984,1.09095628260407,0.107985980886053,"stairUp","stairUp"
"1141",1141,1141,1534254882587,-0.199554443359375,0.67236328125,-0.088714599609375,"stairUp",0.812485903137677,0.686683309338722,0.0201892883483247,"stairUp","stairUp"
"1142",1142,1142,1534254882686,-0.18084716796875,0.972122192382812,0.0386962890625,"stairUp",0.592534776505317,0.630776533291206,-0.0419298163989059,"stairUp","stairUp"
"1143",1143,1143,1534254882786,-0.46844482421875,1.00210571289062,0.106124877929688,"stairUp",0.46495577273394,0.149444760178441,0.173183623763099,"stairUp","stairUp"
"1144",1144,1144,1534254882885,-0.382644653320312,1.35653686523438,-0.298187255859375,"walk",-0.0690269994909591,-0.690785169834911,0.774023671941178,"stairUp","stairUp"
"1145",1145,1145,1534254882985,0.152297973632812,0.965087890625,-0.0459747314453125,"walk",-1.77427364438113,-0.247344499435323,0.0868141056659876,"stairUp","stairUp"
"1146",1146,1146,1534254883084,-0.285308837890625,1.16970825195312,-0.101181030273438,"walk",-1.56047005826119,-1.36127522056079,-0.0327675394873577,"stairUp","stairUp"
"1147",1147,1147,1534254883184,-0.0505218505859375,0.701690673828125,0.0765838623046875,"walk",-1.28875752343368,-1.90386694634806,0.0602315866071259,"stairUp","stairUp"
"1148",1148,1148,1534254883283,0.114166259765625,0.5877685546875,0.448104858398438,"walk",-0.530157114143887,-1.50047527015515,0.0845467718392334,"stairUp","stairUp"
"1149",1149,1149,1534254883383,-0.327713012695312,0.85955810546875,0.526580810546875,"walk",0.433513503730344,-1.25943736988711,-0.565967614102904,"stairUp","stairUp"
"1150",1150,1150,1534254883483,0.075225830078125,1.09066772460938,0.32147216796875,"walk",1.12747852051695,-0.0965750149928937,-0.287810156064596,"stairUp","stairUp"
"1151",1151,1151,1534254883582,0.0706024169921875,1.15461730957031,0.0657958984375,"walk",0.839933862590452,0.79636176986019,-0.328517603263246,"stairUp","stairUp"
"1152",1152,1152,1534254883682,-0.418426513671875,0.880752563476562,-0.0067291259765625,"walk",0.797607854781705,0.380838030711295,-0.184730272278776,"stairUp","stairUp"
"1153",1153,1153,1534254883781,-0.117019653320312,1.00218200683594,0.0346832275390625,"walk",0.645158584199219,-0.204286864207393,0.0330139199333484,"stairUp","stairUp"
"1154",1154,1154,1534254883881,0.0120697021484375,1.02896118164062,0.0865020751953125,"walk",0.29972963898035,-0.0967907745213706,0.11392144409783,"stairUp","stairUp"
"1155",1155,1155,1534254883980,-0.32989501953125,0.928848266601562,0.113571166992188,"walk",0.384722348991583,-0.00401259568446766,0.285381075964289,"stairUp","stairUp"
"1156",1156,1156,1534254884080,-0.315078735351562,0.86517333984375,0.113540649414062,"walk",0.595592245769895,-0.493268414394971,0.395927235131575,"stairUp","stairUp"
"1157",1157,1157,1534254884179,0.250411987304688,0.985275268554688,-0.136810302734375,"walk",-0.57858701379829,-0.457387753728786,-0.481843507668757,"stairUp","walk"
"1158",1158,1158,1534254884279,-0.235260009765625,0.978271484375,-0.049652099609375,"walk",-1.22512574046978,-0.25843581534238,-0.57623800245141,"stairUp","walk"
"1159",1159,1159,1534254884378,-0.07305908203125,0.868209838867188,0.213699340820312,"walk",-0.951910682457203,-1.17599292227834,-0.169245614210954,"stairUp","walk"
"1160",1160,1160,1534254884478,-0.141769409179688,0.557937622070312,0.160324096679688,"walk",-0.0848772538254442,-1.32866583479703,-0.0793287044398752,"walk","walk"
"1161",1161,1161,1534254884577,-0.203338623046875,1.02780151367188,0.462890625,"walk",0.0972018633282488,-0.786880288634395,-0.102211399779231,"walk","walk"
"1162",1162,1162,1534254884677,-0.145492553710938,0.769622802734375,0.571243286132812,"walk",0.279244807688809,-0.469912051398142,0.00382931585124387,"walk","stand"
"1163",1163,1163,1534254884777,0.084259033203125,0.690567016601562,-0.163253784179688,"walk",-0.0995282622634647,0.0404934785101301,0.288900003107995,"walk","stand"
"1164",1164,1164,1534254884876,-0.339202880859375,1.4052734375,0.0774688720703125,"walk",0.722933187397422,-0.384094141900569,-0.0450471035225813,"walk","stand"
"1165",1165,1165,1534254884976,-0.0494384765625,0.77032470703125,-0.0962982177734375,"walk",0.937160958011274,0.633666856587246,0.0691921779813044,"stairUp","stand"
"1166",1166,1166,1534254885075,-0.131179809570312,1.02610778808594,0.218231201171875,"walk",0.405552224684074,0.730109368726018,0.542598941900436,"stairUp","stand"
"1167",1167,1167,1534254885175,-0.305557250976562,0.930831909179688,0.239242553710938,"walk",0.0620298181954189,0.293446565308535,-0.123611853028654,"stand","stand"
"1168",1168,1168,1534254885274,0.36279296875,0.946197509765625,-0.257858276367188,"walk",-0.134174615702181,-0.936895337585162,-0.143323334949771,"stairUp","stand"
"1169",1169,1169,1534254885374,-0.04376220703125,1.15530395507812,-0.0970916748046875,"walk",-1.48121414779695,1.51040964366441,-0.527981898515736,"stand","stand"
"1170",1170,1170,1534254885474,-0.125762939453125,0.782257080078125,0.02001953125,"walk",-0.125474573877997,-1.25690082851931,0.0499967786342857,"stand","stand"
"1171",1171,1171,1534254885573,-0.02801513671875,0.858184814453125,0.0648193359375,"walk",0.0512715468877445,-1.43934361662492,0.120517455502797,"stand","stand"
"1172",1172,1172,1534254885673,-0.012908935546875,0.981399536132812,0.101089477539062,"walk",-0.00480833191311543,-0.767542638440007,-0.199869144653386,"stand","stand"
"1173",1173,1173,1534254885772,0.031097412109375,1.08157348632812,0.0583953857421875,"walk",-0.0928594813404671,0.259836029353226,-0.0398819025883726,"stand","stand"
"1174",1174,1174,1534254885872,-0.0828857421875,1.03138732910156,0.103729248046875,"walk",-0.25592203041434,0.893039199702065,0.110494684067931,"stand","stand"
"1175",1175,1175,1534254885971,-0.155029296875,1.03242492675781,0.104583740234375,"walk",-0.151375214997346,0.464409919823369,0.188958363893124,"stand","stand"
