"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1194",1194,1529416736383,-0.211822509765625,1.25547790527344,-0.34893798828125,"walk",0.815171576091501,0.492161506815525,1.99275508110833,"walk","walk"
"1195",1195,1529416736483,0.011566162109375,0.7135009765625,0.0295867919921875,"walk",1.2919099534137,0.695969203122543,1.15794046361821,"walk","walk"
"1196",1196,1529416736583,0.201494903564453,0.876189422607422,-0.106994018554688,"walk",0.717835660647524,1.18763341623721,1.23184220556384,"walk","walk"
"1197",1197,1529416736683,-0.829924458205097,1.14899637241556,-0.316138065222538,"walk",-0.408106490389087,0.478583657183912,0.641120617829103,"walk","walk"
"1198",1198,1529416736783,-0.519894104003906,1.25036254882812,-0.386353454589844,"walk",-1.76137521877631,-0.72055583512502,-1.3851775342986,"walk","walk"
"1199",1199,1529416736883,-0.203760937006787,1.54839810458097,-0.269732696841462,"walk",-1.74596117392331,-0.092205957914028,-2.6352266879483,"walk","walk"
"1200",1200,1529416736983,-0.00391311645507812,1.19597244262696,0.161895294189453,"walk",-0.516491730755259,-0.347488707378742,-2.24851548753713,"walk","walk"
"1201",1201,1529416737083,-0.0934365012428977,0.510000517874053,0.00414576674952652,"walk",0.547719180489291,-2.19597725699209,-0.947507175795553,"walk","walk"
"1202",1202,1529416737183,0.240745849609375,0.142122192382812,0.00539489746093752,"walk",-0.449991658077062,-2.3757425192428,0.2156709457611,"walk","walk"
"1203",1203,1529416737283,-1.54000053020438,2.90711605187618,0.68366295400292,"walk",0.281214329450399,0.267526752146847,0.55319384617719,"walk","walk"
"1204",1204,1529416737383,-0.344407653808594,2.48433303833007,0.6455810546875,"walk",1.13383929055481,2.02840177220271,1.43337004846947,"walk","walk"
"1205",1205,1529416737483,0.208157626065341,1.01509787819603,-0.162246704101562,"walk",1.34306349237253,0.28787506925741,2.08813171437336,"walk","walk"
"1206",1206,1529416737583,-0.586582336425781,0.635955505371094,-0.00266754150390625,"walk",1.0540653354733,0.188469796121103,1.36397656811989,"walk","walk"
"1207",1207,1529416737683,-0.150053544477983,0.773236361416904,-0.145915638316761,"walk",0.524064676608429,0.157751567245096,1.49618107779555,"walk","walk"
"1208",1208,1529416737783,-0.198633880615234,0.974891662597656,-0.3403955078125,"walk",0.193105720963772,0.14304792876541,0.710629559799491,"walk","walk"
"1209",1209,1529416737883,-0.302311598652541,1.17495989558673,0.00506576383956755,"walk",-0.677119827208953,-0.0850000962069911,-0.402301869912174,"walk","walk"
"1210",1210,1529416737983,-0.655368041992188,1.17343078613281,0.0644061279296875,"walk",-1.70309331609816,-1.26666440644233,-1.99981958874673,"walk","walk"
"1211",1211,1529416738083,0.215243406970092,1.61074875340317,0.0211067585029988,"walk",-1.75169872350343,0.441713499014708,-2.20977765177794,"walk","walk"
"1212",1212,1529416738183,-0.366323547363281,0.612056732177734,-0.119760131835937,"walk",-0.189739645679079,-0.924460321032593,-1.60047730605903,"walk","walk"
"1213",1213,1529416738283,0.163421630859375,0.277514371004971,0.041352705522017,"walk",1.78029098077385,-1.69659352089887,0.625043845338837,"walk","walk"
"1214",1214,1529416738383,-0.127825927734375,0.728981018066406,0.779444885253906,"walk",-1.60430199398851,-1.4384244564673,-2.79424798518087,"walk","walk"
"1215",1215,1529416738483,0.457090435606061,-0.475143895004735,0.41459547871291,"walk",-0.484888326918158,1.72148849804037,1.62950606630216,"walk","walk"
"1216",1216,1529416738583,0.345093536376953,0.88525863647461,0.666335906982422,"walk",0.940372591692832,1.61920764954194,2.58680163089906,"walk","walk"
"1217",1217,1529416738683,-0.377843221028646,1.27276441786025,-0.440595838758681,"walk",1.62786056700239,0.464779555712626,1.36436893599131,"walk","walk"
"1218",1218,1529416738783,-8.85009765624403e-05,0.709819946289063,-0.053790283203125,"walk",0.721532875556168,2.47870693597279,0.541370563162036,"walk","walk"
"1219",1219,1529416738883,-0.220794215346828,0.961868286132812,0.0663109981652462,"walk",0.247943553064934,0.589112291120718,1.7171553148284,"walk","walk"
"1220",1220,1529416738983,-1.00463424682618,1.03457946777344,-0.114309997558594,"walk",-0.277797137777844,-0.0287544383457851,0.165328154563431,"walk","walk"
"1221",1221,1529416739083,-0.613864628955571,1.18197493119673,-0.269245032108192,"walk",-1.69756859656933,-0.698305966645919,-1.83965021907329,"walk","walk"
"1222",1222,1529416739183,0.0247741699218751,1.69917510986328,-0.529393310546875,"walk",-1.65202863160685,-0.136911839845677,-2.26489307766007,"walk","walk"
"1223",1223,1529416739283,-0.140937419852825,0.789543691307607,-0.0631548948962279,"walk",-0.0927448730182094,0.371663919037963,-1.92566392797873,"walk","walk"
"1224",1224,1529416739383,-0.0112892150878906,0.378560638427734,-0.0842826843261719,"walk",0.863745473953051,-2.51084403729234,-0.456487909641607,"walk","walk"
"1225",1225,1529416739483,0.107237382368608,0.213226318359375,0.0526673288056345,"walk",0.997013193626189,-1.49205259112348,1.50910567575185,"walk","walk"
"1226",1226,1529416739583,-0.810509643554688,1.01084594726563,0.526784057617188,"walk",0.320091978449303,0.609097290555831,-0.533811030944724,"walk","walk"
"1227",1227,1529416739683,-0.422235508157749,2.56686324302596,0.992064659041586,"walk",0.537216001968889,1.62397445788214,-0.0258640770045865,"walk","walk"
"1228",1228,1529416739783,0.119096527099609,0.773423614501953,-0.0643032836914066,"walk",0.703137815901967,0.572640297372153,2.6328556294321,"walk","walk"
"1229",1229,1529416739883,-0.326801800968671,0.544988304677636,0.237708197699653,"walk",0.780038573443754,-0.0187600404465733,1.28880527010751,"walk","walk"
"1230",1230,1529416739983,0.0504025268554692,0.850448303222656,-0.120750122070312,"walk",0.484070815271332,0.433081856950358,1.46103101461176,"walk","walk"
"1231",1231,1529416740083,-0.605410489169034,1.16364635120738,-0.37054443359375,"walk",-0.00179200033484428,0.289808969880664,0.446527717057334,"walk","walk"
"1232",1232,1529416740183,-0.306891632080078,1.47905120849609,0.0293051147460938,"walk",-1.15455134011149,-0.0464596331826518,-1.03241932711689,"walk","walk"
"1233",1233,1529416740283,-0.483307963669902,1.24703655820905,0.309433908173533,"walk",-1.96306940598464,-0.452903202418975,-2.6872261365472,"walk","walk"
"1234",1234,1529416740383,-0.312100219726563,1.40826416015625,0.293365478515625,"walk",-1.27736631384779,-0.418154298255712,-2.06833906582424,"walk","walk"
"1235",1235,1529416740483,-0.114191074563999,0.50549254754577,-0.12074141068892,"walk",0.528638313374214,-1.69713546602816,-0.871368237223674,"walk","walk"
"1236",1236,1529416740583,-0.201954650878905,0.776616973876953,0.207099304199219,"walk",0.1061472475091,-2.62547545296167,-0.850461281311798,"walk","walk"
"1237",1237,1529416740683,-1.57880794640743,3.22984776352391,1.12001130075166,"walk",-2.0416337451465,-0.937196383488791,-1.25579684498204,"walk","walk"
"1238",1238,1529416740783,0.660709533691406,1.411826171875,0.002429809570313,"walk",-0.636343281850062,1.91277763606193,2.01854485048348,"walk","walk"
"1239",1239,1529416740883,-0.022891574435765,0.505599975585937,-0.335339016384548,"walk",1.03629469469934,1.7409589068151,1.87531786217992,"walk","walk"
"1240",1240,1529416740983,-0.884845733642582,0.843289794921875,0.121884002685547,"walk",1.02342409369288,1.59526542915045,1.02635250019251,"walk","walk"
"1241",1241,1529416741083,-0.0799226086549083,0.868749445134943,0.00823049834280302,"walk",0.457737046328329,1.47619000744015,1.36342622316311,"walk","walk"
"1242",1242,1529416741183,-0.274418334960937,0.97379150390625,0.2671435546875,"walk",-0.0321772525492527,0.359618142501293,0.982038999719837,"walk","walk"
"1243",1243,1529416741283,-0.398531827059659,0.993506691672584,0.0332909786339961,"walk",-0.822383584809138,-0.659062910205364,-0.77825854374626,"walk","walk"
"1244",1244,1529416741383,-0.400196075439454,1.2664680480957,0.0647201538085934,"walk",-1.60135981785904,-0.581021561531365,-1.94228793931033,"walk","walk"
"1245",1245,1529416741483,0.29741676407631,1.5285065005524,-0.0971742880464806,"walk",-0.954324145328143,0.579221482035378,-2.02265190142628,"walk","walk"
"1246",1246,1529416741583,-0.288443603515625,0.539388732910156,-0.166360168457032,"walk",0.201125295236817,-0.725147877594955,-1.28814119730214,"walk","walk"
"1247",1247,1529416741683,0.0753532949120107,0.38820810029001,0.0921769575639205,"walk",1.39969828154918,-1.77647593729204,0.832088850374331,"walk","walk"
"1248",1248,1529416741783,0.0988430786132812,0.266277008056641,0.434182281494141,"walk",0.895264156657351,0.29867970130814,-0.0171890308494886,"walk","walk"
"1249",1249,1529416741883,-0.522096113725143,-0.0757030140269883,0.361074274236506,"walk",-0.0718266937845971,2.24883320537268,-1.10930214171589,"walk","walk"
"1250",1250,1529416741983,-1.373408203125,0.990415649414063,-0.722454223632812,"walk",0.312095043763037,2.22676386660535,1.48291703821822,"walk","walk"
"1251",1251,1529416742083,0.0227090854837438,1.15770513361151,-0.295518509065262,"walk",0.670809472441033,1.19313461027058,1.36407887698593,"walk","walk"
"1252",1252,1529416742183,0.1311962890625,0.717918548583985,-0.0943798828125004,"walk",0.71355068065128,1.40320489293159,0.805823924145504,"walk","walk"
"1253",1253,1529416742283,-0.314373748471039,0.893983474885573,-0.0543399386935765,"walk",0.420670148492351,0.484224601954237,1.04606439245784,"walk","walk"
"1254",1254,1529416742383,-0.782981872558594,1.09491424560547,-0.210401916503907,"walk",-0.642262820445523,0.149649761079617,0.568900624066704,"walk","walk"
"1255",1255,1529416742483,-0.477592699455492,1.21887530702533,-0.0897568211410985,"walk",-1.93556854473906,-0.4478056566465,-1.86283593051199,"walk","walk"
"1256",1256,1529416742583,-0.401308441162109,1.28029327392578,0.177198028564453,"walk",-1.87148881264479,0.299352703855696,-2.18507147101763,"walk","walk"
"1257",1257,1529416742683,-0.260930687490136,1.06862046983507,0.134361344154435,"walk",-0.238698661091856,-0.32358654582157,-2.09398875292605,"walk","walk"
"1258",1258,1529416742783,-0.0447418212890623,0.431263427734375,-0.0580694580078125,"walk",0.958891504642791,-2.14513939773533,-0.431650443192087,"walk","walk"
"1259",1259,1529416742883,-0.864090274078679,1.39004547427399,0.377401949179292,"walk",-0.705578545973287,-1.93855642669136,1.27850640767543,"walk","walk"
"1260",1260,1529416742983,-2.08532272338867,3.47371307373047,0.867295684814452,"walk",0.904500993926888,2.48217168409338,1.15579791247608,"stairUp","walk"
"1261",1261,1529416743083,0.490839640299479,1.39651489257812,-0.140426635742187,"walk",0.757225663795004,2.01023964674851,1.26802897757475,"walk","walk"
"1262",1262,1529416743183,-0.0768908691406252,0.670304260253906,-0.173197326660156,"walk",1.35291851998636,-0.969647441608239,1.98562159216267,"walk","walk"
"1263",1263,1529416743283,-0.630751022184738,0.8574596366497,-0.0337619974155617,"walk",0.930252973589671,0.657224383359271,1.00858350894792,"walk","walk"
"1264",1264,1529416743383,-0.151782989501953,0.907235717773437,-0.0530799865722653,"walk",0.268829937416144,0.264662655552523,1.76763385658636,"walk","walk"
"1265",1265,1529416743483,-0.203763865461253,0.992887400617504,0.0784253977765942,"walk",0.0458502096419192,0.41148222642651,0.300179311012898,"walk","walk"
"1266",1266,1529416743583,-0.310574340820312,1.12818237304688,0.1531005859375,"walk",-0.94867284140468,-0.24484703588025,-0.876015148964593,"walk","walk"
"1267",1267,1529416743683,-0.340724598277698,1.32434914328836,0.118003151633523,"walk",-1.58952553435807,-2.34283166092613,-2.18759858805618,"walk","walk"
"1268",1268,1529416743783,0.0409060668945312,1.36830932617188,-0.0397814941406252,"walk",-1.3454731368319,0.523071904504273,-1.81456402696551,"walk","walk"
"1269",1269,1529416743883,-0.260285194474037,0.515033452197759,-0.103999128245344,"walk",0.45763129165794,-1.2276861796321,-1.28757817243757,"walk","walk"
"1270",1270,1529416743983,0.0724453735351562,0.439067077636719,0.180167846679687,"walk",1.59913696425751,-1.96435589758191,0.825577573689722,"walk","walk"
"1271",1271,1529416744083,0.117734658597696,0.210986975467566,0.441274161290641,"walk",-1.64127842315525,0.429959732656539,-2.50409610341723,"walk","walk"
"1272",1272,1529416744183,0.42930191040039,-0.0727915954589842,0.516389312744141,"walk",-1.27501481326054,1.53379031751748,0.317781876429452,"walk","walk"
"1273",1273,1529416744283,0.179055416222774,0.985813025272252,0.193759802616004,"walk",0.674261483586084,1.89604994080356,2.58434590288278,"walk","walk"
"1274",1274,1529416744383,-0.326321411132813,1.20280151367187,-0.414691162109375,"walk",1.08149982693999,1.22834734470035,0.839411168311321,"walk","walk"
"1275",1275,1529416744483,0.0613665339922664,0.77963102706755,-0.0205062712081755,"walk",0.560268172183981,1.94915770465278,0.912392744620141,"walk","walk"
"1276",1276,1529416744583,-0.378271331787109,0.89362075805664,-0.0398527526855469,"walk",-0.233307308865895,0.754115417743151,1.17180882064457,"walk","walk"
"1277",1277,1529416744683,-0.795751552389126,0.934214119959359,-0.153190381599195,"walk",-0.906395528681211,-0.439368767748152,-0.293248988648276,"stairUp","stairUp"
"1278",1278,1529416744783,-0.110853881835938,1.3809326171875,-0.205046997070312,"walk",-1.92476144790557,-0.725082679063452,-2.27929059936001,"stairUp","stairUp"
"1279",1279,1529416744883,0.238461118755918,1.53431979092685,-0.193702004172585,"walk",-1.37395888939881,0.665880771081669,-2.22134117060387,"stairDown","stairUp"
"1280",1280,1529416744983,-0.140275268554687,0.705923461914063,0.0363807678222656,"walk",0.137076591686746,-0.365746559886577,-1.59137590411848,"stairDown","stairUp"
"1281",1281,1529416745083,0.0649887239090118,0.298775566948785,-0.0323655870225694,"walk",0.915967647061945,-1.50047952577788,0.671549005100634,"stairDown","stairUp"
"1282",1282,1529416745183,-0.352083740234375,0.375744018554688,0.203412475585937,"walk",0.934434701743453,-0.0538886189858978,1.71485305826372,"stairUp","stairUp"
"1283",1283,1529416745283,-0.417805989583333,1.6186777750651,1.12006462944878,"walk",0.441898547947799,2.02220775137673,-0.330261182981454,"walk","stairUp"
"1284",1284,1529416745383,0.340792846679688,1.72790451049805,0.859300231933593,"walk",0.548412904060633,1.14291068030038,0.59760407646517,"walk","stairUp"
"1285",1285,1529416745483,-0.00640452991832385,0.686681574041193,-0.0996440540660509,"walk",0.733318765615608,0.605878789723177,1.98762615895019,"stairUp","stairUp"
"1286",1286,1529416745583,-0.364547119140625,0.800526123046875,-0.0292489624023438,"walk",0.668009794452463,0.893155607016813,1.02337205335117,"walk","stairUp"
"1287",1287,1529416745683,-0.248361144403014,0.881031074909249,-0.0592352356573548,"walk",0.46411148001309,0.8700311020855,1.06705297697463,"stairUp","stairUp"
"1288",1288,1529416745783,-0.330355072021485,1.00323348999023,0.00336227416992188,"walk",-0.201448347547088,-0.0239630202231029,0.744133509525947,"stairUp","stairUp"
"1289",1289,1529416745883,-0.413017041755445,1.09135498663392,0.0141018954190341,"walk",-1.41676618204925,-0.461810622966736,-0.907019393189141,"stairUp","stairUp"
"1290",1290,1529416745983,-0.0736785888671878,1.42802185058594,-0.182913818359375,"walk",-1.96759572544338,-0.243943414452341,-2.07174080844496,"stairUp","stairUp"
"1291",1291,1529416746083,-0.00205762458570097,1.28778677275686,-0.252710053415009,"walk",-0.740499550128219,-0.0116271765285165,-1.9359761170863,"stairDown","stand"
"1292",1292,1529416746183,-0.182701721191406,0.654789428710937,-0.0191383361816406,"walk",0.771862413451149,-1.01342786419104,-0.989283841409201,"stand","stand"
"1293",1293,1529416746283,0.103341150765467,0.579133775499132,0.124157221630366,"walk",0.906112472702496,-1.50127484350978,0.716700325182198,"stairUp","stand"
"1294",1294,1529416746383,-0.304420471191407,0.449440002441407,0.154502868652344,"walk",0.349401560876849,0.857111232598883,0.447122300380829,"stairUp","stand"
"1295",1295,1529416746483,-1.19804351498382,1.17154886264994,0.289425165966304,"walk",-0.0954089091469321,1.60053481403351,-0.956353582779237,"walk","stand"
"1296",1296,1529416746583,-0.67175109863281,1.43905639648438,0.152682495117188,"walk",-0.346119546369707,1.29872893118716,0.67737579503487,"stairUp","stand"
"1297",1297,1529416746683,-0.176601525508996,0.819416392933239,0.0567848899147727,"walk",-0.0537578903865105,2.14133413729426,1.03380570434455,"stairDown","stand"
"1298",1298,1529416746783,-0.469220581054688,0.910706176757811,0.05615234375,"walk",0.120069884106495,2.1802620303599,0.42897929805376,"stairDown","stand"
"1299",1299,1529416746883,-0.337919138898753,0.950848049587673,-0.126517864188763,"walk",-0.140442642513837,1.0863788304524,0.59736888673078,"stand","stand"
"1300",1300,1529416746983,-0.388159790039062,0.934672851562501,-0.0705967712402344,"walk",-0.304222190643476,0.565675204450236,0.10327100092168,"stand","stand"
"1301",1301,1529416747083,-0.392858023595328,1.01278609458846,0.0261850068063447,"walk",-1.16884667895947,0.585252210323861,-0.855991525541139,"stand","stand"
"1302",1302,1529416747183,0.027344970703125,1.33897613525391,0.1626708984375,"walk",-2.38036888931569,0.439682325073883,-1.30488015392741,"stand","stand"
"1303",1303,1529416747283,-0.12518310546875,1.2798905806108,0.202090176669034,"walk",-1.4717274190568,0.788399073098998,-0.827924025140939,"stand","stand"
"1304",1304,1529416747383,-0.351131439208984,0.768727111816406,0.150473022460937,"walk",-0.340824345129145,0.751219126792258,-0.154879040930667,"stand","stand"
"1305",1305,1529416747483,-0.245176527235243,0.632410685221354,0.0993618435329859,"walk",0.430262305801531,0.774911102436663,0.657527005419466,"stand","stairDown"
"1306",1306,1529416747583,-0.613239135742188,0.812285766601563,0.189691162109375,"walk",0.206732868968178,1.12427060710838,0.421735233572636,"stand","stairDown"
"1307",1307,1529416747683,-0.464176833027541,0.872799960049716,0.196111505681818,"walk",-0.00693989343947904,0.0871849046500885,0.395873797989049,"stand","stairDown"
"1308",1308,1529416747783,-0.517913055419922,0.782494659423828,-0.0624479675292967,"walk",-0.0187638721375297,1.57241461565386,-0.423658405461212,"stand","stairDown"
"1309",1309,1529416747883,-0.427016287138968,1.00282749985204,-0.233462709369081,"walk",0.193952092580778,0.92257629217702,1.13609393903874,"stairUp","stairDown"
"1310",1310,1529416747983,-0.0712377929687502,1.00886566162109,-0.141903381347656,"walk",0.277353851896889,0.210581261748863,0.570357063386687,"stairUp","stairDown"
"1311",1311,1529416748083,-0.124362984088936,0.866595335681029,-0.0711565114030934,"walk",0.0669122484895988,0.722353237872365,0.492136027429424,"stairDown","stairDown"
"1312",1312,1529416748183,-0.227357788085937,0.894172668457031,-0.0746162414550781,"walk",0.068724393735832,0.615112947526556,0.635960520381145,"stairDown","stairUp"
"1313",1313,1529416748283,-0.431943334714331,0.892176464350537,-0.111565175682607,"walk",0.0689486210295713,-0.408830256048031,0.224037019032054,"stairDown","stairUp"
"1314",1314,1529416748383,-0.454998779296875,1.06423034667969,0.018408203125,"walk",-1.19027237746879,0.713865631808178,0.0789209037096276,"stairDown","stairUp"
"1315",1315,1529416748483,-0.453048706054687,1.2554443359375,0.106854248046875,"walk",-1.6400339877631,-0.767226083699293,-1.95928255396522,"stairDown","stairUp"
"1316",1316,1529416748583,-0.303511648467092,1.10027058919271,0.119222929983428,"walk",-0.951940458536868,-0.228920212946914,-0.875660165896354,"stand","stairUp"
"1317",1317,1529416748683,-0.227064514160156,0.905520477294922,0.0313447570800781,"walk",0.073483174547604,0.128338031857163,-1.22646036462748,"stand","stairUp"
"1318",1318,1529416748783,-0.134330055930398,0.721676604916351,0.0783245972912718,"walk",0.536182293274263,-1.02366048456727,-0.356137048550131,"stairUp","stairUp"
"1319",1319,1529416748883,-0.252562255859375,0.699978942871093,0.245663146972656,"walk",0.850103830743283,-0.294848896260697,0.866196465347102,"stairUp","stairUp"
"1320",1320,1529416748983,-0.396761807528409,0.583839339439315,0.198178994535196,"walk",-0.297617501496471,0.893884081310418,-0.725085655774919,"stairUp","stairUp"
"1321",1321,1529416749083,-0.920287322998045,0.837223815917967,-0.132300109863281,"stairUp",-0.85428355337371,0.760264126785436,0.159408885001588,"stairUp","stairUp"
"1322",1322,1529416749183,-0.42793828790838,1.05953147194602,-0.250708840110085,"stairUp",-0.188274113566232,1.24186059908797,1.62945188999656,"stairUp","stairUp"
"1323",1323,1529416749283,0.0373431396484375,0.917509765625,-0.0438775634765623,"stairUp",0.503909044637758,1.36317716053345,0.290524224294165,"stairUp","stairUp"
"1324",1324,1529416749383,-0.135093149512705,0.88041517469618,-0.0102448126282355,"stairUp",0.194303124387564,0.617085526488375,0.698454087317731,"stairUp","stairUp"
"1325",1325,1529416749483,-0.317758178710937,0.952652740478515,-0.0305671691894531,"stairUp",0.142573926854046,0.24082857308885,0.620330169779895,"stairUp","stairUp"
"1326",1326,1529416749583,-0.506297256007339,1.18400311710859,-0.0271489307133838,"stairUp",-0.272460635800295,-0.300286530421888,0.220096570555525,"stairUp","stairUp"
"1327",1327,1529416749683,-0.433352355957031,1.40152404785157,0.206831359863282,"stairUp",-1.27610074708765,-0.429038683828558,-1.50702997538811,"stairUp","stairUp"
"1328",1328,1529416749783,-0.199696858723958,1.27067057291667,0.042699178059896,"stairUp",-1.36151690786474,0.272454977941732,-2.65421378190038,"stairUp","stairUp"
"1329",1329,1529416749883,-0.39358871459961,1.10737518310547,0.0687844848632813,"stairUp",-0.679619402270318,-1.5689497289402,-2.25118308632319,"stairUp","stairUp"
"1330",1330,1529416749983,-0.11413003940775,0.508031209309896,0.138312599875711,"stairUp",0.0826856570390787,-1.51328962411238,-0.900641720230888,"stairUp","stairUp"
"1331",1331,1529416750083,-0.356585083007812,0.180992431640625,0.0787603759765627,"stairUp",0.835012748522683,-0.208315186129846,0.744020806179122,"stairUp","stairUp"
"1332",1332,1529416750183,-1.26791027338818,1.69245278714884,0.796275591609457,"stairUp",1.0703023378658,1.32470361633735,1.18925950435365,"stairUp","stairUp"
"1333",1333,1529416750283,-0.695873260498048,1.43569000244141,0.347798614501955,"stairUp",0.528621551764415,1.00874821730881,1.40387534101851,"stairUp","stairUp"
"1334",1334,1529416750383,-0.395068081942471,0.785489169034091,-0.0331374659682765,"stairUp",0.504520435768746,0.443347682597363,1.40985896396584,"stairUp","stairUp"
"1335",1335,1529416750483,-0.360304260253906,0.779502868652343,0.00894927978515625,"stairUp",0.346748147499862,0.0458787272056734,1.08541503788892,"stairUp","stairUp"
"1336",1336,1529416750583,-0.319451226128473,0.909765840780855,0.00841807355784406,"stairUp",0.183379006081761,-0.100187750627242,0.959506939430618,"stairUp","stairUp"
"1337",1337,1529416750683,-0.341618804931641,1.11261138916016,0.0500067138671875,"stairUp",-0.13389605176967,-0.431025010680128,0.215074674863076,"stairUp","stairUp"
"1338",1338,1529416750783,-0.33698264998619,1.42529512655856,0.169367318201547,"stairUp",-1.02507437037755,-0.170760196086331,-1.75038336921846,"stairUp","stairUp"
"1339",1339,1529416750883,-0.122470092773438,1.4231982421875,0.23365966796875,"stairUp",-1.45945209162172,-0.199116165747791,-2.48698885607081,"stairUp","stairUp"
"1340",1340,1529416750983,-0.546241066672586,1.1478007923473,0.298374522816051,"stairUp",-0.724537622383698,-1.45880523968556,-1.93821686821736,"stairUp","stairUp"
"1341",1341,1529416751083,-0.154830780029297,0.506331939697266,0.207066955566406,"stairUp",-0.0522437773238592,-1.70128522266131,-0.956277125598353,"stairUp","stairUp"
"1342",1342,1529416751183,-0.359778818458018,0.132685651682844,0.259959673640704,"stairUp",0.314205490226471,0.656887276080467,0.238433448292442,"stairUp","stairUp"
"1343",1343,1529416751283,-0.806187438964844,1.4626806640625,0.518798828125,"stairUp",0.478679454892838,2.07670428307913,1.13258656675315,"stairUp","stairUp"
"1344",1344,1529416751383,-0.698363795424953,1.44100875083847,0.258984344174164,"stairUp",0.413084492838754,1.53420694461241,1.60061242072168,"stairUp","stairUp"
"1345",1345,1529416751483,-0.493118286132813,0.936851501464844,-0.0825576782226562,"stairUp",0.39957650227055,0.828004091176853,1.46145423982417,"stairUp","stairUp"
"1346",1346,1529416751583,-0.364854754823627,0.785037878787879,-0.136085279060133,"stairUp",0.420230498641538,0.533641898475414,1.0006492618127,"stairUp","stairUp"
"1347",1347,1529416751683,-0.389454956054688,0.8436572265625,-0.00199096679687499,"stairUp",0.175847735982139,0.57384505981659,0.833771810567602,"stairUp","stairUp"
"1348",1348,1529416751783,-0.473918413875079,0.997902610085227,-0.0372033938012942,"stairUp",0.160425375544512,0.101088515950758,0.73122453997722,"stairUp","stairUp"
"1349",1349,1529416751883,-0.493616180419922,1.47317108154297,0.105925598144531,"stairUp",-1.12273664806058,-0.463403918874125,-0.819210795234332,"stairUp","stairUp"
"1350",1350,1529416751983,-0.488204956054688,1.16685655381945,-0.0626102023654518,"stairUp",-1.29667788136856,0.285949269535391,-2.16901765878047,"stairUp","stairUp"
"1351",1351,1529416752083,-0.383527221679688,0.927988891601563,-0.138289489746094,"stairUp",-0.603370806681798,-0.776337094759856,-2.78729178395598,"stairUp","stairUp"
"1352",1352,1529416752183,-0.111918593897964,0.555882309422348,-0.0344136555989583,"stairUp",-0.306424336808772,-1.52284112201724,-1.67428841900226,"stairUp","stairUp"
"1353",1353,1529416752283,-0.111483764648437,0.300550842285156,0.152420806884766,"stairUp",0.196646977897966,-0.900698391211884,0.110943524542016,"stairUp","stairUp"
"1354",1354,1529416752383,-0.52823662035393,0.498713637843277,0.520448318635575,"stairUp",0.921276218458183,0.832369362762454,0.856787419385444,"stairUp","stairUp"
"1355",1355,1529416752483,-0.147860717773438,0.697662353515625,0.302679443359375,"stairUp",0.414968934756049,1.43745586206134,1.5008607056552,"stairUp","stairUp"
"1356",1356,1529416752583,-0.465442233615451,1.06079116975418,-0.0698815548058712,"stairUp",0.237047446865781,0.944944777307576,1.79339169248604,"stairUp","stairUp"
"1357",1357,1529416752683,-0.654714660644531,0.844473571777344,-0.0278755187988281,"stairUp",0.437593300752156,-0.192703222210165,1.26016886414824,"stairUp","stairUp"
"1358",1358,1529416752783,-0.162912542169744,0.723735462535511,0.04620361328125,"stairUp",0.361748174068783,0.108427372661621,1.26548651474979,"stairUp","stairUp"
"1359",1359,1529416752883,-0.345655822753906,0.88056396484375,-0.0675155639648437,"stairUp",-0.0246211009160182,0.307725266543673,0.934496250657256,"stairUp","stairUp"
"1360",1360,1529416752983,-0.43936249704072,1.23868291064947,-0.00680033365885417,"stairUp",0.0453468803484281,-0.399308667072717,0.175922030024018,"stairUp","stairUp"
"1361",1361,1529416753083,-0.341382598876953,1.46827590942383,0.188675231933594,"walk",-1.67888703241455,-0.437636881481137,-1.73325743626422,"stairUp","stairUp"
"1362",1362,1529416753183,-0.330934312608507,1.39063517252605,0.114126648565735,"walk",-0.921971376875499,0.277480854788261,-2.43373759675403,"stairUp","stairUp"
"1363",1363,1529416753283,-0.807484130859375,1.12065185546875,0.078748779296875,"walk",-0.739626030573161,-0.685843342895889,-2.6325370854731,"stairUp","stairUp"
"1364",1364,1529416753383,-0.249116839784564,0.38946348248106,0.0779058283025568,"walk",-0.484695046643289,-1.85752347579207,-1.4105062017886,"stairUp","stairUp"
"1365",1365,1529416753483,-0.174696350097656,0.256454467773437,0.181641387939453,"walk",0.311164701046353,-0.72221175879821,0.379124302854897,"sitToStand","stairUp"
"1366",1366,1529416753583,-0.699010829732876,0.356509892627446,0.126734261560922,"walk",0.247956841695271,1.7767517266455,0.556402267760372,"stairUp","stairUp"
"1367",1367,1529416753683,-0.363297729492188,0.464311218261719,0.26585693359375,"walk",0.885767930215152,1.92451909481135,1.28933896758996,"stairUp","stairUp"
"1368",1368,1529416753783,-0.623312439581361,0.864637586805556,0.182914348563763,"walk",0.582874227588837,1.4227426796819,1.69517239563844,"stairUp","stairUp"
"1369",1369,1529416753883,-0.501830444335937,0.914097900390625,-0.0858633422851562,"walk",0.616161472092879,0.896990485613723,1.60207480867394,"stairUp","stairUp"
"1370",1370,1529416753983,-0.345986568566524,0.711668997099905,-0.017904570608428,"walk",0.395381306130688,0.548661613413821,1.32173836310177,"stairUp","stairUp"
