"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"915",915,1529416923945,-0.785903930664062,1.09904479980469,0.080902099609375,"walk",-1.0732815998722,-1.4151504204758,-1.90384711123296,"walk","walk"
"916",916,1529416924045,0.5238037109375,1.89695739746094,-0.0758514404296875,"walk",-1.52221059960659,-0.494258811394234,-2.2147350962545,"walk","walk"
"917",917,1529416924144,-0.257095336914062,0.56640625,-0.262435913085938,"walk",-0.578029013612137,-0.514958967412441,-1.70362896203623,"walk","walk"
"918",918,1529416924244,0.0601959228515625,0.31768798828125,-0.00244140625,"walk",1.23309728816532,-1.90969641846596,0.0728796152842288,"walk","walk"
"919",919,1529416924343,0.217697143554688,0.558380126953125,0.41522216796875,"walk",-0.331757749073539,-1.0000329465512,-1.60300344479352,"walk","walk"
"920",920,1529416924443,0.305389404296875,-0.433853149414062,0.88262939453125,"walk",-1.45916703827219,1.15019654554057,0.0847139259603074,"walk","walk"
"921",921,1529416924542,-0.53778076171875,0.659820556640625,0.43060302734375,"walk",0.0269309746649189,2.16426128568373,2.17077971485812,"walk","walk"
"922",922,1529416924642,-0.104843139648438,1.35130310058594,-0.3572998046875,"walk",1.0573380234816,1.60266869903205,1.46323158462049,"walk","walk"
"923",923,1529416924741,0.083892822265625,0.621566772460938,-0.04541015625,"walk",0.938977195829549,1.83816197128335,0.885829305208232,"walk","walk"
"924",924,1529416924841,0.0762176513671875,0.851028442382812,-0.167648315429688,"walk",0.206250124822909,1.19369330342212,1.53790935268518,"walk","walk"
"925",925,1529416924940,-0.996078491210938,1.1038818359375,-0.366256713867188,"walk",-0.368537514663822,0.234677252518189,0.733639320532979,"walk","walk"
"926",926,1529416925040,-0.64825439453125,1.26654052734375,-0.364151000976562,"walk",-1.41540361644018,-0.80107832326362,-1.43145646667833,"walk","walk"
"927",927,1529416925139,-0.328155517578125,1.5977783203125,-0.0489349365234375,"walk",-1.7109045686712,-0.356234721341866,-2.10577407230811,"walk","walk"
"928",928,1529416925239,-0.118560791015625,1.18495178222656,0.150558471679688,"walk",-0.474456214036189,0.788149132713182,-2.05845823272294,"walk","walk"
"929",929,1529416925338,-0.119491577148438,0.541183471679688,-0.0050811767578125,"walk",0.639606235732829,-1.61500008872559,-1.03179526773258,"walk","walk"
"930",930,1529416925438,0.343002319335938,0.0132293701171875,-0.0686798095703125,"walk",1.4801827381169,-1.70173880519264,1.67743086212819,"walk","walk"
"931",931,1529416925537,-2.39860534667969,3.87199401855469,0.990386962890625,"walk",0.655183168214133,0.293958199316609,-0.540931997598238,"walk","walk"
"932",932,1529416925637,0.353561401367188,1.79177856445312,-0.06640625,"walk",0.379302577032276,1.73090393558865,-0.600423565111236,"walk","walk"
"933",933,1529416925736,0.376937866210938,0.51715087890625,-0.339797973632812,"walk",0.638060531601125,1.35530181817353,2.70227740179199,"walk","walk"
"934",934,1529416925836,-1.38613891601562,0.732437133789062,0.447723388671875,"walk",0.813420281358665,0.00774364632651037,1.171448473209,"walk","walk"
"935",935,1529416925935,-0.054962158203125,0.877838134765625,-0.175811767578125,"walk",0.820471114480125,0.443121194334208,1.62778501203525,"walk","walk"
"936",936,1529416926035,-0.380050659179688,1.02763366699219,-0.34759521484375,"walk",0.388736395827094,0.416685700790099,0.803344972277519,"walk","walk"
"937",937,1529416926134,-0.0886688232421875,1.31806945800781,0.094879150390625,"walk",-0.758739736094986,0.258642577190888,-0.0874881761954882,"walk","walk"
"938",938,1529416926234,-0.623870849609375,1.08024597167969,0.130416870117188,"walk",-2.08095539744935,-0.716047818104995,-2.6318713712909,"walk","walk"
"939",939,1529416926333,0.14495849609375,1.70814514160156,0.217056274414062,"walk",-1.89206677033163,0.207934911183786,-2.5149368376058,"walk","walk"
"940",940,1529416926433,-0.294174194335938,0.575424194335938,-0.278076171875,"walk",-0.293265967658981,-0.789207282704589,-1.76321477555919,"walk","walk"
"941",941,1529416926532,0.158065795898438,0.255859375,-0.00762939453125,"walk",1.20553275562961,-2.1764125070945,0.1549443427276,"walk","walk"
"942",942,1529416926632,-0.0733489990234375,0.961074829101562,0.966873168945312,"walk",-1.62946312690586,-2.86126816778493,-3.08182732126927,"walk","walk"
"943",943,1529416926731,0.715835571289062,-0.42352294921875,0.541183471679688,"walk",-0.269050251493588,3.02109570170988,2.13632097568318,"walk","walk"
"944",944,1529416926831,0.338058471679688,0.86126708984375,-0.0840911865234375,"walk",1.07668800574234,1.65158868282979,1.82666565379476,"walk","walk"
"945",945,1529416926930,-0.628250122070312,1.31658935546875,-0.555404663085938,"walk",1.81212062104205,-0.599934971648929,1.8148939903273,"walk","walk"
"946",946,1529416927030,0.0177459716796875,0.693740844726562,-0.117340087890625,"walk",0.736178690830062,1.46207090564463,0.863508971660695,"walk","walk"
"947",947,1529416927129,-0.2041015625,1.03044128417969,0.37677001953125,"walk",0.0475267864011106,0.787497978956614,1.74692277345516,"walk","walk"
"948",948,1529416927229,-0.854400634765625,0.99163818359375,-0.0231475830078125,"walk",-0.455854781137599,-0.00634437529209024,0.20251365274579,"walk","walk"
"949",949,1529416927328,-0.54742431640625,1.01069641113281,0.03851318359375,"walk",-1.37590635040353,-0.783100692370196,-1.51226872033107,"walk","walk"
"950",950,1529416927428,0.225814819335938,2.04173278808594,-0.561569213867188,"walk",-1.52435013431115,-1.63108347835591,-2.06382241527076,"walk","walk"
"951",951,1529416927527,-0.111602783203125,0.963409423828125,0.0637969970703125,"walk",-0.655400107142522,0.363188547461864,-1.85259762238457,"walk","walk"
"952",952,1529416927627,-0.086181640625,0.515350341796875,0.0105438232421875,"walk",0.969960444561667,-1.75979245594278,-0.748276828374782,"walk","walk"
"953",953,1529416927726,0.35479736328125,0.0729217529296875,-0.119949340820312,"walk",1.4516225692201,-1.49381163348108,0.698991532248293,"walk","walk"
"954",954,1529416927826,-1.18547058105469,1.74299621582031,0.546432495117188,"walk",-0.948062510103109,0.31721644928487,-1.53904207118711,"walk","walk"
"955",955,1529416927925,0.096435546875,2.07281494140625,-0.297210693359375,"walk",-0.428363344221273,1.08851312036012,1.19883674252571,"walk","stairUp"
"956",956,1529416928025,0.49658203125,0.512435913085938,-0.222061157226562,"walk",0.55668837822181,1.93242803919871,2.34977935090557,"walk","stairUp"
"957",957,1529416928124,-1.2615966796875,0.56689453125,0.60089111328125,"walk",1.05336435614674,1.74424721507845,1.02214706447001,"walk","stairUp"
"958",958,1529416928224,0.0437164306640625,0.895095825195312,-0.124481201171875,"walk",0.511425542345863,1.80449791937769,1.06895139233512,"stairUp","stairUp"
"959",959,1529416928323,-0.453094482421875,1.03587341308594,-0.370941162109375,"walk",-0.237275269426991,0.572419026730725,1.19236679647071,"walk","walk"
"960",960,1529416928423,-0.16387939453125,1.34764099121094,0.0847625732421875,"walk",-1.15419230352492,-0.336706217610216,-0.526519578501263,"stairUp","walk"
"961",961,1529416928522,-0.542144775390625,1.07157897949219,0.388580322265625,"walk",-2.00428348153551,-0.493566193850002,-2.38675638879485,"walk","walk"
"962",962,1529416928622,-0.1173095703125,1.67036437988281,0.430572509765625,"walk",-1.20244015709624,0.57234234671391,-2.34432943902826,"stairUp","walk"
"963",963,1529416928721,-0.5728759765625,0.61114501953125,-0.24591064453125,"walk",0.17123967921802,-0.790981842051805,-1.56744700224996,"stairUp","walk"
"964",964,1529416928821,0.202224731445312,0.166290283203125,-0.0647430419921875,"walk",0.706714699409518,-2.2249861766851,0.480753391591737,"stairUp","walk"
"965",965,1529416928920,-0.0427398681640625,1.44691467285156,1.40937805175781,"walk",0.56414877834381,-0.486219673757223,1.39371043558927,"stairUp","walk"
"966",966,1529416929020,0.888275146484375,-0.154403686523438,0.388778686523438,"walk",0.693514165354142,1.95215485875369,0.224635219363112,"walk","walk"
"967",967,1529416929119,0.55157470703125,0.854537963867188,-0.354904174804688,"walk",0.845659525776068,1.46330659608535,1.40564752797835,"walk","walk"
"968",968,1529416929219,-0.861770629882812,1.47714233398438,-0.571365356445312,"walk",0.915809178107039,-0.113745023263169,2.1187754616992,"walk","walk"
"969",969,1529416929318,-0.0282745361328125,0.712295532226562,-0.110870361328125,"walk",0.770693519438576,0.391780329167806,1.44220224015145,"walk","walk"
"970",970,1529416929418,-0.193038940429688,0.99053955078125,0.45599365234375,"walk",0.453057915773241,0.471898052148354,1.19277897499962,"walk","walk"
"971",971,1529416929517,-0.726821899414062,0.858993530273438,-0.0460968017578125,"walk",-0.206222756766441,0.259178263891623,-0.109673742921823,"walk","walk"
"972",972,1529416929617,-0.730484008789062,1.011962890625,0.107101440429688,"walk",-1.20269326881776,-0.667966474604566,-1.65696862966075,"walk","walk"
"973",973,1529416929716,0.627456665039062,2.02088928222656,-0.383987426757812,"walk",-1.65057299667021,-0.144651420775258,-2.427156939288,"walk","walk"
"974",974,1529416929816,-0.28704833984375,0.785125732421875,0.0334625244140625,"walk",-0.401273607110224,-0.0722478210782782,-2.02560954291265,"walk","walk"
"975",975,1529416929915,0.0465087890625,0.483200073242188,-0.0350494384765625,"walk",1.31020114163285,-1.88721812685564,-0.530907891865314,"walk","walk"
"976",976,1529416930015,0.293426513671875,0.22113037109375,-0.0123748779296875,"walk",-0.161813540110184,-1.6974453981938,-1.46226945789145,"walk","walk"
"977",977,1529416930114,-0.776168823242188,0.191558837890625,0.408935546875,"walk",-0.381922980799304,0.756796764418963,-0.0416971512325315,"walk","walk"
"978",978,1529416930214,0.509658813476562,2.75137329101562,0.951446533203125,"walk",0.453340205413767,2.26720111980635,1.96055794724629,"walk","walk"
"979",979,1529416930313,0.444931030273438,0.351821899414062,-0.227615356445312,"walk",1.24022998088017,0.0718389388905867,2.41890744997004,"walk","walk"
"980",980,1529416930413,-0.944015502929688,0.536239624023438,0.26812744140625,"walk",1.11640365370589,0.296078412515712,1.3962862721707,"walk","walk"
"981",981,1529416930512,0.024505615234375,0.901626586914062,-0.142868041992188,"walk",0.413301937224248,0.786498206543307,1.28752122427042,"walk","walk"
"982",982,1529416930612,-0.648895263671875,1.03858947753906,-0.229263305664062,"walk",-0.0126840710296934,-0.00733713380868872,0.942368307546002,"walk","walk"
"983",983,1529416930711,-0.38031005859375,1.28915405273438,-0.0652923583984375,"walk",-1.0718934516116,-0.527457046532619,-1.02499931271499,"walk","walk"
"984",984,1529416930811,-0.513961791992188,1.16558837890625,0.301773071289062,"walk",-1.75460280284175,-0.379693102431023,-2.19417500620456,"walk","walk"
"985",985,1529416930910,-0.200027465820312,1.50045776367188,0.305755615234375,"walk",-1.17298112241634,0.472237512791954,-1.93996601611625,"walk","walk"
"986",986,1529416931009,-0.400955200195312,0.565505981445312,0.122207641601562,"walk",-0.0481116899492975,-1.50368335204942,-1.02384055230212,"walk","walk"
"987",987,1529416931109,0.27008056640625,-0.0440673828125,-0.1104736328125,"walk",1.0621165497306,-1.85484461563912,1.38875761903448,"walk","walk"
"988",988,1529416931208,-4.3157958984375,4.52983093261719,1.29208374023438,"walk",0.76228731124299,0.193254969402781,0.137072292583845,"walk","walk"
"989",989,1529416931308,0.7080078125,1.69912719726562,0.249176025390625,"walk",0.713792892434912,1.61576281262676,-0.287928389546949,"walk","walk"
"990",990,1529416931407,0.229705810546875,0.542556762695312,-0.21356201171875,"walk",1.09400754235529,0.721954209380707,1.99723431153098,"walk","walk"
"991",991,1529416931507,-1.11793518066406,0.990859985351562,0.169158935546875,"walk",1.0493208134434,0.276717179758125,1.4603097436282,"walk","walk"
"992",992,1529416931606,-0.006103515625,0.84326171875,-0.1243896484375,"walk",0.902029406514569,0.370485676786464,1.68900257968576,"walk","walk"
"993",993,1529416931706,-0.296615600585938,1.06866455078125,0.011077880859375,"walk",0.496680690089553,0.379129047629656,0.81968456887475,"walk","walk"
"994",994,1529416931805,-0.102767944335938,1.16569519042969,0.0428619384765625,"walk",-0.485477632834677,0.110488143018192,-0.14435052433475,"walk","walk"
"995",995,1529416931905,-0.687301635742188,1.17294311523438,0.05859375,"walk",-1.84125845042287,-0.763864687969087,-2.403427236434,"walk","walk"
"996",996,1529416932004,0.363677978515625,1.76535034179688,-0.0470733642578125,"walk",-1.78522138873032,0.0246362564766296,-2.39964110999011,"walk","walk"
"997",997,1529416932104,-0.249374389648438,0.601959228515625,-0.246978759765625,"walk",-0.347129107258776,-1.02919614751418,-1.75931132599923,"walk","walk"
"998",998,1529416932203,0.063873291015625,0.326446533203125,-0.0285797119140625,"walk",1.1377361691724,-2.26853826853208,0.0654540346347268,"walk","walk"
"999",999,1529416932303,0.08758544921875,0.68011474609375,0.463623046875,"walk",-1.77428900375509,-2.69927366859619,-2.2762546391975,"walk","walk"
"1000",1000,1529416932402,0.226364135742188,-0.57098388671875,0.44427490234375,"walk",0.00203037227498593,2.90913290932837,1.7020132520955,"walk","walk"
"1001",1001,1529416932502,-0.713607788085938,0.851287841796875,0.0850372314453125,"walk",0.743120785453707,1.79171008289589,1.98731406908058,"walk","walk"
"1002",1002,1529416932601,-0.307723999023438,1.20773315429688,-0.423294067382812,"walk",2.16219066163112,-1.42672827417393,1.86423417160961,"walk","walk"
"1003",1003,1529416932701,0.0848541259765625,0.6751708984375,-0.125106811523438,"walk",1.05603789813005,1.51507631714762,0.742499741722524,"walk","walk"
"1004",1004,1529416932800,-0.125534057617188,1.09915161132812,0.492034912109375,"walk",-0.221883195652987,1.3587286678813,1.53678281380399,"walk","walk"
"1005",1005,1529416932900,-0.878204345703125,0.921539306640625,0.0666656494140625,"walk",-0.257472283659989,-0.185807417674283,0.543776215597284,"walk","walk"
"1006",1006,1529416932999,-0.542938232421875,1.09403991699219,0.0518035888671875,"walk",-1.64478717593658,-1.16433449599459,-1.9392800456047,"walk","walk"
"1007",1007,1529416933099,0.358047485351562,1.92985534667969,-0.68389892578125,"walk",-1.71813053452696,0.106069336459659,-2.32931075946166,"walk","walk"
"1008",1008,1529416933198,-0.174209594726562,0.680130004882812,-0.0124359130859375,"walk",-0.578225367392302,0.706659387184184,-1.73034328039394,"walk","walk"
"1009",1009,1529416933298,0.046142578125,0.374160766601562,-0.0054473876953125,"walk",0.705605481945455,-2.26291643058381,-0.507637260915497,"walk","walk"
"1010",1010,1529416933397,0.252334594726562,0.258880615234375,0.00079345703125,"walk",1.26386149461529,-1.3611776048368,1.9299914913773,"stairDown","walk"
"1011",1011,1529416933497,-0.26971435546875,-0.111114501953125,0.531753540039062,"walk",0.61588153038213,1.65339471911058,-0.423605484645837,"walk","walk"
"1012",1012,1529416933596,-2.6640625,1.64907836914062,-0.919296264648438,"walk",0.627431730685098,2.20000735344943,0.541705770900427,"walk","walk"
"1013",1013,1529416933696,-0.026947021484375,1.09829711914062,-0.297988891601562,"walk",1.15089964180845,-0.0456387329112767,2.65828489647353,"walk","walk"
"1014",1014,1529416933795,0.109207153320312,0.641281127929688,0.0398101806640625,"walk",0.829542968920132,0.316960152640085,1.12461199446751,"walk","walk"
"1015",1015,1529416933895,0.0322113037109375,0.932723999023438,0.107131958007812,"walk",0.211416173620648,0.0989171401660972,1.66314500296824,"walk","walk"
"1016",1016,1529416933994,-1.05648803710938,1.07264709472656,-0.238143920898438,"walk",-0.286594211061091,0.55105909157503,0.0635054078176488,"walk","walk"
"1017",1017,1529416934094,-0.69061279296875,1.2120361328125,-0.144821166992188,"walk",-1.13140505805304,-0.774629231292879,-1.31237761003372,"walk","walk"
"1018",1018,1529416934193,0.03839111328125,2.05313110351562,-0.494125366210938,"walk",-1.44387989576264,-2.02870601389964,-2.15551873383003,"walk","walk"
"1019",1019,1529416934293,-0.053253173828125,0.98724365234375,0.07012939453125,"walk",-0.90772947889612,0.309308678862404,-1.84217508601248,"walk","walk"
"1020",1020,1529416934392,-0.0599822998046875,0.455856323242188,-0.0126800537109375,"walk",0.718887247849103,-1.4544637490415,-0.72249383647285,"walk","walk"
"1021",1021,1529416934492,0.340042114257812,0.116287231445312,-0.13055419921875,"walk",1.19937943497062,-1.63310686662681,0.419860340990108,"walk","walk"
"1022",1022,1529416934591,-0.866165161132812,0.909271240234375,0.3258056640625,"walk",-1.14965488031494,0.468450611857337,-1.47483351275136,"walk","walk"
"1023",1023,1529416934691,0.494720458984375,2.60470581054688,1.00286865234375,"walk",-0.851122864876797,0.983832777307085,1.6930425216866,"walk","stairUp"
"1024",1024,1529416934790,0.338790893554688,0.568817138671875,-0.170608520507812,"walk",0.767847779633191,1.30053405981917,2.12955708458162,"walk","stairUp"
"1025",1025,1529416934890,-0.633575439453125,0.657608032226562,0.15594482421875,"walk",1.08667626206597,1.28376956945757,1.03141092467207,"walk","stairUp"
"1026",1026,1529416934989,0.072265625,0.790496826171875,-0.139419555664062,"walk",0.705072322530245,1.46817408278481,1.35096914585368,"walk","stairUp"
"1027",1027,1529416935089,-0.530120849609375,1.07742309570312,-0.46697998046875,"walk",-0.377747587164403,0.614896000445633,0.87810742886488,"walk","stairUp"
"1028",1028,1529416935188,-0.2393798828125,1.38331604003906,-0.0186920166015625,"walk",-1.32693531815571,-0.369864100423061,-0.804779068219461,"stairUp","stairUp"
"1029",1029,1529416935288,-0.457351684570312,1.09053039550781,0.306243896484375,"walk",-2.13224317603218,-0.391592244774573,-2.65182173604429,"stairUp","walk"
"1030",1030,1529416935388,-0.13128662109375,1.49246215820312,0.401885986328125,"walk",-1.01259805037049,0.489308337334203,-2.47434165351714,"stairUp","walk"
"1031",1031,1529416935487,-0.413360595703125,0.552749633789062,-0.0589141845703125,"walk",0.651806103313675,-1.29414573693407,-1.36353686663636,"stairUp","walk"
"1032",1032,1529416935587,0.363327026367188,0.049530029296875,-0.131256103515625,"walk",0.429795907486827,-2.11807278121056,0.153696589254138,"stairUp","walk"
"1033",1033,1529416935686,-2.5880126953125,3.91365051269531,1.05392456054688,"walk",-0.0901850588834929,0.704697153787945,0.706845944336057,"stairUp","walk"
"1034",1034,1529416935786,1.18096923828125,0.652023315429688,-0.450164794921875,"walk",0.658365183739854,3.37433069275011,0.69165482780639,"walk","walk"
"1035",1035,1529416935885,0.556427001953125,0.753631591796875,-0.48248291015625,"walk",0.495171077225642,1.97302613374198,1.49069906123954,"walk","walk"
"1036",1036,1529416935985,-0.7095947265625,1.55084228515625,-0.513870239257812,"walk",0.612415350133075,0.162980944926553,1.95446744186137,"walk","walk"
"1037",1037,1529416936084,-0.120010375976562,0.803268432617188,-0.189926147460938,"walk",0.379581426303475,0.0172971769298383,1.28177749778708,"walk","walk"
"1038",1038,1529416936184,-0.376724243164062,0.934280395507812,0.296188354492188,"walk",-0.0625313050162375,0.282639873384225,1.06917191294342,"walk","walk"
"1039",1039,1529416936283,-0.166366577148438,1.09132385253906,-0.0841522216796875,"walk",-0.632944971446135,0.150251779514074,-0.412008768701664,"walk","walk"
"1040",1040,1529416936383,-0.651382446289062,1.10595703125,0.038238525390625,"walk",-1.32490492142313,-1.35524430748154,-1.60605780794266,"walk","walk"
"1041",1041,1529416936482,0.5545654296875,1.73104858398438,-0.1368408203125,"walk",-1.45710224599886,-0.741933205833325,-1.9286922682395,"walk","walk"
"1042",1042,1529416936582,-0.34942626953125,0.6156005859375,-0.131118774414062,"walk",-0.352367142931284,-0.487606495872301,-1.66278430769121,"walk","walk"
"1043",1043,1529416936681,0.145217895507812,0.36688232421875,-0.001617431640625,"walk",1.40058879098498,-1.57735289624062,0.140427986975306,"walk","walk"
"1044",1044,1529416936781,0.111892700195312,0.597915649414062,0.437606811523438,"walk",0.0791415874806711,-0.563371238570938,-1.05757343333441,"walk","walk"
"1045",1045,1529416936880,0.256988525390625,-0.652542114257812,0.5653076171875,"walk",-1.43769613152476,1.38375747441467,-0.785357790424428,"walk","walk"
"1046",1046,1529416936980,-0.473281860351562,0.885665893554688,0.166671752929688,"walk",-0.0862332892548194,1.82874786531563,1.79581803061743,"walk","walk"
"1047",1047,1529416937079,-0.310882568359375,1.23930358886719,-0.431625366210938,"walk",0.974855258554914,1.34534502791342,1.49274447222215,"walk","walk"
"1048",1048,1529416937179,0.141708374023438,0.682876586914062,-0.054412841796875,"walk",0.973485714376785,1.97676557605897,0.945498380560419,"walk","walk"
"1049",1049,1529416937278,-0.139556884765625,0.9403076171875,0.139663696289062,"walk",0.230796711578631,1.43592840330061,1.33310989518822,"walk","walk"
"1050",1050,1529416937378,-1.09523010253906,1.00682067871094,-0.104476928710938,"walk",-0.533193729226623,0.372073635501628,0.662038919350721,"walk","walk"
"1051",1051,1529416937477,-0.647979736328125,1.13723754882812,-0.154525756835938,"walk",-1.73577173751941,-0.742946576673262,-1.61580477643651,"walk","walk"
"1052",1052,1529416937577,-0.0747222900390625,1.924560546875,-0.338043212890625,"walk",-1.80396187940049,0.118527631214162,-2.4121518255379,"walk","walk"
"1053",1053,1529416937676,-0.0686492919921875,1.00172424316406,0.0894622802734375,"walk",-0.489816827181686,0.195391908884039,-2.11913775215538,"walk","walk"
"1054",1054,1529416937776,-0.0604705810546875,0.51800537109375,0.0057373046875,"walk",0.647216267462935,-1.93819559010375,-0.759650607843088,"walk","walk"
"1055",1055,1529416937875,0.338027954101562,0.0605316162109375,-0.0984344482421875,"walk",-0.00119843879560344,-1.94962282301965,1.37220057261673,"walk","walk"
"1056",1056,1529416937975,-0.96002197265625,2.2498779296875,0.690475463867188,"walk",0.343574488321439,0.822182581367112,0.412952595709501,"walk","walk"
"1057",1057,1529416938074,0.133209228515625,2.36123657226562,0.264541625976562,"walk",0.582693102742088,2.1157579208284,0.0938182138978735,"walk","walk"
"1058",1058,1529416938174,0.392654418945312,0.464065551757812,-0.251632690429688,"walk",0.895286339702227,0.719586218934795,2.54577731372838,"walk","walk"
"1059",1059,1529416938273,-1.09437561035156,0.631011962890625,0.221435546875,"walk",0.917462283720991,0.135348401235122,1.37834892566504,"walk","walk"
"1060",1060,1529416938373,-0.0815582275390625,0.8790283203125,-0.089447021484375,"walk",0.724222119319862,0.351923498338838,1.46279692683796,"walk","walk"
"1061",1061,1529416938472,-0.240234375,1.05714416503906,-0.281585693359375,"walk",0.352371895858579,0.256846076657304,0.747457319357137,"walk","walk"
"1062",1062,1529416938572,-0.0563507080078125,1.18731689453125,0.0746002197265625,"walk",-0.797681072689102,0.10170332299347,-0.468842188932963,"walk","walk"
"1063",1063,1529416938671,-0.612106323242188,1.10160827636719,0.3426513671875,"walk",-1.78496298601427,-1.27882691639511,-2.39671128494957,"walk","walk"
"1064",1064,1529416938771,-0.08270263671875,1.70355224609375,0.375015258789062,"walk",-1.65763206385097,-0.0568291455859975,-2.16293639565155,"walk","walk"
"1065",1065,1529416938870,-0.56982421875,0.669540405273438,-0.293609619140625,"walk",-0.0645270045643374,-1.19341251384784,-1.74081089484374,"walk","walk"
"1066",1066,1529416938970,0.166427612304688,0.251785278320312,-0.0217742919921875,"walk",1.40833391020262,-2.25492296887701,0.400752410179829,"walk","walk"
"1067",1067,1529416939069,-0.0537109375,1.02926635742188,0.898773193359375,"walk",-1.80486589758504,-2.82547302448237,-3.04645869680283,"walk","walk"
"1068",1068,1529416939169,0.803634643554688,-0.431777954101562,0.398727416992188,"walk",-1.1414645675234,2.46705975040845,2.24661788471252,"walk","walk"
"1069",1069,1529416939268,0.443740844726562,0.802352905273438,0.238510131835938,"walk",0.943507135013367,1.37893135627793,2.11884613058098,"walk","walk"
"1070",1070,1529416939368,-0.644638061523438,1.46833801269531,-0.485733032226562,"walk",1.34942142532858,0.260348291106415,1.17660308128409,"walk","walk"
"1071",1071,1529416939467,-0.0169219970703125,0.727706909179688,-0.0927886962890625,"walk",0.84216326267674,1.7016532090212,0.764999931039028,"walk","walk"
"1072",1072,1529416939567,-0.158935546875,1.02748107910156,0.445999145507812,"walk",0.00720405184450171,0.951532820969362,1.61136661304488,"walk","walk"
"1073",1073,1529416939666,-0.945098876953125,1.00660705566406,-0.128555297851562,"walk",-0.213844136823804,-0.081617319097748,0.311244617619146,"walk","walk"
"1074",1074,1529416939766,-0.486114501953125,0.952239990234375,-0.079681396484375,"walk",-1.26063345803543,-0.625246441242498,-1.44208527574689,"walk","walk"
"1075",1075,1529416939865,-0.123184204101562,1.76901245117188,-0.185501098632812,"walk",-1.5193039114574,-1.606649350371,-2.11135257410342,"walk","walk"
"1076",1076,1529416939965,-0.11297607421875,1.01300048828125,0.179763793945312,"walk",-1.07201904954962,0.703254970532328,-1.88582758718508,"walk","walk"
"1077",1077,1529416940064,-0.0497283935546875,0.521926879882812,-0.0019073486328125,"walk",0.674151375462566,-1.46231576156677,-0.893430388173574,"walk","walk"
"1078",1078,1529416940164,0.336776733398438,0.0557861328125,-0.069061279296875,"walk",1.63071526644258,-1.22654549610449,0.951186406214302,"walk","walk"
"1079",1079,1529416940263,-1.91091918945312,3.04638671875,1.16688537597656,"walk",-0.835327868417422,0.583654123444023,-2.12163969688661,"walk","walk"
"1080",1080,1529416940363,0.626785278320312,1.69375610351562,0.0264892578125,"walk",-0.513153162120111,1.45707504371059,0.736881933843545,"walk","walk"
"1081",1081,1529416940462,0.357864379882812,0.570297241210938,-0.225845336914062,"walk",0.589919199038388,1.72079558972243,2.28553693227883,"walk","walk"
"1082",1082,1529416940562,-1.03347778320312,0.625244140625,0.347854614257812,"walk",1.01323115169938,1.19628530104336,0.873470849101983,"walk","walk"
"1083",1083,1529416940661,-0.067901611328125,0.917068481445312,-0.102203369140625,"walk",0.646181286973013,1.37536495149401,1.03217425186076,"walk","walk"
"1084",1084,1529416940761,-0.30902099609375,1.05615234375,-0.2530517578125,"walk",-0.164901304190917,0.515539843608859,1.23675034623259,"walk","walk"
"1085",1085,1529416940860,-0.0838623046875,1.23725891113281,0.0813751220703125,"walk",-1.07759155107993,-0.0806897210674946,-0.277422278831836,"walk","walk"
"1086",1086,1529416940960,-0.534469604492188,1.09260559082031,0.250289916992188,"walk",-2.02152189228314,-0.487144627648967,-2.27944139949798,"walk","walk"
"1087",1087,1529416941059,0.152862548828125,1.70304870605469,0.196624755859375,"walk",-1.26747826847145,0.633295641823914,-2.21775970265473,"stairUp","walk"
"1088",1088,1529416941159,-0.490005493164062,0.603164672851562,-0.320419311523438,"walk",0.136099706153746,-0.569506042107816,-1.47340848242717,"stairUp","walk"
"1089",1089,1529416941258,0.0988006591796875,0.278121948242188,0.02825927734375,"walk",0.727467887661065,-2.04804388149494,0.237771935382733,"stairUp","walk"
"1090",1090,1529416941358,0.06964111328125,0.848541259765625,0.60284423828125,"walk",0.808367666918296,-0.392427018053285,1.45317669491937,"stairUp","walk"
"1091",1091,1529416941457,0.671890258789062,-0.496170043945312,0.667617797851562,"walk",0.730821693382165,1.68776223686566,0.0521903972490708,"walk","walk"
"1092",1092,1529416941557,0.21820068359375,0.81329345703125,0.265548706054688,"walk",0.91225240690074,1.6110428161365,1.03646502830865,"walk","walk"
"1093",1093,1529416941656,-0.52142333984375,1.27925109863281,-0.442825317382812,"walk",0.804814148573042,0.165112867881921,2.13521694866573,"walk","walk"
"1094",1094,1529416941756,0.0237579345703125,0.740615844726562,-0.0799713134765625,"walk",0.733325972455618,0.349288237937444,1.20189831523237,"walk","walk"
"1095",1095,1529416941855,-0.211471557617188,1.02955627441406,0.424346923828125,"walk",0.370827219043732,0.381083112186876,1.14637462675513,"walk","walk"
"1096",1096,1529416941955,-0.83447265625,1.05076599121094,-0.0916290283203125,"walk",-0.139188456691088,0.274521667037952,0.0988033634023018,"walk","walk"
"1097",1097,1529416942054,-0.580551147460938,0.935638427734375,-0.0580902099609375,"walk",-1.13547216973203,-0.513060549334446,-1.33658336380263,"walk","walk"
"1098",1098,1529416942154,-0.0125579833984375,1.71966552734375,-0.336471557617188,"walk",-1.79059950124115,-0.475318754845527,-2.47176849911938,"walk","walk"
"1099",1099,1529416942253,-0.0947113037109375,1.04843139648438,0.0664520263671875,"walk",-0.790193679527197,-0.214277017353929,-2.05933915206131,"walk","walk"
