"","timestamp","x","y","z","label","movelet.label","label.predict"
"885",1529416919671,1.1407104581331,-2.17094340686978,0.169550150799895,"walk","walk","walk"
"886",1529416919769,-1.48508115553015,-2.29938926414095,-2.93620967032288,"walk","walk","walk"
"887",1529416919867,1.00584318684152,2.38527913877321,2.05001485440757,"walk","walk","walk"
"888",1529416919965,0.593130449550851,2.07635751233009,1.32585421606373,"walk","walk","walk"
"889",1529416920063,2.02453266383326,-1.42495123917391,2.62281712904174,"walk","walk","walk"
"890",1529416920161,0.770719884733368,0.0672658564971124,0.908563771175324,"walk","walk","walk"
"891",1529416920259,0.402639596783554,0.18941626726745,1.9610319844853,"walk","walk","walk"
"892",1529416920357,-0.205992048208212,0.899415013882575,0.359989604558153,"walk","walk","walk"
"893",1529416920455,-0.644071394881886,-0.415816917857266,-0.739824552927358,"walk","walk","walk"
"894",1529416920553,-1.45011118725632,-1.98581562790568,-2.45067359197232,"walk","walk","walk"
"895",1529416920651,-1.49261204246068,0.924066031880675,-1.95686280579878,"walk","walk","walk"
"896",1529416920749,0.229018537941364,-0.747753049808633,-1.74982067317275,"walk","walk","walk"
"897",1529416920847,1.7527935598976,-2.36225637746558,0.543710435518359,"walk","walk","walk"
"898",1529416920945,-1.9750458044574,-1.82589759813639,-3.44502284186517,"walk","walk","walk"
"899",1529416921043,-0.198779142711841,1.1256859685273,1.92303213783928,"walk","walk","walk"
"900",1529416921141,0.662495942251382,1.98437246091097,2.24870078648126,"walk","walk","walk"
"901",1529416921239,2.08745144248303,-1.01433973598331,1.78099723478987,"walk","walk","walk"
"902",1529416921337,0.564147001091409,2.06728412249619,0.716861180112041,"walk","walk","walk"
"903",1529416921435,0.00582673014898437,0.747710172915083,1.86098288128542,"walk","walk","walk"
"904",1529416921533,-0.325241477603126,0.258557255488087,0.527512024504061,"walk","walk","walk"
"905",1529416921631,-1.0807741535881,-1.08298297939621,-1.35787446711419,"walk","walk","walk"
"906",1529416921729,-1.43267254212237,-2.1082699053564,-2.27789515729903,"walk","walk","walk"
"907",1529416921827,-1.27662594962972,0.609158151939275,-1.60478838231645,"walk","walk","walk"
"908",1529416921925,0.497246263979747,-1.56391711538311,-1.29470029131587,"walk","walk","walk"
"909",1529416922023,1.91830289637552,-1.85843663296719,1.30859240482616,"walk","walk","walk"
"910",1529416922121,-1.05303306977718,0.0568411787261062,-2.10647333688503,"walk","walk","walk"
"911",1529416922219,-0.734320597902492,1.88162690710739,0.0275149814343717,"walk","walk","walk"
"912",1529416922317,0.500850319882951,2.31711979173038,2.80715634600706,"walk","stairUp","walk"
"913",1529416922415,1.09133784836801,1.67557307356188,1.24566430511257,"walk","stairUp","walk"
"914",1529416922513,0.975625363216827,1.84159213907244,1.1920407576155,"walk","stairUp","walk"
"915",1529416922611,0.0245564757794026,0.894243687677859,1.1520930749482,"walk","walk","walk"
"916",1529416922709,-0.899597440417245,0.232563471668369,0.162134578744569,"walk","walk","walk"
"917",1529416922807,-2.2507213268003,-1.06007500033157,-2.4990821374228,"walk","walk","walk"
"918",1529416922905,-1.71575431545678,0.861444462008552,-2.63381065802158,"walk","walk","walk"
"919",1529416923003,-0.0452092900329671,-0.207349461415825,-1.94796385301628,"walk","walk","walk"
"920",1529416923101,1.15485024562476,-2.73588642681101,-0.278949878903151,"walk","walk","walk"
"921",1529416923199,-0.893737154438526,-1.76739114478065,0.752501466032245,"walk","walk","walk"
"922",1529416923297,0.971429286603298,2.17202465027235,1.1236222849986,"walk","walk","walk"
"923",1529416923395,0.365209666610817,2.65757590864112,0.770522810812702,"walk","walk","walk"
"924",1529416923493,1.52531859012405,-0.851930052698135,2.97501006319257,"walk","walk","walk"
"925",1529416923591,0.81585806836523,0.270355591749356,1.02791093858224,"walk","walk","walk"
"926",1529416923689,0.338641438943969,0.132303179794046,1.97878035525402,"walk","walk","walk"
"927",1529416923787,-0.0643105466354515,0.875668139074556,0.320857115500529,"walk","walk","walk"
"928",1529416923885,-0.71781432546618,-0.30593116285507,-0.769827193135973,"walk","walk","walk"
"929",1529416923983,-1.29841087366268,-2.11765595030227,-2.62205972602772,"walk","walk","walk"
"930",1529416924081,-1.65215882757402,0.448358882165271,-1.9782240209023,"walk","walk","walk"
"931",1529416924179,0.0187097719222427,-1.05013555051117,-1.55107615155508,"walk","walk","walk"
"932",1529416924277,1.8496324887195,-2.34608885911993,0.897349466141109,"walk","walk","walk"
"933",1529416924375,-1.38940150073077,-0.347399776820912,-2.81529576524667,"walk","walk","walk"
"934",1529416924473,-1.4899459518934,1.81090080540593,1.36412996619868,"walk","walk","walk"
"935",1529416924571,0.664458958290879,2.31277511072802,2.50980642081644,"walk","walk","walk"
"936",1529416924669,1.20674273841328,1.33262823261246,1.06523833705301,"walk","walk","walk"
"937",1529416924767,0.842284083229868,2.02071582135895,0.821042710375396,"walk","walk","walk"
"938",1529416924865,-3.11589847539271e-05,0.925469784091256,1.77040664208295,"walk","walk","walk"
"939",1529416924963,-0.481546130405403,0.0228342095024484,0.415697341924321,"walk","walk","walk"
"940",1529416925061,-1.67009202172239,-1.02578174129073,-1.93522568720632,"walk","walk","walk"
"941",1529416925159,-1.7213693242991,-0.184555998278055,-2.14950442746242,"walk","walk","walk"
"942",1529416925257,-0.193900764227034,1.00700778718621,-2.03797283890656,"walk","walk","walk"
"943",1529416925355,0.81453980362564,-2.16529803799103,-0.820622197239272,"walk","stairUp","walk"
"944",1529416925453,1.60047965398881,-1.61796304022907,2.12888623430303,"walk","walk","walk"
"945",1529416925551,0.497633753918353,0.612611739240889,-0.985901702915116,"walk","stairUp","walk"
"946",1529416925649,0.362791250024916,1.88694470717206,-0.546635917975811,"walk","walk","walk"
"947",1529416925747,0.672864693639496,1.28808260232314,3.11305954567068,"walk","walk","walk"
"948",1529416925845,0.827633767757233,-0.121728832369778,0.975105780488153,"walk","walk","walk"
"949",1529416925943,0.819834434188827,0.493330085596785,1.68580094372833,"walk","walk","walk"
"950",1529416926041,0.36062130636872,0.41168715395488,0.745793495878553,"walk","walk","walk"
"951",1529416926139,-0.818920437302712,0.250414374139061,-0.132288266091942,"walk","walk","walk"
"952",1529416926237,-2.12080913303293,-0.746567676807439,-2.71080557461297,"walk","walk","walk"
"953",1529416926335,-1.88730130444202,0.227820381766937,-2.51085623891815,"walk","walk","walk"
"954",1529416926433,-0.293265967658981,-0.789207282704589,-1.76321477555919,"walk","walk","walk"
"955",1529416926531,1.235184499907,-2.16742031106371,0.190016277461045,"walk","walk","walk"
"956",1529416926629,-1.6706864392777,-3.04865552208097,-3.24703332641654,"walk","walk","walk"
"957",1529416926727,-0.324058235130804,3.07266471825636,2.14969617506091,"walk","walk","walk"
"958",1529416926825,1.02363736398099,1.80922381286751,1.82200379030658,"walk","walk","walk"
"959",1529416926923,1.89013117941634,-0.765483311081945,1.89814756061358,"walk","walk","walk"
"960",1529416927020,0.809127727658381,1.52854367820414,0.744490943789395,"walk","walk","walk"
"961",1529416927118,0.0942271667408566,0.877110507120943,1.91086761692813,"walk","walk","walk"
"962",1529416927216,-0.321830767195062,0.0787443471114629,0.450268102350749,"walk","walk","walk"
"963",1529416927314,-1.33216564153111,-0.562693714084553,-1.41741928697894,"walk","walk","walk"
"964",1529416927412,-1.63835060363806,-2.10554256208405,-2.08136532044387,"walk","walk","walk"
"965",1529416927510,-0.940097729010734,0.800519325750809,-1.97391502625856,"walk","walk","stairUp"
"966",1529416927608,0.701100326464843,-1.72056398438546,-1.27455587451441,"walk","walk","stairUp"
"967",1529416927706,2.0878525145432,-1.92290031136532,1.43993604767946,"walk","walk","stairUp"
"968",1529416927804,-1.02967421753999,0.17963421026748,-2.19069207793326,"walk","walk","stairUp"
"969",1529416927902,-0.66613115713934,0.792500547708581,0.712112497572321,"walk","walk","stairUp"
"970",1529416928000,0.346966480511556,2.05377150944124,2.78598101954762,"walk","stairUp","stairUp"
"971",1529416928098,1.16907631953575,1.57810510609051,1.0760704784708,"walk","stairUp","stairUp"
"972",1529416928196,0.732931226761797,2.20433305535276,0.872820687237043,"walk","stairUp","stairUp"
"973",1529416928294,-0.0423386686939707,0.804910079440023,1.5592781550803,"walk","stairUp","stairUp"
"974",1529416928392,-0.701089940136592,0.0192506599396378,0.319370805296155,"walk","stairUp","stairUp"
"975",1529416928490,-2.13347805665454,-1.10603237231474,-2.35473427896665,"walk","stairUp","walk"
"976",1529416928588,-1.73781967035252,0.769645299233521,-2.45280199031551,"walk","stairUp","walk"
"977",1529416928686,-0.19466695567265,0.20094855373582,-2.14014581307578,"walk","stairUp","walk"
"978",1529416928784,0.829871622021227,-2.57645655446953,-0.536589142763487,"walk","stairUp","walk"
"979",1529416928882,0.503672205373999,-1.64553501331077,2.15799378606927,"walk","stairUp","walk"
"980",1529416928980,0.659638104085618,1.34427823080101,0.186947250620837,"walk","walk","walk"
"981",1529416929078,0.742634454193501,2.83357596928508,0.279282774039411,"walk","walk","walk"
"982",1529416929176,0.988889503342076,-0.441702044704509,2.97156925906419,"walk","walk","walk"
"983",1529416929274,0.822334343504084,0.305734887882732,1.02799269762771,"walk","walk","walk"
"984",1529416929372,0.707316144449088,0.497381552563123,1.95055031506696,"walk","walk","walk"
"985",1529416929470,0.165635570313587,0.443090616896876,0.336167894923503,"walk","walk","walk"
"986",1529416929568,-0.60972860104477,0.0596137957369877,-0.593459349945475,"walk","walk","walk"
"987",1529416929666,-1.79565793659076,-1.39554674494612,-2.72047790937603,"walk","walk","walk"
"988",1529416929764,-1.51129145434649,1.05620809042877,-2.1455688080035,"walk","walk","walk"
"989",1529416929862,0.580665257752626,-1.07049728125759,-1.91949173148613,"walk","walk","walk"
"990",1529416929960,1.92961840153116,-2.58066035425022,0.64807838705802,"walk","walk","stairUp"
"991",1529416930058,-1.79693305812069,-1.00693188709514,-3.11217777303376,"walk","walk","stairUp"
"992",1529416930156,0.679334577191735,2.07959325305454,2.26116331511839,"walk","walk","stairUp"
"993",1529416930254,0.297482017980685,2.39658585549725,1.75324390043794,"walk","walk","stairUp"
"994",1529416930352,1.86340236313576,-1.46485817547653,2.8589223386438,"walk","walk","stairUp"
"995",1529416930450,0.663306075854984,1.36418749047822,0.509113576113249,"walk","stairUp","stairUp"
"996",1529416930548,0.268138243825756,0.451065719097228,1.73949985868426,"walk","stairUp","stairUp"
"997",1529416930646,-0.161870925796651,-0.250863649414957,0.518892171003802,"walk","stairUp","stairUp"
"998",1529416930744,-1.53390488779457,-0.66788138660774,-1.80882114291069,"walk","stairUp","stairUp"
"999",1529416930842,-1.85671676353522,-0.246352254528363,-2.37247306235545,"walk","stairUp","walk"
"1000",1529416930940,-0.871333045452125,0.789262410139153,-1.7491540839519,"walk","stairUp","walk"
"1001",1529416931038,0.297879894247543,-2.46738519412868,-0.718998633202939,"walk","stairUp","walk"
"1002",1529416931136,1.35274175674528,-1.62190664917126,2.19029872904026,"walk","stairUp","walk"
"1003",1529416931234,0.549067650367163,0.848729998332296,-0.604370587247639,"walk","stairUp","walk"
"1004",1529416931332,0.767217295267695,1.8645302118574,-0.185298487589969,"walk","walk","walk"
"1005",1529416931430,1.19422321812882,0.371564235287855,2.66654436992807,"walk","walk","walk"
"1006",1529416931528,1.00980197580192,0.250849800977289,1.13133666372823,"walk","walk","walk"
"1007",1529416931626,0.874395414389607,0.40116154237856,1.83199384018769,"walk","walk","walk"
"1008",1529416931724,0.411694877122041,0.374171736311152,0.591914982829339,"walk","walk","walk"
"1009",1529416931822,-0.673773097887322,0.0551471419567068,-0.298875383863015,"walk","walk","walk"
"1010",1529416931920,-2.05224977919436,-0.911878874100254,-2.78376793268177,"walk","walk","walk"
"1011",1529416932018,-1.74071665698631,0.180722111572777,-2.33561997287483,"walk","walk","walk"
"1012",1529416932116,-0.152675030552608,-1.19802195110771,-1.67889616597008,"walk","walk","walk"
"1013",1529416932214,1.30089160821809,-2.40389090636734,0.286004059998553,"walk","walk","stairUp"
"1014",1529416932312,-2.08526232406699,-2.72914383556315,-2.53535945147575,"walk","walk","stairUp"
"1015",1529416932410,0.187567500838717,3.41031306442984,2.07866860352406,"walk","walk","stairUp"
"1016",1529416932508,0.779352521406859,1.68614901888281,1.98135616466035,"walk","walk","stairUp"
"1017",1529416932606,2.23653679820232,-1.59408726842429,1.8579372902628,"walk","walk","stairUp"
"1018",1529416932704,1.01875898549619,1.61326043037621,0.70727539808441,"walk","stairUp","stairUp"
"1019",1529416932802,-0.247729907760261,1.35342592282932,1.55406421829815,"walk","stairUp","stairUp"
"1020",1529416932900,-0.257472283659989,-0.185807417674283,0.543776215597284,"walk","stairUp","walk"
"1021",1529416932998,-1.64367719213433,-1.17719416717053,-1.93507868071415,"walk","stairUp","walk"
"1022",1529416933096,-1.75245560475527,0.0830536080713201,-2.3468124399881,"walk","stairUp","walk"
"1023",1529416933194,-0.631169977297106,0.834900735423732,-1.77509087612429,"walk","stairUp","walk"
"1024",1529416933292,0.665972965370589,-2.3070122964452,-0.6787747807306,"walk","stairUp","walk"
"1025",1529416933390,1.31330406942673,-1.58677982070923,2.11647137624941,"walk","stairDown","walk"
"1026",1529416933488,0.621108022066569,1.57165120150481,-0.4942470119601,"walk","walk","walk"
"1027",1529416933586,0.564197334836012,2.46174728210098,0.274960729906321,"walk","walk","walk"
"1028",1529416933684,1.18389441415706,-0.103304018684174,2.88906213164856,"walk","walk","walk"
"1029",1529416933782,0.914437106643385,0.367629148461154,1.00438137771918,"walk","walk","walk"
"1030",1529416933880,0.274465914575784,-0.0143371277284416,1.91073525782195,"walk","walk","walk"
"1031",1529416933978,-0.13745905966444,0.725590755849212,0.293145592777709,"walk","walk","walk"
"1032",1529416934076,-1.05091186196893,-0.343415687830154,-1.11340054010266,"walk","walk","walk"
"1033",1529416934174,-1.48915259620466,-2.69113386890499,-2.19672014306066,"walk","walk","walk"
"1034",1529416934272,-1.25564077287212,0.7255992779647,-1.98420761123949,"walk","walk","walk"
"1035",1529416934370,0.367945265682547,-1.21709018451268,-1.3213891601801,"walk","walk","walk"
"1036",1529416934468,1.93123227715175,-2.27448151741377,1.34641728178856,"walk","walk","walk"
"1037",1529416934566,-1.0571668284212,0.344464973299645,-2.43702355980512,"walk","walk","walk"
"1038",1529416934664,-1.41971999184466,0.830488676445798,1.33476142464561,"walk","walk","walk"
"1039",1529416934762,0.644076987520176,1.38707096846084,2.63518911020181,"walk","stairUp","walk"
"1040",1529416934860,1.07727475991573,1.084191788215,0.86547702053115,"walk","stairUp","walk"
"1041",1529416934958,1.10798633360653,1.73614587360741,1.40752777405817,"walk","stairUp","walk"
"1042",1529416935056,-0.165741830441081,0.889009244555308,1.22872953005687,"walk","walk","walk"
"1043",1529416935154,-0.795334683740643,0.0749759741690008,0.187488138638232,"walk","walk","walk"
"1044",1529416935252,-2.3275953358782,-1.20721012318459,-2.672576163481,"walk","walk","walk"
"1045",1529416935350,-1.79580334518627,1.0130829902649,-2.61607799990329,"walk","walk","walk"
"1046",1529416935448,0.224041888812333,-0.33770427255637,-2.25054742238112,"walk","walk","walk"
"1047",1529416935546,1.29893658166186,-2.74107000355674,-0.0216491028173631,"walk","walk","walk"
"1048",1529416935644,-0.778521615146755,-1.25195469160734,0.397469868475492,"walk","walk","walk"
"1049",1529416935742,0.82759701613419,3.31356628098166,1.11934737881681,"walk","walk","walk"
"1050",1529416935840,0.450671571255896,3.44890519810229,0.166759424293601,"walk","walk","walk"
"1051",1529416935938,0.547581606478898,0.234768569050954,3.05000574475364,"walk","walk","walk"
"1052",1529416936036,0.682766859204629,0.0850837357702875,0.765691836595298,"walk","walk","walk"
"1053",1529416936134,0.0637632670314402,-0.0533138218622963,1.81936672819519,"walk","walk","walk"
"1054",1529416936232,-0.183774094182008,0.605155420820885,0.348984890301728,"walk","walk","walk"
"1055",1529416936330,-1.04688676029739,-0.268973144827496,-1.11331665052832,"walk","walk","walk"
"1056",1529416936428,-1.56095807709593,-2.27755001162176,-2.02442294159634,"walk","walk","walk"
"1057",1529416936526,-1.37247897621607,0.509310117401697,-1.85068949735615,"walk","walk","stairUp"
"1058",1529416936624,0.412716732032305,-1.2352939558278,-1.52185541544251,"walk","walk","stairUp"
"1059",1529416936722,2.11116342988077,-1.82339529197615,1.33610552204777,"walk","walk","stairUp"
"1060",1529416936820,-1.26405929139397,0.269526017069796,-2.63983579367178,"walk","walk","stairUp"
"1061",1529416936917,-1.54477218293875,2.07086687311067,0.358236978244772,"walk","walk","stairUp"
"1062",1529416937015,0.724066096125142,1.69423730542949,2.59447417082446,"walk","stairUp","stairUp"
"1063",1529416937113,1.10808700109573,1.15999600548301,0.907450569839671,"walk","stairUp","stairUp"
"1064",1529416937211,0.908224484452448,2.37277506482307,0.963945803940176,"walk","stairUp","stairUp"
"1065",1529416937309,-0.0826400191540308,1.00246203752156,1.50391716128806,"walk","stairUp","stairUp"
"1066",1529416937407,-0.722556882735394,0.107127785377309,0.308206035058216,"walk","stairUp","stairUp"
"1067",1529416937505,-2.14105767943302,-1.08297632149349,-2.3854091010344,"walk","stairUp","walk"
"1068",1529416937603,-1.68223284049985,0.552404058580814,-2.4218089204975,"walk","stairUp","walk"
"1069",1529416937701,-0.0814551787850546,0.0731274740563768,-2.01548324244917,"walk","stairUp","walk"
"1070",1529416937799,0.870675510978985,-2.55500132977952,-0.374528599897223,"walk","stairUp","walk"
"1071",1529416937897,-0.253583003204037,-1.774381676326,1.87783270150235,"walk","stairUp","walk"
"1072",1529416937995,0.496691793840792,1.48796828846791,0.0373423121728731,"walk","walk","walk"
"1073",1529416938093,0.603376961844931,2.2667453007632,0.107401025705152,"walk","walk","walk"
"1074",1529416938191,0.956551270857462,0.394873819044883,3.05753530010362,"walk","walk","walk"
"1075",1529416938289,0.909835164279728,0.0847092953210224,1.05070280382336,"walk","walk","walk"
"1076",1529416938387,0.693286611826551,0.396459198841807,1.53147928067373,"walk","walk","walk"
"1077",1529416938485,0.300231998122301,0.235493481499674,0.627548078214599,"walk","walk","walk"
"1078",1529416938583,-0.936497667849165,0.0847873259409617,-0.607466245698747,"walk","walk","walk"
"1079",1529416938681,-1.88137949944212,-1.43378308029694,-2.60003458486444,"walk","walk","walk"
"1080",1529416938779,-1.63774340290953,0.0655667597216418,-2.12408322327707,"walk","walk","walk"
"1081",1529416938877,0.0564896414622158,-1.29025707335319,-1.71132840804118,"walk","walk","walk"
"1082",1529416938975,1.48101370959727,-2.30678672670087,0.514305142342249,"walk","walk","walk"
"1083",1529416939073,-1.94469056172046,-2.84754478183477,-3.19798056229837,"walk","walk","walk"
"1084",1529416939171,-1.12473069264429,2.57778067816352,2.36004701902525,"walk","walk","walk"
"1085",1529416939269,0.964829174473755,1.36657208491828,2.11635952348362,"walk","walk","walk"
"1086",1529416939367,1.35447307776994,0.245337590153043,1.18103923915238,"walk","walk","walk"
"1087",1529416939465,0.859411138516276,1.71638628358346,0.746295768060142,"walk","walk","walk"
"1088",1529416939563,0.0142652223790094,0.994465630032484,1.66279975402554,"walk","walk","walk"
"1089",1529416939661,-0.158733455716429,-0.0573881920140085,0.402687799999284,"walk","walk","walk"
"1090",1529416939759,-1.23890280542097,-0.532279082855303,-1.38959857465143,"walk","walk","walk"
"1091",1529416939857,-1.54313194202337,-1.83382210027603,-2.12441238998781,"walk","walk","walk"
"1092",1529416939955,-1.25123856759022,0.949044086060637,-1.96442964540402,"walk","walk","stairUp"
"1093",1529416940053,0.505112709207623,-1.45968924611679,-1.19412947485845,"walk","walk","stairUp"
"1094",1529416940151,2.01109355402439,-1.48308911103477,1.48482602469772,"walk","walk","stairUp"
"1095",1529416940249,-0.856373536976932,0.450855063055003,-2.53799571463882,"walk","walk","stairUp"
"1096",1529416940347,-0.709053857060365,1.38044848577814,0.376496409626682,"walk","walk","stairUp"
"1097",1529416940445,0.490837899448689,1.8497861531144,2.58385774545497,"walk","stairUp","stairUp"
"1098",1529416940543,1.0620124500246,1.10619349356069,0.864125998910153,"walk","stairUp","stairUp"
"1099",1529416940641,0.810403648136638,1.57087755320814,0.91232575253117,"walk","stairUp","stairUp"
"1100",1529416940739,0.00571407843487401,0.612865804808883,1.49958339924618,"walk","stairUp","stairUp"
"1101",1529416940837,-0.754299898716375,0.179322886736049,0.328781617640168,"walk","stairUp","stairUp"
"1102",1529416940935,-2.1318034609611,-0.928556920426876,-2.25417411515359,"walk","stairUp","walk"
"1103",1529416941033,-1.69949971174348,0.801779267262526,-2.3532218697836,"walk","stairUp","walk"
"1104",1529416941131,-0.0711111947950778,0.166725602147757,-1.84263370137477,"walk","stairUp","walk"
"1105",1529416941229,0.654126958525807,-2.41008515274675,-0.550345435058183,"walk","stairUp","walk"
"1106",1529416941327,0.901968719051852,-1.18663533955097,2.11294774781112,"walk","stairUp","walk"
"1107",1529416941425,0.606068618758674,1.32408774131268,0.0272199031855909,"walk","walk","walk"
"1108",1529416941523,0.988124909793114,2.43784088394367,0.103692041254998,"walk","walk","walk"
"1109",1529416941621,0.769433577926859,0.054717041440659,2.79227300393904,"walk","walk","walk"
"1110",1529416941719,0.868499175736172,0.363825355476194,0.952516049173774,"walk","walk","walk"
"1111",1529416941817,0.510472853533625,0.325321638751937,1.61304205116682,"walk","walk","walk"
"1112",1529416941915,0.150334111954428,0.469127543926254,0.409531325052461,"walk","walk","walk"
"1113",1529416942013,-0.558996181227087,-0.00765685445008682,-0.351752180990429,"walk","walk","walk"
"1114",1529416942111,-1.93691439765354,-1.21569495441758,-2.7057389106391,"walk","walk","walk"
"1115",1529416942209,-1.60345254071367,0.471674058560588,-2.17250401926857,"walk","walk","walk"
"1116",1529416942307,0.207896741019837,-1.0561260650672,-1.92045499685241,"walk","walk","walk"
"1117",1529416942405,1.42715180918264,-2.39694698014106,0.518653019137913,"walk","walk","walk"
"1118",1529416942503,-1.98670166160035,-2.64168962010658,-2.56991849399338,"walk","walk","walk"
"1119",1529416942601,-0.262681426752184,2.09533626352243,2.00021880202916,"walk","walk","walk"
"1120",1529416942699,0.785918278758341,1.79927903672494,2.15295854739626,"walk","walk","walk"
"1121",1529416942797,1.23906978562132,0.0851037094784631,1.29745879357298,"walk","walk","walk"
"1122",1529416942895,0.720299054763224,1.27916873583853,0.865997402208151,"walk","walk","walk"
"1123",1529416942993,0.074781563409425,0.769856221591855,1.93144293319397,"walk","walk","walk"
"1124",1529416943091,-0.376406927414055,0.187214631994281,0.391045524977894,"walk","walk","walk"
"1125",1529416943189,-1.15910224862118,-1.33582748802997,-1.68087303044725,"walk","walk","walk"
"1126",1529416943287,-1.7219988955808,-1.3740614265358,-2.04737779229617,"walk","walk","walk"
"1127",1529416943385,-0.743934343121569,0.660309753312535,-1.84359962990214,"walk","walk","walk"
"1128",1529416943483,0.878352605453356,-1.25979450522432,-1.05829973714892,"walk","walk","stairUp"
"1129",1529416943581,1.95153115729644,-1.76166481580477,1.63965209046279,"walk","walk","stairUp"
"1130",1529416943679,-0.258009975884076,1.02669280869964,-1.55108201050948,"walk","walk","stairUp"
"1131",1529416943777,-0.669887812173005,1.95159320894984,-0.592818593387202,"walk","walk","stairUp"
"1132",1529416943875,0.465071016953845,2.21909096253343,2.46749891110723,"walk","walk","stairUp"
"1133",1529416943973,0.937481972188058,1.28003745898612,0.662226696665175,"walk","stairUp","stairUp"
"1134",1529416944071,0.737137689703577,1.88751622154199,0.97921636963069,"walk","stairUp","stairUp"
"1135",1529416944169,-0.0592771721752017,0.537396080573781,1.01882103714959,"walk","stairUp","stairUp"
"1136",1529416944267,-0.76952465803614,0.235897483037039,0.407064172618612,"walk","stairUp","stairUp"
"1137",1529416944365,-2.16106973712831,-0.844574934399554,-2.07189591855588,"walk","stairUp","stairUp"
"1138",1529416944463,-1.81702341275203,0.325554665347319,-2.21252520518195,"walk","stairUp","stairUp"
"1139",1529416944561,-0.0813289449493848,0.61516704230682,-1.99064447159422,"walk","stairUp","walk"
"1140",1529416944659,0.95697311557413,-2.29085116968616,-0.471553151047098,"walk","stairUp","walk"
"1141",1529416944757,0.997672342301048,-1.23380018877238,2.00479011804028,"walk","stairUp","walk"
"1142",1529416944855,0.530862813787599,1.78916701406591,-0.243856073638632,"walk","stairUp","walk"
"1143",1529416944953,0.749494224529327,2.29312710715374,-0.644487646960266,"walk","walk","walk"
"1144",1529416945051,0.673694002002947,0.602833943298663,3.00730302193866,"walk","stairUp","walk"
"1145",1529416945149,0.836804895603139,-0.0563144054624885,0.880922289589174,"walk","walk","walk"
"1146",1529416945247,0.641142450315017,0.484688660491696,1.57514873096441,"walk","walk","walk"
"1147",1529416945345,0.318760408774309,-0.0125235150260976,0.587143663420353,"walk","walk","walk"
"1148",1529416945443,-0.98460394451592,0.346963551034357,-0.191313503228022,"walk","walk","walk"
"1149",1529416945541,-2.30873695956713,-0.842537882481752,-2.71626558747985,"walk","walk","walk"
"1150",1529416945639,-1.8058029824473,0.695054684474254,-2.27097919426421,"walk","walk","walk"
"1151",1529416945737,-0.0251421049031111,-0.807406792961972,-1.84894992053211,"walk","walk","walk"
"1152",1529416945835,1.21294417532764,-1.86676407137976,0.259814800154822,"walk","walk","walk"
"1153",1529416945933,-1.24861002759431,-1.37954647311693,0.270595009931354,"walk","walk","walk"
"1154",1529416946031,1.02040402010153,3.47725587948673,1.73361613688794,"walk","walk","walk"
"1155",1529416946129,0.816414136400838,3.41083903874513,1.03969462745752,"walk","walk","walk"
"1156",1529416946227,1.5300771263598,-1.10201286328148,2.51437454103426,"walk","walk","walk"
"1157",1529416946325,0.608351214128981,0.92259357011397,0.77288556733182,"walk","walk","walk"
"1158",1529416946423,0.445015816048895,0.206111890457266,1.66013286450993,"walk","walk","walk"
"1159",1529416946521,-0.0110358732411794,0.255509267620491,0.322179907613971,"walk","walk","walk"
"1160",1529416946619,-0.842407121272229,-0.0992387032801677,-0.748794345794854,"walk","walk","walk"
"1161",1529416946717,-1.73114765287355,-1.51683908521324,-2.29128526494384,"walk","walk","walk"
"1162",1529416946815,-1.65092125661546,0.458616047103711,-1.87899810079537,"walk","walk","walk"
"1163",1529416946913,0.114635502806352,-0.954579999018585,-1.43133057524908,"walk","walk","walk"
"1164",1529416947010,1.54289465437025,-1.51827000166694,0.800746759707902,"walk","walk","stairDown"
"1165",1529416947108,-1.5628228224912,-2.32141946531031,-3.23211190114493,"walk","walk","stairDown"
"1166",1529416947206,-0.673728356781009,2.11585085971542,1.98788490407268,"walk","walk","stairDown"
"1167",1529416947304,0.559679282046692,1.5739953158963,1.65224964136719,"walk","walk","stairDown"
"1168",1529416947402,1.1750884056966,-0.890073976359122,1.51426940107742,"walk","stairUp","stairDown"
"1169",1529416947500,0.65961333668748,1.03179089797438,0.913051197612107,"walk","stairDown","stairDown"
"1170",1529416947598,0.540831292063875,0.169294753651356,1.42460449559998,"walk","stairDown","stairDown"
"1171",1529416947696,0.0174218672190804,-0.0550941450510142,0.463096283005552,"walk","stairDown","stairDown"
"1172",1529416947794,-0.838019297060215,0.147971888067528,-0.613871148120388,"walk","stairDown","stairDown"
"1173",1529416947892,-2.24513268325277,-1.31794223078121,-2.31914912048102,"walk","stairDown","stairDown"
"1174",1529416947990,-1.52003115009581,0.775656053813829,-1.62773923827464,"walk","stairDown","stairDown"
"1175",1529416948088,0.233189847156755,-1.0755056220036,-1.63363387903143,"walk","stairDown","stairDown"
"1176",1529416948186,1.31767191993057,-1.31309527759727,0.466890222294479,"walk","sitToStand","stairDown"
"1177",1529416948284,-0.356300593816175,-0.885358849649136,2.40900976829858,"walk","sitToStand","stairDown"
"1178",1529416948382,0.483416468438965,2.90801824597163,0.633364422035332,"walk","stairUp","stairDown"
"1179",1529416948480,0.362990188158345,-0.0886505074182307,-0.945936976016842,"walk","stand","stairDown"
"1180",1529416948578,-0.29853023818574,0.485850863991407,1.57264749006861,"walk","walk","stairDown"
