"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1153",1153,1534253103567,0.09197998046875,1.8026123046875,-0.332382202148438,"walk",-0.441192970592095,0.179828835710449,0.574677251459547,"walk","walk"
"1154",1154,1534253103667,-0.0634613037109375,0.926727294921875,-0.131912231445312,"walk",1.03215859627807,0.894456517729137,-0.272075488356443,"walk","walk"
"1155",1155,1534253103766,0.117233276367188,0.48687744140625,-0.236495971679688,"walk",0.411362808109221,1.68039876493729,0.279838912730314,"walk","walk"
"1156",1156,1534253103866,-0.264739990234375,0.981857299804688,0.246734619140625,"walk",0.603965933507558,0.969812655426235,0.539864798294149,"walk","walk"
"1157",1157,1534253103965,-0.685958862304688,1.12744140625,0.15289306640625,"walk",0.323452575231182,0.268687520800586,-0.14969782570227,"walk","walk"
"1158",1158,1534253104065,0.392730712890625,0.887420654296875,-0.040557861328125,"walk",-0.415186534039688,-0.979305533894491,-0.91746069397687,"walk","walk"
"1159",1159,1534253104164,0.0451202392578125,1.12319946289062,0.014068603515625,"walk",-1.67655068738792,0.351340010614046,-0.710025296700685,"walk","walk"
"1160",1160,1534253104264,-0.217788696289062,0.675552368164062,0.2825927734375,"walk",-0.362560859415511,-2.01285376762937,0.213915332902782,"walk","walk"
"1161",1161,1534253104363,-0.0387420654296875,0.638870239257812,0.448486328125,"walk",0.257471851575689,-1.58969580002961,-0.071338984746153,"walk","walk"
"1162",1162,1534253104463,-0.120590209960938,1.62078857421875,0.669387817382812,"walk",-0.23414640842262,-0.201612748829197,0.15943341325873,"walk","walk"
"1163",1163,1534253104563,0.106216430664062,0.470260620117188,-0.298141479492188,"walk",0.312712899853446,0.651672420779489,0.542302166803971,"walk","walk"
"1164",1164,1534253104662,-0.0171356201171875,0.95892333984375,0.233413696289062,"walk",1.56652076297536,0.370900874470453,-0.0166055866048803,"walk","walk"
"1165",1165,1534253104762,-0.183319091796875,0.93133544921875,0.219345092773438,"walk",0.821305624160237,1.18316970280418,0.349402272864814,"walk","walk"
"1166",1166,1534253104861,-0.218704223632812,0.984573364257812,0.0843505859375,"walk",0.392996747018278,1.04619926526198,0.363306096131366,"walk","walk"
"1167",1167,1534253104961,-0.594085693359375,1.10105895996094,-0.001556396484375,"walk",-0.0799691430493245,0.0373694220657639,-0.375834097768647,"walk","walk"
"1168",1168,1534253105060,0.296905517578125,1.6646728515625,-0.0014801025390625,"walk",-1.25185227404085,-0.317859776608849,-0.702774297130682,"walk","walk"
"1169",1169,1534253105160,-0.57830810546875,0.45880126953125,0.0140228271484375,"walk",-1.47622598728998,-0.202175754671194,-0.197847433086966,"walk","walk"
"1170",1170,1534253105260,0.049346923828125,0.653213500976562,0.235931396484375,"walk",-0.101821627131119,-1.79481812776358,0.134410310893675,"walk","walk"
"1171",1171,1534253105359,-0.204925537109375,1.10528564453125,0.476791381835938,"walk",0.531652413595539,-0.890788329511395,0.0290292054107064,"walk","walk"
"1172",1172,1534253105459,-0.009918212890625,2.3197021484375,-0.349685668945312,"walk",0.047853482894058,0.0516965710926534,0.455044405675489,"walk","walk"
"1173",1173,1534253105558,-0.279159545898438,0.809234619140625,-0.213531494140625,"walk",0.364638972929304,0.218962226981831,0.410415997273961,"walk","walk"
"1174",1174,1534253105658,0.42083740234375,0.50421142578125,0.106399536132812,"walk",0.972332098212835,0.756450933928832,-0.048162469365756,"walk","walk"
"1175",1175,1534253105757,-0.236740112304688,0.81591796875,0.0432586669921875,"walk",0.680184544076212,1.47583972023147,0.330594382478981,"walk","walk"
"1176",1176,1534253105857,-0.517364501953125,1.16390991210938,0.216720581054688,"walk",0.42574868799068,0.661264442213104,0.219213594061087,"walk","walk"
"1177",1177,1534253105956,0.13909912109375,1.3106689453125,-0.306259155273438,"walk",-0.555485903921899,-0.136325047627126,-0.494814216357082,"walk","walk"
"1178",1178,1534253106056,0.129165649414062,1.37118530273438,0.0243682861328125,"walk",-1.31715844073231,-0.153498876718312,-0.56911801410197,"walk","walk"
"1179",1179,1534253106156,-0.181549072265625,0.362625122070312,0.117874145507812,"walk",-0.767941134299445,-1.18768613595675,-0.331255759513124,"walk","walk"
"1180",1180,1534253106255,0.0482635498046875,0.656692504882812,0.324722290039062,"walk",0.104264974165837,-1.25317610424361,-0.139109339066623,"walk","walk"
"1181",1181,1534253106355,-0.0726470947265625,1.66250610351562,0.547897338867188,"walk",-0.416377366521116,-0.244665533299427,-0.0152745767372174,"walk","walk"
"1182",1182,1534253106454,0.117599487304688,0.791824340820312,-0.215805053710938,"walk",-0.1495540856587,0.268558664566495,0.0292787821542858,"walk","walk"
"1183",1183,1534253106554,0.066253662109375,0.964752197265625,0.183944702148438,"walk",0.11490714523754,1.1495220021641,0.137031603286903,"walk","walk"
"1184",1184,1534253106653,-0.210678100585938,0.734832763671875,0.036468505859375,"walk",0.427296886797772,1.68591285627937,0.319706890790701,"walk","walk"
"1185",1185,1534253106753,-0.274887084960938,0.979721069335938,0.0931396484375,"walk",0.460636429807098,1.13809396214734,0.531056479949074,"walk","walk"
"1186",1186,1534253106852,-0.57318115234375,1.18728637695312,0.0499725341796875,"walk",0.277696437678503,-0.543472319024283,-0.386502267271115,"walk","walk"
"1187",1187,1534253106952,0.471450805664062,1.43170166015625,0.2310791015625,"walk",-0.930404398755247,-0.0513191821436101,-0.941639185672251,"walk","walk"
"1188",1188,1534253107052,-0.587997436523438,0.880126953125,-0.121414184570312,"walk",-0.798570212499208,-1.2464619816443,-0.287793948827104,"walk","walk"
"1189",1189,1534253107151,-0.040252685546875,0.691421508789062,0.182235717773438,"walk",-0.252442920246442,-2.11191374019026,-0.302448112295763,"walk","walk"
"1190",1190,1534253107251,-0.10595703125,0.852767944335938,0.471572875976562,"walk",0.0638677336014651,-0.941378209472981,-0.266411901281827,"walk","walk"
"1191",1191,1534253107350,-0.0111846923828125,0.796661376953125,0.8013916015625,"walk",-0.632086998773317,0.262712379206077,0.287925742690927,"walk","walk"
"1192",1192,1534253107450,-0.100509643554688,0.707763671875,-0.019775390625,"walk",0.567746035033701,0.755191677229967,-0.262191405111609,"walk","walk"
"1193",1193,1534253107549,0.0570526123046875,0.89410400390625,0.22283935546875,"walk",0.42769236621965,1.11724973726669,0.0717191509917616,"walk","walk"
"1194",1194,1534253107649,-0.2039794921875,0.947921752929688,0.102142333984375,"walk",0.595160577249818,1.42004615298788,0.586609933327765,"walk","walk"
"1195",1195,1534253107748,-0.442901611328125,1.03656005859375,0.169769287109375,"walk",0.363078284440201,1.09250945989189,0.241881307080202,"walk","walk"
"1196",1196,1534253107848,-0.293167114257812,1.361083984375,-0.0528106689453125,"walk",0.350921054611908,-0.865154052463731,-0.841842740369508,"walk","walk"
"1197",1197,1534253107948,0.32806396484375,1.66612243652344,-0.181793212890625,"walk",-1.24034102654509,0.796118674885378,-1.00931381837412,"walk","walk"
"1198",1198,1534253108047,-0.367889404296875,0.61114501953125,0.03759765625,"walk",-0.758620823234802,-0.604249853654874,-0.0205676854940675,"walk","walk"
"1199",1199,1534253108147,0.008758544921875,0.672225952148438,0.223907470703125,"walk",-0.0811994827102711,-1.16556052296507,-0.226417004572918,"walk","walk"
"1200",1200,1534253108246,-0.186752319335938,1.1368408203125,0.520675659179688,"walk",-0.01665640950152,-0.592282822443616,0.0285686719897068,"walk","walk"
"1201",1201,1534253108346,0.189376831054688,2.25718688964844,-0.195266723632812,"walk",0.24963642673949,0.377026625977137,0.609500881748988,"walk","walk"
"1202",1202,1534253108445,-0.112213134765625,0.880050659179688,-0.286819458007812,"walk",1.46243428038781,1.12403621632232,0.118265755518646,"walk","walk"
"1203",1203,1534253108545,0.198486328125,0.70806884765625,-0.121536254882812,"walk",0.126662691565621,2.49200648255298,0.245192757669923,"walk","walk"
"1204",1204,1534253108644,-0.340957641601562,0.827316284179688,0.156631469726562,"walk",-0.0505115513679301,2.39216412761405,0.666456307368348,"walk","walk"
"1205",1205,1534253108744,-0.374603271484375,0.960830688476562,0.292816162109375,"walk",0.339687547642731,0.270079536079789,0.518163285553538,"walk","walk"
"1206",1206,1534253108843,-0.115005493164062,1.41288757324219,-0.226516723632812,"walk",0.169157334539108,-0.875879594065108,-0.553829915028442,"walk","walk"
"1207",1207,1534253108943,0.13916015625,1.4581298828125,0.0135955810546875,"walk",-1.46144237788728,0.174300414931201,-0.767327213165422,"stairUp","walk"
"1208",1208,1534253109043,-0.116806030273438,0.629013061523438,0.193222045898438,"walk",-0.385204131137847,-2.16584733398844,-0.15212666394407,"stairUp","walk"
"1209",1209,1534253109142,0.0284271240234375,0.772628784179688,0.119552612304688,"walk",-0.238897998699448,-1.88475362127782,-0.204984601542949,"walk","walk"
"1210",1210,1534253109242,-0.186386108398438,1.05056762695312,0.41485595703125,"walk",-0.144377267363614,-0.462022705702404,-0.0142145272054018,"walk","walk"
"1211",1211,1534253109341,0.32269287109375,1.38638305664062,0.488845825195312,"walk",-0.336450787851541,0.616031161990235,0.219437060451658,"walk","stairUp"
"1212",1212,1534253109441,-0.308853149414062,0.742050170898438,-0.185287475585938,"walk",0.306573153163481,1.01854257920002,-0.10335029246687,"walk","stairUp"
"1213",1213,1534253109540,0.093231201171875,0.830734252929688,0.1236572265625,"walk",0.330602249674243,0.616064995006124,0.105443412078151,"walk","stairUp"
"1214",1214,1534253109640,-0.112823486328125,0.836029052734375,0.0261077880859375,"walk",0.157388303919875,1.81254881840368,0.127216455151633,"walk","stairUp"
"1215",1215,1534253109739,-0.367599487304688,0.881927490234375,0.035552978515625,"walk",-0.042888687549389,1.8375370197709,0.419643575982443,"walk","stairUp"
"1216",1216,1534253109839,-0.444625854492188,1.12454223632812,-0.02874755859375,"walk",-0.530632097076837,1.22887531366895,-0.285498217007094,"stairUp","stairUp"
"1217",1217,1534253109939,0.442092895507812,1.36470031738281,0.554306030273438,"stairUp",-1.13752570335597,0.792196382101956,-0.984126608218173,"stairUp","stairUp"
"1218",1218,1534253110038,-0.012359619140625,0.612213134765625,0.216751098632812,"stairUp",-0.283185392040903,-0.381196872645604,-0.15288935523511,"stairUp","stairUp"
"1219",1219,1534253110138,-0.249923706054688,0.9521484375,0.41888427734375,"stairUp",-0.137300297218313,-0.423942602794682,-0.0839386525918701,"stairUp","stairUp"
"1220",1220,1534253110237,-0.130615234375,1.00433349609375,0.541641235351562,"stairUp",0.312421683188246,-0.383374843830229,0.0389950047251042,"stairUp","stairUp"
"1221",1221,1534253110337,0.33477783203125,1.813232421875,0.147598266601562,"stairUp",0.00778832764757495,0.646958756090592,0.0045037532447724,"stairUp","stairUp"
"1222",1222,1534253110436,-0.168197631835938,0.985504150390625,-0.0810546875,"stairUp",0.547219201887254,1.31777815288295,0.436618336499657,"stairUp","stairUp"
"1223",1223,1534253110536,0.0052642822265625,0.874526977539062,-0.025909423828125,"stairUp",0.334170948037709,1.81388573885846,0.0438296013850933,"stairUp","stairUp"
"1224",1224,1534253110635,-0.376602172851562,0.97344970703125,0.05718994140625,"stairUp",0.267099594527464,1.74849410595982,0.237224393440827,"stairUp","stairUp"
"1225",1225,1534253110735,-0.249282836914062,1.063720703125,0.322540283203125,"stairUp",0.130869162659935,0.766547966795442,0.309319763591064,"stairUp","stairUp"
"1226",1226,1534253110834,-0.161041259765625,1.35881042480469,0.0539703369140625,"stairUp",-0.33222415554077,0.187178277127891,0.207007522401904,"stairUp","stairUp"
"1227",1227,1534253110934,-0.0913543701171875,0.950439453125,0.01220703125,"stairUp",-1.38166247960852,-0.122488257212216,-0.168708928866833,"stairUp","stairUp"
"1228",1228,1534253111034,0.0506439208984375,1.10765075683594,0.3232421875,"stairUp",-1.49532478182721,-0.385468197147484,-0.175417203381792,"stairUp","stairUp"
"1229",1229,1534253111133,-0.11724853515625,0.609298706054688,0.263351440429688,"stairUp",-0.747379726256516,-0.809974968879007,0.308337222917016,"stairUp","stairUp"
"1230",1230,1534253111233,-0.0414886474609375,0.717636108398438,0.456817626953125,"stairUp",0.0375680259453025,-1.20858101253082,0.281947160727094,"stairUp","stairUp"
"1231",1231,1534253111332,-0.190460205078125,1.15249633789062,0.420684814453125,"stairUp",0.485953651139437,-0.566547422317373,0.218492138286762,"stairUp","stairUp"
"1232",1232,1534253111432,0.0214996337890625,0.723419189453125,0.000885009765625,"stairUp",1.17065641105565,0.26217683381593,0.375024556582512,"stairUp","stairUp"
"1233",1233,1534253111531,-0.02178955078125,1.10906982421875,0.111587524414062,"stairUp",1.16245117097445,0.879481367258807,-0.0770969102261173,"stairUp","stairUp"
"1234",1234,1534253111631,-0.20892333984375,0.780670166015625,0.0105743408203125,"stairUp",1.07873977026641,0.605639450349008,-0.26319397384406,"stairUp","stairUp"
"1235",1235,1534253111730,-0.0877838134765625,1.005126953125,0.1566162109375,"stairUp",0.784697648765327,0.482466132991527,-0.21617935136573,"stairUp","stairUp"
"1236",1236,1534253111830,-0.259536743164062,1.10406494140625,0.105316162109375,"stairUp",0.348058789620209,0.569809729432448,0.0421727972382399,"stairUp","stairUp"
"1237",1237,1534253111929,-0.294158935546875,1.27128601074219,-0.110580444335938,"stairUp",-0.202060822965091,0.149483498302256,0.134803621741522,"stairUp","stairUp"
"1238",1238,1534253112029,0.100189208984375,1.069580078125,-0.06182861328125,"stairUp",-1.12746660151231,-0.142559165332575,-0.142617189634203,"stairUp","stairUp"
"1239",1239,1534253112129,0.000701904296875,1.16734313964844,0.036376953125,"stairUp",-1.70921558375534,-0.342374783165562,-0.0276415033262405,"stairUp","stairUp"
"1240",1240,1534253112228,-0.0551910400390625,0.722579956054688,0.142120361328125,"stairUp",-1.43074487547008,-0.734178472060643,0.193892861704126,"stairUp","stairUp"
"1241",1241,1534253112328,-0.0387420654296875,0.575149536132812,0.273300170898438,"stairUp",-0.427379031729845,-0.978280991365539,0.317580019688869,"stairUp","stairUp"
"1242",1242,1534253112427,-0.014068603515625,0.893402099609375,0.584625244140625,"stairUp",-0.210457150289531,-0.545377150428985,-0.338805973384132,"stairUp","stairUp"
"1243",1243,1534253112527,0.0546112060546875,1.21160888671875,0.461181640625,"stairUp",0.42815432140335,0.302130709691518,-0.384662892561491,"stairUp","stairUp"
"1244",1244,1534253112626,0.362136840820312,1.01077270507812,0.137527465820312,"stairUp",0.961613847694319,1.03723886683111,-0.0255126538761711,"stairUp","stairUp"
"1245",1245,1534253112726,-0.0689239501953125,0.798675537109375,-0.036102294921875,"stairUp",1.18254596873679,0.893345327351859,-0.0116023330400618,"stairUp","stairUp"
"1246",1246,1534253112825,-0.165267944335938,0.81976318359375,-0.0160369873046875,"stairUp",0.891949450489072,0.755285515613234,-0.130437197931124,"stairUp","stairUp"
"1247",1247,1534253112925,-0.2706298828125,1.01605224609375,-0.0895233154296875,"stairUp",0.240100839863384,0.657382387619741,-0.128796527648956,"stairUp","stairUp"
"1248",1248,1534253113024,-0.374893188476562,1.07339477539062,0.198089599609375,"stairUp",0.08172854955344,0.123059467220879,-0.0509883278583485,"stairUp","stairUp"
"1249",1249,1534253113124,0.257293701171875,1.47659301757812,-0.20465087890625,"stairUp",-0.156691066606402,-0.0953838102124138,0.277228971381855,"stairUp","stairUp"
"1250",1250,1534253113223,-0.08746337890625,0.966766357421875,-0.04461669921875,"stairUp",-1.22740897173773,-0.397561361646493,-0.355184381477983,"stairUp","stairUp"
"1251",1251,1534253113323,-0.157363891601562,1.01661682128906,0.106765747070312,"stairUp",-1.6697991500928,-0.826696973668684,0.0331920772577404,"stairUp","stairUp"
"1252",1252,1534253113423,-0.0613555908203125,0.732574462890625,0.1561279296875,"stairUp",-1.26895658375754,-1.01299624458617,0.181479560784488,"stairUp","stairUp"
"1253",1253,1534253113522,0.0428009033203125,0.658935546875,0.305648803710938,"stairUp",-0.246361700597699,-1.09928222638541,0.221682023725255,"stairUp","stairUp"
"1254",1254,1534253113622,-0.154815673828125,0.772445678710938,0.62567138671875,"stairUp",-0.351195982514277,-0.614992730260941,-0.556642414235404,"stairUp","stairUp"
"1255",1255,1534253113721,0.19134521484375,0.59246826171875,0.176193237304688,"stairUp",0.66953228016748,0.806984529748561,-0.487810760327913,"stairUp","stairUp"
"1256",1256,1534253113821,-0.120590209960938,1.07974243164062,0.114990234375,"stairUp",0.819740565912935,1.08783345175731,0.0550779405310348,"stairUp","stairUp"
"1257",1257,1534253113920,-0.016387939453125,0.761581420898438,0.078826904296875,"stairUp",0.844613979602148,0.807799891843935,-0.170681820342454,"stairUp","stairUp"
"1258",1258,1534253114020,-0.0977325439453125,0.8660888671875,0.1290283203125,"stairUp",0.627772555519379,0.646036041428173,-0.21271755717994,"stairUp","stairUp"
"1259",1259,1534253114119,-0.239578247070312,1.04837036132812,-0.0050201416015625,"stairUp",0.394667111546601,0.327028230423618,0.0543830266897367,"stairUp","stairUp"
"1260",1260,1534253114219,-0.245758056640625,1.23703002929688,-0.02105712890625,"stairUp",0.265451201246229,-0.0422279138027593,0.527445657442692,"stairUp","stairUp"
"1261",1261,1534253114319,0.065032958984375,1.15264892578125,-0.241607666015625,"stairUp",-0.557368356620912,-0.246579566197446,0.157762747086651,"stairUp","stairUp"
"1262",1262,1534253114418,-0.02716064453125,1.09849548339844,-0.0104522705078125,"stairUp",-1.79339463011578,0.02065825471122,-0.509040877250512,"stairUp","stairUp"
"1263",1263,1534253114518,-0.040313720703125,0.900802612304688,0.063720703125,"stairUp",-1.86974547478509,-0.774085321402901,0.0940291253861625,"stairUp","stairUp"
"1264",1264,1534253114617,-0.0755615234375,0.594131469726562,0.145660400390625,"stairUp",-0.973826302787583,-1.78345989789502,0.444595987725623,"stairUp","stairUp"
"1265",1265,1534253114717,0.112625122070312,0.571517944335938,0.440505981445312,"stairUp",0.0640780526722874,-1.00039500601891,0.0858677703952068,"stairUp","stairUp"
"1266",1266,1534253114816,-0.0061187744140625,1.80516052246094,0.88787841796875,"stairUp",-0.665066110104213,-0.126050436266034,-0.4311621716288,"stairUp","stairUp"
"1267",1267,1534253114916,0.345291137695312,0.8502197265625,-0.0373687744140625,"walk",1.20648674884728,-0.0202339696693893,-0.193602669540692,"stairUp","stairUp"
"1268",1268,1534253115015,-0.02484130859375,1.08070373535156,0.108154296875,"walk",1.07856719742778,1.59046711941908,-0.259050168560702,"stairUp","walk"
"1269",1269,1534253115115,-0.278854370117188,0.806915283203125,0.121337890625,"walk",0.873746325941638,0.902472811966022,0.042384045697932,"stairUp","walk"
"1270",1270,1534253115215,-0.061767578125,0.821212768554688,0.113311767578125,"walk",0.444068075824764,0.798861431881918,-0.45635379502312,"stairUp","walk"
"1271",1271,1534253115314,-0.261260986328125,0.806549072265625,0.0100250244140625,"walk",0.444822323808144,1.05277387354782,0.466693447300058,"walk","walk"
"1272",1272,1534253115414,-0.285690307617188,1.16447448730469,0.267974853515625,"walk",0.519714158391766,0.181116748566145,0.51009892941151,"walk","stairUp"
"1273",1273,1534253115513,-0.219528198242188,1.22695922851562,-0.134078979492188,"walk",0.396784618104436,-1.04293793916849,-0.668463325351081,"walk","stairUp"
"1274",1274,1534253115613,0.20648193359375,1.27342224121094,-0.0218048095703125,"walk",-1.6246009230484,0.0193387263288686,-0.676950849637788,"stairUp","stairUp"
"1275",1275,1534253115712,-0.463668823242188,0.985260009765625,0.164154052734375,"walk",-1.19615423505233,-0.473235047096559,-0.224038890696962,"stairUp","stairUp"
"1276",1276,1534253115812,0.000457763671875,0.603973388671875,0.194412231445312,"walk",-0.861855349719593,-1.37159221694589,-0.140878941673197,"walk","stairUp"
"1277",1277,1534253115911,-0.263153076171875,1.04096984863281,0.573104858398438,"stairUp",-0.00775025531403175,-0.876802721789247,-0.0265196059543753,"walk","stairUp"
"1278",1278,1534253116011,0.12396240234375,0.936996459960938,0.533676147460938,"stairUp",0.179784667999024,-0.12227912841135,0.146098636861834,"walk","stairUp"
"1279",1279,1534253116110,-0.108489990234375,0.787429809570312,-0.139053344726562,"stairUp",0.377339397942098,0.521252536112962,0.388926909675442,"stairUp","stairUp"
"1280",1280,1534253116210,0.0699310302734375,0.958404541015625,0.1263427734375,"stairUp",0.93488207204391,-0.144172176784564,-0.21340863661277,"stairUp","stairUp"
"1281",1281,1534253116309,-0.304824829101562,0.869033813476562,0.073974609375,"stairUp",0.426335328028598,1.51146520658504,-0.370619302252914,"stairUp","stairUp"
"1282",1282,1534253116409,-0.275543212890625,1.24319458007812,0.270248413085938,"stairUp",0.00284397885805049,0.930023023217099,0.325982086397209,"stairUp","stairUp"
"1283",1283,1534253116509,-0.565185546875,1.36038208007812,-0.02496337890625,"stairUp",0.357257326285252,0.526425384124011,0.222599140314362,"stairUp","stairUp"
"1284",1284,1534253116608,0.356307983398438,1.12107849121094,-0.10491943359375,"stairUp",-0.284840030331238,-0.772274013150156,-0.399684123871214,"stairUp","stairUp"
"1285",1285,1534253116708,-0.11749267578125,1.2125244140625,-0.06988525390625,"stairUp",-1.69010385929927,0.0407021507690944,-0.320899459761861,"stairUp","stairUp"
"1286",1286,1534253116807,-0.08099365234375,0.825653076171875,0.0965576171875,"stairUp",-1.32429200576829,-0.883909443248441,0.287184905625894,"stairUp","stairUp"
"1287",1287,1534253116907,0.06341552734375,0.437973022460938,0.21282958984375,"stairUp",-0.31959646743587,-1.41243821917651,0.582400660479284,"stairUp","stairUp"
"1288",1288,1534253117006,-0.0258941650390625,0.957366943359375,0.515914916992188,"stairUp",-0.294291099887892,-0.606636651996609,-0.208923946709882,"stairUp","stairUp"
"1289",1289,1534253117106,0.41717529296875,1.34553527832031,0.124374389648438,"stairUp",0.124387433475868,0.117250656341514,-0.47367828837671,"stairUp","stairUp"
"1290",1290,1534253117205,0.0512542724609375,1.23313903808594,-0.0424041748046875,"stairUp",0.794042719075574,1.1217619039265,-0.114432711241876,"stairUp","stairUp"
"1291",1291,1534253117305,-0.06298828125,0.795608520507812,0.039337158203125,"stairUp",0.878684380974954,1.14511394608034,0.115569935377566,"stairUp","stairUp"
"1292",1292,1534253117404,-0.232452392578125,0.855667114257812,-0.11346435546875,"stairUp",0.822767194141585,0.985954153601035,-0.0584391759280728,"stairUp","stairUp"
"1293",1293,1534253117504,-0.263992309570312,1.07984924316406,-0.0814666748046875,"stairUp",0.548707389891946,0.825025600943666,0.157006393032001,"stairUp","stairUp"
"1294",1294,1534253117604,-0.427581787109375,1.20689392089844,-0.10089111328125,"stairUp",0.183475246745031,0.123749231378233,0.325694573699933,"stairUp","stairUp"
"1295",1295,1534253117703,0.232376098632812,1.19166564941406,-0.255294799804688,"stairUp",-0.817028870070745,-0.273246072661053,0.172021982788231,"stairUp","stairUp"
"1296",1296,1534253117803,-0.268707275390625,1.10957336425781,-0.019561767578125,"stairUp",-1.45046898566628,-0.937564204080492,0.0980498355594207,"stairUp","stairUp"
"1297",1297,1534253117902,0.038330078125,0.840225219726562,0.059417724609375,"stairUp",-1.5303082833074,-1.43923963377191,0.401148761922839,"stairUp","stairUp"
"1298",1298,1534253118002,-0.0984039306640625,0.612823486328125,0.10955810546875,"stairUp",-0.878808788643017,-1.03377408610038,0.25506097336618,"stairUp","stairUp"
"1299",1299,1534253118101,-0.06121826171875,0.806182861328125,0.662246704101562,"stairUp",-0.330389525605906,-0.913667980285547,-0.499974406200423,"stairUp","stairUp"
"1300",1300,1534253118201,0.52032470703125,1.69590759277344,0.152236938476562,"stairUp",0.155399183466673,0.188788315622499,-0.826638289011806,"stairUp","stairUp"
"1301",1301,1534253118300,0.147781372070312,1.13302612304688,-0.0099945068359375,"stairUp",0.955540364800293,0.910704360274281,-0.0107382350967385,"stairUp","stairUp"
"1302",1302,1534253118400,-0.05218505859375,0.8807373046875,0.0486907958984375,"stairUp",0.927960415822877,1.01691758080561,0.0154835615099833,"stairUp","stairUp"
"1303",1303,1534253118499,-0.222061157226562,0.866958618164062,-0.0448455810546875,"stairUp",0.746236374132809,1.02220504529146,-0.163001144188168,"stairUp","stairUp"
"1304",1304,1534253118599,-0.459915161132812,0.95904541015625,-0.04583740234375,"stairUp",0.563507271752414,0.45198196064769,-0.0192129571876339,"stairUp","stairUp"
"1305",1305,1534253118699,-0.0428009033203125,1.25662231445312,0.24310302734375,"stairUp",0.206538316898013,0.436756619780504,0.201137453382446,"stairUp","stairUp"
"1306",1306,1534253118798,-0.0679473876953125,1.403076171875,-0.113800048828125,"stairUp",-0.571887807618594,0.249969031102039,0.16366658933675,"stairUp","stairUp"
"1307",1307,1534253118898,-0.135223388671875,1.02142333984375,0.158340454101562,"stairUp",-1.45034581718338,0.0466367661173401,-0.364299534025794,"stairUp","stairUp"
"1308",1308,1534253118997,-0.16339111328125,0.903305053710938,0.235305786132812,"stairUp",-1.575014154369,-0.650655446519547,-0.0283661603288965,"stairUp","stairUp"
"1309",1309,1534253119097,-0.041839599609375,0.662551879882812,0.203323364257812,"stairUp",-0.766352474466363,-1.50952519156133,0.361100354698599,"stairUp","stairUp"
"1310",1310,1534253119196,-0.033233642578125,0.768829345703125,0.495773315429688,"stairUp",-0.295080632038204,-1.16505867199774,-0.0258270780880133,"stairUp","stairUp"
"1311",1311,1534253119296,-0.0876312255859375,1.54437255859375,0.592864990234375,"stairUp",0.779773224768772,-0.548557070753479,0.0332326986168982,"stairUp","stairUp"
"1312",1312,1534253119395,0.182083129882812,0.858795166015625,-0.0797576904296875,"stairUp",1.19821171492294,0.429052969785548,-0.0469452906121147,"stairUp","stairUp"
"1313",1313,1534253119495,-0.047393798828125,1.06700134277344,0.033477783203125,"stairUp",1.09086395787461,0.98852145447943,-0.1979273116146,"stairUp","stairUp"
"1314",1314,1534253119595,-0.14892578125,0.813858032226562,-0.014495849609375,"stairUp",0.807980910707745,1.05561068904604,-0.215629212939814,"stairUp","stairUp"
"1315",1315,1534253119694,-0.0553436279296875,0.933349609375,0.163055419921875,"stairUp",0.255431908225847,1.34039584467126,-0.15797004428489,"stairUp","stairUp"
"1316",1316,1534253119794,-0.267669677734375,1.01943969726562,0.124618530273438,"stairUp",0.303296657921823,0.750028468231552,-0.0148023085980728,"stairUp","stairUp"
"1317",1317,1534253119893,-0.402923583984375,1.31544494628906,-0.163497924804688,"walk",0.449819093390962,-0.061284141242731,0.476760011429788,"stairUp","stairUp"
"1318",1318,1534253119993,0.103103637695312,0.948410034179688,-0.169586181640625,"walk",-0.42837611924197,-0.280657465183974,0.332608270330322,"stairUp","walk"
"1319",1319,1534253120092,-0.0037384033203125,0.941024780273438,-0.126068115234375,"walk",-0.890900643301573,-0.659352719199702,-0.245878535238175,"stairUp","walk"
"1320",1320,1534253120192,-0.01983642578125,0.846237182617188,-0.0455169677734375,"walk",-1.11402282845403,-0.551599012158396,0.0111970597074008,"stairUp","walk"
"1321",1321,1534253120291,-0.0348968505859375,0.75982666015625,0.122360229492188,"walk",-1.3820986401748,-0.557552253329204,-0.0507574154867708,"stairUp","walk"
"1322",1322,1534253120391,0.007781982421875,0.719955444335938,0.370529174804688,"walk",-0.303934210534254,-0.706243461207163,-0.205675854896503,"stairUp","walk"
"1323",1323,1534253120490,-0.228378295898438,0.852645874023438,0.495513916015625,"walk",0.256414459769941,-0.342917138639069,-0.21260081832881,"walk","walk"
"1324",1324,1534253120590,0.0186767578125,1.60304260253906,0.0734100341796875,"walk",0.200074898305197,0.315042461971834,0.527208277394181,"walk","walk"
"1325",1325,1534253120690,-0.0269927978515625,0.731704711914062,-0.123916625976562,"walk",1.47199023229372,-0.0136989826985436,0.192660782835937,"walk","walk"
"1326",1326,1534253120789,0.087615966796875,0.765548706054688,0.162765502929688,"walk",0.546327355435879,0.569520292737161,-0.208589287908778,"walk","walk"
"1327",1327,1534253120889,-0.211380004882812,0.803756713867188,0.0587158203125,"walk",0.619323253029338,0.77819108424534,0.00497611106179041,"walk","walk"
"1328",1328,1534253120988,-0.132125854492188,1.00160217285156,0.122024536132812,"walk",0.403028122093972,1.14686494188693,0.524721673014329,"walk","walk"
