"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"915",915,1529416924401,0.268558654785156,-0.0171151733398435,0.686318359375,"walk",-1.41607655920249,0.225210581729067,-1.70646853037341,"walk","stairUp"
"916",916,1529416924501,-0.188589076803188,0.206884981405856,0.617805866279987,"walk",-0.874401691840749,1.95429346406938,1.69146609608947,"walk","stairUp"
"917",917,1529416924601,-0.282347564697266,1.06779525756836,-0.0342596435546875,"walk",0.830464197103859,2.01273014803958,2.06759170129702,"stairUp","stairUp"
"918",918,1529416924701,0.00763586795691266,0.916409733319525,-0.171426175820707,"walk",1.08773583059829,1.55730989424397,0.985500989566442,"walk","walk"
"919",919,1529416924801,0.0792877197265625,0.759243774414062,-0.118753051757813,"walk",0.550052264502346,1.64073250230689,1.15041387035557,"walk","walk"
"920",920,1529416924901,-0.573658798680161,1.00427292332505,-0.288017041755446,"walk",-0.176914209710707,0.593889368936184,1.27275832773896,"stairUp","walk"
"921",921,1529416925001,-0.783905792236328,1.20310363769531,-0.364972229003906,"walk",-0.942410863773214,-0.383771975498988,-0.495885057126336,"stairUp","walk"
"922",922,1529416925101,-0.451021753176294,1.47063654119318,-0.169926961263021,"walk",-1.69102153297819,-0.682424295163108,-2.02268639751493,"stairUp","walk"
"923",923,1529416925201,-0.198206787109375,1.34182586669922,0.0747509765625003,"walk",-1.06673994141107,0.326114195492344,-2.10170517522419,"stairUp","walk"
"924",924,1529416925301,-0.119143707583649,0.781783749358822,0.0530871766986271,"walk",0.258868470319065,-0.417292787383163,-1.49140724468859,"stairUp","walk"
"925",925,1529416925401,0.171879577636719,0.208572387695313,-0.0451483154296875,"walk",1.18345034563284,-1.90838569210276,0.563840944096911,"walk","walk"
"926",926,1529416925501,-1.40165710449219,2.46880687366833,0.60527177290483,"walk",1.06031023354614,-0.525436617631539,0.603275816073734,"walk","walk"
"927",927,1529416925601,-0.637218627929688,2.54065612792968,0.314039306640625,"walk",0.428836558054355,1.26278162083843,-0.761786506517511,"walk","walk"
"928",928,1529416925701,0.368673459447996,0.967776828342012,-0.243144333964646,"walk",0.527320016024489,1.56918114133386,1.39524330763253,"walk","walk"
"929",929,1529416925801,-0.769062042236325,0.657086944580078,0.172090911865235,"walk",0.758145612030902,0.51124773014541,1.93500338934561,"walk","walk"
"930",930,1529416925901,-0.512133974017517,0.827902437460543,0.0383316194168245,"walk",0.823177005718144,0.229733406468258,1.38121730233968,"walk","walk"
"931",931,1529416926001,-0.269520568847657,0.976703186035158,-0.289188842773437,"walk",0.548055236091213,0.445010799523004,1.12947000520499,"walk","walk"
"932",932,1529416926101,-0.185796101888021,1.22125752766927,-0.0526123046875,"walk",-0.361547108123993,0.31294871733295,0.208192417121107,"walk","walk"
"933",933,1529416926201,-0.447254180908203,1.15872772216797,0.118689422607422,"walk",-1.64256430602999,-0.380329372378112,-1.7635951347481,"walk","walk"
"934",934,1529416926301,-0.103551999487058,1.50518783415207,0.189051618479719,"walk",-1.9683142245654,-0.110232618146622,-2.58022641660819,"walk","walk"
"935",935,1529416926401,-0.153651733398438,0.937894897460937,-0.1196337890625,"walk",-0.813767302118749,-0.457116616754703,-2.00734260032946,"walk","walk"
"936",936,1529416926501,0.0164552939058556,0.355925126509233,-0.0923147490530303,"walk",0.7672914996317,-1.74551836360684,-0.407911595912496,"walk","walk"
"937",937,1529416926601,-0.00161041259765607,0.742458038330078,0.664777374267578,"walk",-0.840437599510643,-2.7968740332189,-2.26501915388009,"walk","walk"
"938",938,1529416926701,0.476688731800426,-0.00394786487926169,0.670180349638968,"walk",-0.68132694235345,1.44864098102401,0.717910797117913,"walk","walk"
"939",939,1529416926801,0.4513916015625,0.475830078125,0.1034912109375,"walk",0.693589462157693,2.11863791214641,1.90225498657295,"walk","walk"
"940",940,1529416926901,-0.345190028951625,1.18321212614425,-0.417343139648438,"walk",1.69561215962473,-0.187487834276965,1.88105406115691,"walk","walk"
"941",941,1529416927001,-0.169592895507812,0.874366912841797,-0.244378814697266,"walk",1.02087067181716,1.07919818545738,0.97046492028073,"walk","walk"
"942",942,1529416927101,-0.14135680535827,0.935212877061633,0.237021706321023,"walk",0.218240529348999,0.99011422047211,1.70853696954692,"walk","walk"
"943",943,1529416927201,-0.67231689453125,1.00250305175781,0.088829345703125,"walk",-0.258148430368136,0.20094324915373,0.673829252541164,"walk","walk"
"944",944,1529416927301,-0.631145130504261,1.00549871271307,0.021696610884233,"walk",-1.19814162758857,-0.477604991681,-1.16966483737398,"walk","walk"
"945",945,1529416927401,0.0170402526855472,1.7633529663086,-0.399546966552735,"walk",-1.60398290380973,-1.9323656505739,-2.00684076566719,"walk","walk"
"946",946,1529416927501,-0.0229880593039771,1.24660545888573,-0.10044059368095,"walk",-1.00422299300712,0.53363609115373,-1.98378291041844,"walk","walk"
"947",947,1529416927601,-0.0927911376953125,0.631845703125,0.0243896484375,"walk",0.583871893930873,-1.54048660509001,-1.32451009963899,"walk","walk"
"948",948,1529416927701,0.24343902896149,0.184646144057765,-0.0869965216126101,"walk",2.01709985188614,-1.91257702937655,1.30144156185324,"walk","walk"
"949",949,1529416927801,-0.800403594970705,1.32547760009765,0.379837036132813,"walk",-0.934239725741525,0.115270908584843,-2.07955040061858,"walk","walk"
"950",950,1529416927901,-0.214329575047349,1.99285888671875,-0.0926911325165718,"walk",-0.669840780204653,0.786246809571427,0.682492042720223,"walk","stairUp"
"951",951,1529416928001,0.400546875,0.886926879882813,-0.240097045898437,"walk",0.355355356419966,2.04891777063154,2.76853295280194,"walk","stairUp"
"952",952,1529416928101,-0.853130918560606,0.554242529050268,0.409700181749132,"walk",1.15572493914471,1.59727534943527,1.06984854608609,"walk","stairUp"
"953",953,1529416928201,-0.256505584716797,0.81960952758789,0.0423544311523437,"walk",0.693376640258952,2.13293392392864,0.907844027433128,"walk","stairUp"
"954",954,1529416928301,-0.342692057291667,1.0045895046658,-0.316172281901042,"walk",-0.0893923309398722,0.74879154947571,1.47071334438143,"walk","stairUp"
"955",955,1529416928401,-0.227506713867187,1.27905212402344,-0.0154922485351562,"walk",-0.832635787571914,-0.0840916593490296,0.0737897261291627,"stairUp","stairUp"
"956",956,1529416928501,-0.461906664299242,1.13013758803859,0.324134133078835,"walk",-2.08906742145737,-0.895497123467486,-2.36574187922009,"stairUp","walk"
"957",957,1529416928601,-0.206524963378906,1.54461944580078,0.421754150390625,"walk",-1.53311573881335,0.694205935034846,-2.41132719129391,"stairUp","walk"
"958",958,1529416928701,-0.480842359138258,0.825128728693181,-0.109247381036932,"walk",-0.0378498264337913,-0.224164473030305,-1.894703465579,"stairUp","walk"
"959",959,1529416928801,0.0472045898437496,0.25526123046875,-0.1009765625,"walk",0.773286008929361,-2.41497016467668,-0.069161491843519,"stairUp","walk"
"960",960,1529416928901,0.00427353984177706,1.20113827483822,1.12646592265428,"walk",0.533910491858905,-1.065877343534,1.77585211082927,"stairUp","walk"
"961",961,1529416929001,0.711382293701172,0.149846801757812,0.582692565917969,"walk",0.677423036251593,1.66341346047617,0.206733434210531,"walk","walk"
"962",962,1529416929101,0.61279296875,0.671094027432529,-0.219689109108665,"walk",0.800429006544697,2.06488827212426,0.911145928688084,"walk","walk"
"963",963,1529416929201,-0.607368469238281,1.36507354736329,-0.53240234375,"walk",0.946400942158915,-0.251029357820009,2.47575891175897,"walk","walk"
"964",964,1529416929301,-0.171400127988873,0.843632861821339,-0.189945259479561,"walk",0.79064565600934,0.358535499580391,1.28216673508546,"walk","walk"
"965",965,1529416929401,-0.165028991699219,0.943238067626953,0.359626770019531,"walk",0.547022913327358,0.481315867519029,1.47282490502451,"walk","walk"
"966",966,1529416929501,-0.64055394644689,0.880253493183792,0.0350491302181976,"walk",-0.0796326879732402,0.321786724489156,0.0421021337914794,"walk","walk"
"967",967,1529416929601,-0.729898071289062,0.98748779296875,0.0825897216796879,"walk",-1.00907215281026,-0.43038924347263,-1.30970029342719,"walk","walk"
"968",968,1529416929701,0.421708078095407,1.86802164713541,-0.309580022638494,"walk",-1.69409847864638,-0.519920018026516,-2.51515323031441,"walk","walk"
"969",969,1529416929801,-0.149872589111328,0.970490264892578,-0.0291549682617187,"walk",-0.721471063043763,0.253268307241063,-2.06021317707347,"walk","walk"
"970",970,1529416929901,-0.000660905934343425,0.525896631105982,-0.0253608780677872,"walk",1.11749354966449,-1.67148054499955,-0.897703623085907,"walk","stairUp"
"971",971,1529416930001,0.258858032226563,0.257820129394531,-0.01554931640625,"walk",0.370550954125794,-1.92226375064452,-0.925090006449766,"walk","stairUp"
"972",972,1529416930101,-0.635716910314079,0.195441968513258,0.353611955739031,"walk",-0.710407463034626,0.347359756031761,-0.754487295579245,"walk","stairUp"
"973",973,1529416930201,0.342501220703124,2.41859741210937,0.880920104980469,"walk",0.503994116329518,2.2251510807068,2.027935012459,"walk","stairUp"
"974",974,1529416930301,0.452776822176847,0.642676613547584,-0.0846987637606531,"walk",1.04848463249383,0.544668820234315,2.28351825345504,"walk","stairUp"
"975",975,1529416930401,-0.777341918945313,0.514109497070313,0.208638305664063,"walk",1.26335421949537,-0.0503353424991551,1.68401795737852,"stairUp","stairUp"
"976",976,1529416930501,-0.0831078423394098,0.86102803548177,-0.0972018771701393,"walk",0.45765751020712,0.888991466596275,1.14941664153286,"stairUp","stairUp"
"977",977,1529416930601,-0.574821166992188,1.02352355957031,-0.219759826660156,"walk",0.0355822643360869,0.0714508565345157,1.07937529289789,"stairUp","stairUp"
"978",978,1529416930701,-0.40743987728851,1.26384449968435,-0.0818550803444602,"walk",-0.931889986101605,-0.484904216206825,-0.787477545989025,"stairUp","walk"
"979",979,1529416930801,-0.500596618652344,1.17794494628906,0.265066528320312,"walk",-1.72166281552127,-0.422706279173817,-2.1366595042204,"stairUp","walk"
"980",980,1529416930901,-0.228566950017755,1.47001509232955,0.305393565784801,"walk",-1.2634755455056,0.377130043587795,-1.99720959576556,"stairUp","walk"
"981",981,1529416931001,-0.384718615599352,0.641057640615136,0.137039801087042,"walk",-0.143557644210495,-1.23783456802756,-1.10793487481224,"stairUp","walk"
"982",982,1529416931101,0.216397705078125,0.00469848632812497,-0.0918591308593751,"walk",0.976005377281803,-1.92386327237034,1.15126395681055,"walk","walk"
"983",983,1529416931201,-3.9915420069839,4.20642398102115,1.19291301688763,"walk",0.819692604555713,0.0167809231525271,0.336691529461552,"stairUp","walk"
"984",984,1529416931301,0.356341552734375,1.89727645874023,0.322179565429688,"walk",0.698210774942017,1.54320565451783,-0.317862110951069,"walk","walk"
"985",985,1529416931401,0.258693810665246,0.612651940548058,-0.18551728219697,"walk",1.06786432258828,0.813360289578843,1.8226316876013,"walk","walk"
"986",986,1529416931501,-1.0370767211914,0.963961791992187,0.146195678710937,"walk",1.06061190991239,0.284107859409792,1.55430205217104,"walk","walk"
"987",987,1529416931601,-0.0622566300209122,0.85071617665917,-0.109563962377683,"walk",0.908937904545809,0.36281671038844,1.65325476456028,"walk","walk"
"988",988,1529416931701,-0.282089996337891,1.05739440917969,0.00430450439453126,"walk",0.520287860358307,0.380506078551462,0.882953898331809,"walk","walk"
"989",989,1529416931801,-0.110600172871292,1.1617747605449,0.0415777341283933,"walk",-0.441172817528173,0.123509555032659,-0.107991733857511,"walk","walk"
"990",990,1529416931901,-0.663920288085938,1.17265319824219,0.0579644775390625,"walk",-1.78499409608381,-0.724394238334109,-2.30200305076793,"walk","walk"
"991",991,1529416932001,0.331830111416903,1.74739860765862,-0.0438713304924242,"walk",-1.79475811696118,-0.00881071247254472,-2.41335992508624,"walk","walk"
"992",992,1529416932101,-0.230982818603516,0.636860961914063,-0.240981597900391,"walk",-0.395742626435317,-0.986989696615799,-1.77941511600652,"walk","walk"
"993",993,1529416932201,0.0575450550426136,0.332012446239741,-0.0329918138908618,"walk",1.10807154389136,-2.24392869801657,0.0253540300231219,"walk","walk"
"994",994,1529416932301,0.0871112060546875,0.673041381835938,0.453778991699219,"walk",-1.70518382146356,-2.69263585371464,-2.21867579202455,"walk","walk"
"995",995,1529416932401,0.22496233082781,-0.558346526791351,0.444470338147096,"walk",-0.0211617687954804,2.84648538994069,1.65493133316694,"walk","walk"
"996",996,1529416932501,-0.704208068847657,0.837065124511719,0.0886296081542969,"walk",0.737082162794849,1.80930359356474,1.98830705315061,"walk","walk"
"997",997,1529416932601,-0.307723999023438,1.20773315429688,-0.423294067382812,"walk",2.16219066163112,-1.42672827417393,1.86423417160961,"walk","walk"
"998",998,1529416932701,0.0848541259765625,0.6751708984375,-0.125106811523438,"walk",1.05603789813005,1.51507631714762,0.742499741722524,"walk","walk"
"999",999,1529416932801,-0.133060760498047,1.09737548828124,0.487781219482422,"walk",-0.234806551706624,1.35607729535531,1.54542351605107,"walk","walk"
"1000",1000,1529416932901,-0.874817819306345,0.923281737048217,0.0665155275903567,"walk",-0.271617231705646,-0.195923608995673,0.51848177787982,"walk","walk"
"1001",1001,1529416933001,-0.524918518066406,1.11075622558594,0.0370895385742187,"walk",-1.64700714354109,-1.13861515364272,-1.9476827753858,"walk","walk"
"1002",1002,1529416933101,0.347294817067155,1.90460837007773,-0.67033401643387,"walk",-1.69524715437475,0.121413155385219,-2.31764297244403,"walk","walk"
"1003",1003,1529416933201,-0.167599029541015,0.670950927734374,-0.0122262573242187,"walk",-0.538516909963699,0.610478376004523,-1.69678258359617,"walk","walk"
"1004",1004,1529416933301,0.0523908210523201,0.370667428681344,-0.00525827118844697,"walk",0.725421740232888,-2.24086849765312,-0.422068501007946,"stairDown","walk"
"1005",1005,1529416933401,0.23145263671875,0.244080810546875,0.0220318603515625,"walk",1.23560859472304,-1.23226205290969,1.82343155716467,"walk","walk"
"1006",1006,1529416933501,-0.36645569464173,-0.0399955980705494,0.473125265102193,"walk",0.613558645189046,1.68972517137981,-0.392209250283942,"walk","walk"
"1007",1007,1529416933601,-2.53220672607422,1.62153930664062,-0.888230895996094,"walk",0.659048928609642,2.06913738912366,0.67507829139748,"walk","walk"
"1008",1008,1529416933701,-0.0200705480093908,1.0752155034229,-0.280928332396227,"walk",1.13715181999652,-0.0216115305059028,2.56212771515061,"walk","walk"
"1009",1009,1529416933801,0.10458740234375,0.658767700195313,0.0438494873046875,"walk",0.790361059201707,0.29357446226113,1.18010304835135,"walk","walk"
"1010",1010,1529416933901,-0.0337704745205969,0.941204186641809,0.086206147165009,"walk",0.186196277238593,0.144218847323913,1.56410890102676,"walk","walk"
"1011",1011,1529416934001,-1.03087677001954,1.08240432739258,-0.231611328125,"walk",-0.351840839797126,0.474701488455075,-0.0369621731023776,"walk","walk"
"1012",1012,1529416934101,-0.6390670622238,1.27150749437737,-0.169519443704625,"walk",-1.16270796764131,-0.942323387083939,-1.38975758167358,"walk","walk"
"1013",1013,1529416934201,0.0310595703125,1.96786010742187,-0.448984985351563,"walk",-1.42481770610284,-1.74978902231844,-2.13817077204871,"walk","walk"
"1014",1014,1529416934301,-0.0537969415838068,0.944303262113321,0.0634377219460227,"walk",-0.775191843095739,0.150721783966292,-1.78806745735457,"walk","walk"
"1015",1015,1529416934401,-0.0239801025390625,0.425295104980469,-0.0232887268066406,"walk",0.862454422371785,-1.55157111634874,-0.477491204047157,"walk","walk"
"1016",1016,1529416934501,0.230386907404119,0.188376686789772,-0.0890669389204545,"walk",0.924934619152696,-1.3925913725817,0.0724014881906883,"walk","walk"
"1017",1017,1529416934601,-0.730076599121093,1.07881469726563,0.393511962890625,"walk",-1.18665010107244,0.518044867280414,-1.08995749392986,"walk","stairUp"
"1018",1018,1529416934701,0.478969997829861,2.39906049015547,0.884335604580966,"walk",-0.640531336370181,1.04062688873719,1.82573922429438,"stairUp","stairUp"
"1019",1019,1529416934801,0.231830596923829,0.578584136962891,-0.13468765258789,"walk",0.816472019391876,1.26653741713852,1.9309159316594,"walk","stairUp"
"1020",1020,1529416934901,-0.555148654513889,0.672373453776041,0.123126559787326,"walk",1.09012347952106,1.35694808924652,1.09225335619041,"walk","stairUp"
"1021",1021,1529416935001,-2.0751953124995e-05,0.824927978515624,-0.178726806640625,"walk",0.549105608565231,1.36444306698251,1.32907548332291,"walk","stairUp"
"1022",1022,1529416935101,-0.494879520300663,1.1145010283499,-0.412642045454545,"walk",-0.454840589609247,0.515218457133024,0.750608482976883,"walk","stairUp"
"1023",1023,1529416935201,-0.267716217041016,1.34525390625,0.0235496520996094,"walk",-1.53019438425559,-0.539950011296497,-1.18417535319446,"stairUp","stairUp"
"1024",1024,1529416935301,-0.414963226318359,1.1427815246582,0.318677368164063,"walk",-2.06169934053224,-0.0970635664598452,-2.64432708169215,"stairUp","walk"
"1025",1025,1529416935401,-0.168326637961648,1.36906556408814,0.341376872977825,"walk",-0.744659396880875,0.310122271857913,-2.42585290343767,"stairUp","walk"
"1026",1026,1529416935501,-0.304624328613281,0.482298889160156,-0.0690420532226562,"walk",0.805362488006465,-1.63748369850555,-1.04512282098439,"stairUp","walk"
"1027",1027,1529416935601,-0.0540341463955961,0.595971309777462,0.0363452025134161,"walk",0.133016165085597,-1.90534202236065,0.21357072801026,"stairUp","walk"
"1028",1028,1529416935701,-2.02266540527344,3.42440643310547,0.828311157226567,"walk",0.155649425496244,1.40350138428626,0.817337400000544,"stairUp","walk"
"1029",1029,1529416935801,1.08634162671638,0.667418508818656,-0.455061479048295,"walk",0.600672513605421,3.39504583312571,0.545850549052837,"walk","walk"
"1030",1030,1529416935901,0.353863525390625,0.881185302734375,-0.4875048828125,"walk",0.510993123792663,1.44826913308054,1.96143315437587,"walk","walk"
"1031",1031,1529416936001,-0.614308366871843,1.43002226858428,-0.461515638563368,"walk",0.634486411802582,0.138542604799097,1.58151823236613,"walk","walk"
"1032",1032,1529416936101,-0.163651733398437,0.825540466308594,-0.107286682128907,"walk",0.272203252150983,-0.00671056265948747,1.46455783612584,"walk","walk"
"1033",1033,1529416936201,-0.340602219706834,0.961247453785905,0.230877346462674,"walk",-0.105471459512448,0.396864129768042,0.814105675757823,"walk","walk"
"1034",1034,1529416936301,-0.25366943359375,1.09395782470703,-0.0621218872070313,"walk",-0.791475869304063,-0.0103024468295058,-0.680594765996979,"walk","walk"
"1035",1035,1529416936401,-0.432119196111505,1.21961004083807,0.00640591708096591,"walk",-1.41932618369225,-1.72416658913763,-1.77340386140413,"walk","walk"
"1036",1036,1529416936501,0.382807006835937,1.51911346435547,-0.135753631591797,"walk",-1.42056037950175,-0.201623588981838,-1.89500925353987,"walk","walk"
"1037",1037,1529416936601,-0.25449456108941,0.567866778132891,-0.106264981356534,"walk",-0.00625777092394619,-0.825846061090265,-1.59903076119775,"walk","walk"
"1038",1038,1529416936701,0.138552856445312,0.413088989257812,0.0862274169921876,"walk",1.7472105660561,-1.69737357708722,0.723685321156996,"walk","walk"
"1039",1039,1529416936801,0.141204988113557,0.34529791937934,0.463404954081834,"walk",-0.609679376044786,-0.136244440806459,-1.86899002837921,"walk","walk"
"1040",1040,1529416936901,0.103631744384766,-0.329518432617187,0.481594085693359,"walk",-1.49846902557054,1.77373848448537,-0.136290489287855,"walk","walk"
"1041",1041,1529416937001,-0.438833525686553,0.960679950136128,0.0397602428089492,"walk",0.399946341973157,1.74804152938394,2.27501171474165,"walk","walk"
"1042",1042,1529416937101,-0.211312561035156,1.1168896484375,-0.348638610839844,"walk",1.06106403314015,1.22541330751727,1.1140248883276,"walk","walk"
"1043",1043,1529416937201,0.079204983181424,0.740083482530381,-0.0112847222222223,"walk",0.928618618803803,2.24902209958429,0.958180984134002,"walk","walk"
"1044",1044,1529416937301,-0.359361724853515,0.955605621337891,0.083511352539062,"walk",-0.00175312090044066,1.11432432546454,1.45983786681068,"walk","walk"
"1045",1045,1529416937401,-0.991323451803186,1.03711954752604,-0.116104434234928,"walk",-0.683378299250821,0.161944168161651,0.381412838704941,"walk","walk"
"1046",1046,1529416937501,-0.51039794921875,1.32619506835937,-0.198569946289063,"walk",-2.08315968773108,-1.03440064366203,-2.27546562609184,"walk","walk"
"1047",1047,1529416937601,-0.0732500480883049,1.70084265506629,-0.234405517578125,"walk",-1.69159661272298,0.519028948783379,-2.42106606703907,"walk","walk"
"1048",1048,1529416937701,-0.0666046142578125,0.880794525146483,0.0685310363769531,"walk",-0.0814551787850546,0.0731274740563768,-2.01548324244917,"walk","walk"
"1049",1049,1529416937801,0.0401603621665876,0.402481695618292,-0.0205686935270676,"walk",0.847731459669127,-2.53907031644373,-0.328562042725803,"stairUp","walk"
"1050",1050,1529416937901,0.000534973144530881,0.629761657714844,0.10668212890625,"walk",-0.222959542100166,-1.64122453490584,1.80271064479502,"stairUp","walk"
"1051",1051,1529416938001,-0.672910748106061,2.27912363379893,0.578614051895913,"walk",0.503223538820637,1.53564851371048,0.0416316211646453,"stairUp","walk"
"1052",1052,1529416938101,0.20325942993164,1.84900039672851,0.125174560546874,"walk",0.632207517682689,2.11393946552089,0.348228313411149,"walk","walk"
"1053",1053,1529416938201,-0.0128992254083803,0.50959639115767,-0.122614080255682,"walk",0.951784321206673,0.363224377848571,2.85275647395257,"walk","walk"
"1054",1054,1529416938301,-0.810786743164061,0.70045654296875,0.134388427734375,"walk",0.883319014999747,0.122882752894996,1.10957339282545,"walk","walk"
"1055",1055,1529416938401,-0.126436329851247,0.929404518821022,-0.143789272115688,"walk",0.637135952725944,0.373464096364359,1.402346251751,"walk","walk"
"1056",1056,1529416938501,-0.186908111572266,1.0948942565918,-0.178291778564453,"walk",0.0983169506167555,0.210888394877843,0.425913086555277,"walk","walk"
"1057",1057,1529416938601,-0.219147807419902,1.16221032961451,0.153120252821181,"walk",-1.1100473920193,-0.194133769082326,-0.973448185545507,"walk","walk"
"1058",1058,1529416938701,-0.453285217285157,1.28219146728516,0.352360534667969,"walk",-1.83165784708853,-1.12779331702784,-2.50290165392824,"walk","walk"
"1059",1059,1529416938801,-0.23031523733428,1.39021532463305,0.17240165941643,"walk",-1.25740537254036,-0.238801855866586,-2.03142397904044,"stairUp","walk"
"1060",1060,1529416938901,-0.341586151123047,0.540036315917969,-0.209340667724609,"walk",0.405352678556515,-1.53920311090772,-1.16627529366156,"walk","walk"
"1061",1061,1529416939001,0.0974953391335231,0.495238949554136,0.266477950895675,"walk",0.572153392717056,-2.4502531494915,-0.470586983378732,"stairUp","walk"
"1062",1062,1529416939101,0.2206396484375,0.561732177734379,0.738758544921875,"walk",-1.71041631341298,-1.29745179326383,-1.60997268192019,"walk","walk"
"1063",1063,1529416939201,0.687305334842567,-0.0328669692530771,0.346940011689158,"walk",-0.485069508832644,2.20700253737416,2.28544880610434,"stairUp","stairUp"
"1064",1064,1529416939301,0.084575805664062,1.02212799072266,-0.000490112304687013,"walk",1.09205983677455,1.00045469887249,1.81094881839587,"stairUp","walk"
"1065",1065,1529416939401,-0.435399373372396,1.2214609781901,-0.354751586914062,"walk",1.18271689476357,0.755701422567677,1.03020987163058,"walk","walk"
"1066",1066,1529416939501,-0.0652066040039063,0.829630126953125,0.0903991699218749,"walk",0.548949373404627,1.45119094146269,1.08297070168008,"stairDown","walk"
"1067",1067,1529416939601,-0.428931033972538,1.02031222256747,0.248677417485401,"walk",-0.0528158976988136,0.586603943932824,1.17418491470924,"walk","walk"
"1068",1068,1529416939701,-0.784454345703125,0.98757858276367,-0.111449432373047,"walk",-0.599618904575425,-0.251221208683925,-0.328857659041824,"walk","walk"
"1069",1069,1529416939801,-0.357805810793482,1.24099793096986,-0.117092402294428,"walk",-1.36928672110771,-1.09008323317847,-1.70451878122416,"walk","walk"
"1070",1070,1529416939901,-0.11950927734375,1.49684814453125,-0.0540057373046874,"walk",-1.41207777391053,-0.584371975798343,-2.05258340262366,"stairUp","stairUp"
"1071",1071,1529416940001,-0.0899769176136364,0.834428267045454,0.113701560280539,"walk",-0.426828784603477,-0.181585845369584,-1.60286017759692,"stairUp","stairUp"
"1072",1072,1529416940101,0.0932785034179689,0.349454803466797,-0.0267543029785156,"walk",1.24273598013828,-1.47115040444396,0.118011994311919,"stairUp","stairUp"
"1073",1073,1529416940201,-0.503271237768306,1.17348534169823,0.39285817772451,"walk",0.548100140248206,-0.496382899764478,-0.567634046392351,"stairUp","stairUp"
"1074",1074,1529416940301,-0.946591491699216,2.53238708496094,0.733534851074217,"walk",-0.778203910898754,0.944108715928504,-0.99153050584488,"walk","stairUp"
"1075",1075,1529416940401,0.523563115283696,1.26252946949968,-0.0703664452138571,"walk",-0.0478890116370088,1.63906311880016,1.5927975538586,"walk","stairUp"
"1076",1076,1529416940501,-0.184759063720701,0.591726531982422,-0.00210235595703112,"walk",0.817223356920638,1.42487606194085,1.6011538902865,"walk","stairUp"
"1077",1077,1529416940601,-0.653099291252364,0.740205244584517,0.170559045040246,"walk",0.91310111829499,1.38121059008673,0.892652383706265,"walk","stairUp"
"1078",1078,1529416940701,-0.164349365234375,0.972702026367187,-0.162542724609375,"walk",0.317736564645762,0.984339748065738,1.27187125051995,"walk","stairUp"
"1079",1079,1529416940801,-0.21804778744476,1.12932671440972,-0.117929786142677,"walk",-0.475111090783263,0.338583550517906,0.75887206802605,"stairUp","stairUp"
"1080",1080,1529416940901,-0.268611297607422,1.17795104980469,0.150630187988281,"walk",-1.65389406181497,-0.54419045671729,-1.35804661602106,"stairUp","walk"
"1081",1081,1529416941001,-0.24981689453125,1.34541536581637,0.228064951270518,"walk",-1.84066011965127,0.236771532506803,-2.32087974582278,"stairUp","walk"
"1082",1082,1529416941101,-0.117142028808594,1.24109741210938,-0.0205337524414064,"walk",-0.569597475493568,0.361129785346156,-1.99893620190809,"stairUp","walk"
"1083",1083,1529416941201,-0.240208943684896,0.465267759380918,-0.172495061700995,"walk",0.446916057576983,-1.67385350849118,-0.919570654005779,"stairUp","walk"
"1084",1084,1529416941301,0.0862620544433594,0.523402252197266,0.275330810546875,"walk",0.836214782585758,-1.51122406550087,1.40635976051926,"stairUp","walk"
"1085",1085,1529416941401,0.331224075471512,0.26447473391138,0.630978208599668,"walk",0.678533949442718,0.709216782733827,0.538010395746945,"walk","walk"
"1086",1086,1529416941501,0.472266845703125,0.0799938964843753,0.490707397460937,"walk",0.902357170989464,2.187814668251,0.0865248265863556,"walk","walk"
"1087",1087,1529416941601,-0.110521104600694,1.0203857421875,-0.0492841932508675,"walk",0.814064461981197,0.54106884603311,2.24358301155454,"walk","walk"
"1088",1088,1529416941701,-0.276091766357422,1.036865234375,-0.279541015625,"walk",0.850303453689564,0.307050359020688,1.29043059188576,"walk","walk"
"1089",1089,1529416941801,-0.0831645618785514,0.871952403675425,0.149264248934659,"walk",0.568926130627918,0.331607959849775,1.50520107124959,"walk","walk"
"1090",1090,1529416941901,-0.498052062988282,1.03931274414062,0.186997985839844,"walk",0.201782503608599,0.448583843187066,0.581461428783084,"walk","walk"
"1091",1091,1529416942001,-0.716488924893466,0.997272375858193,-0.076045334941209,"walk",-0.472139410633432,0.0507249086164039,-0.258533792495381,"walk","walk"
"1092",1092,1529416942101,-0.313594360351563,1.30413116455078,-0.188929443359375,"walk",-1.79631049801819,-1.09242576054335,-2.46553618312393,"walk","walk"
"1093",1093,1529416942201,-0.0515600647589173,1.40099881875395,-0.145184603604404,"walk",-1.63067391679039,0.33392964933788,-2.21603339815596,"walk","walk"
"1094",1094,1529416942301,-0.0757269287109375,0.810643310546878,0.0376092529296875,"walk",0.0969978054034999,-0.962587281987948,-1.9358865696534,"walk","walk"
"1095",1095,1529416942401,0.13817665793679,0.303912538470644,-0.011015458540483,"walk",1.3773862961964,-2.34221959585233,0.419097589913818,"walk","walk"
"1096",1096,1529416942501,-0.433377380371094,1.07711547851562,0.311679229736328,"walk",-1.91703118260478,-2.63669487235218,-2.50688642229682,"walk","walk"
"1097",1097,1529416942601,-0.493138631184896,2.26024188417377,0.71089156950363,"walk",-0.262681426752184,2.09533626352243,2.00021880202916,"walk","walk"
