"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"558",558,1534253376418,0.18402099609375,1.66911315917969,-0.094573974609375,"walk",-1.54537483455335,1.10662321090764,-1.23877948747494,"walk","walk"
"559",559,1534253376518,-0.200271606445312,0.451629638671875,0.0927276611328125,"walk",-0.690081703985501,-1.37833171838338,0.105801868125853,"walk","walk"
"560",560,1534253376617,-0.021392822265625,0.573287963867188,0.174484252929688,"walk",0.337436739002293,-1.81332705929447,-0.0305902857257199,"walk","walk"
"561",561,1534253376717,-0.164642333984375,1.39154052734375,0.442047119140625,"walk",0.0313534389936839,-0.974829355237048,0.105905024855424,"walk","walk"
"562",562,1534253376816,0.0286102294921875,2.13340759277344,-0.3480224609375,"walk",0.308987305974126,0.341429477831571,0.671650256854773,"walk","walk"
"563",563,1534253376916,-0.129348754882812,0.965301513671875,-0.224838256835938,"walk",1.45626242901915,0.494428394970425,-0.0544210501080755,"walk","walk"
"564",564,1534253377016,0.21636962890625,0.571212768554688,-0.010528564453125,"walk",0.605920470911748,1.31080427424695,0.334632772780865,"walk","walk"
"565",565,1534253377115,-0.179168701171875,0.823226928710938,0.102935791015625,"walk",0.635244336578773,1.11645873494276,0.786602406797224,"walk","walk"
"566",566,1534253377215,-0.524871826171875,1.17947387695312,0.2161865234375,"walk",0.310866603642499,0.712434799849469,-0.00722030799719642,"walk","walk"
"567",567,1534253377314,0.343231201171875,1.11685180664062,-0.09722900390625,"walk",-0.762881663578024,-0.986109133271409,-0.739200153069699,"walk","walk"
"568",568,1534253377414,0.05694580078125,1.31948852539062,-0.022979736328125,"walk",-1.64512169070959,1.46194041618623,-0.889905664578229,"walk","walk"
"569",569,1534253377513,-0.149185180664062,0.4576416015625,0.219329833984375,"walk",-0.352317118982974,-2.20771140020104,0.478991316491509,"walk","walk"
"570",570,1534253377613,-0.066070556640625,0.658905029296875,0.370269775390625,"walk",0.480788825221792,-1.19411713192205,-0.226100294934059,"walk","walk"
"571",571,1534253377712,-0.0904998779296875,1.57344055175781,0.625442504882812,"walk",-0.0273566592250778,-0.676189563300097,0.311794242435423,"walk","walk"
"572",572,1534253377812,0.0943756103515625,0.6964111328125,-0.22576904296875,"walk",-0.391194694609075,0.805923064393349,0.771910040554479,"walk","walk"
"573",573,1534253377912,-0.101287841796875,0.974853515625,0.227432250976562,"walk",1.26676709032493,-0.417631742569657,-0.0936918713617505,"walk","walk"
"574",574,1534253378011,-0.183746337890625,0.838272094726562,0.052825927734375,"walk",1.09745838768798,1.19563809583073,0.2613230841557,"walk","walk"
"575",575,1534253378111,-0.11065673828125,0.979446411132812,0.193527221679688,"walk",0.515563344646723,0.92920137551805,0.764339279580407,"walk","walk"
"576",576,1534253378210,-0.659713745117188,1.12911987304688,0.18798828125,"walk",0.330885656211919,0.248079412325687,-0.202421091592841,"walk","walk"
"577",577,1534253378310,0.515579223632812,1.03472900390625,0.10595703125,"walk",-0.953009761194715,-0.651200144487809,-0.61735532372938,"walk","walk"
"578",578,1534253378409,-0.232315063476562,1.00529479980469,-0.0330352783203125,"walk",-1.70062503861463,0.99826152321205,-0.67191983397736,"walk","walk"
"579",579,1534253378509,-0.156509399414062,0.6641845703125,0.2830810546875,"walk",-0.294258057667796,-2.04906481788638,0.192710717106376,"walk","walk"
"580",580,1534253378608,-0.111343383789062,0.713836669921875,0.387542724609375,"walk",0.571513973174352,-1.33142066841385,0.0381260533065702,"walk","walk"
"581",581,1534253378708,-0.051788330078125,1.07672119140625,0.7327880859375,"walk",-0.238262060288739,-0.256754730231914,0.29307557338113,"walk","walk"
"582",582,1534253378807,-0.0623016357421875,0.68695068359375,-0.201522827148438,"walk",-0.0354383231966797,0.337352507021529,0.724351434813365,"walk","walk"
"583",583,1534253378907,0.0595855712890625,1.01266479492188,0.312637329101562,"walk",1.49561406634187,-0.403314102114866,-0.035291686286046,"walk","walk"
"584",584,1534253379006,-0.147109985351562,0.82720947265625,0.069091796875,"walk",1.09860477255433,1.35853583871331,0.432644644707195,"walk","walk"
"585",585,1534253379106,-0.301651000976562,1.07444763183594,0.19244384765625,"walk",0.447472044087252,1.1614282154721,0.593039766198222,"walk","walk"
"586",586,1534253379206,-0.510116577148438,1.15859985351562,0.17364501953125,"walk",0.0174061165234904,-0.0888947953805071,-0.194463109713784,"walk","walk"
"587",587,1534253379305,0.49371337890625,1.06208801269531,0.198776245117188,"walk",-1.04493908732678,-0.549647618914797,-0.915959415720165,"walk","walk"
"588",588,1534253379405,-0.311569213867188,0.931564331054688,-0.0715789794921875,"walk",-1.46459772647445,0.183673543545789,-0.667804733766036,"walk","walk"
"589",589,1534253379504,-0.083251953125,0.763198852539062,0.29156494140625,"walk",-0.164241421787999,-1.94451237993847,0.0393340142618264,"walk","walk"
"590",590,1534253379604,-0.147384643554688,0.773468017578125,0.439804077148438,"walk",0.486345983683211,-1.27754720770608,-0.0759024879122393,"walk","walk"
"591",591,1534253379703,-0.036895751953125,0.972335815429688,0.716018676757812,"walk",-0.0674974373764739,-0.472770120552369,0.351472225692124,"walk","walk"
"592",592,1534253379803,0.0511474609375,0.634292602539062,-0.210128784179688,"walk",0.495636986388304,0.0768929990469795,0.611344884380383,"walk","stairUp"
"593",593,1534253379903,0.055877685546875,1.15611267089844,0.277359008789062,"walk",1.35058036509719,0.349925681849421,-0.114647215280125,"walk","stairUp"
"594",594,1534253380002,-0.160430908203125,0.801986694335938,0.148300170898438,"walk",0.526401258058548,1.21112539935379,0.27040076765748,"walk","stairUp"
"595",595,1534253380102,-0.0886993408203125,1.00584411621094,0.25250244140625,"walk",0.591988980662485,0.872429278647119,0.495900911087356,"walk","stairUp"
"596",596,1534253380201,-0.702423095703125,1.17243957519531,0.160171508789062,"walk",0.254905482803678,0.0186431358272535,0.0126624586621945,"stairUp","stairUp"
"597",597,1534253380301,0.226776123046875,0.825042724609375,-0.130722045898438,"walk",-0.565158151724599,-0.788922990258222,-0.783740348336387,"stairUp","stairUp"
"598",598,1534253380400,0.01373291015625,1.3123779296875,0.004364013671875,"walk",-1.12527114042486,-0.784353519437283,-0.857829894771578,"stairUp","stand"
"599",599,1534253380500,-0.24053955078125,0.60321044921875,0.214691162109375,"walk",-0.526336950870756,-1.85341060122252,-0.467071724875302,"stairUp","standToSit"
"600",600,1534253380599,0.0280914306640625,0.605911254882812,0.175628662109375,"walk",0.293396595710449,-2.10798255027478,-0.241756970067431,"stairUp","standToSit"
"601",601,1534253380699,-0.16009521484375,1.22267150878906,0.374984741210938,"walk",0.102056950023563,-1.05881524904564,-0.128271382174617,"standToSit","standToSit"
"602",602,1534253380798,-0.0622711181640625,0.653411865234375,0.467544555664062,"walk",-1.29028610724409,-0.456282503831244,-0.0705972101397149,"stand","standToSit"
"603",603,1534253380898,-0.0697021484375,1.14106750488281,-0.600723266601562,"standToSit",-0.749275182247181,-0.112368435295707,-0.0691133946107302,"stand","standToSit"
"604",604,1534253380998,0.587112426757812,0.950363159179688,-0.0386505126953125,"standToSit",-0.0218159688822357,1.42933076954138,-0.237433404128004,"stand","standToSit"
"605",605,1534253381097,-0.223968505859375,0.783126831054688,-0.225540161132812,"standToSit",0.200789370075439,2.60470956849725,0.1242025340059,"stand","standToSit"
"606",606,1534253381197,0.104507446289062,1.13542175292969,-0.0888824462890625,"standToSit",0.00318548850518313,3.4111506122876,0.767099800948419,"standToSit","standToSit"
"607",607,1534253381296,-0.315841674804688,0.773956298828125,-0.216812133789062,"standToSit",-0.529802495222163,4.26347336711105,0.778041952659318,"standToSit","standToSit"
"608",608,1534253381396,-0.12225341796875,1.02153015136719,-0.148361206054688,"standToSit",-1.14178533712417,3.85658945245308,0.600796766375341,"standToSit","standToSit"
"609",609,1534253381495,0.339462280273438,1.39433288574219,0.362319946289062,"standToSit",-0.845539112849639,2.55097567645318,0.820230883762244,"standToSit","standToSit"
"610",610,1534253381595,-0.0191802978515625,0.716720581054688,0.334732055664062,"standToSit",-0.282004905125056,3.08722885601013,0.465678473128448,"standToSit","standToSit"
"611",611,1534253381694,-0.576141357421875,0.767791748046875,0.131179809570312,"standToSit",0.581752284019279,1.82391405401641,0.59406526257365,"standToSit","sit"
"612",612,1534253381794,-0.0305633544921875,0.889114379882812,0.249038696289062,"standToSit",0.669769258024316,0.118279435470613,0.772467282554976,"standToSit","sit"
"613",613,1534253381894,0.264419555664062,1.18414306640625,0.431015014648438,"sit",-0.513967910057929,0.72660469736652,0.652753109809753,"standToSit","sit"
"614",614,1534253381993,-0.24493408203125,0.949737548828125,0.295196533203125,"sit",-0.945232194891954,-0.323871968752644,0.455664642305812,"standToSit","sit"
"615",615,1534253382093,-0.030181884765625,1.01554870605469,0.472885131835938,"sit",-1.26284917001722,-0.519386339566645,0.0136630381763613,"standToSit","sit"
"616",616,1534253382192,0.0233917236328125,0.767974853515625,0.440109252929688,"sit",-1.23980767146906,-0.474064131503459,-0.387990873772551,"sit","sit"
"617",617,1534253382292,0.08984375,0.908111572265625,0.529495239257812,"sit",-1.32946496791482,0.087086509000344,-0.412705932642334,"sit","sit"
"618",618,1534253382391,0.127182006835938,0.947463989257812,0.633026123046875,"sit",-1.37777246542451,0.204898991783947,-0.575572399687171,"sit","sit"
"619",619,1534253382491,0.117996215820312,0.767852783203125,0.684555053710938,"sit",-1.04881754121765,0.725801281450894,-0.503086011007937,"sit","sit"
"620",620,1534253382590,-0.333450317382812,0.608840942382812,1.04812622070312,"sit",-0.650463323904503,0.668255316164877,-0.689933056116493,"sit","sit"
"621",621,1534253382690,-0.373519897460938,0.380355834960938,0.9456787109375,"sit",-0.829113697245035,0.480727018144411,-0.784000531022352,"sit","sit"
"622",622,1534253382790,-0.1517333984375,0.59100341796875,0.852005004882812,"sit",-0.649869477026573,0.290059749977476,-0.486425802425596,"sit","sit"
"623",623,1534253382889,-0.440963745117188,0.455780029296875,0.877944946289062,"sit",-0.565271390421152,0.322805682532357,-0.310595898752716,"sit","sit"
"624",624,1534253382989,-0.420989990234375,0.25927734375,0.837600708007812,"sit",0.184496857079276,0.0638000893097775,-0.0163005676997044,"sit","sit"
"625",625,1534253383088,-0.428558349609375,0.477127075195312,0.764419555664062,"sit",0.406943910303943,0.0376142291567508,0.0774614777046297,"sit","sit"
"626",626,1534253383188,-0.319320678710938,0.638015747070312,0.786407470703125,"sit",-0.0466512776277698,-0.79932971071445,-0.191999704728039,"sit","sit"
"627",627,1534253383287,-0.319671630859375,0.440567016601562,0.76263427734375,"sit",-0.00100193011729151,-0.269281229085437,0.250153340872052,"sit","sit"
"628",628,1534253383387,-0.368911743164062,0.462066650390625,0.777114868164062,"sit",-0.158085671673891,-0.123842539846793,-0.0100528189574916,"sit","sit"
"629",629,1534253383486,-0.347076416015625,0.430435180664062,0.901885986328125,"sit",-0.139073432589599,-0.127300366466061,0.0478721848069374,"sit","sit"
"630",630,1534253383586,-0.369415283203125,0.472427368164062,0.8232421875,"sit",-0.0356688279415597,-0.0531450779971039,0.0038008499202045,"sit","sit"
"631",631,1534253383686,-0.350860595703125,0.456924438476562,0.843597412109375,"sit",-0.0639201951574288,-0.0309155066100222,-0.0158911583148196,"sit","sit"
"632",632,1534253383785,-0.319229125976562,0.399871826171875,0.831268310546875,"sit",0.0576570191034728,0.0397618211983232,0.0458216322929158,"sit","sit"
"633",633,1534253383885,-0.361648559570312,0.449859619140625,0.816085815429688,"sit",0.0002484077094328,0.011457332071241,-0.014962943409497,"sit","sit"
"634",634,1534253383984,-0.3421630859375,0.447174072265625,0.850936889648438,"sit",-0.0540597787186501,0.0245952492308652,0.00936757673896896,"sit","sit"
"635",635,1534253384084,-0.32476806640625,0.438873291015625,0.856338500976562,"sit",-0.0381738652006711,0.0283623422254972,0.0560078565984412,"sit","sit"
"636",636,1534253384183,-0.361297607421875,0.435806274414062,0.846786499023438,"sit",-0.0193227772549526,0.0770547779306676,0.0523122721965891,"sit","sit"
"637",637,1534253384283,-0.362213134765625,0.467880249023438,0.829483032226562,"sit",-0.0109041445976278,0.0978842575949115,0.0129094179380954,"sit","sit"
"638",638,1534253384382,-0.33489990234375,0.461135864257812,0.810684204101562,"sit",-0.0322551010959339,0.0534664780604954,0.0507664240367847,"sit","sit"
"639",639,1534253384482,-0.339401245117188,0.470001220703125,0.837554931640625,"sit",-0.0442105638615177,0.0330171863819507,0.0423451961561527,"sit","sit"
"640",640,1534253384582,-0.359039306640625,0.4376220703125,0.840194702148438,"sit",-0.0271885621275788,0.0588046159798577,0.0150223998395887,"sit","sit"
"641",641,1534253384681,-0.353103637695312,0.454757690429688,0.825714111328125,"sit",-0.00744843220216364,0.074232636993556,0.0518945852722346,"sit","sit"
"642",642,1534253384781,-0.383834838867188,0.4605712890625,0.814300537109375,"sit",-0.0677912220898682,0.0399525850577123,0.0698408832601779,"sit","sit"
"643",643,1534253384880,-0.380828857421875,0.4442138671875,0.833694458007812,"sit",-0.0437217460784563,0.00679847415057322,0.00727662570171774,"sit","sit"
"644",644,1534253384980,-0.353164672851562,0.452804565429688,0.833999633789062,"sit",-0.0347514559063895,0.00529438326965674,0.0298666858349662,"sit","sit"
"645",645,1534253385079,-0.357864379882812,0.45550537109375,0.83453369140625,"sit",-0.0359790563159294,0.0288578124762612,0.0291828920499751,"sit","sit"
"646",646,1534253385179,-0.36297607421875,0.445175170898438,0.83306884765625,"sit",-0.0360208951201568,0.0304053482105931,0.0198350770532991,"sit","sit"
"647",647,1534253385279,-0.36785888671875,0.45977783203125,0.825714111328125,"sit",-0.0348481694166291,0.0223933367715424,0.0271395463759647,"sit","sit"
"648",648,1534253385378,-0.357986450195312,0.451263427734375,0.8408203125,"sit",-0.0378110366772609,0.00903674691130951,0.0220422886596889,"sit","sit"
"649",649,1534253385478,-0.3643798828125,0.45263671875,0.8267822265625,"sit",-0.033150339001432,0.0229411218326585,0.0229811888195076,"sit","sit"
"650",650,1534253385577,-0.364303588867188,0.45263671875,0.834548950195312,"sit",-0.0328227538822844,-0.000738663055980603,0.0248439449964974,"sit","sit"
"651",651,1534253385677,-0.364593505859375,0.446884155273438,0.83770751953125,"sit",-0.0319929889769325,-0.0200786041124076,0.0330879612466752,"sit","sit"
"652",652,1534253385776,-0.358184814453125,0.45343017578125,0.83123779296875,"sit",-0.0331918027890978,0.015282457520035,0.035573831898472,"sit","sit"
"653",653,1534253385876,-0.360321044921875,0.450668334960938,0.833450317382812,"sit",-0.033025898723231,0.00178751372366119,0.0268183365383653,"sit","sit"
"654",654,1534253385975,-0.359725952148438,0.452667236328125,0.8323974609375,"sit",-0.0239093276345134,-0.00716088689475194,0.0352199630098721,"sit","sit"
"655",655,1534253386075,-0.3492431640625,0.46026611328125,0.834060668945312,"sit",-0.0156007378804352,0.0117788408350851,0.0362830099566696,"sit","sit"
"656",656,1534253386175,-0.356109619140625,0.46044921875,0.829132080078125,"sit",-0.0233676569738591,0.027424640488169,0.0229738352338854,"sit","sit"
"657",657,1534253386274,-0.354446411132812,0.458709716796875,0.8284912109375,"sit",-0.0413121831444241,-0.00154082348138036,0.0145172552485383,"sit","sit"
"658",658,1534253386374,-0.356369018554688,0.456375122070312,0.837005615234375,"sit",-0.0439430873751776,-0.0215307307419318,0.0130557423349273,"sit","sit"
"659",659,1534253386473,-0.350143432617188,0.4537353515625,0.8388671875,"sit",-0.0413047643385304,0.00274719197500519,0.0202440516363731,"sit","sit"
"660",660,1534253386573,-0.344940185546875,0.455368041992188,0.838729858398438,"sit",-0.0457612654965332,0.0223125614651735,0.0203654537369223,"sit","sit"
"661",661,1534253386672,-0.354446411132812,0.450408935546875,0.834716796875,"sit",-0.0484778854692287,0.0184207890513446,0.0152889224794567,"sit","sit"
"662",662,1534253386772,-0.346847534179688,0.451416015625,0.836288452148438,"sit",-0.0459694893661303,0.0045308359625518,0.0283634645576709,"sit","sit"
"663",663,1534253386871,-0.34820556640625,0.45263671875,0.837387084960938,"sit",-0.0414519664915175,0.0101731557936048,0.0357447416201835,"sit","sit"
"664",664,1534253386971,-0.352325439453125,0.453369140625,0.835708618164062,"sit",-0.0402318582606769,0.0180848747600122,0.0345111436631683,"sit","sit"
"665",665,1534253387070,-0.350982666015625,0.452774047851562,0.840667724609375,"sit",-0.0345886905660933,0.0297077331630468,0.0379696958579581,"sit","sit"
"666",666,1534253387170,-0.348388671875,0.455230712890625,0.83917236328125,"sit",-0.0321134589711002,0.0566440450201914,0.0461955074998272,"sit","sit"
"667",667,1534253387270,-0.35546875,0.455169677734375,0.832046508789062,"sit",-0.0216986539187065,0.0689524282629256,0.0472112181170042,"sit","sit"
"668",668,1534253387369,-0.359725952148438,0.4586181640625,0.8291015625,"sit",-0.0232198515333598,0.0579908327585576,0.0386168032401776,"sit","sit"
"669",669,1534253387469,-0.357513427734375,0.456497192382812,0.835128784179688,"sit",-0.0383504653910791,0.050039122895618,0.0347235334776134,"sit","sit"
"670",670,1534253387568,-0.358978271484375,0.458511352539062,0.829025268554688,"sit",-0.0417323158289633,0.0414909736489532,0.0321125377347639,"sit","sit"
"671",671,1534253387668,-0.364456176757812,0.458328247070312,0.820953369140625,"sit",-0.0276815621605561,0.0210946517009879,0.0201432183789779,"sit","sit"
"672",672,1534253387767,-0.358612060546875,0.456802368164062,0.835723876953125,"sit",-0.0245474101616511,0.0202671233074495,0.00568643590976353,"sit","sit"
"673",673,1534253387867,-0.364089965820312,0.4544677734375,0.8255615234375,"sit",-0.0387937023568304,0.0254142690964719,0.016557030112679,"sit","sit"
"674",674,1534253387966,-0.364883422851562,0.460006713867188,0.82867431640625,"sit",-0.0472526248369323,0.02502078161039,0.020728407265853,"sit","sit"
"675",675,1534253388066,-0.36505126953125,0.452590942382812,0.83758544921875,"sit",-0.0547582959799534,0.0264118702182363,0.0285965319157226,"sit","sit"
"676",676,1534253388166,-0.3592529296875,0.454849243164062,0.830001831054688,"sit",-0.0500131380524105,0.0208991919820439,0.0219752503730244,"sit","sit"
"677",677,1534253388265,-0.3653564453125,0.457962036132812,0.835189819335938,"sit",-0.0528558940303685,0.00957847735721271,0.0205922463613444,"sit","sit"
"678",678,1534253388365,-0.365188598632812,0.453826904296875,0.8336181640625,"sit",-0.0452266386252111,0.0183165154246227,0.0234923092179428,"sit","sit"
"679",679,1534253388464,-0.362045288085938,0.45343017578125,0.832550048828125,"sit",-0.0421079275256059,0.014710771946891,0.0213065414933507,"sit","sit"
"680",680,1534253388564,-0.36114501953125,0.449752807617188,0.8343505859375,"sit",-0.038107723692741,0.0105012816975044,0.0233652628463894,"sit","sit"
"681",681,1534253388663,-0.36474609375,0.4510498046875,0.833160400390625,"sit",-0.0349695932572688,0.0168085140449219,0.0310092498803931,"sit","sit"
"682",682,1534253388763,-0.361648559570312,0.450897216796875,0.83074951171875,"sit",-0.0281923917852805,0.021597964689411,0.0458219692643191,"sit","sit"
"683",683,1534253388863,-0.363250732421875,0.449569702148438,0.830001831054688,"sit",-0.0289292599950755,0.0253305825790625,0.0383881547516354,"sit","sit"
"684",684,1534253388962,-0.357986450195312,0.4493408203125,0.830062866210938,"sit",-0.0293282517302897,0.0238064915712779,0.0385891661500898,"sit","sit"
"685",685,1534253389062,-0.365127563476562,0.454666137695312,0.832138061523438,"sit",-0.0326723233258533,0.0309762049427856,0.0410625634249443,"sit","sit"
"686",686,1534253389161,-0.3619384765625,0.456436157226562,0.82757568359375,"sit",-0.0354304315438165,0.0200629621172703,0.0315444800392273,"sit","sit"
"687",687,1534253389261,-0.3619384765625,0.452880859375,0.827133178710938,"sit",-0.0380318643643435,0.0218927575995035,0.032509085138588,"sit","sit"
"688",688,1534253389360,-0.362289428710938,0.453414916992188,0.828521728515625,"sit",-0.0382898431486327,0.00983904864729774,0.0203511868025112,"sit","sit"
"689",689,1534253389460,-0.361007690429688,0.452713012695312,0.829742431640625,"sit",-0.0334820329976901,0.0167864206779196,0.0273485175611738,"sit","sit"
"690",690,1534253389559,-0.36175537109375,0.45599365234375,0.832763671875,"sit",-0.0379843350914196,0.0289060265620369,0.0278397403417503,"sit","sit"
"691",691,1534253389659,-0.365402221679688,0.455490112304688,0.829833984375,"sit",-0.0432364012748572,0.0129715592693677,0.0265941826174315,"sit","sit"
"692",692,1534253389759,-0.361709594726562,0.455337524414062,0.834716796875,"sit",-0.0421114086576022,0.0209262746998232,0.0314212055733812,"sit","sit"
"693",693,1534253389858,-0.361663818359375,0.460739135742188,0.834060668945312,"sit",-0.0472114545404887,0.0173403744897239,0.0265229539283172,"sit","sit"
"694",694,1534253389958,-0.36309814453125,0.456939697265625,0.831085205078125,"sit",-0.03696058879328,0.0221592829568828,0.0290696750935109,"sit","sit"
"695",695,1534253390057,-0.361175537109375,0.456558227539062,0.83172607421875,"sit",-0.0357555872078473,0.0196531124955525,0.0291166499941264,"sit","sit"
"696",696,1534253390157,-0.362228393554688,0.458953857421875,0.832656860351562,"sit",-0.0368080793406919,0.0160502088171464,0.0303545035738631,"sit","sit"
"697",697,1534253390256,-0.361984252929688,0.454238891601562,0.83056640625,"sit",-0.0332539250977908,0.0154119469342618,0.031549029153171,"sit","sit"
"698",698,1534253390356,-0.360626220703125,0.45355224609375,0.82867431640625,"sit",-0.034745121387511,0.0228340247116789,0.0306401737984665,"sit","sit"
"699",699,1534253390456,-0.362152099609375,0.451370239257812,0.832061767578125,"sit",-0.0381429344868678,0.0165715742332443,0.0218565250211219,"sit","sit"
"700",700,1534253390555,-0.360122680664062,0.453475952148438,0.831573486328125,"sit",-0.0374222830958923,0.0210100909013552,0.0331390178492879,"sit","sit"
"701",701,1534253390655,-0.359710693359375,0.454071044921875,0.83270263671875,"sit",-0.040649121253266,0.0209871768459353,0.0269104384319011,"sit","sit"
"702",702,1534253390754,-0.361679077148438,0.45513916015625,0.832656860351562,"sit",-0.0391779149767894,0.0213463394465796,0.0297486887760964,"sit","sit"
"703",703,1534253390854,-0.362655639648438,0.45709228515625,0.8310546875,"sit",-0.0390727798989802,0.0222537925654448,0.0319498512022959,"sit","sit"
"704",704,1534253390953,-0.361343383789062,0.454116821289062,0.832412719726562,"sit",-0.0473269025737437,0.0171616981206702,0.0231098629803395,"sit","sit"
"705",705,1534253391053,-0.362930297851562,0.4560546875,0.831222534179688,"sit",-0.0354647700168106,0.0212590067854042,0.0291203322219601,"sit","sit"
"706",706,1534253391152,-0.361923217773438,0.456436157226562,0.834686279296875,"sit",-0.0352248164850832,0.0173018727893931,0.0249332532883999,"sit","sit"
"707",707,1534253391252,-0.36370849609375,0.4549560546875,0.828811645507812,"sit",-0.038561289919006,0.0173207214478837,0.0270022794443503,"sit","sit"
"708",708,1534253391352,-0.360458374023438,0.455734252929688,0.833816528320312,"sit",-0.0379826882795618,0.0188025586286301,0.0247589086323845,"sit","sit"
"709",709,1534253391451,-0.360977172851562,0.456832885742188,0.8326416015625,"sit",-0.0341317002755696,0.0224809112912249,0.0275836040301336,"sit","sit"
"710",710,1534253391551,-0.362991333007812,0.45391845703125,0.832275390625,"sit",-0.0362880047424691,0.02078465431508,0.0309746586788465,"sit","sit"
"711",711,1534253391650,-0.358810424804688,0.457656860351562,0.831130981445312,"sit",-0.0351625148206432,0.0234487529465634,0.0338111888383786,"sit","sit"
"712",712,1534253391750,-0.36309814453125,0.456024169921875,0.83294677734375,"sit",-0.0350261229276727,0.0264505974720065,0.0364388864057787,"sit","sit"
"713",713,1534253391849,-0.3592529296875,0.4560546875,0.830062866210938,"sit",-0.0313846468936415,0.0339888705982905,0.0364770674397742,"sit","sit"
"714",714,1534253391949,-0.364471435546875,0.457504272460938,0.8258056640625,"sit",-0.031410099104631,0.0344289634034488,0.037301970717381,"sit","sit"
"715",715,1534253392048,-0.361495971679688,0.459365844726562,0.827865600585938,"sit",-0.0320276046360809,0.0273414357266833,0.0367919183008932,"sit","sit"
"716",716,1534253392148,-0.361480712890625,0.459854125976562,0.826141357421875,"sit",-0.0386183413515827,0.0163169705980102,0.0304755306578506,"sit","sit"
"717",717,1534253392248,-0.3626708984375,0.45672607421875,0.831817626953125,"sit",-0.0375018192171009,0.013853736815479,0.026609887115329,"sit","sit"
"718",718,1534253392347,-0.362457275390625,0.457977294921875,0.82843017578125,"sit",-0.0387914196473247,0.0136652746881749,0.0256230962535812,"sit","sit"
"719",719,1534253392447,-0.360946655273438,0.45782470703125,0.829986572265625,"sit",-0.0390315688398669,0.0115240252339682,0.0256820309215002,"sit","sit"
"720",720,1534253392546,-0.362274169921875,0.456436157226562,0.829345703125,"sit",-0.0426563077217003,0.0157632124470206,0.0272636551177851,"sit","sit"
"721",721,1534253392646,-0.3597412109375,0.452850341796875,0.829620361328125,"sit",-0.0439010039949317,0.0180073767722909,0.0271036697915655,"sit","sit"
"722",722,1534253392745,-0.360687255859375,0.453689575195312,0.828048706054688,"sit",-0.0365164713538621,0.0173197268387419,0.0278459090924385,"sit","sit"
"723",723,1534253392845,-0.362045288085938,0.454681396484375,0.832534790039062,"sit",-0.033827390640847,0.0190631978564981,0.0266968936751464,"sit","sit"
"724",724,1534253392944,-0.358367919921875,0.457778930664062,0.830917358398438,"sit",-0.0369146248068742,0.0191826406313881,0.0265936418326795,"sit","sit"
"725",725,1534253393044,-0.359344482421875,0.457366943359375,0.831497192382812,"sit",-0.0401695239861012,0.0204456040156884,0.0284392396432176,"sit","sit"
"726",726,1534253393143,-0.360610961914062,0.45428466796875,0.829177856445312,"sit",-0.0388731732577675,0.0227928734378145,0.0277777348860438,"sit","sit"
"727",727,1534253393243,-0.359405517578125,0.452560424804688,0.82843017578125,"sit",-0.0382655241398622,0.0202099305642843,0.0246197231377807,"sit","sit"
"728",728,1534253393343,-0.360153198242188,0.455078125,0.831710815429688,"sit",-0.0368317379942125,0.0212805892602791,0.0277580274939772,"sit","sit"
"729",729,1534253393442,-0.360916137695312,0.457534790039062,0.832489013671875,"sit",-0.0364418593631588,0.0213377412407745,0.0294238592134236,"sit","sit"
"730",730,1534253393542,-0.36260986328125,0.454833984375,0.8326416015625,"sit",-0.0339606845709167,0.0241066624362656,0.0314980323358073,"sit","sitToStand"
"731",731,1534253393641,-0.364776611328125,0.456161499023438,0.836898803710938,"sit",-0.0332327203569889,0.0917292819715297,0.0259358111508055,"sit","sitToStand"
"732",732,1534253393741,-0.386886596679688,0.490036010742188,0.863937377929688,"sit",-0.285355824849137,0.104065864829194,0.0457129073826577,"sit","sitToStand"
"733",733,1534253393840,-0.295501708984375,0.4176025390625,0.7822265625,"sit",-0.392640220403611,0.0290663814697955,0.0435059756799335,"sit","sitToStand"
"734",734,1534253393940,-0.423873901367188,0.397109985351562,0.851470947265625,"sitToStand",-0.415085548601659,-0.108093414978436,0.0296657557657423,"sit","sitToStand"
"735",735,1534253394039,-0.337356567382812,0.226486206054688,0.853134155273438,"sitToStand",-0.181461448571564,0.0149306430699904,0.228404440169105,"sitToStand","sitToStand"
"736",736,1534253394139,-0.394378662109375,0.358108520507812,0.875686645507812,"sitToStand",0.212583730617652,-0.0290272683294183,0.423061381812554,"sitToStand","sitToStand"
"737",737,1534253394238,-0.3973388671875,0.327728271484375,0.839187622070312,"sitToStand",0.923139724668294,-0.0716904595072832,0.450153673384238,"sitToStand","stairUp"
"738",738,1534253394338,-0.204833984375,0.569305419921875,0.770294189453125,"sitToStand",1.20310238742894,-0.258607246826264,1.09587115726586,"sitToStand","stairUp"
"739",739,1534253394438,-0.448944091796875,0.671432495117188,0.9486083984375,"sitToStand",1.34364150702953,-0.705246906327255,0.913410903715015,"sitToStand","stairUp"
"740",740,1534253394537,0.025421142578125,0.767044067382812,0.629638671875,"sitToStand",1.39228219540794,-0.349435214368899,0.0557942873560695,"sitToStand","stairUp"
"741",741,1534253394637,-0.0948944091796875,0.868682861328125,0.6041259765625,"sitToStand",1.27972800773763,0.196684359379742,0.0175130253401507,"stand","stairUp"
