"","acc.timestamp","X","timestamp","x","y","z","label","movelet.label","label.predict"
"769",1534253396230,769,1534253396227,-1.54030206704905,0.6685040336706,-0.366457890213737,"walk","walk","walk"
"770",1534253396329,770,1534253396325,-1.36891886247086,-0.513812723856694,0.284733998474694,"walk","walk","walk"
"771",1534253396429,771,1534253396423,0.198676078377655,-0.643070046312017,0.131246171157394,"walk","walk","walk"
"772",1534253396528,772,1534253396521,-0.124615166359206,-0.68866149996141,0.368308787171342,"walk","walk","walk"
"773",1534253396628,773,1534253396619,0.118080567992478,-0.035121502139856,0.847392558832858,"walk","walk","walk"
"774",1534253396728,774,1534253396717,0.580202666671279,1.48498741225978,-0.760456860840529,"walk","walk","walk"
"775",1534253396827,775,1534253396815,0.84325001175724,1.30329404583745,0.383348723111456,"walk","walk","walk"
"776",1534253396927,776,1534253396913,0.540521300112989,0.853052042465385,0.744048859048442,"walk","walk","walk"
"777",1534253397026,777,1534253397011,0.338881123442076,0.738389641732024,0.166473667108635,"walk","walk","walk"
"778",1534253397126,778,1534253397109,-0.573663274614589,-1.34533444048933,-0.842646805770337,"walk","walk","walk"
"779",1534253397225,779,1534253397207,-1.79935546944822,1.05560674865463,-0.947918101551752,"walk","walk","walk"
"780",1534253397325,780,1534253397305,-0.506213660002262,-2.07502566546894,0.449667026892718,"walk","walk","walk"
"781",1534253397424,781,1534253397403,0.301906593815743,-1.2372186223476,-0.0102566323062222,"walk","walk","walk"
"782",1534253397524,782,1534253397501,-0.292366351842752,-0.455141953461703,0.118283500867542,"walk","walk","walk"
"783",1534253397624,783,1534253397599,0.269419756942302,0.732577292652926,0.921528571994048,"walk","walk","walk"
"784",1534253397723,784,1534253397697,1.19512762763501,1.35121816228565,-0.593223926505112,"walk","walk","walk"
"785",1534253397823,785,1534253397795,1.25821498438179,0.832465807239073,0.410132134194383,"walk","walk","walk"
"786",1534253397922,786,1534253397893,0.448704560474763,0.92840804972194,0.877980561849072,"walk","walk","walk"
"787",1534253398022,787,1534253397991,0.199787415500545,0.692145180983343,-0.121433487804888,"walk","walk","walk"
"788",1534253398121,788,1534253398089,-0.864056224089593,-1.03746343109625,-0.687120328638581,"walk","walk","walk"
"789",1534253398221,789,1534253398187,-1.71023597936203,0.992564931962494,-0.817311888004304,"walk","walk","walk"
"790",1534253398320,790,1534253398285,-0.349492755121606,-1.70554082636022,0.462361783176908,"walk","walk","walk"
"791",1534253398420,791,1534253398383,0.116498650304971,-0.885797738596782,-0.123193038337103,"walk","walk","walk"
"792",1534253398520,792,1534253398481,0.0409101490852522,-0.873639875588352,0.317045599348407,"walk","walk","walk"
"793",1534253398619,793,1534253398579,0.0130196619371794,0.35784549356453,1.02916981482952,"walk","walk","walk"
"794",1534253398719,794,1534253398677,1.41674790406814,0.250026884200454,-0.290585229705707,"walk","walk","walk"
"795",1534253398818,795,1534253398775,1.00540696105497,1.31647935639443,0.41791495616403,"walk","walk","walk"
"796",1534253398918,796,1534253398873,0.585236840079856,0.862667651897225,0.737116650730966,"walk","walk","walk"
"797",1534253399017,797,1534253398971,0.311150425959408,0.369508541242423,0.0961734048654865,"walk","walk","walk"
"798",1534253399117,798,1534253399069,-0.659250614147011,-1.33479870890087,-0.731969825608279,"walk","walk","walk"
"799",1534253399216,799,1534253399167,-1.74126793133196,0.859928857032188,-0.752766450560707,"walk","walk","walk"
"801",1534253399316,801,1534253399363,0.346350491351421,-0.880472481681059,-0.161497816927931,"walk","walk","walk"
"802",1534253399416,802,1534253399461,0.000708667166070085,-0.615847213649227,0.34868368678244,"walk","walk","walk"
"803",1534253399515,803,1534253399559,0.274790287596556,0.356859591328983,0.965433445725094,"walk","walk","walk"
"804",1534253399615,804,1534253399657,1.53769030496801,0.626059104849135,-0.207176888577188,"walk","walk","walk"
"805",1534253399714,805,1534253399755,1.0723068992183,1.4655375478706,0.238578753622531,"walk","walk","walk"
"806",1534253399814,806,1534253399853,0.414378544552514,0.98091573272227,0.865450655236358,"walk","walk","walk"
"807",1534253399913,807,1534253399951,0.327255626335553,0.631136155151262,-0.0529383161485951,"walk","walk","walk"
"808",1534253400013,808,1534253400049,-0.832748634946839,-1.27066393089736,-0.686979980049134,"walk","walk","walk"
"809",1534253400113,809,1534253400147,-1.85212920224145,0.970623946689658,-0.639808739241105,"walk","walk","walk"
"810",1534253400212,810,1534253400245,-0.860409024976729,-1.84195379634848,0.259169516222696,"walk","walk","walk"
"811",1534253400312,811,1534253400343,0.416523720810573,-0.906438568625441,-0.192714592277513,"walk","walk","walk"
"812",1534253400411,812,1534253400441,0.0162306352634879,-0.590038519525269,0.14797668175749,"walk","walk","walk"
"813",1534253400511,813,1534253400539,0.0783129150148701,0.883120196436816,0.907621278465545,"walk","walk","walk"
"814",1534253400610,814,1534253400637,1.41116245631391,0.12671586782706,-0.0567791270727074,"walk","walk","walk"
"815",1534253400710,815,1534253400735,1.06112481843328,1.52047323483676,-0.00889708856973672,"walk","walk","walk"
"816",1534253400809,816,1534253400833,0.429641653391976,0.966378068963745,0.894976589609849,"walk","walk","walk"
"817",1534253400909,817,1534253400931,0.277292593756794,0.574055291927049,-0.0215883827445093,"walk","walk","walk"
"818",1534253401008,818,1534253401029,-0.762033718521965,-1.08539314018273,-0.700911508343557,"walk","walk","walk"
"819",1534253401108,819,1534253401126,-1.85518837538562,1.23738373833519,-0.748675036178019,"walk","walk","walk"
"820",1534253401208,820,1534253401224,-0.600007796749871,-1.81732541521964,0.435495814100189,"walk","walk","walk"
"821",1534253401307,821,1534253401322,0.336556183810437,-1.18886973170554,-0.0870699213112686,"walk","walk","walk"
"822",1534253401407,822,1534253401420,-0.0406720624837991,-0.840799637238258,0.252628259953244,"walk","walk","walk"
"823",1534253401506,823,1534253401518,0.121897144150671,0.456934260875326,0.885706392171392,"walk","walk","walk"
"824",1534253401606,824,1534253401616,1.80585251724358,0.123074527668595,-0.339759433969584,"walk","walk","walk"
"825",1534253401705,825,1534253401714,0.778808437596156,1.50623144827534,0.172221035057135,"walk","walk","walk"
"826",1534253401805,826,1534253401812,0.528757584945891,0.726937782728574,0.658125961218671,"walk","walk","walk"
"827",1534253401904,827,1534253401910,0.394392852152015,0.509273898410872,0.263597287851062,"walk","walk","walk"
"828",1534253402004,828,1534253402008,-0.558773274643847,-1.49396466197833,-0.780139485508978,"walk","walk","walk"
"829",1534253402104,829,1534253402106,-1.8225393520018,0.980028367447055,-0.940829831994397,"walk","walk","walk"
"830",1534253402203,830,1534253402204,-0.723178464533818,-2.04395083660546,0.451369319461497,"walk","walk","walk"
"831",1534253402303,831,1534253402302,0.235563522636343,-0.765366930942308,-0.142845569285234,"walk","walk","walk"
"832",1534253402402,832,1534253402400,-0.142947834671093,-0.450860389377183,0.0743405439329079,"walk","walk","walk"
"833",1534253402502,833,1534253402498,0.454436215772832,0.188688425341531,0.865318828762399,"walk","walk","walk"
"834",1534253402601,834,1534253402596,1.48587850596052,0.359222347848101,-0.141682034204979,"walk","walk","walk"
"835",1534253402701,835,1534253402694,1.22119970839078,1.76038117215935,0.209511681904861,"walk","walk","walk"
"836",1534253402800,836,1534253402792,0.500887071505994,0.843619658516543,0.790221148131582,"walk","walk","walk"
"837",1534253402900,837,1534253402890,0.275368726185321,0.325034283670318,-0.0291118128239832,"walk","walk","walk"
"838",1534253402999,838,1534253402988,-1.01464200476703,-0.560579963127357,-0.832727329658118,"walk","walk","walk"
"839",1534253403099,839,1534253403086,-1.80414915941036,0.787852266341956,-0.553748155982977,"walk","walk","walk"
"840",1534253403199,840,1534253403184,-0.873322426786414,-1.89682716534512,0.262690747815999,"walk","walk","walk"
"841",1534253403298,841,1534253403282,0.613528399288095,-0.721920653550974,-0.0487140100275114,"walk","walk","walk"
"842",1534253403398,842,1534253403380,0.12765276789855,-0.459763070585209,0.140508112796472,"walk","walk","walk"
"843",1534253403497,843,1534253403478,0.144313237361977,0.294373576356345,1.0952489667449,"walk","walk","walk"
"844",1534253403597,844,1534253403576,1.26599354529369,-0.278130157919624,-0.300875684157773,"walk","walk","walk"
"845",1534253403696,845,1534253403674,1.07529017227141,1.63778468190642,0.270559323572747,"walk","walk","walk"
"846",1534253403796,846,1534253403772,0.444165735028941,1.14194563224667,0.864600840532514,"walk","walk","walk"
"847",1534253403895,847,1534253403870,0.23692253374061,0.237841856948906,-0.155673217307819,"walk","walk","stairUp"
"848",1534253403995,848,1534253403968,-1.30670555519384,-0.40531447578243,-0.685885953473329,"walk","walk","stairUp"
"849",1534253404095,849,1534253404066,-1.38507359764328,-0.0687793309446044,-0.547991733286771,"walk","walk","stairUp"
"850",1534253404194,850,1534253404164,-1.01289310687918,-1.65039315177129,-0.07525267660626,"walk","walk","stairUp"
"851",1534253404294,851,1534253404262,0.735289722223171,-0.514195686421447,0.0603163376325506,"walk","stairUp","stairUp"
"852",1534253404393,852,1534253404360,-0.180643015688402,-0.226328478924275,0.0459658940986586,"walk","walk","stairUp"
"853",1534253404493,853,1534253404458,0.48122735002292,0.120297915916078,0.626687344550285,"walk","stairUp","stairUp"
"854",1534253404592,854,1534253404556,0.562569078145537,0.262535485524447,-0.177164128356431,"walk","stairUp","walk"
"855",1534253404692,855,1534253404654,0.92735849793634,1.19470897871165,0.190535327557501,"walk","stairUp","walk"
"856",1534253404792,856,1534253404752,0.414806780855799,1.12828095269348,0.801858363146901,"walk","stairUp","walk"
"857",1534253404891,857,1534253404850,0.373798361126323,-0.227871514459867,-0.468256956565907,"walk","stairUp","walk"
"858",1534253404991,858,1534253404948,-1.52821637570616,0.264082782117783,-0.93368030973197,"walk","stairUp","walk"
"859",1534253405090,859,1534253405046,-1.12055219289396,-0.877168031400489,-0.248448961254582,"walk","walk","walk"
"860",1534253405190,860,1534253405144,-0.871341833883722,-1.77772394349405,-0.326340564185002,"walk","walk","walk"
"861",1534253405289,861,1534253405242,0.665942605334162,-0.698922925957594,-0.0604662736019221,"walk","walk","walk"
"862",1534253405389,862,1534253405340,-1.21814373103991,-0.439180297468313,0.397621136025409,"walk","walk","walk"
"864",1534253405488,864,1534253405536,0.335927411477069,1.04791687100703,0.0674336356457874,"walk","walk","walk"
"865",1534253405588,865,1534253405634,0.664366280284944,1.26873207384262,0.458846676854112,"walk","walk","walk"
"866",1534253405687,866,1534253405732,0.36127884084186,1.08038133732731,0.470643148902618,"walk","walk","walk"
"867",1534253405787,867,1534253405830,0.100165749655624,-0.977425660113721,-0.881546534548688,"walk","walk","walk"
"868",1534253405886,868,1534253405928,-1.50254137226893,0.71132606610242,-1.30304956764938,"walk","walk","walk"
"869",1534253405986,869,1534253406026,-0.735953648282928,-1.62286299031871,0.201660150379089,"walk","walk","walk"
"870",1534253406086,870,1534253406124,-0.29627001336859,-1.55427886908201,-0.2596811094681,"walk","walk","walk"
"871",1534253406185,871,1534253406222,-0.0473872231724339,-0.567895400325696,-0.0938772273736202,"walk","walk","walk"
"872",1534253406285,872,1534253406320,0.18028109209626,0.268944116371614,0.66566137552305,"walk","walk","walk"
"873",1534253406384,873,1534253406418,1.35149539735512,1.1940983158737,-0.203628759056876,"walk","walk","walk"
"874",1534253406484,874,1534253406516,0.490158793370719,0.989698305365133,0.219462050685724,"walk","walk","walk"
"875",1534253406583,875,1534253406614,0.624176782590667,1.0705774424064,0.596754212846122,"walk","walk","walk"
"876",1534253406683,876,1534253406712,0.37040602652978,0.609350432169978,0.249967495708145,"walk","walk","walk"
"877",1534253406782,877,1534253406810,0.0580523843898743,-1.46319716190464,-0.903060881414893,"walk","walk","walk"
"878",1534253406882,878,1534253406908,-1.83243193018701,0.59021269026056,-1.03914974469849,"walk","walk","walk"
"879",1534253406981,879,1534253407006,-0.692335064369065,-1.50007981247337,0.369934380700727,"walk","walk","walk"
"880",1534253407081,880,1534253407104,-0.236679653449195,-1.67450168385535,-0.107335778258445,"walk","walk","walk"
"881",1534253407181,881,1534253407201,-0.203150987957315,-0.593620471191425,-0.19208182520251,"walk","walk","walk"
"882",1534253407280,882,1534253407299,0.00740145730154822,0.0293560246959434,0.504700451870879,"walk","walk","walk"
"883",1534253407380,883,1534253407397,1.17900245355069,1.10343898604522,-0.35959305987184,"walk","walk","walk"
"884",1534253407479,884,1534253407495,0.416813739053283,1.24344695718897,0.157709203961184,"walk","walk","walk"
"885",1534253407579,885,1534253407593,0.674369113339282,0.769647163446284,0.730527457561892,"walk","walk","walk"
"886",1534253407678,886,1534253407691,0.2791996834134,0.811999680577923,-0.0324439599798903,"walk","walk","walk"
"887",1534253407778,887,1534253407789,-0.0581011202378227,-1.48677625756399,-1.04009383530492,"walk","walk","walk"
"888",1534253407877,888,1534253407887,-1.67712436489686,0.863635977269578,-1.19922410202377,"walk","walk","walk"
"889",1534253407977,889,1534253407985,-0.470269773717789,-1.53360847796525,0.368277361870479,"walk","walk","walk"
"890",1534253408076,890,1534253408083,-0.215894213773345,-1.51544332248593,-0.0188597078916141,"walk","walk","walk"
"891",1534253408176,891,1534253408181,-0.200563993274412,-0.586413957281671,-0.214099775830849,"walk","walk","walk"
"892",1534253408275,892,1534253408279,0.304364957817995,0.367625420035628,0.692583270982661,"walk","walk","walk"
"893",1534253408375,893,1534253408377,1.51383770266472,0.764947483070621,-0.269772625786738,"walk","walk","walk"
"894",1534253408475,894,1534253408475,0.425649308601839,1.73989880021555,0.345496415589833,"walk","walk","walk"
"895",1534253408574,895,1534253408573,0.633607568642856,0.792688300565431,0.679951365300197,"walk","walk","walk"
"896",1534253408674,896,1534253408671,0.440591240213837,0.529756270354671,-0.01031895027573,"walk","walk","walk"
"897",1534253408773,897,1534253408769,-0.30955252930536,-1.40445262194746,-0.814539004677313,"walk","walk","walk"
"898",1534253408873,898,1534253408867,-1.73905005077614,1.15151676688831,-1.01956672225481,"walk","walk","walk"
"899",1534253408972,899,1534253408965,-0.819643485538668,-1.84012500362792,0.40162067135049,"walk","walk","walk"
"900",1534253409072,900,1534253409063,0.333267712496407,-1.48701487679766,-0.155876416498992,"walk","walk","walk"
"901",1534253409171,901,1534253409161,-0.350984391648159,-0.511872611002571,-0.27299877913126,"walk","walk","walk"
"902",1534253409271,902,1534253409259,0.326968803886151,0.28953221581069,0.952397272189156,"walk","walk","walk"
"903",1534253409370,903,1534253409357,1.40742098129846,0.601821409452215,-0.239007788874142,"walk","walk","walk"
"904",1534253409470,904,1534253409455,1.13820415723122,1.78431180508258,0.315321735174799,"walk","walk","walk"
"905",1534253409570,905,1534253409553,0.52248983532039,0.824422794430924,0.867569199883516,"walk","walk","walk"
"906",1534253409669,906,1534253409651,0.218757644577398,0.651150609691535,-0.0110539827365919,"walk","walk","walk"
"907",1534253409769,907,1534253409749,-0.984027902772136,-0.567918569827179,-0.820203015683694,"walk","walk","walk"
"908",1534253409868,908,1534253409847,-1.5794441434866,0.285349987634829,-0.612017055369475,"walk","walk","walk"
"909",1534253409968,909,1534253409945,-0.812840440534061,-2.24318591249592,0.103804692969109,"walk","walk","walk"
"910",1534253410067,910,1534253410043,0.677853326993432,-1.04473146402718,-0.134062464010153,"walk","walk","walk"
"911",1534253410167,911,1534253410141,-0.0792341024359285,-0.435142678939644,0.321118371603465,"walk","walk","walk"
"912",1534253410267,912,1534253410239,0.0458412581596429,0.62225398028363,0.712416896884917,"walk","walk","walk"
"913",1534253410366,913,1534253410337,1.12698612377148,-0.173142755110412,-0.123266008950972,"walk","walk","walk"
"914",1534253410466,914,1534253410435,1.51724361938282,1.20412538369395,0.177584375176446,"walk","walk","walk"
"915",1534253410565,915,1534253410533,0.454635153906261,1.2632177324895,0.957857551372146,"walk","stairUp","walk"
"916",1534253410665,916,1534253410631,0.406659105816811,0.123388780677224,-0.502027969716984,"walk","stairUp","walk"
"917",1534253410764,917,1534253410729,-1.53068752288165,-0.113960391470017,-0.626518766453283,"walk","walk","walk"
"918",1534253410864,918,1534253410827,-1.22384742314653,-0.397065866938127,-0.458533755426028,"walk","walk","walk"
"919",1534253410963,919,1534253410925,-0.606034263980612,-1.86735848893507,-0.298241018891358,"walk","walk","walk"
"920",1534253411063,920,1534253411023,0.51651689762756,-0.725559863180567,-0.0936993282128029,"walk","walk","walk"
"921",1534253411163,921,1534253411121,-1.59133569038602,-0.0927001101718051,0.42135922240183,"walk","walk","walk"
"922",1534253411262,922,1534253411219,1.16895647728669,0.743435000417179,-0.110054865731416,"walk","walk","walk"
"923",1534253411362,923,1534253411317,0.429058421113249,1.02705100386626,0.0915464287875828,"walk","walk","walk"
"924",1534253411461,924,1534253411415,0.386023069478113,1.32559588943799,0.704960045832695,"walk","walk","walk"
"925",1534253411561,925,1534253411513,0.200184492819076,0.880835204221528,0.0244392966914392,"walk","walk","walk"
"926",1534253411660,926,1534253411611,-0.161882910021557,-1.54719619216294,-0.727538059238278,"walk","walk","walk"
"928",1534253411760,928,1534253411807,-0.600616595375063,-1.62448352384202,0.190653571909901,"walk","walk","walk"
"929",1534253411859,929,1534253411905,0.0455272714671226,-1.22224073806089,-0.318798491977897,"walk","walk","walk"
"930",1534253411959,930,1534253412003,0.0874840428607759,-1.18240890290101,0.101715176777832,"walk","walk","walk"
"931",1534253412059,931,1534253412101,0.45733320240662,-0.175185133350393,0.835720989039477,"walk","walk","walk"
"932",1534253412158,932,1534253412199,1.24770481913979,1.08394464686584,-0.0735983209371028,"walk","walk","walk"
"933",1534253412258,933,1534253412297,1.07209118317,1.91931170179644,0.429930340054141,"walk","walk","walk"
"934",1534253412357,934,1534253412395,0.672759232460329,1.17701387116473,0.915713027121642,"walk","walk","walk"
"935",1534253412457,935,1534253412493,0.399795340739349,1.03630682023483,-0.025071531134224,"walk","walk","walk"
"936",1534253412556,936,1534253412591,-0.625053228905412,-1.41122077954178,-0.620248087350583,"walk","walk","walk"
"937",1534253412656,937,1534253412689,-1.96225144594844,0.35567661517277,-0.655904884869544,"walk","walk","walk"
"938",1534253412755,938,1534253412787,-1.29544038378281,-1.24685021074599,0.178389448773977,"walk","walk","walk"
"939",1534253412855,939,1534253412885,0.269692997270144,-0.909744883118774,-0.196514124204729,"walk","walk","walk"
"940",1534253412954,940,1534253412982,0.115998508652254,-0.518239962852841,0.156286543306864,"walk","walk","walk"
"941",1534253413054,941,1534253413080,0.573712010462538,0.413329525399132,0.938818080106951,"walk","walk","walk"
"942",1534253413154,942,1534253413178,1.17635553774326,0.184981038788032,0.00356650533183412,"walk","walk","walk"
"943",1534253413253,943,1534253413276,1.13013078438665,2.10266501652622,0.270131087269462,"walk","walk","walk"
"944",1534253413353,944,1534253413374,0.480092044450219,1.22390707795495,0.920097921856457,"walk","walk","walk"
"945",1534253413452,945,1534253413472,0.435709665935722,0.0435506733060658,-0.343813564097012,"walk","stairUp","walk"
"946",1534253413552,946,1534253413570,-1.43253911775176,-0.257410764638808,-0.950277928593671,"walk","walk","walk"
"947",1534253413651,947,1534253413668,-1.1796767659387,-0.571272022271807,-0.370053157685344,"walk","walk","walk"
"948",1534253413751,948,1534253413766,-0.917869388656279,-1.94633106895195,-0.140705719349355,"walk","walk","walk"
"949",1534253413850,949,1534253413864,0.458527630155521,-0.9304645427157,-0.0943608574275786,"walk","walk","walk"
"950",1534253413950,950,1534253413962,-1.56007763603955,0.616070652864684,0.365752685157084,"walk","walk","walk"
"951",1534253414049,951,1534253414060,0.97083566799632,0.733238022919374,0.190643451897758,"walk","walk","walk"
"952",1534253414149,952,1534253414158,0.307535983727952,1.92218471998042,0.126514266532541,"walk","walk","walk"
"953",1534253414249,953,1534253414256,0.584978779770227,1.21218410915253,0.58178618225544,"walk","walk","walk"
"954",1534253414348,954,1534253414354,0.260531456804163,0.595272962647819,0.307739981867452,"walk","walk","walk"
"955",1534253414448,955,1534253414452,0.0164399597251681,-1.77601525933866,-0.99672425695298,"walk","walk","walk"
"956",1534253414547,956,1534253414550,-1.93376813914172,0.959078078099729,-0.793664349104945,"walk","walk","walk"
"957",1534253414647,957,1534253414648,-0.713058985023735,-2.1279155120857,0.262791415305204,"walk","walk","walk"
"958",1534253414746,958,1534253414746,0.274399601864641,-1.51443771285831,-0.0560012177182952,"walk","walk","walk"
"959",1534253414846,959,1534253414844,-0.220930784026902,-0.543252371810866,-0.135872880919189,"walk","walk","walk"
"960",1534253414946,960,1534253414942,-0.0334679454190258,1.10811310007442,0.933682440260842,"walk","walk","walk"
"961",1534253415045,961,1534253415040,1.81402895442234,-0.0877514242342199,-0.0262707525730866,"walk","walk","walk"
"962",1534253415145,962,1534253415138,1.40641190956143,1.78414455856613,0.174483124087048,"walk","walk","walk"
"963",1534253415244,963,1534253415236,0.449114420966527,1.08587437339171,0.88175798953924,"walk","walk","walk"
"964",1534253415344,964,1534253415334,0.328226348552887,0.540101852241302,0.0486708668178521,"walk","walk","walk"
"965",1534253415443,965,1534253415432,-0.9994891507967,-0.634033674417269,-0.869378285212007,"walk","walk","walk"
"966",1534253415543,966,1534253415530,-1.50430225438169,-0.256430987673768,-0.546754961276538,"walk","walk","walk"
"967",1534253415642,967,1534253415628,-0.78804188341157,-2.03075860182964,0.127437318166363,"walk","walk","walk"
"968",1534253415742,968,1534253415726,0.585743373319189,-0.629549710089902,-0.140770167847735,"walk","stairUp","walk"
"969",1534253415841,969,1534253415824,-0.0425599773805563,-0.108663896694067,0.215104053877918,"walk","walk","walk"
"970",1534253415941,970,1534253415922,0.591504589705357,0.306837170257915,0.642514777224735,"walk","walk","walk"
"971",1534253416041,971,1534253416020,0.550007213599743,0.842596472025734,-0.12179807455812,"walk","walk","walk"
"972",1534253416140,972,1534253416118,0.86364077095954,1.71580411656917,0.143736929302084,"walk","walk","walk"
"973",1534253416240,973,1534253416216,0.419237748277473,0.898139892352645,0.911985134227749,"walk","walk","walk"
"974",1534253416339,974,1534253416314,0.353909341473393,-0.562056419635697,-0.67441518602614,"walk","walk","walk"
"975",1534253416439,975,1534253416412,-1.43323739858958,0.420608210974428,-1.06988635210353,"walk","walk","walk"
"976",1534253416538,976,1534253416510,-0.863711877360645,-1.68413327225373,0.0877679358329784,"walk","walk","walk"
"977",1534253416638,977,1534253416608,-0.615737491412315,-1.68947291023933,-0.365581443898992,"walk","walk","walk"
"978",1534253416737,978,1534253416706,0.185809015570937,-0.720709181571097,-0.024469390411757,"walk","walk","walk"
"979",1534253416837,979,1534253416804,-0.177161198879232,0.247128299670012,0.514166657965565,"walk","walk","walk"
"980",1534253416936,980,1534253416902,1.91447833073406,1.19058480744755,-0.131099430981331,"walk","walk","walk"
"981",1534253417036,981,1534253417000,0.805690651955525,1.5641354945925,0.293758652460645,"walk","walk","walk"
"982",1534253417136,982,1534253417098,0.601375596285736,1.19873967302149,0.830560848111339,"walk","walk","walk"
"983",1534253417235,983,1534253417196,0.267608541084939,0.786654642799748,0.0188748879098276,"walk","walk","walk"
"984",1534253417335,984,1534253417294,-0.761432909380043,-1.40018650419726,-0.9240164970844,"walk","walk","walk"
"985",1534253417434,985,1534253417392,-1.7852732062361,1.5796095257903,-0.861723028658574,"walk","walk","walk"
"986",1534253417534,986,1534253417490,-0.603869114014377,-2.33642877489789,0.357971194767982,"walk","walk","walk"
"987",1534253417633,987,1534253417588,0.371900059901314,-1.36638885943528,-0.17749196348662,"walk","walk","walk"
"988",1534253417733,988,1534253417686,0.0878275906413962,-0.528737877553825,0.239307128180667,"walk","walk","walk"
"989",1534253417832,989,1534253417784,0.181959682531337,0.545991166675903,1.15209360758042,"walk","walk","walk"
"991",1534253417932,991,1534253417980,1.14899315543935,1.99651088284344,0.286159588606213,"walk","walk","walk"
"992",1534253418031,992,1534253418078,0.412651218269489,0.801354493068658,0.835926585075631,"walk","walk","walk"
"993",1534253418131,993,1534253418176,0.268039973181532,0.439544085273218,-0.0768737427617913,"walk","walk","walk"
"994",1534253418230,994,1534253418274,-1.36168917905962,-0.484209557811591,-0.870159124043618,"walk","walk","walk"
"995",1534253418330,995,1534253418372,-1.46723664464608,0.169138692411477,-0.851119386462315,"walk","walk","walk"
"996",1534253418430,996,1534253418470,-0.888166087754189,-2.24051343034203,0.11168844874407,"walk","walk","walk"
"997",1534253418529,997,1534253418568,0.685713380634692,-0.956639954121761,-0.0873926964353862,"walk","walk","walk"
"998",1534253418629,998,1534253418666,0.0305326092655404,-0.0204091350138222,0.083553217091819,"walk","walk","walk"
"999",1534253418728,999,1534253418764,0.678681836408556,0.0247958939614008,0.911366481906523,"walk","walk","walk"
"1000",1534253418828,1000,1534253418862,0.758591849129147,0.548133679772872,-0.0784260993611984,"walk","walk","walk"
"1001",1534253418927,1001,1534253418960,0.932225691144569,1.6411839407218,0.389277718646299,"walk","walk","walk"
"1002",1534253419027,1002,1534253419058,0.47634977048644,1.2456533861521,0.873535213357512,"walk","walk","walk"
"1003",1534253419126,1003,1534253419156,0.40226489001818,-0.631919390827855,-0.708309503535688,"walk","walk","walk"
"1004",1534253419226,1004,1534253419254,-1.64363245102802,0.534901763896813,-1.02030441787676,"walk","walk","walk"
"1005",1534253419326,1005,1534253419351,-0.997729866580594,-1.6828405738606,0.0338724795886088,"walk","walk","walk"
"1006",1534253419425,1006,1534253419449,-0.310402610325314,-2.09159106008145,-0.322614002871654,"walk","walk","walk"
"1007",1534253419525,1007,1534253419547,0.182156223819785,-0.695913820241914,-0.193508480598466,"walk","walk","walk"
"1008",1534253419624,1008,1534253419646,-0.720412505425662,0.0890920595269658,0.852021665439634,"walk","walk","walk"
"1009",1534253419724,1009,1534253419744,1.27460940405232,1.49295026391912,-0.52259183439014,"walk","walk","walk"
"1010",1534253419823,1010,1534253419842,0.400789232458167,0.986180802197356,0.202717159015742,"walk","walk","walk"
"1011",1534253419923,1011,1534253419940,0.447161791255281,1.26304862176028,0.676086852242383,"walk","walk","walk"
"1012",1534253420022,1012,1534253420037,0.36724378905142,0.808423854182273,0.0296015681484487,"walk","walk","walk"
"1013",1534253420122,1013,1534253420135,-0.122620991334954,-1.73037879826684,-0.972251404431806,"walk","walk","walk"
"1014",1534253420222,1014,1534253420233,-1.99522244550806,1.27820573678836,-1.19943316016934,"walk","walk","walk"
"1015",1534253420321,1015,1534253420331,-0.460760690729552,-1.80089264602942,0.375544862169197,"walk","walk","walk"
"1016",1534253420421,1016,1534253420429,0.0766942457043199,-1.51412452511412,-0.338293097473386,"walk","walk","walk"
"1017",1534253420570,1017,1534253420527,-0.0834397664293816,-0.701180221297546,-0.161655742380573,"walk","walk","walk"
"1018",1534253420670,1018,1534253420636,-0.103410278811668,0.771075683055002,1.10797301780108,"walk","walk","walk"
"1019",1534253420769,1019,1534253420745,1.16230523246422,0.201250556203435,0.0769352617829721,"walk","walk","walk"
"1020",1534253420869,1020,1534253420854,1.11626423722282,1.63054461216693,0.0639411661922575,"walk","walk","walk"
"1021",1534253420968,1021,1534253420963,0.390771219385616,1.20009548833245,0.750241773847312,"walk","walk","walk"
"1022",1534253421068,1022,1534253421072,0.318438432598519,-0.97263676384154,-0.788905280236974,"walk","walk","walk"
"1023",1534253421167,1023,1534253421181,-1.48424146083845,0.405299562080325,-1.22836228014255,"walk","stairDown","walk"
"1024",1534253421267,1024,1534253421289,-0.533934770105005,-1.91093313069094,0.543824951445233,"walk","walk","walk"
"1025",1534253421366,1025,1534253421398,0.288461891368587,-1.04879811101174,-0.169484104404861,"walk","walk","walk"
"1026",1534253421466,1026,1534253421507,0.136668899769013,-0.379465035293793,0.337832903237021,"walk","walk","walk"
"1027",1534253421566,1027,1534253421616,0.215225494023626,0.459456008111522,0.705295604130045,"walk","walk","walk"
"10271",1534253421665,1027,1534253421616,0.215225494023626,0.459456008111522,0.705295604130045,"walk","walk","walk"
"1028",1534253421765,1028,1534253421725,0.31811326062942,1.02509171625229,-0.112788600590382,"walk","walk","walk"
"1029",1534253421864,1029,1534253421834,0.704038858411637,1.29530083414169,0.42248387533017,"walk","walk","walk"
