"","timestamp","x","y","z","label"
"1054",1529416938301,-0.810786743164061,0.70045654296875,0.134388427734375,"walk"
"1055",1529416938401,-0.126436329851247,0.929404518821022,-0.143789272115688,"walk"
"1056",1529416938501,-0.186908111572266,1.0948942565918,-0.178291778564453,"walk"
"1057",1529416938601,-0.219147807419902,1.16221032961451,0.153120252821181,"walk"
"1058",1529416938701,-0.453285217285157,1.28219146728516,0.352360534667969,"walk"
"1059",1529416938801,-0.23031523733428,1.39021532463305,0.17240165941643,"walk"
"1060",1529416938901,-0.341586151123047,0.540036315917969,-0.209340667724609,"walk"
"1061",1529416939001,0.0974953391335231,0.495238949554136,0.266477950895675,"walk"
"1062",1529416939101,0.2206396484375,0.561732177734379,0.738758544921875,"walk"
"1063",1529416939201,0.687305334842567,-0.0328669692530771,0.346940011689158,"walk"
"1064",1529416939301,0.084575805664062,1.02212799072266,-0.000490112304687013,"walk"
"1065",1529416939401,-0.435399373372396,1.2214609781901,-0.354751586914062,"walk"
"1066",1529416939501,-0.0652066040039063,0.829630126953125,0.0903991699218749,"walk"
"1067",1529416939601,-0.428931033972538,1.02031222256747,0.248677417485401,"walk"
"1068",1529416939701,-0.784454345703125,0.98757858276367,-0.111449432373047,"walk"
"1069",1529416939801,-0.357805810793482,1.24099793096986,-0.117092402294428,"walk"
"1070",1529416939901,-0.11950927734375,1.49684814453125,-0.0540057373046874,"walk"
"1071",1529416940001,-0.0899769176136364,0.834428267045454,0.113701560280539,"walk"
"1072",1529416940101,0.0932785034179689,0.349454803466797,-0.0267543029785156,"walk"
"1073",1529416940201,-0.503271237768306,1.17348534169823,0.39285817772451,"walk"
"1074",1529416940301,-0.946591491699216,2.53238708496094,0.733534851074217,"walk"
"1075",1529416940401,0.523563115283696,1.26252946949968,-0.0703664452138571,"walk"
"1076",1529416940501,-0.184759063720701,0.591726531982422,-0.00210235595703112,"walk"
"1077",1529416940601,-0.653099291252364,0.740205244584517,0.170559045040246,"walk"
"1078",1529416940701,-0.164349365234375,0.972702026367187,-0.162542724609375,"walk"
"1079",1529416940801,-0.21804778744476,1.12932671440972,-0.117929786142677,"walk"
"1080",1529416940901,-0.268611297607422,1.17795104980469,0.150630187988281,"walk"
"1081",1529416941001,-0.24981689453125,1.34541536581637,0.228064951270518,"walk"
"1082",1529416941101,-0.117142028808594,1.24109741210938,-0.0205337524414064,"walk"
"1083",1529416941201,-0.240208943684896,0.465267759380918,-0.172495061700995,"walk"
"1084",1529416941301,0.0862620544433594,0.523402252197266,0.275330810546875,"walk"
"1085",1529416941401,0.331224075471512,0.26447473391138,0.630978208599668,"walk"
"1086",1529416941501,0.472266845703125,0.0799938964843753,0.490707397460937,"walk"
"1087",1529416941601,-0.110521104600694,1.0203857421875,-0.0492841932508675,"walk"
"1088",1529416941701,-0.276091766357422,1.036865234375,-0.279541015625,"walk"
"1089",1529416941801,-0.0831645618785514,0.871952403675425,0.149264248934659,"walk"
"1090",1529416941901,-0.498052062988282,1.03931274414062,0.186997985839844,"walk"
"1091",1529416942001,-0.716488924893466,0.997272375858193,-0.076045334941209,"walk"
"1092",1529416942101,-0.313594360351563,1.30413116455078,-0.188929443359375,"walk"
"1093",1529416942201,-0.0515600647589173,1.40099881875395,-0.145184603604404,"walk"
"1094",1529416942301,-0.0757269287109375,0.810643310546878,0.0376092529296875,"walk"
"1095",1529416942401,0.13817665793679,0.303912538470644,-0.011015458540483,"walk"
"1096",1529416942501,-0.433377380371094,1.07711547851562,0.311679229736328,"walk"
"1097",1529416942601,-0.493138631184896,2.26024188417377,0.71089156950363,"walk"
"1098",1529416942701,0.292167663574219,1.50873565673828,0.284172058105469,"walk"
"1099",1529416942801,-0.0626118977864584,0.624370074031329,-0.104947639234138,"walk"
"1100",1529416942901,-0.23473876953125,0.709449157714844,-0.0706945800781253,"walk"
"1101",1529416943001,-0.227209380178741,0.936043941613401,-0.193900368430398,"walk"
"1102",1529416943101,-0.265711059570312,1.21994445800781,-0.177559204101563,"walk"
"1103",1529416943201,-0.319214946091777,1.31758179327454,0.121760358714094,"walk"
"1104",1529416943301,-0.285183258056641,1.39633987426758,0.382254638671875,"walk"
"1105",1529416943401,-0.355078340780856,1.04776232170336,0.095458984375,"walk"
"1106",1529416943501,-0.134091796875,0.3687109375,-0.103175659179687,"walk"
"1107",1529416943601,-0.0454670299183236,0.858643965287639,0.599087801846589,"walk"
"1108",1529416943701,0.241260528564453,0.640293884277341,0.558814239501952,"walk"
"1109",1529416943801,0.442389594184028,0.381539238823784,0.454518636067708,"walk"
"1110",1529416943901,-0.172816162109375,1.04262878417969,0.087176513671875,"walk"
"1111",1529416944001,-0.206095839991714,1.00491764569524,-0.261328803168403,"walk"
"1112",1529416944101,-0.098038635253906,0.882430877685547,0.114875488281249,"walk"
"1113",1529416944201,-0.503564545602509,0.932329120058002,0.0964780865293558,"walk"
"1114",1529416944301,-0.611005249023437,0.974623718261719,0.0205758666992188,"walk"
"1115",1529416944401,-0.185470272796322,1.43577930180714,-0.17516272959083,"walk"
"1116",1529416944501,-0.0104217529296875,1.30848388671876,-0.0744369506835937,"walk"
"1117",1529416944601,-0.0793546426175821,0.731518523861665,0.0592719184027778,"walk"
"1118",1529416944701,0.13887939453125,0.29207763671875,-0.0456207275390625,"walk"
"1119",1529416944801,-0.687888405539776,1.21065359404593,0.456552678888494,"walk"
"1120",1529416944901,-0.287101898193361,2.00404144287109,0.425007019042969,"walk"
"1121",1529416945001,0.414901733398438,1.07730549513692,-0.117403280855429,"walk"
"1122",1529416945101,-0.576963806152344,0.554250183105469,0.0435528564453125,"walk"
"1123",1529416945201,-0.474225593335701,0.780618686868687,0.0411601981731376,"walk"
"1124",1529416945301,-0.266999664306641,0.969060668945313,-0.157828521728516,"walk"
"1125",1529416945401,-0.173543756658381,1.19248684969815,0.040420532226562,"walk"
"1126",1529416945501,-0.461296997070313,1.10992492675781,0.177217407226563,"walk"
"1127",1529416945601,-0.148213704427083,1.45580731016217,0.15936911226523,"walk"
"1128",1529416945701,-0.242340087890625,1.01722564697266,-0.023477172851563,"walk"
"1129",1529416945801,-0.0421373771898674,0.43920960089173,-0.0250265718710545,"walk"
"1130",1529416945901,0.0963796997070313,0.664643249511718,0.270660705566406,"walk"
"1131",1529416946001,-0.128585815429688,0.0163319905598961,0.461471557617187,"walk"
"1132",1529416946101,-0.636557312011719,0.286901855468751,-0.00360015869140629,"walk"
"1133",1529416946201,-0.468013108378709,1.03240072847617,-0.338123514194681,"walk"
"1134",1529416946301,-0.0838159179687498,0.939290771484377,-0.159530639648437,"walk"
"1135",1529416946401,-0.09893798828125,0.858820443201547,-0.069169632112137,"walk"
"1136",1529416946501,-0.617113647460937,0.997306823730469,-0.212519226074219,"walk"
"1137",1529416946601,-0.652276241418087,1.181039983576,-0.263922026663116,"walk"
"1138",1529416946701,-0.415615844726563,1.30546569824219,-0.00762329101562481,"walk"
"1139",1529416946801,-0.300488096294981,1.26049203583689,0.275670061207781,"walk"
"1140",1529416946901,-0.235131225585937,0.873758697509766,0.120272979736328,"walk"
"1141",1529416947001,0.129256893890072,0.299005990076547,-0.00747218276515151,"walk"
"1142",1529416947101,-1.05094055175781,2.23255737304687,1.06536376953125,"walk"
"1143",1529416947201,0.253309770063922,1.77457774769176,0.362784645774149,"walk"
"1144",1529416947301,0.52597885131836,0.870443725585936,-0.417589263916016,"walk"
"1145",1529416947401,-0.690597996567231,1.15415076053504,-0.320214165581597,"walk"
"1146",1529416947501,-0.308678894042967,0.964449462890625,-0.107793273925781,"walk"
"1147",1529416947601,-0.164994519166272,0.889033770320391,0.0298907347399779,"walk"
"1148",1529416947701,-0.565238952636719,0.893074035644531,-0.116287231445312,"walk"
"1149",1529416947801,-0.607951308741713,0.959704774798769,-0.160569162079782,"walk"
"1150",1529416947901,-0.13409912109375,1.33152648925781,0.0346490478515626,"walk"
"1151",1529416948001,-0.255732064295297,1.12138674957584,0.304538765338936,"walk"
"1152",1529416948101,-0.154623260498046,0.876490783691406,0.0928201293945313,"walk"
"1153",1529416948201,0.116629706488716,0.397310045030382,0.0292290581597222,"walk"
"1154",1529416948301,-0.3250146484375,1.61988708496094,0.991455078125,"walk"
"1155",1529416948401,0.241470336914063,1.15089231548887,0.183537338719224,"walk"
"1156",1529416948501,-0.333643341064453,0.746039733886718,-0.0632476806640624,"walk"
"1157",1529416948601,-0.221103668212891,1.09195495605469,-0.314727935791016,"walk"
"1158",1529416948701,0.050468213630445,0.969473944769965,-0.137649227874448,"walk"
"1159",1529416948801,-0.184939575195313,0.899203491210938,-0.0988983154296879,"walk"
"1160",1529416948901,-0.284489333027541,0.998177576546719,0.120838974461411,"walk"
"1161",1529416949001,-0.320232849121094,0.965504913330079,-0.00962097167968751,NA
"1162",1529416949101,-0.403678200461648,1.09302312677557,-0.0455169677734375,NA
"1163",1529416949201,-0.0425213623046875,1.12756927490235,0.120310668945313,NA
"1164",1529416949301,-0.153808902008365,1.08728104408341,0.156495836046007,NA
"1165",1529416949401,-0.219649353027344,0.827739562988281,0.107347259521484,NA
"1166",1529416949501,-0.14991868144334,0.717027143998579,0.0893432925445865,NA
"1167",1529416949601,-0.915372906309184,1.46366096265388,0.556865807735559,NA
"1168",1529416949701,-0.207793426513671,0.923307037353515,0.194898986816406,NA
"1169",1529416949801,-0.155480278862847,0.969815495038274,0.13249977188881,NA
"1170",1529416949901,-0.257011108398437,1.02712738037109,0.101675720214844,NA
"1171",1529416950001,-0.265725800485322,0.970522485598169,0.00135510377209595,NA
"1172",1529416950101,-0.223772125244141,0.964745330810547,-0.0213751220703125,NA
"1173",1529416950201,-0.216387199633049,0.97947138006037,-0.0829033129142992,NA
"1174",1529416950301,-0.226005859375,0.977052612304687,0.015426025390625,NA
"1175",1529416950401,-0.211661444769966,0.987347073025174,0.00501166449652778,NA
"1176",1529416950501,-0.183274230957031,0.995240631103515,-0.0145944213867188,NA
"1177",1529416950601,-0.180392024492976,0.983715943615846,-0.00683778705018939,NA
"1178",1529416950701,-0.272088623046875,0.981671142578125,0.0013214111328125,NA
"1179",1529416950801,-0.310237537730824,0.968738902698864,0.0571205832741477,NA
"1180",1529416950901,-0.169458007812501,1.0175796508789,0.0984466552734375,NA
"1181",1529416951001,-0.0906835999151673,0.961609349106297,0.159172751686789,NA
"1182",1529416951101,-0.1707373046875,0.956182861328125,0.214400024414062,NA
"1183",1529416951201,-0.149052475437974,0.986521711253157,0.180181792288115,NA
"1184",1529416951301,-0.053687744140625,1.00681015014649,0.00214736938476562,NA
"1185",1529416951401,0.0242910674124053,0.929914069898201,0.0324716279000947,NA
"1186",1529416951501,0.109736938476562,1.04400085449219,0.0696160888671875,NA
"1187",1529416951601,-0.19178633256392,0.98992919921875,-0.0632216328322285,NA
"1188",1529416951701,-0.207925415039063,1.33955001831055,0.157383728027344,NA
"1189",1529416951801,-0.342669092043481,0.940496887823548,-0.105653242631393,NA
"1190",1529416951901,-0.301248168945312,0.91570556640625,-0.0455731201171875,NA
"1191",1529416952001,-0.332000732421875,0.928707238399622,0.0491800019235322,NA
"1192",1529416952101,-0.274026184082032,0.942695465087891,0.0675740051269531,NA
"1193",1529416952201,-0.292175447097933,0.980386907404119,-0.032443268130524,NA
"1194",1529416952301,-0.316557922363281,0.975218811035156,-0.214287719726562,NA
"1195",1529416952401,-0.00175244880445075,0.994159737018624,0.0226757935803346,NA
"1196",1529416952501,-0.133992462158204,0.947736511230469,0.0806011962890625,NA
"1197",1529416952601,-0.1318359375,0.868637084960938,0.136749267578125,NA
"1198",1529416952701,-0.317779541015625,1.05528259277344,0.430023193359375,NA
"1199",1529416952801,-0.0200631713867188,1.10912429809571,0.300421905517578,NA
"1200",1529416952901,-0.228762077562737,0.941163804796007,0.0424857091422033,NA
"1201",1529416953001,-0.275819396972656,0.975310058593751,0.305237731933594,NA
"1202",1529416953101,-0.445947820490057,0.8807750663372,0.114040644481928,NA
"1203",1529416953201,-0.462029876708985,0.830663604736328,0.194871673583984,NA
"1204",1529416953301,-0.464830340761127,0.799503673206677,0.20600937352036,NA
"1205",1529416953401,-0.475741577148438,0.727928466796875,0.208240356445312,NA
"1206",1529416953501,-0.33676995171441,1.08975897894966,0.0913121387211963,NA
"1207",1529416953601,-0.594962310791016,0.755883026123047,0.208378601074218,NA
"1208",1529416953701,-0.628189857559974,1.08942436449456,-0.119742499457465,NA
"1209",1529416953801,-0.118766174316406,0.859837951660156,-0.0506597900390625,NA
"1210",1529416953901,-0.407822580048532,0.944148208155776,-0.0724186752781723,NA
