"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"976",976,1529418219543,-1.00619812011719,-0.195987548828125,-0.29822509765625,"walk",1.47090412726341,2.4188276420977,0.786721172911794,"stairUp","stairUp"
"977",977,1529418219643,-0.792270390674321,0.68797194355666,0.0476536606297348,"walk",0.754834101655932,2.28183565740828,1.34961440124217,"stairUp","stairUp"
"978",978,1529418219743,-0.554095764160156,0.923845825195313,-0.0402040100097653,"walk",0.33684268015848,1.70240218775013,1.69847681874389,"stairUp","stairUp"
"979",979,1529418219843,-0.440143127441406,0.840079803466796,0.0143347167968751,"walk",0.379678115356113,0.968326312611728,1.70760559145842,"stairUp","stairUp"
"980",980,1529418219943,-0.336062961154514,0.827200995551216,-0.0497962103949653,"walk",0.392548928328447,0.324150679430765,1.52297397027546,"stairUp","stairUp"
"981",981,1529418220043,-0.10965087890625,0.880560302734375,-0.102166748046875,"walk",0.331529200936803,-0.010127735309462,1.14261773801549,"walk","stairUp"
"982",982,1529418220143,-0.199349143288352,1.04350835626776,-0.0862986246744791,"walk",0.467503716779225,-0.171466887621674,1.11131974168769,"walk","stairUp"
"983",983,1529418220243,-0.293388977050781,1.00667877197266,-0.0330769348144531,"walk",0.294810872842358,-0.141693018385719,0.75081441870195,"stairUp","stairUp"
"984",984,1529418220343,-0.566806677616004,1.04415277037958,-0.0722384982638889,"walk",-0.814052722332308,-0.245237292245377,-0.666215166284173,"stairUp","stairUp"
"985",985,1529418220443,0.180963134765625,1.61838989257813,-0.32188720703125,"walk",-1.11428097028899,-0.696333974666544,-1.79551366934999,"stairUp","stairUp"
"986",986,1529418220543,-0.0359498611604321,1.09927845964528,-0.288167471837516,"walk",-0.893162074693748,0.000657306202190067,-2.00295859150334,"stairUp","stairUp"
"987",987,1529418220643,-0.0078601074218749,0.563323974609374,0.0227186584472657,"walk",-0.657618966002414,-0.817655865151711,-1.22709431653742,"stairUp","stairUp"
"988",988,1529418220743,-0.0358748002485796,0.25461786443537,0.101880160245029,"walk",0.362922163415073,-0.988734697592425,0.547740178699233,"stairUp","stairUp"
"989",989,1529418220843,-0.745296630859375,1.07863433837891,0.196618347167969,"walk",0.18140469063021,-0.920639364246161,-0.731665388250526,"stairUp","stairUp"
"990",990,1529418220943,-1.07464075570154,1.13783125443892,-0.477872906309185,"walk",-0.655476023538657,1.1875986157873,-0.588868772214144,"stairUp","stairUp"
"991",991,1529418221043,-0.251800994873047,1.34827758789062,-0.214615325927734,"walk",-0.144081004279899,1.25372398170012,1.90744274285109,"stairUp","stairUp"
"992",992,1529418221143,-0.0519550978535354,0.787928879863084,-0.130107686977193,"stairUp",0.449018351506469,0.0454250876066036,1.23864010903704,"stairUp","stairUp"
"993",993,1529418221243,-0.212182006835938,0.861983032226562,-0.0505712890624999,"stairUp",0.358372283133216,0.279058068463679,0.941005932162723,"stairUp","stairUp"
"994",994,1529418221343,-0.424883755770597,0.87652079264323,-0.107666015625,"stairUp",0.398651507616138,0.998370258992346,0.761459992097822,"stairUp","stairUp"
"995",995,1529418221443,-0.394472503662109,1.35539855957031,-0.0299125671386718,"stairUp",0.180875737922517,-0.49845590979202,0.589245886694544,"stairUp","stairUp"
"996",996,1529418221543,-0.272191211430713,1.26795281304253,0.197874435270675,"stairUp",-1.4514839598379,-0.389454568847748,-1.07498888722678,"stairUp","stairUp"
"997",997,1529418221643,-0.0309234619140625,1.29730895996094,0.0677938842773438,"stairUp",-1.05021447790985,0.291995275672496,-2.16678887556926,"stairUp","stairUp"
"998",998,1529418221743,-0.360328369140625,0.980319519042968,0.123690185546875,"stairUp",-0.708251549889354,-1.06204112520401,-2.96286748346779,"stairUp","stairUp"
"999",999,1529418221843,-0.0142809935290404,0.24905364681976,0.110531739514283,"stairUp",-0.382517512490084,-1.30349172304563,-1.06985173100936,"stairUp","stairUp"
"1000",1000,1529418221943,-0.37417953491211,0.251113739013671,-0.267958984375,"stairUp",1.00236368535199,0.937928595172908,0.917213180328661,"stairUp","stairUp"
"1001",1001,1529418222043,-0.0971004601680872,0.598818692294034,-0.0462082371567235,"stairUp",0.296972761795013,0.655802450997984,0.366402735604059,"stairUp","stairUp"
"1002",1002,1529418222143,-0.64449951171875,1.32460327148438,-0.17796630859375,"stairUp",-0.244629189303082,1.15357911883647,1.86383885523842,"stairUp","stairUp"
"1003",1003,1529418222243,-0.399707370334201,0.782304551866321,-0.047212388780382,"stairUp",0.202058417967576,0.330265520129515,1.18913577606342,"stairUp","stairUp"
"1004",1004,1529418222343,-0.379851226806641,0.827566833496093,0.0455001831054687,"stairUp",0.277106373576326,-0.403835780044765,1.03023892182656,"stairUp","stairUp"
"1005",1005,1529418222443,-0.583488387290878,1.0319166087141,0.0827152753117109,"stairUp",0.336089549072251,-0.0258212109810815,1.07998538505846,"stairUp","stairUp"
"1006",1006,1529418222543,-0.29110107421875,1.59273986816406,0.521937561035156,"stairUp",-0.0915394882636812,-1.28703317010804,-0.280004414604505,"stairUp","stairUp"
"1007",1007,1529418222643,-0.340720436789773,1.18874428488991,0.0415746515447443,"stairUp",-2.26800973703864,0.836489984956771,-2.65049396545011,"stairUp","stairUp"
"1008",1008,1529418222743,-0.719952697753906,1.08001724243164,0.101040802001953,"stairUp",-0.890781045628538,-0.600476388096204,-2.07345382974841,"stairUp","stairUp"
"1009",1009,1529418222843,-0.142069806956282,0.149653425120344,0.0963871503117109,"stairUp",-0.0996514552039711,-1.76889461335148,-1.65444853738895,"stairUp","stairUp"
"1010",1010,1529418222943,-0.060303955078125,-0.112882690429688,0.0842901611328125,"stairUp",0.788846978749192,-0.155450392249919,0.552750383657999,"stairUp","stairUp"
"1011",1011,1529418223043,-0.74998366230666,0.998739069158383,0.491597647618765,"stairUp",1.5774713770165,2.8727745916981,1.36103800356296,"stairUp","stairUp"
"1012",1012,1529418223143,-0.209415893554687,1.22415466308594,-0.0163166809082032,"stairUp",0.334323269982016,1.09694013382235,1.45723795851401,"stairUp","stairUp"
"1013",1013,1529418223243,-0.319213404799952,0.737976998993845,-0.112056385387073,"stairUp",0.248946086469738,1.17761855004276,1.25403959889942,"stairUp","stairUp"
"1014",1014,1529418223343,-0.383796997070312,0.811642456054688,0.0210467529296875,"stairUp",0.133584959226702,0.236385852430733,1.20934445113747,"stairUp","stairUp"
"1015",1015,1529418223443,-0.438151195795849,0.897234367601799,0.0115293252347696,"stairUp",0.0350271175368145,0.121921987639125,0.898420366695611,"stairUp","stairUp"
"1016",1016,1529418223543,-0.501507568359375,1.22762832641602,0.0482772827148438,"stairUp",-0.083106719112488,-0.400633209263446,0.246567285763808,"stairUp","stairUp"
"1017",1017,1529418223643,-0.251461607037168,1.4238571012863,0.158600624161537,"stairUp",-0.398442492950746,-0.567195945522986,-1.49313644605443,"stairUp","stairUp"
"1018",1018,1529418223743,0.0699822998046875,1.015673828125,0.463543090820313,"stairUp",-1.11772448649367,0.0552663591781574,-2.66869745957909,"stairUp","stairUp"
"1019",1019,1529418223843,-0.312605590820313,0.931657714843751,0.153236694335937,"stairUp",-0.738698753209243,-1.73312627829805,-1.70638440165808,"stairUp","stairUp"
"1020",1020,1529418223943,-0.0571876294685132,0.248658613725143,0.234393957889442,"stairUp",0.0745650973280056,-1.24816269805651,-0.516614521504088,"stairUp","stairUp"
"1021",1021,1529418224043,0.185106201171875,0.373339843750001,1.52826629638672,"stairUp",0.580603037613526,0.498005612731867,0.70539953263283,"stairUp","stairUp"
"1022",1022,1529418224143,-0.0485309639362374,0.702578920306582,0.221552376795297,"stairUp",0.352016257870112,1.67295994729016,1.13821804914907,"stairUp","stairUp"
"1023",1023,1529418224243,-0.6991943359375,1.17591674804687,-0.1331591796875,"stairUp",0.246522582702653,0.914655904349514,1.51178257929666,"stairUp","stairUp"
"1024",1024,1529418224343,-0.345842149522569,0.741227121064157,-0.00151817244712751,"stairUp",0.339585942612122,0.45557405406608,1.04847645550228,"stairUp","stairUp"
"1025",1025,1529418224443,-0.246177673339844,0.777375335693359,0.0799107360839844,"stairUp",0.193662286303951,0.126684295780586,0.945371842363482,"stairUp","stairUp"
"1026",1026,1529418224543,-0.643783569335938,1.04638671875,-0.003692626953125,"stairUp",0.086049946918836,-0.0369007546291151,0.77410984422502,"stairUp","stairUp"
"1027",1027,1529418224643,-0.549407958984375,1.3690185546875,0.075836181640625,"stairUp",-0.356209530011962,-0.763547383195249,-0.185245430899028,"stairUp","stairUp"
"1028",1028,1529418224743,-0.322640380859375,1.15577560424804,-0.0770208740234375,"stairUp",-0.904510516086543,-0.129144192459221,-1.94432963817249,"stairUp","stairUp"
"1029",1029,1529418224843,-0.129023850566208,0.95712372750947,-0.00354373816287879,"stairUp",-0.731145544640766,-0.363757129637084,-2.57777792804206,"stairUp","stairUp"
"1030",1030,1529418224943,-0.168908996582031,0.446648864746094,0.0411517333984375,"stairUp",-0.23584463831198,-1.35010945027869,-1.73014695107137,"stairUp","stairUp"
"1031",1031,1529418225043,-0.157647026909722,0.202069369229404,0.20965576171875,"stairUp",0.256511507534073,-1.21815216076002,-0.20055396022263,"stairUp","stairUp"
"1032",1032,1529418225143,0.258372192382813,0.541929626464844,0.78571762084961,"stairUp",1.0762492852804,1.07438603995137,1.34990385967756,"stairUp","stairUp"
"1033",1033,1529418225243,-0.0129977139559659,0.645597515684185,0.115608908913352,"stairUp",0.82643958458435,1.36640107193114,1.57813055286648,"stairUp","stairUp"
"1034",1034,1529418225343,-0.793242797851562,1.31803894042968,-0.19484619140625,"stairUp",0.192177269634965,0.910578996042233,1.44584228677453,"stairUp","stairUp"
"1035",1035,1529418225443,-0.300459594726562,0.702396240234376,-0.0554156494140625,"stairUp",0.172040592305726,0.394951300727536,1.36767054103753,"stairUp","stairUp"
"1036",1036,1529418225543,-0.259261160185842,0.763476747455019,0.0150567257043087,"stairUp",0.149808110464025,0.177015437007243,0.950999987655508,"stairUp","stairUp"
"1037",1037,1529418225643,-0.455008697509766,1.00121307373047,-0.0236167907714844,"stairUp",-0.0375591315307639,0.314834376695314,0.944867678794018,"stairUp","stairUp"
"1038",1038,1529418225743,-0.589691932755287,1.29945712619357,-0.11311633177478,"stairUp",-0.0499830062869342,-0.467621102398049,0.246879103882298,"stairUp","stairUp"
"1039",1039,1529418225843,-0.229227294921875,1.35352630615235,0.0979647827148437,"stairUp",-1.51090627972753,-0.508340705024817,-1.36366023893262,"stairUp","stairUp"
"1040",1040,1529418225943,0.0151038892341383,1.15312426017993,0.414230346679687,"walk",-1.12860940741625,0.010632464121281,-2.07085243769056,"stairUp","stairUp"
"1041",1041,1529418226043,-0.462830200195312,1.04933334350586,0.422791748046875,"walk",-0.703597578054033,-0.832311229760373,-2.55272477271936,"stairUp","stairUp"
"1042",1042,1529418226143,-0.12292295513731,0.434232769590436,0.208202477657434,"walk",-0.547048707944774,-1.57135011755602,-1.47543714267003,"stairUp","stairUp"
"1043",1043,1529418226243,-0.407938232421875,0.16576171875,0.328842163085937,"walk",0.34362545796369,-0.826413110589107,0.152457749217794,"sitToStand","stairUp"
"1044",1044,1529418226343,-0.691074101611822,0.763348357846039,0.92581207583649,"walk",0.195866976059839,0.755656931472404,-0.00997342414687147,"sitToStand","stairUp"
"1045",1045,1529418226443,-0.204659118652343,0.759557189941406,0.0853884887695313,"walk",0.704552484355506,1.35281395015091,1.12997928313075,"stairUp","stairUp"
"1046",1046,1529418226543,-0.488329800692472,0.810273603959517,0.0536055131392045,"walk",0.555558860948212,1.33598034804152,1.54323028332289,"stairUp","stairUp"
"1047",1047,1529418226643,-0.592057800292968,0.904782104492188,-0.0513442993164063,"walk",0.436898240165247,1.22719524490771,1.47108451566459,"stairUp","stairUp"
"1048",1048,1529418226743,-0.360314571496212,0.738599218503394,-0.0371890597873264,"walk",0.363535837255567,0.627435377585284,1.52217400016417,"stairUp","stairUp"
"1049",1049,1529418226843,-0.240250549316406,0.888479766845703,-0.0426870727539062,"walk",0.38918354600914,-0.282359551221892,1.02182097941711,"stairUp","stairUp"
"1050",1050,1529418226943,-0.102722778320313,0.948119812011719,-0.109511108398437,"stairUp",0.583033617780079,-0.300216915934495,1.11612343752649,"stairUp","stairUp"
"1051",1051,1529418227043,-0.173514472113716,1.00316196017795,-0.137015448676215,"stairUp",0.423175764581373,-0.435402070829818,1.25779633545843,"stairUp","stairUp"
"1052",1052,1529418227143,-0.288512573242188,1.14501220703125,-0.143894653320313,"stairUp",-0.392150220503127,0.678997882974654,0.220390216675843,"stairUp","stairUp"
"1053",1053,1529418227243,-0.292311697295218,1.34705977006392,0.0436914617365057,"stairUp",-1.1045323332432,0.057768621858215,-1.3393763186682,"stairUp","stairUp"
"1054",1054,1529418227343,0.234970703125001,1.71647262573242,-0.268880004882812,"stairUp",-1.36476661387984,0.0169442591701991,-2.65264252772728,"stairUp","stairUp"
"1055",1055,1529418227443,-0.288051258433948,0.936134723701862,-0.196857799183239,"stairUp",-1.19995208526028,1.17507824220428,-2.69324200548381,"stairUp","stairUp"
"1056",1056,1529418227543,-0.274088134765625,0.6074853515625,0.185993957519531,"stairUp",-0.601300674498742,-1.94636069526032,-1.88847635633523,"stairUp","stairUp"
"1057",1057,1529418227643,-0.376827817974669,0.341565681226326,0.224714953489977,"stairUp",-0.157986585776272,-1.53405783476648,-0.892665857127372,"stairUp","stairUp"
"1058",1058,1529418227743,-0.570152282714844,0.476614379882813,-0.0116935729980469,"stairUp",1.23123153185584,-0.0227723480748415,-0.230345819383501,"stairUp","stairUp"
"1059",1059,1529418227843,-0.600634950580019,1.36383426550663,0.38529043486624,"stairUp",1.05656473117892,2.74530336442553,1.3270308169384,"stairUp","stairUp"
"1060",1060,1529418227943,-0.447713623046875,1.1826123046875,-0.115173950195312,"stairUp",0.55132937525056,1.55567763194181,1.98982889209793,"stairUp","stairUp"
"1061",1061,1529418228043,-0.374993064186789,0.746291651870265,-0.0997419260969066,"stairUp",0.529443245661156,0.720039260681376,1.44094448895386,"stairUp","stairUp"
"1062",1062,1529418228143,-0.337415008544922,0.811338958740234,-5.56945800781247e-05,"stairUp",0.335871468789109,0.612335319424807,0.904140814977011,"stairUp","stairUp"
"1063",1063,1529418228243,-0.412020904849274,0.975104746192392,0.0350118309560448,"stairUp",0.234976197785573,0.36519402461568,0.803625734676685,"stairUp","stairUp"
"1064",1064,1529418228343,-0.461026000976562,1.23577087402344,0.118484802246094,"stairUp",-0.132563316282322,-0.423004083086448,-0.0333031990129786,"stairUp","stairUp"
"1065",1065,1529418228443,-0.323380903764205,1.37893399325284,0.234119762073864,"stairUp",-1.27345092897813,0.10861489453001,-1.76779712466625,"stairUp","stairUp"
"1066",1066,1529418228543,-0.345095367431641,1.04133255004883,0.110732879638672,"stairUp",-1.02832869072687,0.194721958101693,-2.70458262587903,"stairUp","stairUp"
"1067",1067,1529418228643,-0.393240726355351,0.775890465938684,0.282859725181503,"stairUp",-0.401988845218659,-2.19657236479527,-2.1062920951853,"stairUp","stairUp"
"1068",1068,1529418228743,-0.156997680664062,0.211660766601562,0.0678955078125,"stairUp",0.302097558770969,-1.34832456167096,-0.421254902577417,"stairUp","stairUp"
"1069",1069,1529418228843,-0.627786254882812,0.519985961914062,-0.0760040283203124,"stairUp",1.238141570716,0.664666326144411,1.214229965807,"stairUp","stairUp"
"1070",1070,1529418228943,-1.23375524655737,1.66917758517795,0.430980489711569,"walk",1.28325117156383,2.16769089910051,1.95031658191864,"stairUp","stairUp"
"1071",1071,1529418229043,-0.212044067382813,0.984970855712889,-0.0392843627929689,"walk",0.288052112402163,0.819332167442259,1.5334000720224,"stairUp","stairUp"
"1072",1072,1529418229143,-0.394771229137074,0.710025209369081,-0.0972202185428508,"walk",0.127505647270902,0.787301752899477,1.15804482148779,"stairUp","stairUp"
"1073",1073,1529418229243,-0.363119506835937,0.820540466308593,-0.0169512939453125,"walk",0.0602077513153695,0.265634388684067,0.938885295031851,"stairUp","stairUp"
"1074",1074,1529418229343,-0.348244561089409,0.924872504340279,-0.0665808783637153,"walk",0.119205503541996,0.189895549303302,0.786380195896881,"stairUp","stairUp"
"1075",1075,1529418229443,-0.395414428710938,1.26257110595704,0.0496917724609375,"walk",-0.0756235571157008,-0.59004431869442,0.119913121748698,"stairUp","stairUp"
"1076",1076,1529418229543,-0.339399857954545,1.47468674784959,0.136151708737768,"walk",-1.02287259107628,-0.3145225042266,-1.55270001131224,"stairUp","stairUp"
"1077",1077,1529418229643,-0.6516650390625,1.27217163085937,0.0868804931640629,"walk",-1.20667267553652,-0.167849059371118,-2.38170374174435,"stairUp","stairUp"
"1078",1078,1529418229743,-0.638690370501894,0.848416415127841,-0.01756240382339,"walk",-0.640263411494476,-1.25728909566615,-2.13858188531318,"stairUp","stairUp"
"1079",1079,1529418229843,-0.243358612060546,0.373077392578125,0.140613555908204,"walk",-0.401507487004161,-1.45802838472554,-1.25441708839638,"sitToStand","stairUp"
"1080",1080,1529418229943,-0.385756521513968,0.272656065044981,0.164610275114425,"walk",0.295301312979675,-0.568876204510013,0.133779674347545,"sitToStand","stairUp"
"1081",1081,1529418230043,-0.605697021484375,0.24946533203125,-0.0223214721679686,"walk",0.641201099644248,0.210438483704299,0.64261024339728,"sitToStand","stairUp"
"1082",1082,1529418230143,-0.514694830383918,0.434150772865373,-0.145539408982402,"walk",0.405391778109336,0.992728265262658,1.26060824768295,"stairUp","stairUp"
"1083",1083,1529418230243,-0.632608489990235,0.897387542724609,0.0761309814453125,"walk",0.466077479880013,1.36677947994693,1.59464439085429,"stairUp","stairUp"
"1084",1084,1529418230343,-0.434165954589844,0.871351470947265,-0.0278759765625,"walk",0.459850949466159,0.968832623015133,1.47608145916813,"stairUp","stairDown"
"1085",1085,1529418230443,-0.313938487659801,0.808697787198153,-0.0357638272372159,"walk",0.404727395507678,0.161431368341223,1.33683988600085,"stairUp","stairDown"
"1086",1086,1529418230543,-0.215291748046875,0.877046508789062,-0.0624200439453125,"walk",0.373735130073012,-0.378566066245258,0.952405299717584,"stairUp","stairDown"
"1087",1087,1529418230643,-0.0923498905066289,0.937837697038746,-0.0802280926945234,"walk",0.457950349226576,-0.46091947491577,1.09400243343401,"stairUp","stairDown"
"1088",1088,1529418230743,-0.157473449707031,0.997782897949219,-0.0631024169921875,"walk",0.352672324887142,-0.394800212533367,0.903085083570677,"stairDown","stairDown"
"1089",1089,1529418230843,-0.338802915630918,1.09325354990333,-0.0851918230153093,"walk",-0.27068170397737,-0.0713325252217539,0.366457352146497,"stairDown","stairUp"
"1090",1090,1529418230943,-0.325689697265625,1.22696685791016,-0.10029296875,"walk",-1.21156276106008,-0.692985228951516,-0.70196610383016,"stairDown","stairUp"
"1091",1091,1529418231043,-0.0595827969637786,1.14348347981771,0.0188385934540721,"walk",-1.50417791193389,-0.46940225714523,-1.76758006616737,"stairDown","stairUp"
"1092",1092,1529418231143,-0.231253814697266,1.09031555175781,0.0876260375976566,"walk",-1.01756043256511,-0.214739749745863,-1.89912926701166,"stairDown","stairUp"
"1093",1093,1529418231243,-0.161839957189078,0.798244900173611,-0.0326066450639204,"walk",0.131514769975908,-1.54753213091187,-1.44729683470664,"stand","stairUp"
"1094",1094,1529418231343,-0.03208740234375,0.66787353515625,0.124027099609375,"walk",0.843798122919713,-1.2151243150863,-0.0926533961522755,"stand","stairUp"
"1095",1095,1529418231443,-0.37313811947601,0.802441837811711,0.185413399127999,"walk",0.402439598820711,-0.979255365918081,1.34294844924846,"stand","stairUp"
"1096",1096,1529418231543,-0.523191680908203,1.30723403930664,0.360780181884766,"walk",0.475792919807573,-0.385915249499123,-0.834257810291427,"stairUp","stairUp"
"1097",1097,1529418231643,0.0296529134114583,1.58939107259114,0.593307495117189,"walk",-0.239246690728991,-0.000884093391589402,-0.86182526686932,"stairUp","stairUp"
"1098",1098,1529418231743,-0.0967535400390626,0.601405029296875,-0.251928100585937,"walk",0.53431156391907,0.373336476597918,1.68810340954138,"stairUp","stairUp"
"1099",1099,1529418231843,-0.660774924538352,0.914720169221512,-0.0113030635949337,"walk",0.634447116588947,0.0697923539430895,0.29316908838055,"stairUp","stairUp"
"1100",1100,1529418231943,-0.107159423828125,0.915205383300781,-0.0354484558105469,"walk",0.809866754860878,0.390621816048462,0.911576605316531,"stairUp","stairUp"
"1101",1101,1529418232043,-0.173879604146938,0.95057231248027,-0.0745516690340909,"walk",0.652196911333601,0.163921837022167,1.16399300265252,"stairUp","stairUp"
"1102",1102,1529418232143,-0.38130615234375,1.096650390625,-0.131585693359375,"walk",0.0867663100769547,0.383884703303413,0.570441507333332,"stairUp","stairUp"
"1103",1103,1529418232243,-0.406355424360795,1.18184592507102,-0.127188942649148,"walk",-0.475823345064271,0.153128615801452,-0.0753342562959784,"stairUp","stairUp"
"1104",1104,1529418232343,-0.299430084228516,1.29995712280273,-0.128840942382813,"walk",-1.50101169601896,-0.860925373866937,-1.48829551487556,"stairUp","stairUp"
"1105",1105,1529418232443,-0.154968415847933,1.23438054865057,-0.231940837821575,"walk",-1.42209948823349,-0.574365789335039,-1.67548337394836,"stairUp","stairUp"
"1106",1106,1529418232543,-0.407317810058594,0.817357482910156,-0.0389312744140625,"walk",-0.1283885177824,-0.545782363976395,-1.93499319324316,"stairUp","stairUp"
"1107",1107,1529418232643,-0.107418518066406,0.642392883300782,0.030098876953125,"walk",0.89216174247311,-1.44376677663659,-0.881044186276781,"sitToStand","stairUp"
"1108",1108,1529418232743,-0.391714539190735,0.806174846610637,0.410094752456202,"walk",0.692581450250078,-1.17378267955423,0.327087776531583,"sitToStand","stairUp"
"1109",1109,1529418232843,-0.720376281738281,0.813633728027342,0.521584320068359,"walk",-0.0587607743697899,-0.763316204507562,0.0574943053958917,"stairUp","stairUp"
"1110",1110,1529418232943,-0.541992649887546,0.452988133285985,0.195927937825521,"walk",1.16126690943538,0.632587887741646,-0.463335163120309,"stairUp","stairUp"
"1111",1111,1529418233043,-0.721926879882811,1.10062866210937,0.428701782226563,"walk",-0.0806675298700846,0.925946473621313,-0.58680665940698,"walk","stairUp"
"1112",1112,1529418233143,-0.0215434064768782,1.1536197855015,-0.0989305900804924,"walk",0.772608337697366,-0.165481585252354,1.69679998382113,"stairUp","stairUp"
"1113",1113,1529418233243,-0.0784388732910158,0.834657897949219,-0.0832150268554687,"walk",0.736426870268545,-0.204870862824311,0.939272056677425,"stairUp","stairUp"
"1114",1114,1529418233343,-0.24645240860756,0.925730233240609,-0.0366278754340278,"walk",0.493676334583654,0.619291175525759,1.15027710344604,"stairDown","stairUp"
"1115",1115,1529418233443,-0.318338012695312,0.96248779296875,-0.0213751220703125,"walk",0.179624503317058,0.228641260410285,1.29799715973987,"stairDown","stairUp"
"1116",1116,1529418233543,-0.492232351592092,1.09163272742069,-0.106773607658617,"walk",-0.221361531310644,-0.223715162426761,0.124430321239464,"stairUp","stairUp"
"1117",1117,1529418233643,-0.424997558593749,1.22665725708008,-0.0716561889648438,"walk",-0.991762978067954,-0.824225644419943,-0.972734681209292,"stairUp","stairUp"
"1118",1118,1529418233743,-0.303835473879419,1.1494817252111,0.0834800643150252,"walk",-1.69685793203244,-0.794374358721608,-1.75860559374539,"stairUp","stairUp"
"1119",1119,1529418233843,-0.400399169921875,0.960651855468749,0.08770263671875,"walk",-0.498582806700448,-0.415499110343835,-1.62843713322586,"stairUp","stairUp"
"1120",1120,1529418233943,-0.0835537380642361,0.703637017144097,0.0550265842013889,"walk",0.68328628975267,-0.906710042570926,-1.17722274995455,"sitToStand","walk"
"1121",1121,1529418234043,-0.084124755859375,0.668972015380859,0.194480133056641,"walk",0.860598033323808,-1.12061150529595,0.405950476695898,"sitToStand","walk"
"1122",1122,1529418234143,-0.511098688299005,0.648440274325284,0.210231434215199,"walk",0.335691330398968,-0.163396297508686,-0.0768828681647944,"stairUp","walk"
"1123",1123,1529418234243,-1.02102325439453,1.07728820800781,0.212420959472656,"walk",-0.286780284495948,-0.460349471482132,-0.661410611711791,"stairUp","walk"
"1124",1124,1529418234343,-0.601227114898993,1.23069593641493,0.12347288806029,"walk",-0.183287811837005,0.317405060875292,1.30504493837861,"stairUp","walk"
"1125",1125,1529418234443,-0.302551574707031,0.577595672607422,-0.0305879211425784,"walk",0.767090572279986,1.15946819956509,1.69423535969138,"stairUp","walk"
"1126",1126,1529418234543,-0.484991824988163,0.773699673739347,0.0353305701053499,"walk",0.965907428613877,0.808351921657731,1.15748079657905,"walk","walk"
"1127",1127,1529418234643,-0.109134521484375,0.913732299804688,-0.0644085693359378,"walk",0.464881796640884,0.916229044475471,1.03099533023143,"walk","walk"
"1128",1128,1529418234743,-0.272649536132813,0.864790649414062,-0.132173461914063,"walk",0.303500039186254,0.368842903150537,0.900790612675916,"walk","walk"
"1129",1129,1529418234843,-0.429659294359612,0.94074364864465,-0.226806178237453,"walk",-0.185165161049764,0.360580913280513,0.458874145458499,"walk","walk"
"1130",1130,1529418234943,-0.36467529296875,1.08856109619141,-0.104017639160157,"walk",-1.20405483166516,-0.0971556602008476,-0.790556304237259,"walk","stairUp"
"1131",1131,1529418235043,-0.144751962989268,1.16165762236624,0.103806775025647,"walk",-1.51937477328248,-0.170222533754868,-1.75535799380156,"walk","stairUp"
"1132",1132,1529418235143,-0.160072326660156,1.03284454345703,0.107162475585938,"walk",-0.843463347265622,0.525264137188288,-1.87244368633612,"walk","stairUp"
"1133",1133,1529418235243,-0.199275007151594,0.66063065962358,0.0324825710720484,"walk",-0.196283048782472,-0.816266662496716,-1.01294428305229,"walk","stairUp"
"1134",1134,1529418235343,-0.149734649658203,0.509785614013672,0.155450897216797,"walk",0.692605239344142,-0.888709894378736,0.395181175009791,"walk","stairUp"
"1135",1135,1529418235443,-0.457105694395123,0.577012033173532,0.33561845259233,"walk",-0.376713152894256,-1.21746664135533,-1.11371171145346,"stairUp","stairUp"
"1136",1136,1529418235543,-0.88270263671875,0.719437866210938,0.508557739257812,"walk",-0.827166219935245,-0.720282673605008,-0.0969071872711436,"stairUp","stairUp"
"1137",1137,1529418235643,-0.688796534682765,1.23105521153922,0.211218477499605,"walk",0.38509695792655,0.522912098533801,1.24797777141143,"stairUp","stairUp"
"1138",1138,1529418235743,-0.22667465209961,1.22418869018555,-0.100099182128906,"walk",0.613283872184822,-0.154903628973057,0.866560350982413,"stairUp","stairDown"
"1139",1139,1529418235843,-0.103685937746606,0.914783362186316,-0.0540322968454072,"walk",0.901048819731157,-0.105572254724685,0.97581489332608,"stairUp","stairDown"
"1140",1140,1529418235943,-0.167205505371094,0.923752746582031,0.0210791015625,"walk",0.615836495784595,0.268026255184407,1.12265686736336,"stairUp","stairDown"
"1141",1141,1529418236043,-0.295798561789773,0.983736905184658,-0.00115550648082386,"walk",0.406042203572873,0.146544020661525,1.0252456741384,"stairDown","stairDown"
"1142",1142,1529418236143,-0.35323715209961,1.11636199951172,-0.11756591796875,"walk",-0.296000311240482,-0.0323376618072376,0.39094531403059,"stairDown","stand"
"1143",1143,1529418236243,-0.268783569335938,1.14518059624566,0.0416293674045141,"walk",-0.828829842317991,-0.668650224909378,-0.7611016991008,"stairDown","stand"
"1144",1144,1529418236343,-0.0390570068359377,1.21147766113281,0.1011767578125,"walk",-1.93629858784915,-0.520846230126,-1.91462987003511,"stairDown","stand"
"1145",1145,1529418236443,-0.232935587565104,1.07202210089173,0.00415146952927715,"walk",-1.05021304306387,1.17185588794058,-1.40801328462996,"stand","stand"
"1146",1146,1529418236543,-0.314633483886719,0.734187011718751,0.0659275817871094,"walk",0.638821440204741,-0.633598301929268,-1.21747689180802,"sitToStand","stand"
"1147",1147,1529418236643,-0.100830078125,0.6430751916134,0.137195009173769,"walk",1.07538337203951,-0.737344736890775,0.180677587867369,"sitToStand","stand"
