"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"967",967,967,1534860315536,0.096527099609375,1.1600341796875,0.199188232421875,"stairUp",-5.9487953331648,-2.64875690504155,0.249169487640037,"stairUp","stairUp"
"968",968,968,1534860315635,0.267776489257812,0.37493896484375,0.067291259765625,"stairUp",-2.40936737104772,-1.27725780090342,0.784989610028628,"stairUp","stairUp"
"969",969,969,1534860315735,0.398223876953125,0.30413818359375,0.551101684570312,"stairUp",0.148658448279039,-0.0169333701023544,-0.296957693194763,"stairUp","stairUp"
"970",970,970,1534860315835,0.300430297851562,0.2498779296875,0.700714111328125,"stairUp",1.88851863265878,-0.164837619313216,-1.32225208144102,"stairUp","stairUp"
"971",971,971,1534860315934,-0.114791870117188,1.271728515625,0.0669097900390625,"stairUp",1.98835810975322,1.17121787063371,-1.00775892361914,"walk","walk"
"972",972,972,1534860316034,0.503219604492188,1.3668212890625,0.425369262695312,"stairUp",1.73637443804921,1.00049880951618,0.548954563851242,"stairDown","stairUp"
"973",973,973,1534860316133,-0.035064697265625,1.01329040527344,0.12445068359375,"stairUp",2.38187705102855,0.985411347020646,0.241786441477658,"stairDown","stairUp"
"974",974,974,1534860316233,0.578704833984375,1.18663024902344,0.62744140625,"stairUp",1.85084660483788,-0.770523419535237,-1.03077961961816,"stairUp","stairUp"
"975",975,975,1534860316332,0.118682861328125,0.196151733398438,0.43951416015625,"walk",0.15134147165933,0.90034705504383,0.240341364072488,"stairUp","walk"
"976",976,976,1534860316432,0.150482177734375,1.24049377441406,0.0146026611328125,"walk",-2.00621873004438,0.939062487639723,0.207937134108044,"stairUp","walk"
"977",977,977,1534860316531,0.273635864257812,1.39805603027344,0.030731201171875,"walk",-2.28073373102707,-1.63230262458774,0.333436176457934,"stairUp","walk"
"978",978,978,1534860316631,0.374679565429688,0.817398071289062,0.212631225585938,"walk",-1.23863000532997,-1.34449756113935,-0.042737854801283,"walk","walk"
"979",979,979,1534860316731,0.062957763671875,0.24578857421875,0.1434326171875,"walk",-0.163297081170525,-0.931759089016516,-0.291687191414555,"walk","walk"
"980",980,980,1534860316830,0.167327880859375,0.205123901367188,0.180633544921875,"walk",1.27285527223767,0.3998355762119,-0.935476959728679,"walk","walk"
"981",981,981,1534860316930,0.59771728515625,1.75856018066406,1.18234252929688,"walk",0.508062719922217,0.444656588227979,-0.247212770791771,"walk","walk"
"982",982,982,1534860317029,0.660247802734375,1.42573547363281,0.380691528320312,"walk",0.830249928172362,1.10647853965419,0.868413034829781,"stairUp","walk"
"983",983,983,1534860317129,0.329025268554688,0.6461181640625,-0.1304931640625,"walk",2.63782472116216,3.03725391529678,-0.593164804328912,"stairUp","walk"
"984",984,984,1534860317228,0.196441650390625,0.74102783203125,-0.0611724853515625,"walk",1.90801545836102,0.980356561288741,-0.447887361341739,"walk","walk"
"985",985,985,1534860317328,0.314788818359375,0.673004150390625,0.0749053955078125,"walk",1.4136203230116,0.241553281724221,-0.440081310085359,"walk","walk"
"986",986,986,1534860317427,0.120849609375,0.895309448242188,0.02349853515625,"walk",1.13836487628549,1.216834754754,0.189861705417367,"walk","walk"
"987",987,987,1534860317527,-0.0250701904296875,1.13623046875,-0.0260467529296875,"walk",0.72503065502681,1.03907479573638,0.485154333230875,"walk","walk"
"988",988,988,1534860317626,0.17333984375,1.33088684082031,0.18048095703125,"walk",-0.552626924401384,0.299241044033216,0.114182936624251,"walk","stairUp"
"989",989,989,1534860317726,0.36248779296875,1.0751953125,0.04791259765625,"walk",-2.93211010612376,-0.386734717754098,-0.0602166674699987,"walk","stairUp"
"990",990,990,1534860317825,0.308380126953125,1.38882446289062,-0.1104736328125,"walk",-3.46502210008216,-0.960861102494696,0.115760943812974,"walk","stairUp"
"991",991,991,1534860317925,-0.010589599609375,0.878433227539062,0.0689697265625,"walk",-2.51978000801399,-1.94795745599464,-0.0322078299865851,"walk","stairUp"
"992",992,992,1534860318025,0.372756958007812,0.296966552734375,-0.1422119140625,"walk",-0.412947595488674,-1.84107796419129,-0.488419249156815,"walk","stairUp"
"993",993,993,1534860318124,0.503463745117188,0.81781005859375,0.945266723632812,"walk",0.191398776015623,-1.03413241170754,-0.29980630812712,"stairUp","stairUp"
"994",994,994,1534860318224,0.482681274414062,0.69244384765625,0.822250366210938,"walk",-1.20457034084437,-1.21773665599725,0.233720183077709,"stairUp","stairUp"
"995",995,995,1534860318323,0.893707275390625,1.2667236328125,0.48138427734375,"stairUp",0.357384098188163,0.1357795181004,-0.330626775213873,"stairUp","stairUp"
"996",996,996,1534860318423,0.155502319335938,1.08564758300781,0.179794311523438,"stairUp",1.41714132905146,1.14906688695638,-0.63278130389208,"stairUp","stairUp"
"997",997,997,1534860318522,0.409942626953125,0.66961669921875,0.403778076171875,"stairUp",1.69216526011847,1.3150839007459,-0.377982456232458,"stairUp","stairUp"
"998",998,998,1534860318622,-0.0326690673828125,0.93792724609375,0.231124877929688,"stairUp",1.50526544365766,0.888489721611884,0.118385429281998,"stairUp","stairUp"
"999",999,999,1534860318722,0.196929931640625,1.11404418945312,0.35540771484375,"stairUp",1.2031628221631,0.371907084668068,0.118973349267746,"stairUp","stairUp"
"1000",1000,1000,1534860318821,0.191543579101562,1.02909851074219,0.202438354492188,"stairUp",1.3608858120592,0.37951531468817,-0.0574811798162331,"stairUp","stairUp"
"1001",1001,1001,1534860318921,0.165603637695312,0.839736938476562,0.472900390625,"stairUp",-0.182518489818355,0.128710488523167,0.306878117718431,"stairUp","stairUp"
"1002",1002,1002,1534860319020,0.426361083984375,1.36087036132812,0.164154052734375,"stairUp",-2.39577517295637,-0.395790055160322,0.449702457805261,"stairUp","stairUp"
"1003",1003,1003,1534860319120,-0.216873168945312,1.59793090820312,0.0119171142578125,"stairUp",-3.53978784757573,-1.77920091089452,0.299602068129112,"stairUp","stairUp"
"1004",1004,1004,1534860319219,0.639724731445312,0.535675048828125,0.293533325195312,"stairUp",-1.64879748891155,-1.09092202565641,0.42155207330991,"stairUp","stairUp"
"1005",1005,1005,1534860319319,0.0540924072265625,0.174835205078125,0.195770263671875,"stairUp",0.889148451790001,-0.523899636711161,-0.40719748285375,"stairUp","stairUp"
"1006",1006,1006,1534860319418,-0.0043792724609375,0.091094970703125,0.12835693359375,"stairUp",0.687211425052929,-0.189468378264453,-0.22002251021962,"stairUp","stairUp"
"1007",1007,1007,1534860319518,-0.09796142578125,1.71156311035156,0.581436157226562,"stairUp",0.697524682142453,0.294204427581966,0.359465950997527,"stairUp","stairUp"
"1008",1008,1008,1534860319617,0.03802490234375,1.61778259277344,0.293380737304688,"stairUp",1.62606210986066,0.257622833786918,-0.468103411741507,"stairUp","stairUp"
"1009",1009,1009,1534860319717,0.363327026367188,0.708328247070312,0.233245849609375,"stairUp",1.43095618915004,0.65194440018208,-0.365213585262135,"stairUp","stairUp"
"1010",1010,1010,1534860319817,-0.0550079345703125,0.635086059570312,0.215377807617188,"stairUp",0.743297026932621,0.279692384520133,0.118205665908417,"stairUp","stairUp"
"1011",1011,1011,1534860319916,0.214523315429688,1.09103393554688,0.38360595703125,"stairUp",0.293855689354732,0.641028695291313,0.254633848525024,"stairUp","stairUp"
"1012",1012,1012,1534860320016,0.6602783203125,1.21794128417969,0.299346923828125,"stairUp",-2.20941557600517,0.700093412431797,0.501608266399233,"stairUp","stairUp"
"1013",1013,1013,1534860320115,-0.0866546630859375,1.65931701660156,-0.137527465820312,"stairUp",-2.97830734467829,-0.825997836814802,0.0713722280620865,"stairUp","stairUp"
"1014",1014,1014,1534860320215,0.529586791992188,0.7015380859375,0.290679931640625,"stairUp",-2.64833222867809,-2.01689844625243,0.312109734629212,"stairUp","stairUp"
"1015",1015,1015,1534860320314,0.168899536132812,0.45721435546875,0.14642333984375,"stairUp",-1.31650848811575,-1.42761335402213,0.155185970246298,"stairUp","stairUp"
"1016",1016,1016,1534860320414,0.391845703125,0.104095458984375,0.683074951171875,"stairUp",0.678009953475664,-0.238090166827932,-0.777717606813657,"stairUp","stairUp"
"1017",1017,1017,1534860320513,0.8026123046875,0.929290771484375,0.53228759765625,"stairUp",1.77589443335051,2.13708476484879,-0.567325538202644,"stairUp","stairUp"
"1018",1018,1018,1534860320613,0.053192138671875,0.614532470703125,-0.0269317626953125,"stairUp",1.86676303329044,1.18294511679894,0.319355891594051,"stairUp","stairUp"
"1019",1019,1019,1534860320712,0.263931274414062,1.14193725585938,0.37890625,"stairUp",2.30663013282877,1.73894930719662,-0.594324192486899,"stairUp","stairUp"
"1020",1020,1020,1534860320812,-0.0381622314453125,1.04588317871094,0.02099609375,"stairUp",1.2809020759741,1.15638872117636,-0.261578301948492,"stairUp","stairUp"
"1021",1021,1021,1534860320912,0.0890350341796875,0.710098266601562,0.277725219726562,"stairUp",0.85382217701992,1.42268170959801,-0.0572163311633363,"stairUp","stairUp"
"1022",1022,1022,1534860321011,0.245849609375,1.03819274902344,0.321212768554688,"stairUp",0.363461355705407,-0.345399074334479,-0.00178048623939695,"stairUp","stairUp"
"1023",1023,1023,1534860321111,-0.163406372070312,1.81999206542969,0.236740112304688,"stairUp",-2.25925032846223,-0.111598890441127,0.346277787053662,"stairUp","stairUp"
"1024",1024,1024,1534860321210,0.0493621826171875,1.4459228515625,0.265792846679688,"stairUp",-2.90954668031892,-0.570955206650007,-0.157334135766805,"stairUp","stairUp"
"1025",1025,1025,1534860321310,0.389617919921875,0.93072509765625,0.282440185546875,"stairUp",-3.41868666792465,-1.95402785994834,0.482497503942164,"stairUp","stairUp"
"1026",1026,1026,1534860321409,0.108596801757812,0.574783325195312,0.290969848632812,"stairUp",-1.65032886088857,-1.40153999875355,0.364901772578668,"stairUp","stairUp"
"1027",1027,1027,1534860321509,0.310501098632812,0.02191162109375,0.359344482421875,"stairUp",0.826155044844459,0.20518845837186,-0.567313744203532,"stairUp","stairUp"
"1028",1028,1028,1534860321608,0.555465698242188,0.5357666015625,0.586959838867188,"stairUp",1.44946615061773,0.303472855920556,-0.185881472575167,"stairUp","stairUp"
"1029",1029,1029,1534860321708,0.316375732421875,0.31396484375,0.242263793945312,"stairUp",1.88021261910543,0.661234530566043,-0.0964662792125896,"stairUp","stairUp"
"1030",1030,1030,1534860321807,0.3336181640625,1.51736450195312,0.43475341796875,"stairUp",1.76598078901757,0.70624477648264,-0.423743409215189,"stairUp","stairUp"
"1031",1031,1031,1534860321907,-0.103591918945312,1.07940673828125,0.070159912109375,"stairUp",1.60504879055585,1.16096760817402,-0.418535081376389,"stairUp","stairUp"
"1032",1032,1032,1534860322007,0.302764892578125,0.697662353515625,0.339797973632812,"stairUp",1.10567976978641,0.922326188740526,-0.247699547723834,"stairUp","stairUp"
"1033",1033,1033,1534860322106,0.0206298828125,0.999282836914062,0.114273071289062,"stairUp",0.579610295401994,0.0141570137959014,0.0581330863234376,"stairUp","stairUp"
"1034",1034,1034,1534860322206,0.2391357421875,1.38410949707031,0.207672119140625,"stairUp",0.390742473550911,-0.279699246236206,0.197052536569315,"stairUp","stairUp"
"1035",1035,1035,1534860322305,0.420989990234375,1.337646484375,0.189346313476562,"stairUp",-1.62815056078749,-0.497197223770531,0.431839326533645,"stairUp","stairUp"
"1036",1036,1036,1534860322405,0.0980072021484375,1.3448486328125,-0.016845703125,"stairUp",-3.24721068751012,-0.279100521425464,-0.0757266703650905,"stairUp","stairUp"
"1037",1037,1037,1534860322504,0.3072509765625,0.8995361328125,0.16998291015625,"stairUp",-4.05990403187413,-1.96746981499156,0.306794274341785,"stairUp","stairUp"
"1038",1038,1038,1534860322604,0.279632568359375,0.570938110351562,0.214263916015625,"stairUp",-2.45804999925456,-1.45815570828325,0.538895497335233,"stairUp","stairUp"
"1039",1039,1039,1534860322703,0.3944091796875,0.23797607421875,0.428619384765625,"stairUp",-0.376862621451681,-0.570919745844839,-0.224081950364159,"stairUp","stairUp"
"1040",1040,1040,1534860322803,0.5338134765625,0.12261962890625,0.57568359375,"stairUp",1.79710685383941,-0.697090241760832,-1.07520663597354,"stairUp","stairUp"
"1041",1041,1041,1534860322902,0.380569458007812,0.88006591796875,0.430465698242188,"stairUp",1.82547480346742,1.32540346643989,-0.48976090886728,"stairUp","stairUp"
"1042",1042,1042,1534860323002,0.415390014648438,1.511962890625,0.335494995117188,"stairUp",2.21562323330292,1.52054827075923,0.201141937276119,"stairUp","stairUp"
"1043",1043,1043,1534860323102,0.0385284423828125,0.827056884765625,0.147628784179688,"stairUp",2.18090905893428,1.213540527751,-0.251393276065457,"stairUp","stairUp"
"1044",1044,1044,1534860323201,0.269287109375,0.651840209960938,0.250762939453125,"stairUp",1.23592432605782,0.563254328516594,-0.375433419747623,"stairUp","stairUp"
"1045",1045,1045,1534860323301,0.06585693359375,0.826828002929688,-0.009002685546875,"walk",0.723593575257445,0.766630543811815,0.0650409185644057,"stairUp","stairUp"
"1046",1046,1046,1534860323400,0.1688232421875,1.26850891113281,0.306854248046875,"walk",0.713894913244752,0.0959540908322074,0.1558134300217,"stairUp","stairUp"
"1047",1047,1047,1534860323500,0.056488037109375,1.48609924316406,-0.0195159912109375,"walk",-0.929288806009633,0.861467626075013,0.347676979280254,"stairUp","stairUp"
"1048",1048,1048,1534860323599,0.14788818359375,1.3077392578125,0.1607666015625,"walk",-2.82817314100883,-0.115426725248703,0.321893587904163,"stairUp","stairUp"
"1049",1049,1049,1534860323699,0.142684936523438,0.984893798828125,-0.124252319335938,"walk",-2.45145715918529,-2.27115054694026,0.0596249837310775,"stairUp","stairUp"
"1050",1050,1050,1534860323798,0.439956665039062,0.65362548828125,0.382369995117188,"walk",-2.80757141868553,-2.03633773408757,0.527773699103741,"stairUp","stairUp"
"1051",1051,1051,1534860323898,0.1268310546875,0.45977783203125,0.19317626953125,"walk",-0.871138591212367,-0.775619938088435,0.0620520990707022,"walk","stairUp"
"1052",1052,1052,1534860323998,0.295822143554688,0.363235473632812,0.272079467773438,"walk",1.37139115100109,0.149611052848426,-0.773782639557458,"walk","stairUp"
"1053",1053,1053,1534860324097,0.513137817382812,1.01850891113281,1.43093872070312,"walk",1.53268057285622,0.0693668433036551,-0.547166025625817,"walk","stairUp"
"1054",1054,1054,1534860324197,0.293792724609375,1.0234375,0.4505615234375,"walk",0.374809601437383,0.218748209378108,0.455001642917414,"stairUp","stairUp"
"1055",1055,1055,1534860324296,-0.043243408203125,1.15208435058594,-0.177734375,"walk",1.81176786543659,1.76781366344013,-0.563629690202196,"stairUp","stairUp"
"1056",1056,1056,1534860324396,0.26580810546875,0.835601806640625,-0.00921630859375,"stairUp",1.72075553632313,1.52140405311792,-0.438017110229506,"stairUp","stairUp"
"1057",1057,1057,1534860324495,0.074066162109375,0.857009887695312,-0.048370361328125,"stairUp",1.26110100585741,1.17003239980211,-0.307818615774904,"stairUp","stairUp"
"1058",1058,1058,1534860324595,0.09112548828125,1.01510620117188,0.125640869140625,"stairUp",1.17963965560416,1.25752066839298,-0.12343028522756,"stairUp","stairUp"
"1059",1059,1059,1534860324694,0.14404296875,1.13211059570312,0.065704345703125,"stairUp",0.750937467614356,1.17082152704323,0.170353930862039,"stairUp","stairUp"
"1060",1060,1060,1534860324794,-0.14739990234375,1.28318786621094,0.123092651367188,"stairUp",-0.701433161815853,0.467017782275671,0.0913389087534165,"stairUp","stairUp"
"1061",1061,1061,1534860324893,0.6060791015625,0.9100341796875,0.187362670898438,"stairUp",-2.56194519078552,-0.00477813764487867,0.127053390885092,"stairUp","stairUp"
"1062",1062,1062,1534860324993,-0.0139312744140625,1.75199890136719,-0.248306274414062,"stairUp",-4.2830614740184,-0.942233176578278,0.370518623893664,"stairUp","stairUp"
"1063",1063,1063,1534860325092,0.390228271484375,1.01467895507812,0.51971435546875,"stairUp",-4.5186482069189,-2.22218157728353,0.721713562883597,"stairUp","stairUp"
"1064",1064,1064,1534860325192,0.191986083984375,0.186370849609375,0.376571655273438,"stairUp",-3.09195422230276,-1.59662772844341,1.01953119894688,"stairUp","stairUp"
"1065",1065,1065,1534860325291,0.394577026367188,0.142562866210938,0.416610717773438,"stairUp",-1.40550770386859,-0.31914712422219,0.31657790749832,"stairUp","stairUp"
"1066",1066,1066,1534860325391,0.32080078125,-0.101531982421875,0.687164306640625,"stairUp",0.406110603332707,0.157425705028123,-0.816382963828528,"stairUp","stairUp"
"1067",1067,1067,1534860325490,0.989212036132812,0.483367919921875,1.1549072265625,"stairUp",1.49423253793883,-0.075164890120695,-1.24904055747714,"stairUp","stairUp"
"1068",1068,1068,1534860325590,0.24627685546875,0.477569580078125,0.258544921875,"stairUp",1.9594720188542,0.745464100896866,-0.975198192177978,"stairUp","stairUp"
"1069",1069,1069,1534860325690,0.362075805664062,0.819854736328125,0.439865112304688,"stairUp",2.28687142327848,1.48802607362853,-0.727366176647515,"stairUp","stairUp"
"1070",1070,1070,1534860325789,0.083648681640625,0.945953369140625,0.282379150390625,"stairUp",2.58361125902604,0.97140840252883,-0.259059851053523,"stairUp","stairUp"
"1071",1071,1071,1534860325889,0.0042266845703125,0.914840698242188,0.147415161132812,"stairUp",2.18376435350946,0.85528969291603,-0.254942392042378,"stairUp","stairUp"
"1072",1072,1072,1534860325988,0.157211303710938,0.700851440429688,0.16217041015625,"stairUp",1.33692062326206,0.988643291381787,-0.0580669556855531,"stairUp","stairUp"
"1073",1073,1073,1534860326088,0.0587615966796875,0.996597290039062,0.0575103759765625,"stairUp",0.749003735476806,0.569847209348525,0.084696762158831,"stairUp","stairUp"
"1074",1074,1074,1534860326187,0.220443725585938,1.19635009765625,0.257537841796875,"stairUp",0.279210950215318,0.420450763803778,0.250036063953681,"stairUp","stairUp"
"1075",1075,1075,1534860326287,0.01123046875,1.60511779785156,0.0106353759765625,"stairUp",-1.66329738198028,-0.571248787550055,0.626124319685707,"stairUp","stairUp"
"1076",1076,1076,1534860326386,0.3089599609375,1.33042907714844,0.330276489257812,"stairUp",-2.26139462424662,-0.917510035829844,-0.190333704522891,"stairUp","stairUp"
"1077",1077,1077,1534860326486,0.254974365234375,1.04252624511719,0.0431671142578125,"stairUp",-3.52229324344875,-2.29703780703389,-0.0518039997500134,"stairUp","stairUp"
"1078",1078,1078,1534860326585,0.318252563476562,0.5703125,0.177093505859375,"stairUp",-2.94115394845711,-2.24015937938017,0.598081714406675,"stairUp","stairUp"
"1079",1079,1079,1534860326685,0.3173828125,0.2164306640625,0.257171630859375,"stairUp",-1.23947444479642,-1.25629624203666,0.320398127839187,"stairUp","stairUp"
"1080",1080,1080,1534860326784,0.474441528320312,0.213363647460938,0.513992309570312,"stairUp",0.319223456397557,-0.371032391148121,-0.697384260180199,"stairUp","walk"
"1081",1081,1081,1534860326884,0.557159423828125,0.3726806640625,1.5125732421875,"stairUp",0.945327758894906,0.210998628006882,-0.495303194473312,"stairUp","walk"
"1082",1082,1082,1534860326983,0.459671020507812,0.213287353515625,0.366775512695312,"stairUp",1.72995014346682,0.877903976945156,-0.479431466364404,"stairUp","walk"
"1083",1083,1083,1534860327083,0.389633178710938,1.01448059082031,0.431198120117188,"stairUp",2.14329215039542,0.921599537084565,-0.628795943106025,"stairUp","walk"
"1084",1084,1084,1534860327182,0.14898681640625,0.757369995117188,0.20654296875,"stairUp",2.39828780022458,1.02296524190711,0.024235374642256,"stairUp","walk"
"1085",1085,1085,1534860327282,0.0499725341796875,1.09515380859375,0.0510711669921875,"stairUp",1.60599384859632,-0.0209116354663614,-0.499133037521751,"walk","walk"
"1086",1086,1086,1534860327381,0.126220703125,0.844955444335938,-0.041473388671875,"walk",1.31361578156228,0.226575131121397,-0.104041197978975,"walk","walk"
"1087",1087,1087,1534860327481,0.204269409179688,1.02232360839844,0.174560546875,"walk",1.34921761197985,0.486630202756771,0.376430292576354,"walk","walk"
"1088",1088,1088,1534860327581,-0.060089111328125,1.27792358398438,0.039794921875,"walk",0.0950675462454103,0.223718670733871,0.0734514149928491,"walk","walk"
"1089",1089,1089,1534860327680,0.770919799804688,1.14533996582031,0.139511108398438,"walk",-2.50895603543522,-1.05980512971776,0.39270425584027,"walk","walk"
"1090",1090,1090,1534860327780,0.158004760742188,1.25648498535156,-0.0672149658203125,"walk",-3.29356584879978,-1.02032338610575,-0.131635204642428,"walk","walk"
"1091",1091,1091,1534860327879,0.013946533203125,1.14862060546875,0.09326171875,"walk",-2.89598994575023,-2.21953015584234,-0.254832748613294,"walk","walk"
"1092",1092,1092,1534860327979,0.237319946289062,0.579757690429688,0.148208618164062,"walk",-1.34650509273172,-1.50167682593624,-0.302970561998876,"walk","walk"
"1093",1093,1093,1534860328078,0.328323364257812,0.374282836914062,0.212173461914062,"walk",0.761504586458525,-0.148713507775821,-0.345743274317815,"walk","walk"
"1094",1094,1094,1534860328178,0.324447631835938,1.20283508300781,0.8004150390625,"walk",0.606385442533008,-0.0767175456463468,-0.323275890797924,"walk","walk"
"1095",1095,1095,1534860328277,0.60223388671875,1.31460571289062,0.480484008789062,"walk",-0.158149946251547,-0.405927516442787,0.307714532373974,"walk","walk"
"1096",1096,1096,1534860328377,0.397735595703125,0.541259765625,0.18890380859375,"walk",0.420899234696324,-0.710695915990815,0.541298929563736,"walk","walk"
"1097",1097,1097,1534860328476,0.517715454101562,0.956497192382812,0.145187377929688,"walk",1.71141565102448,0.288734376228282,-0.494245680379555,"stairUp","walk"
"1098",1098,1098,1534860328576,-0.0325927734375,0.89312744140625,-0.132171630859375,"walk",1.61283462352804,1.01607579091268,-0.394109138535559,"walk","walk"
"1099",1099,1099,1534860328676,0.167709350585938,0.969268798828125,0.0862579345703125,"walk",1.23338323014106,0.0090886133322945,-0.0493618158101393,"walk","walk"
"1100",1100,1100,1534860328775,0.0983734130859375,1.00459289550781,0.244171142578125,"walk",0.902836719341425,0.532690103724399,0.585500359869719,"walk","walk"
"1101",1101,1101,1534860328875,0.127349853515625,1.40443420410156,0.1409912109375,"walk",-0.63503841172375,-0.300234707481083,0.197559015458421,"walk","walk"
"1102",1102,1102,1534860328974,0.488189697265625,0.97369384765625,-0.0143280029296875,"walk",-3.36507845806145,-0.360136094723175,0.0620165703277514,"walk","walk"
"1103",1103,1103,1534860329074,0.0211944580078125,1.34091186523438,-0.0113525390625,"walk",-2.91753796529916,-1.67922871869991,-0.28229765718415,"walk","walk"
"1104",1104,1104,1534860329173,0.0841827392578125,0.867752075195312,0.0654296875,"walk",-2.17402404835335,-2.38828461117626,-0.269845544767891,"walk","walk"
"1105",1105,1105,1534860329273,0.31597900390625,0.443862915039062,-0.0122528076171875,"walk",-0.0302647822202409,-1.50966281992195,-0.653793533474842,"walk","walk"
"1106",1106,1106,1534860329372,0.39532470703125,0.552658081054688,0.439178466796875,"walk",1.82097879395324,0.348897391872362,-0.9598724501377,"walk","walk"
"1107",1107,1107,1534860329472,0.462188720703125,1.089599609375,0.833908081054688,"walk",-1.26322443930743,-0.605632936474382,-0.29043047287126,"walk","walk"
"1108",1108,1108,1534860329571,0.0078887939453125,0.409347534179688,-0.11029052734375,"walk",-0.0855941387457348,0.381142400131266,-0.437145987519429,"walk","walk"
"1109",1109,1109,1534860329671,-0.176498413085938,1.51974487304688,-0.153594970703125,"walk",2.27194008180809,1.31598201106086,-0.0123461294749188,"walk","walk"
"1110",1110,1110,1534860329771,-0.03338623046875,1.04151916503906,0.144012451171875,"walk",1.71636857493497,0.541960442165273,-0.361782153578143,"walk","walk"
"1111",1111,1111,1534860329870,0.0930328369140625,0.97509765625,0.0961456298828125,"walk",1.22045783595393,0.216758205733727,0.124408366465539,"walk","walk"
"1112",1112,1112,1534860329970,0.291412353515625,0.988128662109375,0.183639526367188,"walk",0.989764082726549,0.427592367238229,0.399126447068906,"walk","walk"
"1113",1113,1113,1534860330069,0.186431884765625,1.26927185058594,0.159683227539062,"walk",-0.375838646882591,-0.0878191446162248,0.0992020277474412,"walk","walk"
"1114",1114,1114,1534860330169,0.329315185546875,1.17214965820312,0.168960571289062,"walk",-2.52057271150001,-0.43289427529672,0.0343040529957901,"walk","walk"
"1115",1115,1115,1534860330268,0.144378662109375,1.49365234375,0.0337677001953125,"walk",-3.64461835486909,-1.18988042851434,0.124753552905482,"walk","walk"
"1116",1116,1116,1534860330368,-0.0129241943359375,0.829910278320312,0.0843353271484375,"walk",-2.48249229064347,-1.91813532647522,-0.0742145139105867,"walk","walk"
"1117",1117,1117,1534860330467,0.346084594726562,0.5008544921875,-0.030670166015625,"walk",-0.388533169460807,-1.29584497773764,-0.57473652309887,"walk","walk"
"1118",1118,1118,1534860330567,0.291946411132812,0.308135986328125,0.380844116210938,"walk",1.01429072838423,-0.216817118661555,-0.680808218358353,"walk","walk"
"1119",1119,1119,1534860330666,0.390823364257812,1.86024475097656,1.13299560546875,"walk",0.43389316723636,-0.411390896306188,0.0473911689988653,"walk","walk"
"1120",1120,1120,1534860330766,0.0626068115234375,1.68788146972656,0.117050170898438,"walk",0.604570753696184,-0.142015885905222,0.0519773117517287,"walk","walk"
"1121",1121,1121,1534860330866,0.148544311523438,1.24613952636719,0.0318603515625,"walk",1.48735635655217,0.907773355833834,-0.340801077797254,"walk","walk"
"1122",1122,1122,1534860330965,0.246871948242188,0.730758666992188,0.15875244140625,"walk",1.92205841005443,1.4716401054182,-0.548856385602403,"walk","walk"
"1123",1123,1123,1534860331065,-0.0357818603515625,0.92376708984375,-0.134033203125,"walk",1.52708010813446,1.04005645865427,-0.175068682555463,"walk","walk"
"1124",1124,1124,1534860331164,0.282562255859375,0.932891845703125,0.0898284912109375,"walk",1.07220936230214,0.350078259239793,0.18498351172333,"walk","walk"
"1125",1125,1125,1534860331264,-0.183303833007812,1.174560546875,0.0248565673828125,"walk",0.391994360359086,0.52053209940538,0.329521131277191,"walk","walk"
"1126",1126,1126,1534860331363,-0.0600128173828125,1.43351745605469,0.074951171875,"walk",-1.68334629728156,0.0960880043548569,0.235815131574106,"walk","walk"
"1127",1127,1127,1534860331463,0.624481201171875,1.06198120117188,-0.105224609375,"walk",-3.10242894032714,-0.275004063341773,0.269421371144024,"walk","walk"
"1128",1128,1128,1534860331562,0.182571411132812,1.03395080566406,0.230621337890625,"walk",-2.67980696107187,-1.04438452750995,0.164009327298998,"walk","walk"
"1129",1129,1129,1534860331662,0.234664916992188,0.568145751953125,0.0923614501953125,"walk",-1.2492705051322,-1.35895637630703,-0.0654532954716479,"walk","walk"
"1130",1130,1130,1534860331761,0.242721557617188,0.419281005859375,0.121368408203125,"walk",1.3620458524199,-0.28674418507562,-0.624694044564678,"walk","walk"
"1131",1131,1131,1534860331861,0.492294311523438,1.33602905273438,0.905868530273438,"walk",0.727868291213449,-0.278463243281677,-0.467488178049518,"walk","walk"
"1132",1132,1132,1534860331961,0.670242309570312,1.04774475097656,0.493682861328125,"walk",-0.645140925810685,-0.155082805364194,-0.29917003818003,"walk","walk"
"1133",1133,1133,1534860332060,0.18072509765625,0.326904296875,-0.086029052734375,"walk",0.637622544867236,0.450052630878471,-0.163059184794863,"walk","walk"
"1134",1134,1134,1534860332160,0.519989013671875,0.921356201171875,0.0894012451171875,"walk",1.75511869519006,1.37031510619767,-0.281923502073573,"walk","stairDown"
"1135",1135,1135,1534860332259,-0.05181884765625,0.770645141601562,-0.1663818359375,"walk",1.62853162652935,1.0207030333067,-0.15807732891415,"walk","stand"
"1136",1136,1136,1534860332359,0.136978149414062,0.978347778320312,0.2567138671875,"walk",1.15712459063071,0.686980545291488,0.180626357344032,"walk","stand"
"1137",1137,1137,1534860332458,-0.249130249023438,1.16725158691406,0.0002593994140625,"walk",0.369997943290417,0.327660464866403,0.165775446056065,"stairDown","stand"
"1138",1138,1138,1534860332558,0.0126953125,1.38922119140625,0.141754150390625,"walk",-1.70595578490321,-0.124787184825535,0.217521367154224,"stairDown","stand"
