"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"998",998,1529418221259,-0.243576049804688,0.898452758789062,-0.03546142578125,"stairUp",0.320481522826466,0.378430848317176,0.948919368596282,"stairUp","stairUp"
"999",999,1529418221358,-0.457260131835938,0.872604370117188,-0.120559692382812,"stairUp",0.413817299657848,1.10950156628384,0.726987695258922,"stairUp","stairUp"
"1000",1000,1529418221458,-0.383392333984375,1.44059753417969,-0.013916015625,"stairUp",0.123356105321156,-0.763285602612628,0.547582864686638,"stairUp","stairUp"
"1001",1001,1529418221557,-0.253875732421875,1.23951721191406,0.232757568359375,"stairUp",-1.65964159824918,-0.322390384300449,-1.3236653639638,"stairUp","stairUp"
"1002",1002,1529418221657,0.00537109375,1.30671691894531,0.0409393310546875,"stairUp",-0.967302001071233,0.300080953408312,-2.2958505372098,"stairUp","stairUp"
"1003",1003,1529418221757,-0.41986083984375,0.92718505859375,0.137161254882812,"stairUp",-0.664481899521412,-1.19623330146432,-2.89741140798207,"stairUp","stairUp"
"1004",1004,1529418221856,0.047027587890625,0.14654541015625,0.10650634765625,"stairUp",-0.261181058861771,-1.14350333419084,-0.803869639469866,"stairUp","stairUp"
"1005",1005,1529418221956,-0.437118530273438,0.266738891601562,-0.32391357421875,"stairUp",0.988880983944098,0.998205599546665,0.937286485294002,"stairUp","stairUp"
"1006",1006,1529418222055,-0.050201416015625,0.644622802734375,-0.007904052734375,"stairUp",0.227424375147865,0.699527849411649,0.507417734916335,"stairUp","stairUp"
"1007",1007,1529418222155,-0.725540161132812,1.41732788085938,-0.201156616210938,"stairUp",-0.190116227527263,1.05468930596417,1.78164099691566,"stairUp","stairUp"
"1008",1008,1529418222254,-0.358978271484375,0.702926635742188,-0.0279693603515625,"stairUp",0.210299724858971,0.243841488755396,1.17032264359826,"stairUp","stairUp"
"1009",1009,1529418222354,-0.382431030273438,0.842971801757812,0.0545806884765625,"stairUp",0.285696886106903,-0.348437602545182,1.04478775183908,"stairUp","stairUp"
"1010",1010,1529418222453,-0.6060791015625,1.05314636230469,0.08587646484375,"stairUp",0.312045117645131,-0.184801275414452,0.955685547842368,"stairUp","stairUp"
"1011",1011,1529418222553,-0.256103515625,1.65269470214844,0.570388793945312,"stairUp",-0.349564823521718,-1.03527737803297,-0.550543536198125,"stairUp","stairUp"
"1012",1012,1529418222652,-0.34918212890625,1.14234924316406,-0.0113067626953125,"stairUp",-2.136827745346,0.708438908707064,-2.59256767630283,"stairUp","stairUp"
"1013",1013,1529418222752,-0.756622314453125,1.0738525390625,0.112152099609375,"stairUp",-0.819860799483618,-0.73915994205475,-2.06546651505221,"stairUp","stairUp"
"1014",1014,1529418222851,-0.088043212890625,0.0684051513671875,0.095001220703125,"stairUp",-0.0348244618479044,-1.67930593950149,-1.45863021565172,"stairUp","stairUp"
"1015",1015,1529418222951,-0.057891845703125,-0.128646850585938,0.0833587646484375,"stairUp",0.892754480606423,0.180931180588393,0.628303655061011,"stairUp","stairUp"
"1016",1016,1529418223050,-0.802642822265625,1.08451843261719,0.522659301757812,"stairUp",1.46997179532844,2.70956331594739,1.3742083433501,"stairUp","stairUp"
"1017",1017,1529418223150,-0.164764404296875,1.23466491699219,-0.056884765625,"stairUp",0.329219759272201,1.12824317656867,1.43822658359832,"stairUp","stairUp"
"1018",1018,1529418223249,-0.329177856445312,0.7059326171875,-0.115615844726562,"stairUp",0.241170770266346,1.10449302715951,1.25639669212496,"stairUp","stairUp"
"1019",1019,1529418223349,-0.387283325195312,0.818389892578125,0.0297698974609375,"stairUp",0.129366512060016,0.232641833824688,1.19070653564946,"stairUp","stairUp"
"1020",1020,1529418223448,-0.44085693359375,0.90142822265625,0.01055908203125,"stairUp",0.0260789777994877,0.108789750078152,0.882832585909133,"stairUp","stairUp"
"1021",1021,1529418223548,-0.50469970703125,1.24479675292969,0.050262451171875,"stairUp",-0.0811925449038804,-0.460178026410689,0.170247814762645,"stairUp","stairUp"
"1022",1022,1529418223647,-0.240798950195312,1.431396484375,0.163162231445312,"stairUp",-0.444060387985248,-0.478253985016071,-1.58263393109469,"stairUp","stairUp"
"1023",1023,1529418223747,0.0829315185546875,0.99835205078125,0.476058959960938,"stairUp",-1.11069670873822,-0.0559275188113948,-2.62546043055912,"stairUp","stairUp"
"1024",1024,1529418223847,-0.329086303710938,0.928878784179688,0.139785766601562,"stairUp",-0.707749647289305,-1.727678472492,-1.6771018041179,"stairUp","stairUp"
"1025",1025,1529418223946,-0.0486907958984375,0.227401733398438,0.237350463867188,"stairUp",0.101071610312859,-1.21501280744445,-0.456510494878154,"stairUp","stairUp"
"1026",1026,1529418224046,0.192337036132812,0.377853393554688,1.56819152832031,"stairUp",0.577305932766043,0.581774342058634,0.703809861885537,"stairUp","stairUp"
"1027",1027,1529418224145,-0.053497314453125,0.709274291992188,0.19378662109375,"stairUp",0.343884023730424,1.64793893469131,1.16144864572218,"stairUp","stairUp"
"1028",1028,1529418224245,-0.712371826171875,1.18544006347656,-0.13983154296875,"stairUp",0.25272930245901,0.913099014941231,1.49749101879797,"stairUp","stairUp"
"1029",1029,1529418224344,-0.34210205078125,0.7366943359375,-0.0001068115234375,"stairUp",0.337751288219655,0.446131123455818,1.04704140027885,"stairUp","stairUp"
"1030",1030,1529418224444,-0.245208740234375,0.777786254882812,0.080718994140625,"stairUp",0.192643757627539,0.1306196978386,0.944815067774931,"stairUp","stairUp"
"1031",1031,1529418224543,-0.643783569335938,1.04638671875,-0.003692626953125,"stairUp",0.086049946918836,-0.0369007546291151,0.77410984422502,"stairUp","stairUp"
"1032",1032,1529418224643,-0.549407958984375,1.3690185546875,0.075836181640625,"stairUp",-0.356209530011962,-0.763547383195249,-0.185245430899028,"stairUp","stairUp"
"1033",1033,1529418224742,-0.324600219726562,1.15773010253906,-0.0777587890625,"stairUp",-0.901080117308991,-0.147678000088704,-1.92547554465925,"stairUp","stairUp"
"1034",1034,1529418224842,-0.128616333007812,0.9622802734375,-0.00396728515625,"stairUp",-0.737278198626195,-0.343624387264231,-2.58210829862983,"stairUp","stairUp"
"1035",1035,1529418224941,-0.168960571289062,0.4517822265625,0.0379638671875,"stairUp",-0.243896928703763,-1.34651974827026,-1.7536146178967,"stairUp","stairUp"
"1036",1036,1529418225041,-0.1663818359375,0.195114135742188,0.197357177734375,"stairUp",0.245364678305844,-1.22530185150815,-0.236304718412868,"stairUp","stairUp"
"1037",1037,1529418225140,0.2659912109375,0.539398193359375,0.806137084960938,"stairUp",1.04640922562131,0.966908820663927,1.30813172687279,"stairUp","stairUp"
"1038",1038,1529418225240,0.01202392578125,0.623779296875,0.12548828125,"stairUp",0.856816219570374,1.41814444672119,1.59268960072155,"stairUp","stairUp"
"1039",1039,1529418225339,-0.813690185546875,1.34378051757812,-0.200531005859375,"stairUp",0.209036188079784,0.900260344692747,1.44319101751398,"stairUp","stairUp"
"1040",1040,1529418225439,-0.302505493164062,0.700241088867188,-0.05841064453125,"stairUp",0.164576099611682,0.431517132956949,1.373774027974,"stairUp","stairUp"
"1041",1041,1529418225539,-0.251358032226562,0.754119873046875,0.0164642333984375,"stairUp",0.154628605957792,0.172627743235771,0.972637791060818,"stairUp","stairUp"
"1042",1042,1529418225638,-0.44696044921875,0.985702514648438,-0.01837158203125,"stairUp",-0.0267581654027974,0.307340716952312,0.933714020459851,"stairUp","stairUp"
"1043",1043,1529418225738,-0.607925415039062,1.29591369628906,-0.123275756835938,"stairUp",-0.053320612923076,-0.410369715338731,0.299688066492232,"stairUp","stairUp"
"1044",1044,1529418225837,-0.246902465820312,1.36607360839844,0.077880859375,"stairUp",-1.39104583421819,-0.529177538274684,-1.25534136834532,"stairUp","stairUp"
"1045",1045,1529418225937,0.0476837158203125,1.15695190429688,0.412612915039062,"stairUp",-1.19664140644377,-0.0237590492587162,-2.04922743376355,"stairUp","stairUp"
"1046",1046,1529418226036,-0.489883422851562,1.09379577636719,0.439300537109375,"walk",-0.719353067333892,-0.745345571205781,-2.51659573967139,"stairUp","stairUp"
"1047",1047,1529418226136,-0.103408813476562,0.4586181640625,0.203460693359375,"walk",-0.556807861759369,-1.52842562951255,-1.57873206856134,"stairUp","stairUp"
"1048",1048,1529418226235,-0.37939453125,0.113739013671875,0.270523071289062,"walk",0.259178706845968,-0.909858404436506,0.0195524450063482,"sitToStand","stairUp"
"1049",1049,1529418226335,-0.736190795898438,0.764022827148438,0.99951171875,"walk",0.226024307882629,0.620877935818431,0.0308115074519433,"sitToStand","stairUp"
"1050",1050,1529418226434,-0.177871704101562,0.75567626953125,0.0874786376953125,"walk",0.645794954694227,1.31500413635374,1.00321257338448,"stairUp","stairUp"
"1051",1051,1529418226534,-0.475509643554688,0.798797607421875,0.0642547607421875,"walk",0.578809235568678,1.34285785013868,1.51825234599591,"stairUp","stairUp"
"1052",1052,1529418226633,-0.616531372070312,0.925033569335938,-0.052886962890625,"walk",0.447212336965766,1.23843340425626,1.48218440803736,"stairUp","stairUp"
"1053",1053,1529418226733,-0.371795654296875,0.722518920898438,-0.0374603271484375,"walk",0.370613133502226,0.691649436263935,1.51565558729485,"stairUp","stairUp"
"1054",1054,1529418226832,-0.258132934570312,0.8817138671875,-0.0347747802734375,"walk",0.385685301844063,-0.180402833885724,1.08083060445068,"stairUp","stairUp"
"1055",1055,1529418226932,-0.0955657958984375,0.943222045898438,-0.106704711914062,"walk",0.560967390563204,-0.30241895611685,1.1028592131584,"stairUp","stairUp"
"1056",1056,1529418227032,-0.160629272460938,0.987747192382812,-0.132217407226562,"stairUp",0.441569324169327,-0.420183287317438,1.24216497394297,"stairUp","stairUp"
"1057",1057,1529418227131,-0.276596069335938,1.12648010253906,-0.175399780273438,"stairUp",-0.295839901982497,0.576798065228654,0.354387177793225,"stairUp","stairUp"
"1058",1058,1529418227231,-0.375900268554688,1.28091430664062,0.0871429443359375,"stairUp",-1.03472590259149,0.114789183506317,-1.15843028416295,"stairUp","stairUp"
"1059",1059,1529418227330,0.313705444335938,1.82661437988281,-0.271331787109375,"stairUp",-1.35227482851587,-0.0668341200392521,-2.5486483970443,"stairUp","stairUp"
"1060",1060,1529418227430,-0.291946411132812,0.9793701171875,-0.252471923828125,"stairUp",-1.25686459050591,1.37710062325429,-2.7497399978583,"stairUp","stairUp"
"1061",1061,1529418227529,-0.262283325195312,0.650115966796875,0.171051025390625,"stairUp",-0.654806260264592,-1.83698884338815,-2.02590020792306,"stairUp","stairUp"
"1062",1062,1529418227629,-0.346603393554688,0.345611572265625,0.277786254882812,"stairUp",-0.359210966910708,-1.68213178712403,-0.973567951704243,"stairUp","stairUp"
"1063",1063,1529418227728,-0.560333251953125,0.317001342773438,-0.097503662109375,"stairUp",1.22747366209462,-0.528726752062495,-0.470321009676149,"stairUp","stairUp"
"1064",1064,1529418227828,-0.62579345703125,1.38108825683594,0.474563598632812,"stairUp",1.14976800487602,2.92969664356098,1.18890137440731,"stairUp","stairUp"
"1065",1065,1529418227927,-0.459747314453125,1.2672119140625,-0.114639282226562,"stairUp",0.547528598703161,1.71710797849878,2.07188182010717,"stairUp","stairUp"
"1066",1066,1529418228027,-0.384536743164062,0.73846435546875,-0.11798095703125,"stairUp",0.562155255522274,0.742828571461854,1.55184029943218,"stairUp","stairUp"
"1067",1067,1529418228126,-0.325485229492188,0.786895751953125,-0.005126953125,"stairUp",0.362222031952048,0.609712722626148,0.901194095168621,"stairUp","stairUp"
"1068",1068,1529418228226,-0.395660400390625,0.930679321289062,0.0247039794921875,"stairUp",0.223000231397107,0.548557331634566,0.884155195949317,"stairUp","stairUp"
"1069",1069,1529418228325,-0.490936279296875,1.18939208984375,0.0847320556640625,"stairUp",0.157977585378792,-0.42990748578397,0.303427595769582,"stairUp","stairUp"
"1070",1070,1529418228425,-0.32476806640625,1.44705200195312,0.272247314453125,"stairUp",-1.28712835365941,-0.215388555572655,-1.51864450190145,"stairUp","stairUp"
"1071",1071,1529418228524,-0.317138671875,1.07240295410156,0.0625457763671875,"stairUp",-1.14988578453398,0.938195981981377,-2.72493882377241,"stairUp","stairUp"
"1072",1072,1529418228624,-0.464279174804688,0.90887451171875,0.316162109375,"stairUp",-0.51556930414904,-2.35662366131953,-2.41827017726127,"stairUp","stairUp"
"1073",1073,1529418228723,-0.0941314697265625,0.215957641601562,0.14263916015625,"stairUp",0.120012995724598,-1.52025405667905,-0.774974817206989,"stairUp","stairUp"
"1074",1074,1529418228823,-0.408462524414062,0.194473266601562,-0.2310791015625,"stairUp",1.04182300949564,-0.148009509294193,0.934462664934896,"stairUp","stairUp"
"1075",1075,1529418228923,-1.50508117675781,1.82203674316406,0.544296264648438,"stairUp",1.57981850784555,2.70257011852344,2.01936501170384,"stairUp","stairUp"
"1076",1076,1529418229022,-0.162017822265625,1.06538391113281,-0.0166168212890625,"walk",0.343438063818333,0.684785730971723,1.64352996280623,"stairUp","stairUp"
"1077",1077,1529418229122,-0.400238037109375,0.682464599609375,-0.124557495117188,"walk",0.13129351835706,0.989119181963513,1.19363831186312,"stairUp","stairUp"
"1078",1078,1529418229221,-0.374465942382812,0.812393188476562,0.0043182373046875,"walk",0.0888062045115927,0.257378165373056,1.00100707109271,"stairUp","stairUp"
"1079",1079,1529418229321,-0.322891235351562,0.84942626953125,-0.0923614501953125,"walk",0.0574170900293471,0.235810560720073,0.786391854020428,"stairUp","stairUp"
"1080",1080,1529418229420,-0.436981201171875,1.18893432617188,0.023651123046875,"walk",0.0877120936929374,-0.26832536078496,0.439248724403261,"stairUp","stairUp"
"1081",1081,1529418229520,-0.256256103515625,1.50909423828125,0.136871337890625,"walk",-0.750473686263054,-0.762981496791258,-1.10263357275877,"stairUp","stairUp"
"1082",1082,1529418229619,-0.6141357421875,1.36099243164062,0.133773803710938,"walk",-1.38421940774621,0.196416005741139,-2.43259544577033,"stairUp","stairUp"
"1083",1083,1529418229719,-0.7705078125,0.99090576171875,-0.061614990234375,"walk",-0.740757349556761,-1.08339339426028,-2.2032838514086,"stairUp","stairUp"
"1084",1084,1529418229818,-0.226760864257812,0.40313720703125,0.120101928710938,"walk",-0.425845450416123,-1.51073798153419,-1.59617803738828,"stairUp","stairUp"
"1085",1085,1529418229918,-0.29315185546875,0.28289794921875,0.2021484375,"walk",0.0125767347677178,-0.913962436224236,-0.2170989327376,"sitToStand","stairUp"
"1086",1086,1529418230017,-0.659866333007812,0.242340087890625,0.053497314453125,"walk",0.687333566316557,0.111995239466625,0.665392831054762,"sitToStand","stairUp"
"1087",1087,1529418230117,-0.451522827148438,0.269744873046875,-0.238113403320312,"walk",0.476004820469981,0.725007442045146,0.987484272805341,"sitToStand","stairUp"
"1088",1088,1529418230216,-0.692062377929688,0.895751953125,0.1143798828125,"walk",0.399228177105036,1.36536162385262,1.61326406097133,"stairUp","stairUp"
"1089",1089,1529418230316,-0.47186279296875,0.901809692382812,-0.02728271484375,"walk",0.496835686064996,1.13235947520248,1.51499252540369,"stairUp","stairDown"
"1090",1090,1529418230416,-0.332244873046875,0.78900146484375,-0.02947998046875,"walk",0.409210107062328,0.405063347844169,1.37381589123583,"stairUp","stairDown"
"1091",1091,1529418230515,-0.265121459960938,0.861221313476562,-0.052520751953125,"walk",0.384139720000368,-0.270847972189753,1.08974535412645,"stairUp","stairDown"
"1092",1092,1529418230615,-0.087158203125,0.917739868164062,-0.0878753662109375,"walk",0.421153756806219,-0.470783519232156,0.985526860274175,"stairUp","stairDown"
"1093",1093,1529418230714,-0.105514526367188,0.988800048828125,-0.0608367919921875,"walk",0.407320194794753,-0.417122293440681,1.01737826419401,"stairDown","stairDown"
"1094",1094,1529418230814,-0.284683227539062,1.019775390625,-0.0686492919921875,"walk",-0.0500801518814729,-0.187711906672559,0.535130613677302,"stairDown","stairUp"
"1095",1095,1529418230913,-0.469436645507812,1.27061462402344,-0.1251220703125,"walk",-0.914051932024418,-0.419931186510126,-0.340249015373326,"stairDown","stairUp"
"1096",1096,1529418231013,0.0097198486328125,1.1251220703125,-0.0423583984375,"walk",-1.46882493761513,-0.621509382182935,-1.45840410240513,"stairDown","stairUp"
"1097",1097,1529418231112,-0.218978881835938,1.18571472167969,0.159591674804688,"walk",-1.20954466650122,-0.276512252229754,-1.91952740969221,"stairDown","stairUp"
"1098",1098,1529418231212,-0.258575439453125,0.877975463867188,-0.0725555419921875,"walk",-0.255980272116874,-1.04390208500844,-1.61015915754672,"stand","stairUp"
"1099",1099,1529418231311,0.05035400390625,0.62335205078125,0.055023193359375,"walk",0.643877902641135,-1.42344194969384,-0.569339056472445,"stand","stairUp"
"1100",1100,1529418231411,-0.207275390625,0.762481689453125,0.270660400390625,"walk",0.590195455803791,-1.03661894271459,0.885914004600943,"stand","stairUp"
"1101",1101,1529418231510,-0.720413208007812,0.8861083984375,0.006927490234375,"walk",0.427383010166412,-0.596900382344808,0.0164196816557267,"stairUp","stairUp"
"1102",1102,1529418231610,-0.122772216796875,2.16224670410156,1.07920837402344,"walk",0.0214444660627036,-0.120646561747928,-0.925908895874828,"stairUp","stairUp"
"1103",1103,1529418231709,0.334503173828125,0.443679809570312,-0.378494262695312,"walk",0.237369798058132,0.245856161967507,0.770003179168822,"stairUp","stairUp"
"1104",1104,1529418231809,-0.93389892578125,0.907577514648438,-0.0062408447265625,"walk",0.611355015262571,0.182609243826275,0.825462503390535,"stairUp","stairUp"
"1105",1105,1529418231908,-0.138626098632812,0.928375244140625,-0.0209808349609375,"walk",0.747702012228599,0.273669762567905,0.679534143070278,"stairUp","stairUp"
"1106",1106,1529418232008,-0.0487213134765625,0.8907470703125,-0.06231689453125,"walk",0.712811286584756,0.237124249170605,1.08687133046329,"stairUp","stairUp"
"1107",1107,1529418232107,-0.402740478515625,1.05996704101562,-0.096923828125,"walk",0.289314972521034,0.315189734780116,0.784021439554421,"standToSit","stairUp"
"1108",1108,1529418232207,-0.34320068359375,1.161865234375,-0.193206787109375,"walk",-0.25095677852777,0.272861017612586,0.192935096580749,"stairUp","stairUp"
"1109",1109,1529418232306,-0.516876220703125,1.21681213378906,-0.01165771484375,"walk",-1.17469146697114,-0.55761690020591,-1.03412309607874,"stairUp","stairUp"
"1110",1110,1529418232406,0.0708160400390625,1.4415283203125,-0.328369140625,"walk",-1.53738655785813,-0.673027108420832,-1.58929376868795,"stairUp","stairUp"
"1111",1111,1529418232505,-0.533309936523438,0.88726806640625,-0.0703582763671875,"walk",-0.61066645224522,-0.46193814490277,-1.94149213786142,"stand","stairUp"
"1112",1112,1529418232605,-0.201751708984375,0.703292846679688,0.0123443603515625,"walk",0.605275898967587,-1.22257072546004,-1.32506299090387,"sitToStand","stairUp"
"1113",1113,1529418232705,0.0464935302734375,0.54302978515625,0.0590667724609375,"walk",0.904945763569021,-1.26314066930359,0.0397301730615323,"sitToStand","stairUp"
"1114",1114,1529418232804,-1.09515380859375,1.22859191894531,0.973587036132812,"walk",-0.134352006688382,-1.07746042028887,0.176994294769201,"stairUp","stairUp"
"1115",1115,1529418232904,-0.134185791015625,0.164596557617188,-0.185394287109375,"walk",1.16216521269364,0.188907668719516,-0.172368818757544,"stairUp","stairUp"
"1116",1116,1529418233003,-1.16938781738281,0.89666748046875,0.782577514648438,"walk",0.0177067330603342,1.07384558130076,-1.12144406380293,"stairUp","stairDown"
"1117",1117,1529418233103,-0.0507354736328125,1.40657043457031,-0.10211181640625,"walk",0.586679170081085,0.161556248856257,1.40974808950413,"stairUp","stairDown"
"1118",1118,1529418233202,0.021514892578125,0.780517578125,-0.09423828125,"walk",0.792201371452735,-0.468349335645597,1.09361666639758,"stairUp","stairDown"
"1119",1119,1529418233302,-0.222274780273438,0.912567138671875,-0.067352294921875,"walk",0.598557982722477,0.567753989189324,0.937018894672186,"stairDown","stairDown"
"1120",1120,1529418233401,-0.280654907226562,0.944351196289062,0.0068359375,"walk",0.339347122282614,0.373408072151061,1.59305463042913,"stairDown","stairUp"
"1121",1121,1529418233501,-0.370376586914062,0.987533569335938,-0.060333251953125,"walk",-0.0674408750959343,0.0471119990613309,0.550441705614078,"stairDown","stairUp"
"1122",1122,1529418233600,-0.657608032226562,1.23291015625,-0.1697998046875,"walk",-0.419655940658932,-0.650376216796766,-0.404819154994788,"stairDown","stairUp"
"1123",1123,1529418233700,-0.116653442382812,1.21836853027344,0.058441162109375,"walk",-1.89839390301441,-1.00273940574909,-1.78473290791866,"stairDown","stairUp"
"1124",1124,1529418233799,-0.547607421875,1.05976867675781,0.1160888671875,"walk",-1.21016098176271,-0.436148908159838,-1.56284453540662,"stairUp","stairUp"
"1125",1125,1529418233899,-0.213043212890625,0.834503173828125,0.05157470703125,"walk",0.473211827559249,-0.441629742598425,-1.7560095497498,"stand","stairUp"
"1126",1126,1529418233998,0.07830810546875,0.540054321289062,0.0593414306640625,"walk",0.876694559403832,-1.54362905365097,-0.36886146647034,"sitToStand","stairUp"
"1127",1127,1529418234098,-0.28265380859375,0.8265380859375,0.359649658203125,"walk",0.825704372767742,-0.521165738801515,1.36284507249805,"stairUp","stairUp"
"1128",1128,1529418234197,-0.785232543945312,0.434722900390625,0.0309295654296875,"walk",-0.264909693636253,0.262308317883464,-1.86517389789288,"stairUp","stairUp"
"1129",1129,1529418234297,-1.29782104492188,1.83160400390625,0.42547607421875,"walk",-0.306161238233162,-1.21082230444663,0.724601929571489,"stairUp","stand"
"1130",1130,1529418234396,0.201370239257812,0.538345336914062,-0.2244873046875,"walk",-0.000720520950432367,1.92937854854735,1.92145769874292,"stairUp","stand"
"1131",1131,1529418234496,-0.870803833007812,0.621856689453125,0.188064575195312,"walk",1.49495627914017,0.415020543013459,1.43288064642147,"stairUp","stand"
"1132",1132,1529418234595,-0.058135986328125,0.941696166992188,-0.133651733398438,"walk",0.44997792105736,1.16252726944384,0.903835497145589,"standToSit","stand"
"1133",1133,1529418234695,-0.164382934570312,0.883438110351562,0.0106048583984375,"walk",0.453537447820134,0.644510990382473,1.11230595371952,"standToSit","stand"
"1134",1134,1529418234795,-0.389938354492188,0.844589233398438,-0.286849975585938,"walk",0.110599639789993,0.167796703798096,0.671431836882717,"standToSit","stand"
"1135",1135,1529418234894,-0.47186279296875,1.04290771484375,-0.163009643554688,"walk",-0.573245979011865,0.407862906262241,0.0851545785727948,"stairDown","stand"
"1136",1136,1529418234994,-0.25311279296875,1.13607788085938,-0.0426177978515625,"walk",-1.65679508395306,-0.422003642165358,-1.52957945764239,"stand","stairUp"
"1137",1137,1529418235093,-0.0341796875,1.18775939941406,0.253219604492188,"walk",-1.29264269501252,0.126432393351601,-1.91056276107363,"stand","stairUp"
"1138",1138,1529418235193,-0.285964965820312,0.8779296875,-0.0388946533203125,"walk",-0.455175732127366,0.405503326513853,-1.64444309552375,"stand","stairUp"
"1139",1139,1529418235292,-0.11431884765625,0.447677612304688,0.102432250976562,"walk",0.15020751125473,-1.42082706519229,-0.357793488550468,"stand","stairUp"
"1140",1140,1529418235392,-0.183761596679688,0.5694580078125,0.206390380859375,"walk",0.634817844917753,-0.749893652495146,0.308327961638449,"stand","stairUp"
"1141",1141,1529418235491,-0.714370727539062,0.584121704101562,0.457244873046875,"walk",-0.902925369995589,-1.26475929513396,-1.39512487848937,"stairUp","stairUp"
"1142",1142,1529418235591,-1.0380859375,0.844345092773438,0.555923461914062,"walk",-0.440145573792969,-0.159381631080596,0.759054016278728,"walk","stand"
"1143",1143,1529418235690,-0.373092651367188,1.58058166503906,-0.100341796875,"walk",0.719768023159374,0.53738831664395,1.28991496313605,"stairUp","stand"
"1144",1144,1529418235790,-0.096832275390625,0.90814208984375,-0.099884033203125,"walk",0.675482235867107,-0.334354121887991,0.782170121382562,"stairUp","stand"
"1145",1145,1529418235889,-0.109634399414062,0.920547485351562,-0.0142364501953125,"walk",0.865810453734651,0.0741218875373672,1.07286314660966,"stairUp","stand"
"1146",1146,1529418235989,-0.21624755859375,0.926483154296875,0.0511627197265625,"walk",0.489327088162287,0.269108889952773,1.10032483764711,"stairUp","stand"
"1147",1147,1529418236088,-0.362091064453125,1.03144836425781,-0.0447540283203125,"walk",0.147512821598358,0.0610092323629405,0.791695403455754,"stand","stand"
"1148",1148,1529418236188,-0.345993041992188,1.18583679199219,-0.177139282226562,"walk",-0.56026658243986,-0.276902149883387,-0.0895658331673795,"stand","stand"
"1149",1149,1529418236287,-0.207015991210938,1.11265563964844,0.216644287109375,"walk",-1.26883387181653,-0.669294785983494,-1.2738045261156,"stand","stand"
"1150",1150,1529418236387,0.0929107666015625,1.28912353515625,0.0104522705078125,"walk",-1.675717906045,0.135113298461094,-1.79444419820644,"stand","stand"
"1151",1151,1529418236486,-0.483139038085938,0.905319213867188,-0.0006866455078125,"walk",-0.352282568544098,0.576759693968866,-1.30132387730817,"stand","stand"
"1152",1152,1529418236586,-0.187515258789062,0.605087280273438,0.116180419921875,"walk",0.873921605421544,-0.751691557982082,-0.661787554988974,"sitToStand","stand"
"1153",1153,1529418236685,-0.036956787109375,0.671066284179688,0.152679443359375,"walk",0.994885088774213,-0.640378851375197,0.736704898851327,"sitToStand","stand"
"1154",1154,1529418236785,-1.61485290527344,1.12139892578125,0.368270874023438,"walk",0.649096013520674,0.0833929491444229,0.495027758396327,"sitToStand","stand"
"1155",1155,1529418236884,0.0210723876953125,0.878982543945312,-0.00555419921875,"walk",0.297944437858819,0.0284135754663452,-0.175904089014307,"stand","stand"
"1156",1156,1529418236984,-0.451568603515625,0.535919189453125,-0.210174560546875,"walk",0.234540762794811,-0.467905003522786,0.763640645466117,"stand","stand"
"1157",1157,1529418237083,-0.393051147460938,1.29544067382812,-0.20892333984375,"revolving door",0.341884370203358,-0.245657674940958,0.551540009552694,"stand","stand"
"1158",1158,1529418237183,-0.119857788085938,0.913055419921875,-0.10491943359375,"revolving door",0.574159682406758,-0.776915859449981,0.554687012662615,"stand","stand"
"1159",1159,1529418237282,-0.131271362304688,0.965042114257812,-0.005340576171875,"revolving door",0.560612486302792,-0.0292594334737129,0.616348643402307,"stand","stand"
"1160",1160,1529418237382,-0.180511474609375,0.9560546875,-0.085601806640625,"revolving door",0.334701824743414,0.505055584402241,0.732141732656644,"stand","stand"
"1161",1161,1529418237481,-0.151107788085938,0.909317016601562,-0.132644653320312,"revolving door",0.169244582957433,0.510751849550435,0.778243358293023,"stand","stand"
"1162",1162,1529418237581,-0.313705444335938,0.990066528320312,-0.2291259765625,"revolving door",-0.149365868107415,0.678708593024977,0.420834943813601,"stand","stand"
"1163",1163,1529418237680,-0.166107177734375,0.982757568359375,-0.12548828125,"revolving door",-0.378164646343643,0.649823132588583,0.0368814983439272,"stand","stand"
"1164",1164,1529418237780,-0.088531494140625,1.19680786132812,0.000579833984375,"revolving door",-0.751217914782211,0.496844841360621,-0.27308725858221,"stand","stand"
"1165",1165,1529418237880,-0.053436279296875,0.987640380859375,0.19683837890625,"revolving door",-1.26295150877588,0.738416289647992,-0.83423764092244,"stand","stand"
"1166",1166,1529418237979,-0.0961761474609375,1.02326965332031,0.122589111328125,"revolving door",-1.08387637211152,0.771629299895403,-0.830698158523136,"stand","stand"
"1167",1167,1529418238079,-0.13916015625,0.871292114257812,0.212753295898438,"revolving door",-0.679274264745578,0.664895510178792,-0.40012408895334,"stand","stand"
"1168",1168,1529418238178,-0.367935180664062,0.81915283203125,0.24017333984375,"revolving door",-0.309482083259505,0.969746277494821,-0.210681450956076,"stand","stand"
"1169",1169,1529418238278,-0.3695068359375,0.742477416992188,0.215377807617188,"revolving door",0.0186806103083066,0.819235127830663,-0.0433169428752529,"stand","stand"
"1170",1170,1529418238377,-0.407745361328125,0.855361938476562,0.23486328125,"revolving door",0.201625583635145,0.412155815956508,0.125714687742892,"stand","stand"
"1171",1171,1529418238477,-0.465042114257812,0.89984130859375,0.132553100585938,"revolving door",0.454912225925059,0.412311833716205,0.286062953903802,"stand","stand"
