"","X.1","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1154",1154,1154,1529416731806,-0.727813720703125,1.04794311523438,0.106353759765625,"walk",0.732197661757048,1.45728229742865,2.285202099557,"walk","walk"
"1155",1155,1155,1529416731905,-0.260147094726562,1.4212646484375,-0.518508911132812,"walk",1.52596851828302,0.928627980630289,1.29186332635453,"walk","walk"
"1156",1156,1156,1529416732005,0.146713256835938,0.646438598632812,-0.0916595458984375,"walk",1.10284551690137,1.9853933701273,0.970974668700154,"walk","walk"
"1157",1157,1157,1529416732104,-0.239425659179688,0.96051025390625,0.433120727539062,"walk",-0.0326386370555747,1.30726238413262,1.5675576185481,"walk","walk"
"1158",1158,1158,1529416732204,-0.948837280273438,0.723464965820312,-0.0633087158203125,"walk",-0.584417999569996,0.190215264509678,0.531438681610659,"walk","walk"
"1159",1159,1159,1529416732303,-0.655731201171875,0.935699462890625,0.0235595703125,"walk",-2.00387256936687,-0.943953861263648,-2.21202893870037,"walk","walk"
"1160",1160,1160,1529416732403,0.591339111328125,2.06971740722656,-0.582778930664062,"walk",-1.69493218937816,0.443277638743183,-2.64023211280465,"walk","walk"
"1161",1161,1161,1529416732502,-0.274246215820312,0.732284545898438,0.05426025390625,"walk",-0.122608729923895,-0.00532176219616953,-2.26794253298378,"walk","walk"
"1162",1162,1162,1529416732602,0.061981201171875,0.360748291015625,-0.026885986328125,"walk",0.732408649335652,-2.61789506384501,-0.365114336313837,"walk","walk"
"1163",1163,1163,1529416732701,0.259048461914062,0.20648193359375,-0.003814697265625,"walk",-0.567431591799279,-2.12603424965664,1.56033350603506,"walk","walk"
"1164",1164,1164,1529416732801,0.008392333984375,0.3206787109375,0.557647705078125,"walk",0.724850492179066,1.70166172026664,0.505104649069058,"walk","walk"
"1165",1165,1165,1529416732900,-2.03538513183594,1.40965270996094,-0.824798583984375,"walk",0.951113416577855,2.19710779061492,1.09333174077108,"walk","walk"
"1166",1166,1166,1529416733000,0.0640716552734375,1.31816101074219,-0.232345581054688,"walk",1.54000645616805,-1.12973850075808,2.83289393372991,"walk","walk"
"1167",1167,1167,1529416733099,-0.0349578857421875,0.620773315429688,0.006866455078125,"walk",1.09561922494425,0.360155451556282,0.892271755483732,"walk","walk"
"1168",1168,1168,1529416733199,0.104095458984375,0.814697265625,-0.20361328125,"walk",0.445401479819897,-0.123681709374553,1.91668469175941,"walk","walk"
"1169",1169,1169,1529416733298,-0.828140258789062,1.042724609375,-0.543746948242188,"walk",0.00643945829554004,0.376093386393391,0.22160854221926,"walk","walk"
"1170",1170,1170,1529416733398,-0.507965087890625,1.25758361816406,-0.154327392578125,"walk",-1.00405233601396,-0.312395627689744,-1.00806869816911,"walk","walk"
"1171",1171,1171,1529416733497,-0.342086791992188,1.27117919921875,0.28082275390625,"walk",-1.47008917551224,-1.96481751579421,-2.3587219442023,"walk","walk"
"1172",1172,1172,1529416733597,-0.211334228515625,1.35343933105469,0.289505004882812,"walk",-1.14678935430966,0.0775031156651593,-2.11190768285753,"walk","walk"
"1173",1173,1173,1529416733696,-0.20330810546875,0.65606689453125,-0.0114898681640625,"walk",0.448434140923668,-1.31877076193643,-1.21615723026762,"walk","walk"
"1174",1174,1174,1529416733796,0.316818237304688,0.0410308837890625,-0.122329711914062,"walk",1.33418921459279,-2.2817703447413,0.455982822118294,"walk","walk"
"1175",1175,1175,1529416733895,-3.21229553222656,4.47555541992188,1.31135559082031,"walk",-1.8571939150422,-0.942145172691812,-2.72958039288609,"walk","walk"
"1176",1176,1176,1529416733995,0.928726196289062,1.63008117675781,-0.103485107421875,"walk",-0.793364786962494,1.13055584663672,1.55763842505705,"walk","walk"
"1177",1177,1177,1529416734094,0.45123291015625,0.534530639648438,-0.169815063476562,"walk",0.94754218277633,0.828025279612588,2.44260556175499,"walk","walk"
"1178",1178,1178,1529416734194,-1.21247863769531,0.878616333007812,0.12335205078125,"walk",1.28493863195584,0.668904915504974,0.994774698029521,"stairUp","walk"
"1179",1179,1179,1529416734294,0.051788330078125,0.818374633789062,-0.0990447998046875,"walk",0.968315083854966,1.69211754877228,1.17398244924612,"walk","walk"
"1180",1180,1180,1529416734393,-0.42303466796875,1.09788513183594,-0.187957763671875,"walk",-0.3083343613776,0.774795072855983,0.997612706515213,"stairUp","walk"
"1181",1181,1181,1529416734493,-0.0157470703125,1.29704284667969,0.117889404296875,"walk",-1.35343148557498,-0.551903590826738,-0.448310396328364,"stairUp","walk"
"1182",1182,1182,1529416734592,-0.459396362304688,1.22433471679688,0.426864624023438,"walk",-2.4648849206669,-0.935231546716712,-2.61812441093007,"walk","walk"
"1183",1183,1183,1529416734692,-0.357833862304688,1.57574462890625,0.424362182617188,"walk",-1.1212551369812,-0.138538313848729,-2.35448065363549,"walk","walk"
"1184",1184,1184,1529416734791,-0.414215087890625,0.677536010742188,-0.3983154296875,"walk",0.765030850882784,-1.47726296243321,-1.37809782218438,"walk","walk"
"1185",1185,1185,1529416734891,0.239669799804688,0.109588623046875,-0.0705108642578125,"walk",0.365866972813004,-2.81444559454884,-0.314387261840915,"walk","walk"
"1186",1186,1186,1529416734990,-1.30278015136719,2.02500915527344,2.07780456542969,"walk",-1.09457166509444,-1.70039787640867,-0.164293951281744,"stairUp","walk"
"1187",1187,1187,1529416735090,0.908126831054688,0.707901000976562,0.598526000976562,"walk",0.583844827518161,1.52989572704441,1.34349632126994,"walk","walk"
"1188",1188,1188,1529416735189,0.268829345703125,0.374862670898438,-0.526229858398438,"walk",1.52062258382368,1.27846784618985,1.67693174769475,"walk","walk"
"1189",1189,1189,1529416735289,-0.786651611328125,0.861053466796875,-0.07489013671875,"walk",1.45663791027525,0.347879412133235,1.27145150372202,"walk","walk"
"1190",1190,1190,1529416735388,-0.0780029296875,0.750396728515625,0.120590209960938,"walk",1.00895593843881,0.0977577791832234,1.36954174867472,"walk","walk"
"1191",1191,1191,1529416735488,-0.2440185546875,1.04771423339844,0.163360595703125,"walk",0.282247443010045,0.215772001854423,1.06804544471752,"walk","walk"
"1192",1192,1192,1529416735587,-0.79705810546875,0.90423583984375,0.346160888671875,"walk",-0.579609366013123,-0.466867645210462,-0.353243290319789,"walk","walk"
"1193",1193,1193,1529416735687,-0.7254638671875,1.15777587890625,-0.0926055908203125,"walk",-1.55863467014067,-1.66443098910841,-1.51722637949103,"walk","walk"
"1194",1194,1194,1529416735786,0.218887329101562,1.89930725097656,-0.504608154296875,"walk",-0.926224333718393,-1.91098319811944,-2.24705114841175,"walk","walk"
"1195",1195,1195,1529416735886,-0.458297729492188,0.769851684570312,-0.169021606445312,"walk",0.492862695390454,-1.36802076302594,-2.04156470405399,"walk","walk"
"1196",1196,1196,1529416735985,0.173858642578125,0.574920654296875,-0.139694213867188,"walk",1.44064908732123,-2.95413826100709,-0.245531718291442,"stairUp","walk"
"1197",1197,1197,1529416736085,0.255813598632812,0.373977661132812,0.430938720703125,"walk",0.28190898241061,-1.51298840428802,-0.449839235584842,"stairUp","walk"
"1198",1198,1198,1529416736184,-0.617813110351562,0.427947998046875,0.123031616210938,"walk",-0.954614391841803,0.864737873758156,-1.67665846932175,"walk","walk"
"1199",1199,1199,1529416736284,-0.786224365234375,1.19850158691406,1.13363647460938,"walk",-0.282912037577586,1.57674295897818,0.955134115881066,"walk","walk"
"1200",1200,1200,1529416736383,-0.211822509765625,1.25547790527344,-0.34893798828125,"walk",0.815171576091501,0.492161506815525,1.99275508110833,"walk","walk"
"1201",1201,1201,1529416736483,0.011566162109375,0.7135009765625,0.0295867919921875,"walk",1.2919099534137,0.695969203122543,1.15794046361821,"walk","walk"
"1202",1202,1202,1529416736582,0.211944580078125,0.873443603515625,-0.104888916015625,"walk",0.727542988803804,1.19309921196817,1.23147234140363,"walk","walk"
"1203",1203,1203,1529416736682,-0.833023071289062,1.14802551269531,-0.315399169921875,"walk",-0.395676191436165,0.486899807054472,0.651763174787413,"walk","walk"
"1204",1204,1204,1529416736781,-0.526260375976562,1.244140625,-0.3885498046875,"walk",-1.73277771127402,-0.691465077578717,-1.33128081169396,"walk","walk"
"1205",1205,1205,1529416736881,-0.20794677734375,1.55523681640625,-0.278732299804688,"walk",-1.76475020478061,-0.131406602155468,-2.62870003014963,"walk","walk"
"1206",1206,1206,1529416736980,-0.0007476806640625,1.21672058105469,0.166748046875,"walk",-0.55848565324612,-0.300798485096296,-2.27267998133172,"walk","walk"
"1207",1207,1207,1529416737080,-0.10626220703125,0.525115966796875,0.0049896240234375,"walk",0.521213865926929,-2.1358032897774,-0.99454206275577,"walk","walk"
"1208",1208,1208,1529416737179,0.316986083984375,0.02630615234375,-0.022857666015625,"walk",-0.373020356659012,-2.40452749698076,0.177116058298755,"walk","walk"
"1209",1209,1209,1529416737279,-1.58901977539062,2.92170715332031,0.683456420898438,"walk",0.204244267217509,0.127226132209429,0.55094906225934,"walk","walk"
"1210",1210,1210,1529416737378,-0.37579345703125,2.56057739257812,0.688568115234375,"walk",1.11309337436355,1.97602884787104,1.37253191333652,"walk","walk"
"1211",1211,1211,1529416737478,0.251922607421875,1.03569030761719,-0.171173095703125,"walk",1.33640621467494,0.426460034622907,2.06578680093596,"walk","walk"
"1212",1212,1212,1529416737577,-0.6146240234375,0.627960205078125,0.0055694580078125,"walk",1.07984809910427,0.140988231825809,1.43084694519512,"walk","walk"
"1213",1213,1213,1529416737677,-0.147262573242188,0.761215209960938,-0.1317138671875,"walk",0.557662084266568,0.174328000388574,1.46590515921393,"walk","walk"
"1214",1214,1214,1529416737776,-0.193313598632812,0.959564208984375,-0.366043090820312,"walk",0.212011748835775,0.13920999025076,0.78962475766306,"walk","walk"
"1215",1215,1215,1529416737876,-0.269317626953125,1.17852783203125,0.0003509521484375,"walk",-0.606349897484989,-0.0643919850145815,-0.324652348324842,"walk","walk"
"1216",1216,1216,1529416737975,-0.735946655273438,1.12806701660156,0.0670318603515625,"walk",-1.62077007180326,-1.15759298088121,-1.86401811315489,"walk","walk"
"1217",1217,1217,1529416738075,0.271286010742188,1.69511413574219,0.034210205078125,"walk",-1.76165172827027,0.261677091637377,-2.21398185918532,"walk","walk"
"1218",1218,1218,1529416738174,-0.4222412109375,0.651092529296875,-0.127944946289062,"walk",-0.349648484825103,-0.752867253925476,-1.66280163454337,"walk","walk"
"1219",1219,1219,1529416738274,0.199066162109375,0.217361450195312,-0.0370025634765625,"walk",1.60083841439778,-1.63972076740878,0.407694151527004,"walk","walk"
"1220",1220,1220,1529416738373,-0.193023681640625,0.879043579101562,0.824905395507812,"walk",-1.21264863781945,-1.47304443645869,-2.39461704844114,"walk","walk"
"1221",1221,1221,1529416738473,0.458953857421875,-0.62158203125,0.37030029296875,"walk",-0.634734672766404,1.38431871647976,1.12375383972143,"walk","walk"
"1222",1222,1222,1529416738572,0.440505981445312,0.828155517578125,0.808822631835938,"walk",0.784017694823826,1.65057105093211,2.50523727337936,"walk","walk"
"1223",1223,1223,1529416738672,-0.4268798828125,1.34727478027344,-0.48651123046875,"walk",1.55473373156117,0.594724079712131,1.50551793306909,"walk","walk"
"1224",1224,1224,1529416738771,0.0144500732421875,0.676681518554688,-0.073272705078125,"walk",0.828214065123739,2.26845408003149,0.621128840920764,"walk","walk"
"1225",1225,1225,1529416738871,-0.106704711914062,0.952835083007812,0.089080810546875,"walk",0.304771818177265,0.781049550156218,1.64948465241057,"walk","walk"
"1226",1226,1226,1529416738970,-1.04794311523438,1.02735900878906,-0.0987701416015625,"walk",-0.164000726375682,0.058029252933549,0.393038873878705,"walk","walk"
"1227",1227,1227,1529416739070,-0.714797973632812,1.08290100097656,-0.218307495117188,"walk",-1.59874384907047,-0.689057805506727,-1.67825205600285,"walk","walk"
"1228",1228,1228,1529416739169,0.0538482666015625,1.83738708496094,-0.606216430664062,"walk",-1.79247542376047,-0.252457369254111,-2.26049367956736,"walk","walk"
"1229",1229,1229,1529416739269,-0.153823852539062,0.85015869140625,-0.0574798583984375,"walk",-0.257255491477211,0.719496220395018,-2.07312984804927,"walk","walk"
"1230",1230,1230,1529416739368,-0.0626983642578125,0.421524047851562,-0.0976104736328125,"walk",0.802504038400657,-2.54698108971621,-0.837845479601395,"walk","walk"
"1231",1231,1231,1529416739468,0.280029296875,0.135101318359375,-0.008758544921875,"walk",1.1264396431158,-1.82554100086643,1.86964720957588,"walk","walk"
"1232",1232,1232,1529416739567,-0.860397338867188,0.650726318359375,0.396652221679688,"walk",0.283161651862043,0.368299786773862,-0.488709647851109,"walk","walk"
"1233",1233,1233,1529416739667,-0.548599243164062,2.90147399902344,1.20997619628906,"walk",0.511814532350717,1.79589883309891,-0.645883197721693,"walk","walk"
"1234",1234,1234,1529416739766,0.2332763671875,0.831069946289062,-0.138351440429688,"walk",0.670350435864488,0.736534510891788,2.95878991208774,"walk","walk"
"1235",1235,1235,1529416739866,-0.438369750976562,0.491973876953125,0.297225952148438,"walk",0.832965329299209,-0.130327375146294,1.19106250245679,"walk","walk"
"1236",1236,1236,1529416739965,0.211349487304688,0.800704956054688,-0.04937744140625,"walk",0.529047317849912,0.462146048106032,1.6475055052239,"walk","walk"
"1237",1237,1237,1529416740065,-0.68280029296875,1.07705688476562,-0.445892333984375,"walk",0.200513406801258,0.306743266654377,0.618691477845965,"walk","walk"
"1238",1238,1238,1529416740164,-0.257156372070312,1.55329895019531,-0.0314788818359375,"walk",-0.922111301841353,0.130091125246304,-0.508375312167229,"walk","walk"
"1239",1239,1239,1529416740264,-0.5189208984375,1.16252136230469,0.288436889648438,"walk",-1.97694688569649,-0.586747694846438,-2.81827812521597,"walk","walk"
"1240",1240,1240,1529416740363,-0.333358764648438,1.60289001464844,0.397842407226562,"walk",-1.65236461383596,-0.165104535992226,-2.16460603460435,"walk","walk"
"1241",1241,1241,1529416740463,-0.227066040039062,0.6297607421875,-0.124542236328125,"walk",0.191966053785408,-1.43645661684522,-1.36521075305935,"walk","walk"
"1242",1242,1242,1529416740562,0.3316650390625,0.0146331787109375,-0.105728149414062,"walk",0.916401891782748,-2.5590294886513,-0.0159849206077698,"walk","walk"
"1243",1243,1243,1529416740662,-2.20938110351562,3.64312744140625,1.38392639160156,"walk",-2.12943069041278,-1.92321184142761,-2.29471021511121,"walk","walk"
"1244",1244,1244,1529416740761,0.763320922851562,1.69480895996094,0.139755249023438,"walk",-1.24543091437068,1.84641451508404,1.80642194456482,"walk","walk"
"1245",1245,1245,1529416740861,0.296905517578125,0.408523559570312,-0.484451293945312,"walk",0.975178147814509,1.91133042541038,2.21690596386454,"walk","walk"
"1246",1246,1246,1529416740960,-1.14218139648438,0.845367431640625,0.186553955078125,"walk",1.10486606537294,1.45901984970675,1.03161342002781,"walk","walk"
"1247",1247,1247,1529416741060,-0.0233306884765625,0.836334228515625,-0.0946197509765625,"walk",0.640566620537116,1.68084635807368,1.19621240108478,"walk","walk"
"1248",1248,1248,1529416741159,-0.266921997070312,0.975860595703125,0.34808349609375,"walk",0.0122029247810785,0.682018184836962,1.33958885522825,"walk","walk"
"1249",1249,1249,1529416741259,-0.29815673828125,0.967239379882812,0.010833740234375,"walk",-0.498639287455651,-0.486502463419832,-0.295859544154293,"walk","walk"
"1250",1250,1250,1529416741358,-0.712203979492188,1.07559204101562,0.103469848632812,"walk",-1.52799577629003,-0.770272582370687,-1.83144010921181,"walk","walk"
"1251",1251,1251,1529416741458,0.53582763671875,1.83909606933594,-0.0515289306640625,"walk",-1.30082253179794,0.209953068245406,-2.07386985627336,"walk","walk"
"1252",1252,1252,1529416741557,-0.408279418945312,0.609161376953125,-0.232284545898438,"walk",-0.0558856691371212,0.137666737314262,-1.57883219798331,"walk","walk"
"1253",1253,1253,1529416741657,0.0526275634765625,0.340805053710938,0.021270751953125,"walk",1.05165729706311,-1.89611018802945,0.107116496835303,"stairUp","walk"
"1254",1254,1254,1529416741756,0.13916015625,0.52130126953125,0.291259765625,"walk",1.33645696419877,-0.52887272861788,0.81408560150173,"stairUp","walk"
"1255",1255,1255,1529416741856,-0.010162353515625,-0.423233032226562,0.820602416992188,"walk",0.0879938045035533,1.89161043767884,-1.11615890376669,"walk","walk"
"1256",1256,1256,1529416741955,-1.88725280761719,0.851043701171875,-0.864334106445312,"walk",0.0638380583778906,2.42696616455857,0.386850785379932,"walk","walk"
"1257",1257,1257,1529416742055,-0.052093505859375,1.34880065917969,-0.357620239257812,"walk",0.639930347872515,1.52453381090103,1.92880812118194,"walk","walk"
"1258",1258,1258,1529416742154,0.212387084960938,0.673141479492188,-0.138046264648438,"walk",0.709550158869591,1.16907511024321,0.786430342133203,"walk","walk"
"1259",1259,1259,1529416742254,-0.0675811767578125,0.827545166015625,0.0125274658203125,"walk",0.540191676860354,0.945419912421156,0.956842819059045,"walk","walk"
"1260",1260,1260,1529416742353,-0.910079956054688,1.05435180664062,-0.215744018554688,"walk",-0.254786170469331,0.117658973286851,0.794774485087836,"walk","walk"
"1261",1261,1261,1529416742453,-0.486419677734375,1.18955993652344,-0.19793701171875,"walk",-1.54741417461567,-0.201865637714791,-0.974268509816547,"walk","walk"
"1262",1262,1262,1529416742552,-0.457290649414062,1.28630065917969,0.1590576171875,"walk",-2.01008515079514,-0.0692748039128798,-2.31597913266038,"walk","walk"
"1263",1263,1263,1529416742652,-0.276702880859375,1.26692199707031,0.217575073242188,"walk",-0.836755760281029,0.00995929037051502,-2.09655639077585,"walk","walk"
"1264",1264,1264,1529416742751,-0.226333618164062,0.633636474609375,-0.0481719970703125,"walk",0.627054936871034,-1.50986873390692,-1.07978602299327,"walk","walk"
"1265",1265,1265,1529416742851,0.341140747070312,0.001220703125,-0.0791015625,"walk",-0.00828775187730346,-2.13825863734209,0.750472479688031,"walk","walk"
"1266",1266,1266,1529416742950,-3.38754272460938,4.29789733886719,1.33320617675781,"walk",0.169620056060998,0.819371370260513,1.29152896104465,"walk","walk"
"1267",1267,1267,1529416743050,0.558578491210938,1.80036926269531,-0.078643798828125,"walk",0.912664949576173,2.41395965809368,1.20743354881249,"walk","walk"
"1268",1268,1268,1529416743149,0.355361938476562,0.58880615234375,-0.263992309570312,"walk",1.11008460018424,0.109870574983986,1.7214678993046,"walk","walk"
"1269",1269,1269,1529416743249,-0.915969848632812,0.828506469726562,0.0030517578125,"walk",1.10757145115385,-0.0378819881802197,1.39263268690624,"walk","walk"
"1270",1270,1270,1529416743348,-0.085479736328125,0.912811279296875,-0.104141235351562,"walk",0.503453383210268,0.456502703773213,1.45977395637954,"walk","walk"
"1271",1271,1271,1529416743448,-0.274917602539062,0.896881103515625,0.041748046875,"walk",0.117368925151517,0.349960922536174,0.848016276595176,"walk","walk"
"1272",1272,1272,1529416743547,-0.0736541748046875,1.16844177246094,0.145492553710938,"walk",-0.584839110558609,-0.00245508124858179,-0.455443499387417,"walk","walk"
"1273",1273,1273,1529416743647,-0.731765747070312,1.05661010742188,0.1666259765625,"walk",-1.36951942703676,-1.65492948254173,-1.7374215386396,"walk","walk"
"1274",1274,1274,1529416743746,0.343597412109375,1.79289245605469,0.0329132080078125,"walk",-1.47711333354261,-0.414901836684137,-1.95307809246077,"walk","walk"
"1275",1275,1275,1529416743846,-0.4744873046875,0.645370483398438,-0.163558959960938,"walk",-0.19954069536564,-0.609262721774733,-1.56776158407746,"walk","walk"
"1276",1276,1276,1529416743945,0.0986480712890625,0.296630859375,-0.0041961669921875,"walk",1.42173612979538,-1.86052976344852,0.352744871569246,"walk","walk"
"1277",1277,1277,1529416744045,0.029693603515625,0.671463012695312,0.480972290039062,"walk",-0.641399711676316,-0.395844997804118,-1.66118039990214,"walk","walk"
"1278",1278,1278,1529416744144,0.259063720703125,-0.5281982421875,0.377548217773438,"walk",-1.56822139786224,1.14637404520771,-0.795264767609495,"walk","walk"
"1279",1279,1279,1529416744244,0.695571899414062,0.639511108398438,0.733551025390625,"walk",0.0510736848887967,1.8912241651853,2.13089847806002,"walk","walk"
"1280",1280,1280,1529416744343,-0.615585327148438,1.51858520507812,-0.636688232421875,"walk",1.01587108078522,1.28892062846289,1.34306097595705,"walk","walk"
"1281",1281,1281,1529416744443,0.107574462890625,0.7291259765625,-0.081695556640625,"walk",0.815193229221671,1.91189149910183,0.81265178002843,"walk","walk"
"1282",1282,1282,1529416744542,-0.0067901611328125,0.8541259765625,0.0697479248046875,"walk",0.0447415628552328,1.24978923727984,1.27148228225518,"walk","walk"
"1283",1283,1283,1529416744642,-0.912841796875,0.950454711914062,-0.19757080078125,"walk",-0.512248540648038,0.0262145408515067,0.500728094376472,"walk","walk"
"1284",1284,1284,1529416744741,-0.630111694335938,0.911239624023438,-0.0904083251953125,"walk",-1.70868963933267,-1.04882894933015,-1.81671479586187,"walk","walk"
"1285",1285,1285,1529416744841,0.606216430664062,2.02955627441406,-0.363357543945312,"walk",-1.84521440230146,0.51439927693425,-2.25458276907033,"walk","walk"
"1286",1286,1286,1529416744940,-0.260635375976562,0.862213134765625,0.0365447998046875,"walk",-0.388929831000106,0.248367691361154,-2.16340802517553,"walk","walk"
"1287",1287,1287,1529416745040,0.0192718505859375,0.498748779296875,0.036163330078125,"walk",0.680181242299963,-1.39223999293347,-0.457917557017521,"walk","walk"
"1288",1288,1288,1529416745139,0.124526977539062,0.0383453369140625,-0.121612548828125,"walk",1.12488578645015,-1.26551658401251,2.29733823877996,"walk","walk"
"1289",1289,1289,1529416745239,-0.95867919921875,0.805160522460938,0.617080688476562,"walk",0.522801001236164,1.97834921664865,0.0858330297305381,"walk","walk"
"1290",1290,1290,1529416745338,0.258285522460938,2.63557434082031,1.74879455566406,"walk",0.429933726073241,1.50611188864747,-0.532787002025407,"walk","walk"
"1291",1291,1291,1529416745438,0.441635131835938,0.6185302734375,-0.227859497070312,"walk",0.732413964787787,0.717043911007979,2.37522190114232,"walk","walk"
"1292",1292,1292,1529416745537,-0.544052124023438,0.768463134765625,0.0542144775390625,"walk",0.701325874469082,0.524930095262252,1.11533003835758,"walk","walk"
"1293",1293,1293,1529416745637,-0.153823852539062,0.838165283203125,-0.127227783203125,"walk",0.627832020102005,1.40240235205461,1.03007319168141,"walk","walk"
"1294",1294,1294,1529416745736,-0.357284545898438,0.930419921875,0.01910400390625,"walk",0.261267345281089,0.150627739052166,1.11309155906598,"walk","stairDown"
"1295",1295,1295,1529416745836,-0.29998779296875,1.08534240722656,-0.0143890380859375,"walk",-0.744980150176575,-0.18521529641604,0.29656777380104,"walk","stairDown"
"1296",1296,1296,1529416745935,-0.538070678710938,1.09800720214844,0.045623779296875,"walk",-2.16458351187056,-0.771044257754139,-2.25805007980409,"walk","stairDown"
"1297",1297,1297,1529416746035,0.429412841796875,1.78553771972656,-0.430496215820312,"walk",-1.7215240920036,0.29245007836641,-1.88000094943148,"stairDown","stairDown"
"1298",1298,1298,1529416746134,-0.460494995117188,0.758926391601562,-0.063812255859375,"walk",0.271179073768544,-0.355957706390805,-1.93410508608736,"stairDown","stairDown"
"1299",1299,1299,1529416746234,0.106430053710938,0.546401977539062,0.0273590087890625,"walk",1.21080100459294,-1.61866605225409,-0.0264746175545324,"stairDown","stand"
"1300",1300,1300,1529416746333,0.100189208984375,0.612533569335938,0.222930908203125,"walk",0.602181066639919,-1.15447230502092,1.28365693404853,"stairUp","stand"
"1301",1301,1301,1529416746433,-0.709030151367188,0.286346435546875,0.0860748291015625,"walk",0.105001164286519,2.41631635728007,-0.352227038917858,"stairUp","stand"
"1302",1302,1302,1529416746532,-1.67727661132812,2.03904724121094,0.48870849609375,"walk",-0.269294354665095,1.0005324821989,-1.12210022593286,"stairDown","stand"
"1303",1303,1303,1529416746632,0.294342041015625,0.862594604492188,-0.170166015625,"walk",-0.341335337804548,1.63098896874735,1.84351801760229,"stairUp","stand"
"1304",1304,1304,1529416746731,-0.619842529296875,0.778778076171875,0.2703857421875,"walk",0.143768941585391,2.44133108155774,0.45600692644367,"stairDown","stand"
"1305",1305,1305,1529416746831,-0.330184936523438,1.03248596191406,-0.1416015625,"walk",0.0526010458191154,1.81373608279275,0.450774977996508,"stand","stand"
"1306",1306,1306,1529416746930,-0.34490966796875,0.877059936523438,-0.112884521484375,"walk",-0.269161574344664,0.622649552100892,0.558688716561726,"stand","stand"
"1307",1307,1307,1529416747030,-0.426513671875,0.985763549804688,-0.0330963134765625,"walk",-0.529228401933993,0.546012042597836,-0.324871776493596,"stand","stand"
"1308",1308,1308,1529416747129,-0.3636474609375,1.03623962402344,0.07763671875,"walk",-1.72516088848314,0.564407729997151,-1.17865735678862,"stand","stand"
"1309",1309,1309,1529416747229,0.36041259765625,1.59686279296875,0.235107421875,"walk",-2.36499833007877,0.490107655242767,-1.22032164243929,"stand","stand"
"1310",1310,1310,1529416747328,-0.52984619140625,1.0157470703125,0.174575805664062,"walk",-0.871931686020018,0.874067350988468,-0.515741309027812,"stand","stand"
"1311",1311,1311,1529416747428,-0.204910278320312,0.566619873046875,0.130752563476562,"walk",0.0363468660375824,0.723555723042318,0.186458253482029,"stand","stand"
"1312",1312,1312,1529416747527,-0.277389526367188,0.685043334960938,0.074249267578125,"walk",0.463472859418712,0.892791232229466,0.706697883449492,"stand","stand"
"1313",1313,1313,1529416747627,-0.877120971679688,0.912261962890625,0.2803955078125,"walk",0.0826254098131941,0.846251100814538,0.350982489390238,"stand","stand"
"1314",1314,1314,1529416747726,-0.1470947265625,0.842498779296875,0.131393432617188,"walk",-0.0281051596720238,0.417414273726561,0.141156149567561,"stand","stand"
"1315",1315,1315,1529416747826,-0.797653198242188,0.737228393554688,-0.20867919921875,"walk",0.0544866046335615,1.54130639944635,0.0103580389585065,"stairUp","stand"
"1316",1316,1316,1529416747925,-0.153915405273438,1.19853210449219,-0.251724243164062,"walk",0.24173618110586,0.593998210699429,1.0994316840728,"stand","stand"
"1317",1317,1317,1529416748025,-0.0113677978515625,0.87152099609375,-0.0623779296875,"walk",0.206487689662189,0.34994274782049,0.483759070525647,"stand","stand"
"1318",1318,1318,1529416748124,-0.204238891601562,0.863113403320312,-0.077362060546875,"walk",0.0552160036934646,0.716828469428326,0.544466237918212,"standToSit","stand"
"1319",1319,1319,1529416748224,-0.243423461914062,0.915756225585938,-0.0727081298828125,"walk",0.0696701202840775,0.227365019265693,0.488424809184969,"stand","stand"
"1320",1320,1320,1529416748323,-0.55975341796875,0.876190185546875,-0.137908935546875,"walk",-0.403289825409623,-0.0147767250220259,0.158415603322038,"stand","stand"
"1321",1321,1321,1529416748423,-0.385162353515625,1.18959045410156,0.12261962890625,"walk",-1.375400512353,0.137765282838873,-0.724810707895741,"stand","stairUp"
"1322",1322,1322,1529416748523,-0.498306274414062,1.29934692382812,0.096343994140625,"walk",-1.36774131046723,-0.550978816290743,-1.51372211603838,"stand","stairUp"
"1323",1323,1323,1529416748622,-0.176895141601562,0.970870971679688,0.13409423828125,"walk",-0.54289929643557,-0.0631689337189854,-1.03167352050809,"stand","stairUp"
"1324",1324,1324,1529416748722,-0.259140014648438,0.863739013671875,-0.0343475341796875,"walk",0.254375706690056,-0.366424782773369,-0.902441791574344,"stand","stairUp"
"1325",1325,1325,1529416748821,-0.05657958984375,0.6331787109375,0.148513793945312,"walk",0.705293272505336,-0.767117866963649,0.209780949231159,"stand","stairUp"
"1326",1326,1326,1529416748921,-0.3726806640625,0.740921020507812,0.305206298828125,"walk",0.396454872563791,0.216766045753875,0.164223681874126,"stairUp","stairUp"
"1327",1327,1327,1529416749020,-0.4111328125,0.490097045898438,0.134307861328125,"stairUp",-0.568788981473806,0.808833580143219,-0.461331164544789,"stairUp","stairUp"
"1328",1328,1328,1529416749120,-1.21931457519531,1.04109191894531,-0.28887939453125,"stairUp",-0.623877796560614,0.949145302487128,0.911690213594624,"stairUp","stairUp"
