"","timestamp","x","y","z","label","movelet.label","label.predict"
"897",1534858578142,-0.0880976351759302,1.04144485692592,0.265627681866138,"walk","walk","walk"
"898",1534858578240,4.2423644838033,2.39574056816726,0.177630980495522,"walk","walk","walk"
"899",1534858578338,2.51544486547636,-0.667448889246711,-1.12250961629517,"walk","walk","walk"
"900",1534858578436,1.8406890611468,1.33444157899869,0.0422342727792396,"walk","walk","walk"
"901",1534858578534,1.35107035684515,0.748971712323453,0.601999308613033,"walk","walk","walk"
"902",1534858578632,-0.160153985841877,-0.154639644488759,0.236041826368121,"walk","walk","walk"
"903",1534858578730,-3.76544905790132,-0.612661540353274,0.0422097716972109,"walk","walk","walk"
"904",1534858578828,-3.24221140694684,-0.222436801623342,-0.00418222817586044,"walk","walk","walk"
"905",1534858578926,-3.4382357758271,-2.57422482547604,-0.557395887728058,"walk","walk","walk"
"906",1534858579024,-0.869435543175444,-2.1811379875226,-0.941422651653049,"walk","walk","walk"
"907",1534858579122,2.64454133300184,-0.195619035762353,-1.40395381187529,"walk","walk","walk"
"908",1534858579220,-1.07490428022946,-0.996888573992238,-0.246880625688635,"walk","walk","walk"
"909",1534858579318,-0.385290433862233,0.952869184334318,-0.513673973163901,"walk","walk","walk"
"910",1534858579416,3.24073015674854,2.97034580285941,-0.386031857909711,"walk","walk","walk"
"911",1534858579514,2.55686554254258,1.64829990715449,-0.532769370811987,"walk","walk","walk"
"912",1534858579612,1.41722487621937,1.01970760347647,0.103062469973303,"walk","walk","walk"
"913",1534858579710,0.934584186605943,0.704815702501613,0.834532952877192,"walk","walk","walk"
"914",1534858579808,-0.298944093419139,0.460563350492777,0.176365712661625,"walk","walk","walk"
"915",1534858579906,-3.77663992711795,-0.07441244928234,-0.208635768222334,"walk","walk","walk"
"916",1534858580004,-3.57150994415459,-0.638355718550358,0.128484473106982,"walk","walk","walk"
"917",1534858580102,-3.0981003035116,-2.2641316744694,-0.124176277411561,"walk","walk","walk"
"918",1534858580200,-0.029239910872416,-1.64110937221128,-0.890501680030188,"walk","walk","walk"
"919",1534858580298,1.44630819321969,0.165035826436101,-0.918685381214279,"walk","walk","walk"
"920",1534858580396,-0.582514024181359,0.574384991270001,0.826648131837795,"walk","walk","walk"
"921",1534858580494,2.03229125103698,1.6583669223911,-0.739669024319698,"walk","walk","walk"
"922",1534858580592,2.10707281444641,0.333560660216316,-1.29587314745995,"walk","walk","walk"
"923",1534858580690,2.16976069702968,2.06975740020055,-0.411128422758182,"walk","walk","walk"
"924",1534858580788,1.55936497413184,-0.188367248114068,0.469818101596912,"walk","walk","walk"
"925",1534858580886,0.456324130669589,1.36090114969306,0.722774729312562,"walk","walk","walk"
"926",1534858580984,-1.13173906736895,0.221488183643056,-0.218463897909162,"walk","walk","walk"
"927",1534858581081,-3.91685136376898,-0.403424164040691,0.0703468675622251,"walk","walk","walk"
"928",1534858581179,-3.71019858529432,-1.42760268235519,0.1450855540781,"walk","walk","walk"
"929",1534858581277,-2.36713049489265,-2.53285235162555,-0.280532861855094,"walk","walk","walk"
"930",1534858581375,1.12488888441304,-0.82048850655255,-1.4378944683878,"walk","walk","walk"
"931",1534858581473,-0.775619834823004,1.34337248971427,0.494666726147896,"walk","walk","walk"
"932",1534858581571,0.727812364830556,0.667547692523153,0.598676216204832,"walk","walk","walk"
"933",1534858581669,1.68128289093901,0.498913136506027,0.312147779787642,"walk","walk","walk"
"934",1534858581767,2.54501394305951,0.38579856499822,-1.12157404780422,"walk","walk","walk"
"935",1534858581865,1.66747306910641,1.46364563823221,-0.080528665041816,"walk","walk","walk"
"936",1534858581963,1.93447840420444,0.662008583771897,0.350093830579637,"walk","walk","walk"
"937",1534858582061,0.227248867397006,0.566149165598931,0.324563170473483,"walk","walk","walk"
"938",1534858582159,-2.59539083087166,0.0499398630772749,-0.123001557054727,"walk","walk","walk"
"939",1534858582257,-4.01771699215908,-0.780553607058485,0.510108000464285,"walk","walk","walk"
"940",1534858582355,-3.65833006095561,-1.09645937346034,0.247428171608755,"walk","walk","walk"
"941",1534858582453,-1.34266941518649,-2.40129672114949,-0.542949304078815,"walk","walk","walk"
"942",1534858582551,2.57993118074375,-0.571747396526386,-1.72200502085131,"walk","walk","walk"
"943",1534858582649,-1.5882661309136,-0.49400253377203,-0.0148913315512871,"walk","walk","walk"
"944",1534858582747,-0.393120926415393,1.02515962686008,0.0264326727673635,"walk","walk","walk"
"945",1534858582845,3.07729089538594,2.0230852357808,-0.250952865311475,"walk","walk","walk"
"946",1534858582943,3.02063027898174,1.69576649252741,-0.811408991448143,"walk","walk","walk"
"947",1534858583041,1.80328549626885,1.19176938150042,0.0491497031818484,"walk","walk","walk"
"948",1534858583139,1.13008604328033,1.20872759237372,0.656601035178491,"walk","walk","walk"
"949",1534858583237,-0.261395119945675,0.138795167583333,0.0417804701294901,"walk","walk","walk"
"950",1534858583335,-3.88360233019156,-0.366572938772829,0.134364466477768,"walk","walk","walk"
"951",1534858583433,-3.4508096245978,-0.858256125551509,0.14905046830901,"walk","walk","walk"
"952",1534858583531,-3.07600219173445,-2.13398778568719,-0.203502791537315,"walk","walk","walk"
"953",1534858583629,-0.0676062084844245,-1.14855613070447,-0.774188119420978,"walk","walk","walk"
"954",1534858583727,1.30278271890816,0.494606805023369,-0.742200358935818,"walk","walk","walk"
"955",1534858583825,-0.190678605624147,-0.0458947876975535,0.48813718778724,"walk","walk","walk"
"956",1534858583923,1.75662531607401,1.26464465420157,-0.534233310463203,"walk","walk","walk"
"957",1534858584021,1.7266671506556,0.469786143663831,-0.852230457269096,"walk","walk","walk"
"958",1534858584119,2.55167557421023,2.12721563335122,-0.441880476497544,"walk","walk","walk"
"959",1534858584217,1.71229726604575,-0.293722167153711,0.469930753311022,"walk","walk","walk"
"960",1534858584315,0.35074790294336,1.00066680063073,0.633393450491214,"walk","walk","walk"
"961",1534858584413,-1.64279595212962,0.595544871395116,-0.120036926129251,"walk","walk","walk"
"962",1534858584511,-4.08830887054159,-0.0612819998438133,0.06163992869432,"walk","walk","walk"
"963",1534858584609,-3.76873033868041,-1.31691611481321,0.283019455364901,"walk","walk","walk"
"964",1534858584707,-1.98664413732081,-2.53896856738503,-0.333384358952152,"walk","walk","walk"
"965",1534858584805,2.11374722877037,-0.650117303188584,-1.76675198611904,"walk","walk","walk"
"966",1534858584903,-1.49886301417131,-0.445921290819522,0.126810676361867,"walk","walk","walk"
"967",1534858585001,0.478620381631842,0.587775365230919,0.628182975818474,"walk","walk","walk"
"968",1534858585099,3.6121939908633,2.42314502841639,-0.521368378185358,"walk","walk","walk"
"969",1534858585197,3.22747800084819,1.25294165910732,-0.6603648807471,"walk","walk","walk"
"970",1534858585295,1.67568705685654,1.71834743541019,0.0899533258234974,"walk","walk","walk"
"971",1534858585393,1.37233756236219,1.13093159692643,0.843719260741312,"walk","walk","walk"
"972",1534858585490,-0.0836786519791617,0.264653231223278,0.1610711785213,"walk","walk","walk"
"973",1534858585588,-3.74055462697959,0.589178318493173,-0.0217178123734872,"walk","walk","walk"
"974",1534858585686,-3.736661351782,-2.36432751784534,-0.228084567347073,"walk","walk","walk"
"975",1534858585784,-2.86592432178184,-1.87092099952527,-0.209981996153369,"walk","walk","walk"
"976",1534858585882,0.201485979643798,-1.7210971492357,-0.659398153271401,"walk","walk","walk"
"977",1534858585980,1.11244126947801,0.388855873929631,-0.996321320680051,"walk","walk","walk"
"978",1534858586078,-0.0956261252614752,0.222119619137514,0.680246177232869,"walk","walk","walk"
"979",1534858586176,1.48215700465324,0.897671176000791,-0.104632936068123,"walk","walk","walk"
"980",1534858586274,1.87311118320575,0.269382472687041,-1.06902535212311,"walk","walk","walk"
"981",1534858586372,2.42048346522297,1.7377893103161,-0.524166561542704,"walk","walk","walk"
"982",1534858586470,2.08924667937385,-0.15640851608479,0.540841145759908,"walk","walk","walk"
"983",1534858586568,0.260774337095578,0.721648744803677,0.440099354360499,"walk","walk","walk"
"984",1534858586666,-2.44111630576836,0.372544278569004,-0.455749953138568,"walk","walk","walk"
"985",1534858586764,-4.12005348441923,0.0345808804385699,0.177764138550026,"walk","walk","walk"
"986",1534858586862,-3.44885859278321,-1.14622559843454,-0.0789243768011523,"walk","walk","walk"
"987",1534858586960,-1.382998728838,-2.15995440526379,-0.383944472247307,"walk","walk","walk"
"988",1534858587058,3.19034368155646,-1.08498967127759,-2.02292304927041,"walk","walk","walk"
"989",1534858587156,-1.41540407298208,-1.76253407158457,-0.006755640737204,"walk","walk","walk"
"990",1534858587254,1.16923930499446,1.19587704116576,-0.673170957164855,"walk","walk","walk"
"991",1534858587352,1.82659960739973,-0.297931293256581,-0.557847293532827,"walk","walk","walk"
"992",1534858587450,3.11972783472413,2.53501164263739,-0.612778719441237,"walk","walk","walk"
"993",1534858587548,1.55813299581157,0.75412945640661,0.274434489274921,"walk","walk","walk"
"994",1534858587646,1.00809861796871,1.47104176921158,0.818543866324575,"walk","walk","walk"
"995",1534858587744,-0.2360205210794,0.562195969276817,0.0300324676128236,"walk","walk","walk"
"996",1534858587842,-3.73570900537619,-0.065136392889485,-0.285416034029863,"walk","walk","walk"
"997",1534858587940,-3.58128507693573,-1.42392086214815,0.214859575689849,"walk","walk","walk"
"998",1534858588038,-2.77854014746194,-1.68126291723084,-0.314392291954361,"walk","walk","walk"
"999",1534858588136,0.421843917720224,-1.53326599544906,-1.06143800617747,"walk","walk","walk"
"1000",1534858588234,0.869408378932325,0.774114349858783,-0.717832168645484,"walk","walk","walk"
"1001",1534858588332,-0.0226086397581187,0.231268376430263,0.350228586530795,"walk","walk","walk"
"1002",1534858588430,1.73786680830382,0.556648871042291,-0.0731056361354381,"walk","walk","walk"
"1003",1534858588528,1.50240475210501,0.0372637489207157,-1.30161066171241,"walk","walk","walk"
"1004",1534858588626,2.15375696309106,1.82602729408147,-0.344065499136133,"walk","walk","walk"
"1005",1534858588724,1.84622337620809,-0.346601627442216,0.458878901103302,"walk","walk","walk"
"1006",1534858588822,0.27725344528877,0.678937766189313,0.450022026266026,"walk","walk","walk"
"1007",1534858588920,-1.80255525749795,0.476475205373783,-0.337141812934145,"walk","walk","walk"
"1008",1534858589018,-4.08487179483874,-0.17780062385696,0.193875464196678,"walk","walk","walk"
"1009",1534858589116,-3.68323967189556,-1.31426041057418,0.369541298123831,"walk","walk","walk"
"1010",1534858589214,-1.81210109210923,-2.13177949251129,-0.0939158432094263,"walk","walk","walk"
"1011",1534858589312,2.25065181829585,-0.997773542422471,-1.65793282713342,"walk","walk","walk"
"1012",1534858589410,-1.21667766085982,-0.460555627325616,0.0289589473774126,"walk","walk","walk"
"1013",1534858589508,-0.596034626719582,-0.291501623436803,0.469563769712809,"walk","walk","walk"
"1014",1534858589606,3.75754106736044,3.42441370345348,-0.116446452347606,"walk","walk","walk"
"1015",1534858589704,3.08217007281907,0.800605345854019,-0.882446416681026,"walk","walk","walk"
"1016",1534858589801,1.90449067769793,1.29594931386712,-0.0564124097906035,"walk","walk","walk"
"1017",1534858589899,1.57791815218199,1.02063411721971,0.370317875897698,"walk","walk","walk"
"1018",1534858589997,0.216252941572178,0.203643140126762,0.0731514425061875,"walk","walk","walk"
"1019",1534858590095,-3.16382898342752,0.391224489403147,-0.26150670639535,"walk","walk","walk"
"1020",1534858590193,-3.72681830839307,-0.463387632828806,0.135742652341884,"walk","walk","walk"
"1021",1534858590291,-3.10378402191005,-1.4612831480292,0.0648956431269419,"walk","walk","walk"
"1022",1534858590389,-0.562058550164569,-1.6912870555739,-0.456949174577431,"walk","walk","walk"
"1023",1534858590487,2.93451563355348,-0.19133827062616,-1.62052686541049,"walk","walk","walk"
"1024",1534858590585,-0.9047314823667,-1.21197345311031,0.273857382266701,"walk","walk","walk"
"1025",1534858590683,0.572265913990625,0.973999237055225,-0.437507033355416,"walk","walk","walk"
"1026",1534858590781,1.89474989969486,0.383127947057088,-0.522498091119769,"walk","walk","walk"
"1027",1534858590879,3.25839570320736,2.84864200420388,-0.551293254090142,"walk","walk","walk"
"1028",1534858590977,1.46888727188971,0.820629121458107,0.347144645988483,"walk","walk","walk"
"1029",1534858591075,0.796906215099899,1.27396625064906,0.840976737450748,"walk","walk","walk"
"1030",1534858591173,-0.452132847746023,0.384865393352256,-0.150882723138984,"walk","walk","walk"
"1031",1534858591271,-4.08001898270039,-0.778634266860865,0.129852006326738,"walk","walk","walk"
"1032",1534858591369,-3.6536082763429,-1.77472522410662,0.0755730548853966,"walk","walk","walk"
"1033",1534858591467,-2.83810254418989,-2.04574554086406,-0.497662782374235,"walk","walk","walk"
"1034",1534858591565,0.741480772809279,-1.37571498325663,-1.1220936305329,"walk","walk","walk"
"1035",1534858591663,-0.372267576131745,0.758967621158957,0.25794179896017,"walk","walk","walk"
"1036",1534858591761,0.317728966484122,0.644394170006004,0.88517269468894,"walk","walk","walk"
"1037",1534858591859,1.68635621281561,-0.934395102168547,0.477862179669496,"walk","walk","walk"
"1038",1534858591957,3.02407614311619,0.44585471179227,-1.31555470686396,"walk","walk","walk"
"1039",1534858592055,1.88850771641582,2.00361166925792,-0.113678096394468,"walk","walk","walk"
"1040",1534858592153,2.00639254206818,0.369604415041666,0.491420599095198,"walk","walk","walk"
"1041",1534858592251,0.327596777271192,0.777924001798141,0.0120713102730022,"walk","walk","walk"
"1042",1534858592349,-2.88453502411153,0.223559057706702,-0.453790399208488,"walk","walk","walk"
"1043",1534858592447,-3.79630364334266,-0.137663590436158,0.312904916485552,"walk","walk","walk"
"1044",1534858592545,-3.1903005383468,-1.35007140512026,0.04947407620262,"walk","walk","walk"
"1045",1534858592643,-0.769605351817169,-1.50580347828817,-0.570193442030325,"walk","walk","walk"
"1046",1534858592741,3.25622895534447,-0.625435392521839,-1.37411389080927,"walk","walk","walk"
"1047",1534858592839,-1.66230227553391,-1.83534196631014,0.440430385283996,"walk","walk","walk"
"1048",1534858592937,1.34749586203004,1.49065328747892,-0.700743729194881,"walk","walk","walk"
"1049",1534858593035,1.58633187701387,-0.423694015729502,-0.689960057308933,"walk","walk","walk"
"1050",1534858593133,2.98899671892156,2.83570676447325,-0.590518154837592,"walk","walk","walk"
"1051",1534858593231,1.39635954171082,0.410386466078485,0.281306243835653,"walk","walk","walk"
"1052",1534858593329,0.933957012169229,1.0011357832987,1.02455668718929,"walk","walk","walk"
"1053",1534858593427,-0.456980067246076,0.504900188952635,-0.0687905162211827,"walk","walk","walk"
"1054",1534858593525,-4.04505700390983,-0.646773438123881,-0.0877567505564001,"walk","walk","walk"
"1055",1534858593623,-3.57300237962947,-1.68411755960329,0.174353428141962,"walk","walk","walk"
"1056",1534858593721,-2.4208717541099,-2.0859102711602,-0.262372500065734,"walk","walk","walk"
"1057",1534858593819,0.589290703891174,-1.4430594030059,-0.998604448682576,"walk","walk","walk"
"1058",1534858593917,0.119569807674051,1.25984563791724,-0.131610225278408,"walk","walk","walk"
"1059",1534858594015,0.113418704504295,0.553042950926324,0.574592185202809,"walk","walk","walk"
"1060",1534858594112,0.592946691435635,-0.211295733519105,0.273539134516437,"walk","walk","walk"
"1061",1534858594210,2.26805690760006,0.470455662361877,-0.930546035445056,"walk","walk","walk"
"1062",1534858594308,2.16871327577295,1.72295470409603,-0.201917411740391,"walk","walk","walk"
"1063",1534858594406,1.97199861553813,-0.114149475907412,0.389142163746814,"walk","walk","walk"
"1064",1534858594504,0.356389277080475,0.682633967466234,0.497292869298823,"walk","walk","walk"
"1065",1534858594602,-1.56938857984268,0.303967614183355,-0.300816029349355,"walk","walk","walk"
"1066",1534858594700,-4.1390596661708,-0.388719520081819,0.212841698531896,"walk","walk","walk"
"1067",1534858594798,-3.56365068946166,-1.55783605335003,0.04836540224082,"walk","walk","walk"
"1068",1534858594896,-1.80723309995268,-1.8558794656885,-0.567691402186196,"walk","walk","walk"
"1069",1534858594994,1.70168883015953,-0.921899816650005,-1.40939251945345,"walk","walk","walk"
"1070",1534858595092,-1.46451063295427,-0.477465634983183,0.182221737582601,"walk","walk","walk"
"1071",1534858595190,-0.0803805932852076,-0.198337590603106,1.05735671180692,"walk","walk","walk"
"1072",1534858595288,3.34300033629754,2.15447468500484,0.0430694400970885,"walk","walk","walk"
"1073",1534858595386,3.15493429170276,0.728278950653538,-1.15250293543997,"walk","walk","walk"
"1074",1534858595484,1.79954721704671,1.6830357835685,-0.0742787585956181,"walk","walk","walk"
"1075",1534858595582,1.68851257435025,0.350302089776881,0.374584792596223,"walk","walk","walk"
"1076",1534858595680,0.342470798275394,0.646846675053858,0.167673687495825,"walk","walk","walk"
"1077",1534858595778,-2.2997807488212,-0.186577603861534,-0.16330477172755,"walk","walk","walk"
"1078",1534858595876,-4.08640897141993,-0.203191201689776,0.485345662332619,"walk","walk","walk"
"1079",1534858595974,-3.31232471528146,-1.10864093860247,0.18445799394994,"walk","walk","walk"
"1080",1534858596072,-1.29787957302521,-1.80193234411898,-0.259233432088858,"walk","walk","walk"
"1081",1534858596170,2.88463249580743,-0.779588743795549,-1.88101145057947,"walk","walk","walk"
"1082",1534858596268,-1.23469154878923,-0.966340518392375,0.166876070749346,"walk","walk","walk"
"1083",1534858596366,-0.181387635529188,0.41718498370924,-0.139803440372037,"walk","walk","walk"
"1084",1534858596464,3.02137330092587,1.7210204501963,0.0900601185832096,"walk","walk","walk"
"1085",1534858596562,2.79097178343043,0.749857479702014,-0.928019228202789,"walk","walk","walk"
"1086",1534858596660,1.86438267273301,1.08222957112383,-0.102232628977635,"walk","walk","walk"
"1087",1534858596758,1.69194006267318,0.718348022948632,0.509575368246269,"walk","walk","walk"
"1088",1534858596856,0.130752687407402,0.260822273995199,0.236524657473752,"walk","walk","walk"
"1089",1534858596954,-3.17091964982985,-0.341815394331125,-0.165275510934209,"walk","walk","walk"
"1090",1534858597052,-3.723324507359,-0.524314899615421,0.401516009119649,"walk","walk","walk"
"1091",1534858597150,-3.18190998301639,-1.59615468037852,-0.0975790212888303,"walk","walk","walk"
"1092",1534858597248,-0.867379849130012,-1.76006878336348,-0.454896143693089,"walk","walk","walk"
"1093",1534858597346,2.96712470952096,0.0746995380478506,-1.611486232458,"walk","walk","walk"
"1094",1534858597444,-1.46155612204094,-1.34743673985384,-0.00691756093148082,"walk","walk","walk"
"1095",1534858597542,0.438088934053599,2.52460613962623,0.0888992466640441,"walk","walk","walk"
"1096",1534858597640,3.22370376895133,1.886416868644,-0.170083581966238,"walk","walk","walk"
"1097",1534858597738,2.54867312639728,0.841710172014956,-0.988975523445285,"walk","walk","walk"
"1098",1534858597836,1.5791956705569,0.988254073105983,0.241706103690611,"walk","walk","walk"
"1099",1534858597934,1.05162212703166,1.02291085363562,0.801513750101845,"walk","walk","walk"
"1100",1534858598032,-0.202956044565522,0.0624348822797086,0.178220604360866,"walk","walk","walk"
"1101",1534858598129,-3.63568227272947,0.616161466657856,-0.18608491905987,"walk","walk","walk"
"1102",1534858598228,-3.08934862353738,-0.815484959496509,0.0997295238690693,"walk","walk","walk"
"1103",1534858598326,-2.65314840332887,-2.5269052465953,-0.213341573868504,"walk","walk","walk"
"1104",1534858598424,-0.18662713865781,-1.73513946503147,-0.736457252045062,"walk","walk","walk"
"1105",1534858598522,1.99895353419526,0.571041658837515,-0.967247058427438,"walk","walk","walk"
"1106",1534858598619,-0.189615205400879,0.272149763375742,0.141731569001254,"walk","walk","walk"
"1107",1534858598717,0.625085186838493,-0.17696039653304,0.0778892060854385,"walk","walk","walk"
"1108",1534858598815,1.51751526181401,1.0152886202797,-0.973835985280403,"walk","walk","walk"
"1109",1534858598913,2.05722483042674,1.49856553907755,-0.465187663409591,"walk","walk","walk"
"1110",1534858599011,1.63908883189223,0.497006313165531,0.39749463587363,"walk","walk","walk"
"1111",1534858599109,0.658997347527344,0.756382224372708,0.754873809931287,"walk","walk","walk"
"1112",1534858599207,-0.539354835555535,0.7631168261373,0.026149845059597,"walk","walk","walk"
"1113",1534858599305,-3.73183490493845,-0.515113145416979,-0.203603192710411,"walk","walk","walk"
"1114",1534858599403,-2.95554635036573,-0.446420367207803,0.0166799105393843,"walk","walk","walk"
"1115",1534858599501,-2.73628936308394,-2.55415098244346,-0.0904180474337162,"walk","walk","walk"
"1116",1534858599599,0.415879768458992,-1.40573786348953,-1.1900154236065,"walk","walk","walk"
"1117",1534858599697,-0.182945584766884,0.832868743512002,7.05737688870998e-05,"walk","walk","walk"
"1118",1534858599795,-0.372815654684084,0.147950582778807,0.595593873559174,"walk","walk","walk"
"1119",1534858599893,1.23062170601137,-0.521391281370732,0.0942537983517574,"walk","walk","walk"
"1120",1534858599991,1.65783615438585,-0.169773323699243,-1.61998491212866,"walk","walk","walk"
"1121",1534858600089,2.0022627781658,1.96749254697372,-0.444575062888487,"walk","walk","walk"
"1122",1534858600187,1.58857132917452,-0.321690951237832,0.183400985313288,"walk","walk","walk"
"1123",1534858600285,0.30094625792666,0.992149745148551,0.613334254844628,"walk","walk","walk"
"1124",1534858600383,-1.51274154556004,0.0460521805179772,-0.104492054846458,"walk","walk","walk"
"1125",1534858600481,-3.89643503822022,-0.963827293271667,-0.199273159094051,"walk","walk","walk"
"1126",1534858600579,-3.68887465444606,-2.08602638498373,0.044433244891318,"walk","walk","walk"
"1127",1534858600677,-2.35685681835545,-2.51092681268704,-0.284099100870819,"walk","walk","walk"
"1128",1534858600775,1.02193560404443,-1.09535522687239,-1.29571229253011,"walk","walk","walk"
"1129",1534858600873,-0.461709841342056,0.306377242337659,0.501793611541057,"walk","walk","walk"
"1130",1534858600971,0.233067608062721,-0.0895762222131422,0.511596174881421,"walk","walk","walk"
"1131",1534858601069,0.80520089663106,-1.51834004280361,0.410615231616123,"walk","walk","walk"
"1132",1534858601167,2.13688876706261,-1.01761941886574,-1.53528573681978,"walk","walk","walk"
"1133",1534858601265,1.88676920485622,1.29357910049695,-0.29541087760093,"walk","walk","walk"
"1134",1534858601363,1.82435216575581,0.0470918786075441,0.340121623877835,"walk","walk","walk"
"1135",1534858601461,0.287268262568013,0.594530473335905,0.416991371897991,"walk","walk","walk"
"1136",1534858601559,-1.58749993946798,0.322016922155258,0.126481243335024,"walk","walk","walk"
"1137",1534858601657,-4.0742186178462,-1.10286614009474,-0.269581144504361,"walk","walk","walk"
"1138",1534858601755,-3.41107952219157,-1.88701741146982,-0.289708783390962,"walk","walk","walk"
"1139",1534858601853,-2.93647545379967,-3.09117102467132,-0.6780445419597,"walk","walk","walk"
"1140",1534858601951,0.749603680450129,-1.27843343706156,-1.43427949352413,"walk","walk","walk"
"1141",1534858602049,0.203958724715936,0.405478526505578,0.156451659294449,"walk","walk","walk"
"1142",1534858602147,0.532651659091805,0.743868563042644,0.628777393373779,"walk","walk","walk"
"1143",1534858602245,0.444291169916284,-1.30388180549003,0.643822123003855,"walk","walk","walk"
"1144",1534858602343,2.67676052218573,-0.549281235886587,-1.32916878635644,"walk","walk","walk"
"1145",1534858602441,1.82788271841293,1.26754217346757,-0.162465609668066,"walk","walk","walk"
"1146",1534858602538,1.82430662570117,0.503296433344189,0.28529326230361,"walk","walk","walk"
"1147",1534858602636,0.365425382659114,0.649481340320273,0.218102506949238,"walk","walk","walk"
"1148",1534858602734,-1.71512314627843,0.310757609698621,0.00649784674368433,"walk","walk","walk"
"1149",1534858602832,-3.99518904618199,-0.600168917995821,-0.0174564883132514,"walk","walk","walk"
"1150",1534858602930,-3.57674864833489,-1.65985056943438,0.143714558748927,"walk","walk","walk"
"1151",1534858603028,-2.27167055088319,-2.62296999448831,-0.191528420327992,"walk","walk","walk"
"1152",1534858603126,1.4381988677004,-1.22877427116318,-1.89212295759561,"walk","walk","walk"
"1153",1534858603224,-0.657651119596309,-0.541528507637257,-0.0137272638388134,"walk","walk","walk"
"1154",1534858603322,-0.0578190914783833,0.0925973121537281,0.914446694023309,"walk","walk","walk"
"1155",1534858603420,2.66165560511502,1.84523774028865,0.0954098765809608,"walk","walk","walk"
"1156",1534858603518,2.73160752588758,0.0163973491477269,-0.942499367681768,"walk","walk","walk"
"1157",1534858603616,1.62520151207191,0.939246050094127,-0.016333433281565,"walk","walk","walk"
"1158",1534858603714,1.70972465243273,0.63183736546628,0.303919144651516,"walk","walk","walk"
"1159",1534858603812,0.235729703888364,0.326843901631027,0.0685087537778524,"walk","walk","walk"
"1160",1534858603910,-3.24893455711875,0.546224992219612,-0.306282700118961,"walk","walk","walk"
"1161",1534858604008,-3.55316768846278,-0.932256583813214,0.187257508887832,"walk","walk","walk"
"1162",1534858604106,-3.30290431555753,-1.95560339691928,-0.037676805205787,"walk","walk","walk"
"1163",1534858604204,-0.767883618172433,-1.85302136120663,-0.686751747143714,"walk","walk","walk"
"1164",1534858604302,2.32480780516522,0.150737580859575,-1.13354202742693,"walk","walk","walk"
"1165",1534858604400,-1.07975070078118,-0.129667981895413,0.85593384908096,"walk","walk","walk"
"1166",1534858604498,2.17028081239057,2.03962426509852,-1.31136422288872,"walk","walk","walk"
"1167",1534858604596,2.18428397971831,0.240135371279682,-0.657107035785606,"walk","walk","walk"
"1168",1534858604694,2.39641514687138,1.3203838168686,-0.533224238726172,"walk","walk","walk"
"1169",1534858604792,1.57885531856959,-0.103866478306398,0.29245556773927,"walk","walk","walk"
"1170",1534858604890,0.633696251907156,1.3337707287201,0.757455211975901,"walk","walk","walk"
"1171",1534858604988,-0.771020289304329,0.51664046830214,-0.0777898701767785,"walk","walk","walk"
"1172",1534858605086,-3.79361038853226,-0.675524126304049,-0.0952650006176605,"walk","walk","walk"
"1173",1534858605184,-3.29160798516174,-1.03371769502305,0.045069207759629,"walk","walk","walk"
"1174",1534858605282,-2.48964922084174,-2.53663590458623,-0.367395322917445,"walk","walk","walk"
"1175",1534858605380,0.430219293032415,-1.30594708691539,-1.24126209983067,"walk","walk","walk"
"1176",1534858605478,0.299276455923181,0.617923147718943,-0.268766749843015,"walk","walk","walk"
"1177",1534858605576,-0.0277922165038489,-0.180410255409129,0.76390086076222,"walk","walk","walk"
"1178",1534858605674,2.15231006767082,1.23079161568892,-0.512250513561253,"walk","walk","walk"
"1179",1534858605772,2.28811530429832,0.787156648665228,-1.04774216763952,"walk","walk","walk"
"1180",1534858605870,2.14499569573692,1.87699327312676,-0.407802933505,"walk","walk","walk"
"1181",1534858605968,1.97673957491069,0.254856526837313,0.472704169270231,"walk","walk","walk"
"1182",1534858606066,0.273891470728654,0.873317366780343,0.511353294590006,"walk","walk","walk"
"1183",1534858606164,-1.85946834157349,0.173502548173681,-0.42236589729388,"walk","walk","walk"
"1184",1534858606262,-4.00114121121832,-0.35445502318075,0.301089535993306,"walk","walk","walk"
"1185",1534858606360,-3.65348364040389,-1.15423665330961,0.41155825695812,"walk","walk","walk"
"1186",1534858606458,-1.8415287558385,-2.18351326089884,-0.20322502383562,"walk","walk","walk"
"1187",1534858606556,1.5930941756538,-0.983316039812758,-1.54270556993285,"walk","walk","walk"
"1188",1534858606654,-1.05265197142519,-0.176761192083502,0.23885811922088,"walk","walk","walk"
"1189",1534858606752,1.4001521494192,1.01236367045447,-1.13046367952291,"walk","walk","walk"
"1190",1534858606850,1.96721930664588,-0.183879555361175,-0.377665004713009,"walk","walk","walk"
"1191",1534858606947,2.69113440153721,1.75962643230642,-0.412661870913849,"walk","walk","walk"
"1192",1534858607045,1.53146250275886,0.74315829797992,0.019426162255474,"walk","walk","walk"
"1193",1534858607143,1.46962230435057,0.686580772201731,0.633668022399601,"walk","walk","walk"
"1194",1534858607241,0.12563142863118,0.248495033941441,0.209524465078093,"walk","walk","walk"
"1195",1534858607339,-3.0093235622577,0.436732319794312,-0.113084744103599,"walk","walk","walk"
"1196",1534858607437,-3.59936447862795,-0.555412099032058,0.103785251893151,"walk","walk","walk"
"1197",1534858607535,-3.25964925313246,-1.50988583792315,0.029140042331538,"walk","walk","walk"
