"","X","timestamp","acc.x","acc.y","acc.z","label","gyro.x","gyro.y","gyro.z","movelet.label","label.predict"
"1120",1120,1534858601731,0.237869262695312,1.27430725097656,0.1927490234375,"walk",-3.5734809333723,-1.69498036541878,-0.284779565704447,"walk","walk"
"1121",1121,1534858601831,0.0777435302734375,0.883514404296875,-0.0622406005859375,"walk",-3.04301922425499,-2.82085082578935,-0.5908671267708,"walk","walk"
"1122",1122,1534858601931,0.458221435546875,0.300003051757812,-0.0256500244140625,"walk",-0.00265736735595246,-1.64837988351253,-1.27994582993955,"walk","walk"
"1123",1123,1534858602030,0.610000610351562,0.718017578125,0.90582275390625,"walk",0.30974703246032,0.0790057988752146,-0.151955400945888,"walk","walk"
"1124",1124,1534858602130,0.69146728515625,0.90081787109375,0.620681762695312,"walk",0.475633497006195,0.685168250582133,0.546843337462058,"walk","walk"
"1125",1125,1534858602229,0.26800537109375,-0.4136962890625,-0.478836059570312,"walk",0.458717372230655,-0.969555214709185,0.641365840615271,"walk","walk"
"1126",1126,1534858602329,0.468399047851562,1.0206298828125,-0.013275146484375,"walk",2.35783632900438,-0.657081317258507,-1.04731294216211,"walk","walk"
"1127",1127,1534858602428,0.1553955078125,0.915847778320312,-0.020294189453125,"walk",1.94048895768891,1.02653498651243,-0.317232357596116,"walk","walk"
"1128",1128,1534858602528,0.186798095703125,0.84881591796875,0.06744384765625,"walk",1.8246752950529,0.582084653975465,0.239132553852922,"walk","walk"
"1129",1129,1534858602627,-0.180709838867188,1.38829040527344,0.128921508789062,"walk",0.499404272326242,0.636056195802061,0.224273086522599,"walk","walk"
"1130",1130,1534858602727,0.204010009765625,1.30099487304688,0.154586791992188,"walk",-1.56651253706861,0.334952161885882,0.0216124653297953,"walk","walk"
"1131",1131,1534858602827,0.6580810546875,1.19996643066406,-0.1622314453125,"walk",-3.87885915332977,-0.553693074746105,-0.0162343283613669,"walk","walk"
"1132",1132,1534858602926,0.136947631835938,1.22239685058594,0.14599609375,"walk",-3.59382784824702,-1.61659825713077,0.137136148664756,"walk","walk"
"1133",1133,1534858603026,0.103668212890625,0.367233276367188,-0.113204956054688,"walk",-2.29830479776996,-2.60331449601782,-0.184686726877443,"walk","walk"
"1134",1134,1534858603125,0.316970825195312,0.10455322265625,0.18597412109375,"walk",1.40034305730669,-1.24300075813589,-1.87476995211329,"walk","walk"
"1135",1135,1534858603225,1.09190368652344,1.539306640625,1.10934448242188,"walk",-0.651530384615514,-0.535057836006737,-0.00425610100348562,"walk","walk"
"1136",1136,1534858603324,0.770828247070312,1.43115234375,0.780975341796875,"walk",-0.0023196078744363,0.128365484156482,0.897731656932649,"walk","walk"
"1137",1137,1534858603424,-0.2899169921875,1.23001098632812,-0.188186645507812,"walk",2.66451078555472,1.77059119371147,0.0530462339579923,"walk","walk"
"1138",1138,1534858603524,0.642257690429688,0.5787353515625,0.242294311523438,"walk",2.66386838218458,0.0728982900219963,-0.885795330881756,"walk","walk"
"1139",1139,1534858603623,0.143280029296875,0.7337646484375,-0.0961151123046875,"walk",1.63123887924054,0.917288286906424,0.00654175085651221,"walk","walk"
"1140",1140,1534858603723,0.062408447265625,1.14653015136719,0.3612060546875,"walk",1.57435776940315,0.603827761644675,0.282299823040669,"walk","walk"
"1141",1141,1534858603822,0.317626953125,1.27554321289062,0.182205200195312,"walk",-0.119848281928688,0.349229727201291,0.0302647278700143,"walk","walk"
"1142",1142,1534858603922,0.18023681640625,1.17446899414062,0.0274810791015625,"walk",-3.28618759360986,0.365186431889062,-0.245849205138537,"walk","walk"
"1143",1143,1534858604021,0.408905029296875,1.32426452636719,0.19287109375,"walk",-3.51996948593453,-1.06800667126606,0.157419283548883,"walk","walk"
"1144",1144,1534858604121,0.0178985595703125,0.79498291015625,-0.0769500732421875,"walk",-2.91489094350879,-1.93990206492245,-0.137025010604449,"walk","walk"
"1145",1145,1534858604220,0.390792846679688,0.214691162109375,-0.109527587890625,"walk",-0.262954406198939,-1.5258770441346,-0.759697099026688,"walk","walk"
"1146",1146,1534858604320,0.369400024414062,0.987289428710938,1.33590698242188,"walk",1.69948073264445,0.0992345183127405,-0.768128090925481,"walk","walk"
"1147",1147,1534858604419,1.26463317871094,1.04838562011719,0.351638793945312,"walk",-0.44964255026829,0.290909086399329,0.435743406556226,"walk","walk"
"1148",1148,1534858604519,-0.00341796875,0.0941009521484375,-0.232315063476562,"walk",2.17328149110366,1.65401950213734,-1.17116625422377,"walk","walk"
"1149",1149,1534858604619,0.409698486328125,0.922103881835938,0.180221557617188,"walk",2.23406986588689,0.493663067693408,-0.628032501781861,"walk","walk"
"1150",1150,1534858604718,0.052032470703125,0.911239624023438,-0.05047607421875,"walk",2.19619641340972,0.971587826213498,-0.331016939183615,"walk","walk"
"1151",1151,1534858604818,0.214126586914062,0.90875244140625,0.1710205078125,"walk",1.32809883149588,0.277547474578183,0.415822820291846,"walk","walk"
"1152",1152,1534858604917,-0.326217651367188,1.37417602539062,0.063323974609375,"walk",0.246682510961135,1.10864300391107,0.527336668933836,"walk","walk"
"1153",1153,1534858605017,0.0141448974609375,1.44371032714844,0.149581909179688,"walk",-1.66546021662688,0.163857067857451,-0.0829610822460191,"walk","walk"
"1154",1154,1534858605116,0.767440795898438,1.20277404785156,-0.10369873046875,"walk",-3.63993618341884,-0.785175218769049,-0.0523055490735923,"walk","walk"
"1155",1155,1534858605216,-0.0886688232421875,0.978591918945312,0.139572143554688,"walk",-3.02974389885317,-1.52446649814572,-0.0896130879716605,"walk","walk"
"1156",1156,1534858605315,0.246994018554688,0.374008178710938,-0.0990447998046875,"walk",-1.50642819065963,-2.12222028230931,-0.661656584531082,"walk","walk"
"1157",1157,1534858605415,0.343856811523438,0.129791259765625,0.108352661132812,"walk",0.383453994064831,-0.618850574545985,-0.893942331977936,"walk","walk"
"1158",1158,1534858605514,1.03268432617188,2.37289428710938,1.13526916503906,"walk",0.179128780337741,0.32465781595761,0.110580535685439,"walk","walk"
"1159",1159,1534858605614,0.73150634765625,1.59866333007812,0.19561767578125,"walk",0.817553567155717,0.366790470118686,0.269066654391894,"walk","walk"
"1160",1160,1534858605714,-0.037353515625,1.29454040527344,-0.23675537109375,"walk",2.20774077649837,1.04971611894456,-0.730818535634015,"walk","walk"
"1161",1161,1534858605813,0.438919067382812,0.632980346679688,0.154373168945312,"walk",2.22823873336957,1.24310870583791,-0.780012488052629,"walk","walk"
"1162",1162,1534858605913,0.0683746337890625,0.780471801757812,-0.14324951171875,"walk",2.07116903047643,1.16523939465282,-0.0214579802464803,"walk","walk"
"1163",1163,1534858606012,0.0793304443359375,1.138671875,0.410446166992188,"walk",1.21219552813508,0.532532822321939,0.49005683778115,"walk","walk"
"1164",1164,1534858606112,0.17529296875,1.29820251464844,0.03204345703125,"walk",-0.727481502392761,0.54483286008742,0.073076939215937,"walk","walk"
"1165",1165,1534858606211,0.574462890625,1.10157775878906,0.169876098632812,"walk",-2.88659716681132,-0.0797015931901788,-0.0754025772479847,"walk","walk"
"1166",1166,1534858606311,0.2288818359375,1.40565490722656,0.0575408935546875,"walk",-3.8273124258111,-0.75434583824518,0.356323896475713,"walk","walk"
"1167",1167,1534858606410,0.0326080322265625,0.900924682617188,0.0644378662109375,"walk",-2.72901686256441,-1.67937777963065,0.0978933177776404,"walk","walk"
"1168",1168,1534858606510,0.389785766601562,0.203704833984375,-0.131423950195312,"walk",-0.019075771781361,-1.54667391909806,-0.913969803397416,"walk","walk"
"1169",1169,1534858606609,0.369033813476562,0.736282348632812,1.16079711914062,"walk",0.16223146345802,-0.547118009918364,-0.579206840084404,"walk","walk"
"1170",1170,1534858606709,1.49996948242188,1.60000610351562,0.12847900390625,"walk",0.323921769865029,0.490604802198013,-0.529638808645533,"walk","walk"
"1171",1171,1534858606809,0.37274169921875,0.302932739257812,0.517730712890625,"walk",1.72997692454084,0.316589549316799,-0.692611389072253,"walk","walk"
"1172",1172,1534858606908,0.713470458984375,0.558425903320312,0.162750244140625,"walk",2.4000757551376,0.97821680839883,-0.398590965946501,"walk","walk"
"1173",1173,1534858607008,0.0257720947265625,0.98187255859375,-0.132064819335938,"walk",1.9692978114813,1.12692687930727,-0.14370911557376,"walk","walk"
"1174",1174,1534858607107,0.14251708984375,0.972015380859375,0.17950439453125,"walk",1.49233911192913,0.707364353099841,0.408028155407881,"walk","walk"
"1175",1175,1534858607207,-0.230422973632812,1.35780334472656,0.0465240478515625,"walk",0.591913977350152,0.40048396354195,0.356676311495759,"walk","walk"
"1176",1176,1534858607306,0.1129150390625,1.38896179199219,0.0956573486328125,"walk",-1.95367545308083,0.373346294966304,-0.00445103080772311,"walk","walk"
"1177",1177,1534858607406,0.785568237304688,1.28175354003906,-0.156890869140625,"walk",-3.41271888263328,-0.24157049715841,0.0351835184656076,"walk","walk"
"1178",1178,1534858607505,-0.0189361572265625,0.98321533203125,0.0730438232421875,"walk",-3.36364370991679,-1.2176999994871,0.0519906166871338,"walk","walk"
"1179",1179,1534858607605,0.18798828125,0.399627685546875,-0.0991363525390625,"walk",-1.56224929172787,-1.86853298102095,-0.392929901674917,"walk","walk"
"1180",1180,1534858607704,0.336715698242188,0.112686157226562,0.094451904296875,"walk",2.04177323500237,-0.683476284556355,-1.29896356383172,"walk","walk"
"1181",1181,1534858607804,1.04925537109375,2.32246398925781,1.13972473144531,"walk",-0.029316145217376,-1.05829719627584,-0.283450781478551,"walk","walk"
"1182",1182,1534858607904,0.475830078125,1.45988464355469,0.346725463867188,"walk",0.309366814581997,0.437988041010954,-0.693390216945489,"walk","walk"
"1183",1183,1534858608003,0.125656127929688,1.3743896484375,-0.37017822265625,"walk",1.55739483277767,0.353212500916572,-0.350718586431279,"walk","walk"
"1184",1184,1534858608103,0.332000732421875,0.7598876953125,0.164535522460938,"walk",2.89498329531578,1.83083952290582,-0.662702750297583,"walk","walk"
"1185",1185,1534858608202,0.098236083984375,0.787155151367188,-0.197433471679688,"walk",1.67800743106917,0.389515528061599,0.0268473378191344,"walk","walk"
"1186",1186,1534858608302,0.115890502929688,1.09170532226562,0.306137084960938,"walk",1.05371791523905,0.547503518791221,0.655982972557221,"walk","walk"
"1187",1187,1534858608401,0.235305786132812,1.21759033203125,-0.00146484375,"walk",0.0260905054824916,0.496426662566718,0.296177145136863,"walk","walk"
"1188",1188,1534858608501,-0.018951416015625,1.40641784667969,0.081695556640625,"walk",-3.03942074468501,0.427404636121468,-0.145736392603356,"walk","walk"
"1189",1189,1534858608600,0.54815673828125,1.33639526367188,0.171890258789062,"walk",-3.61663544244363,-0.952830410882853,0.0803300421396996,"walk","walk"
"1190",1190,1534858608700,0.0477752685546875,0.962570190429688,0.0339813232421875,"walk",-3.23535845212939,-1.82176629068757,-0.0924878997131069,"walk","walk"
"1191",1191,1534858608800,0.256759643554688,0.188262939453125,-0.116012573242188,"walk",-0.365623212047925,-1.68318072746958,-0.641084151544747,"walk","walk"
"1192",1192,1534858608899,0.456924438476562,0.385025024414062,0.540115356445312,"walk",3.07307006767934,0.242843653927659,-1.26654126513454,"walk","walk"
"1193",1193,1534858608999,0.993988037109375,0.627471923828125,0.597946166992188,"walk",-0.554630923229044,-0.180638700280432,0.98270137136312,"walk","walk"
"1194",1194,1534858609098,-0.362091064453125,0.152206420898438,-0.373062133789062,"walk",2.65299199696506,1.86350399534148,-1.22272099568331,"walk","walk"
"1195",1195,1534858609198,0.245285034179688,1.49037170410156,0.395065307617188,"walk",2.01539148839708,0.362934778102603,-1.03736543220316,"walk","walk"
"1196",1196,1534858609297,0.058807373046875,0.9769287109375,-0.0514984130859375,"walk",2.41490284376884,2.50709594785434,-0.347937659270792,"walk","walk"
"1197",1197,1534858609397,0.149551391601562,0.82830810546875,0.1796875,"walk",1.56319912715323,0.245037451898191,0.250888949445313,"walk","walk"
"1198",1198,1534858609496,0.266860961914062,0.949966430664062,0.270828247070312,"walk",0.813253480514064,1.25596827374842,0.774301839117036,"walk","walk"
"1199",1199,1534858609596,0.315582275390625,1.31723022460938,0.315231323242188,"walk",-1.04259485879982,0.825958229087364,-0.258532392977053,"walk","walk"
"1200",1200,1534858609695,1.00770568847656,1.40496826171875,-0.139053344726562,"walk",-4.11295644273535,0.0663486855577797,-0.260226019402244,"walk","walk"
"1201",1201,1534858609795,-0.0803985595703125,1.11314392089844,0.0319061279296875,"walk",-3.51534165927559,-1.32766616021413,0.0904719248130753,"walk","stairUp"
"1202",1202,1534858609894,0.303314208984375,0.376678466796875,-0.031951904296875,"walk",-1.9902493916465,-2.290128311676,-0.103262245100218,"walk","stairUp"
"1203",1203,1534858609994,0.380218505859375,0.1773681640625,0.06549072265625,"walk",1.21379200624823,-0.590799708032551,-0.965613858583878,"walk","stairUp"
"1204",1204,1534858610094,0.50897216796875,1.60060119628906,1.63169860839844,"walk",0.846778615958748,1.06243839546585,-0.150467299901556,"walk","stairUp"
"1205",1205,1534858610193,1.25303649902344,0.731719970703125,0.030181884765625,"walk",-0.370847518853267,0.625988911531832,0.968024951476784,"walk","stairUp"
"1206",1206,1534858610293,0.0610504150390625,0.128860473632812,0.117401123046875,"walk",2.16451993841082,1.31997235848018,-0.419872912197457,"stairUp","stairUp"
"1207",1207,1534858610392,0.330108642578125,0.848953247070312,0.0982666015625,"walk",1.87159892076831,0.922113978281829,-0.945923562380983,"stairUp","stairUp"
"1208",1208,1534858610492,0.1639404296875,0.888671875,-0.297927856445312,"walk",1.71305217438438,2.48419335217962,0.126473153303835,"stairUp","stairUp"
"1209",1209,1534858610591,0.139511108398438,0.938552856445312,0.216217041015625,"walk",1.32548116698026,0.641704496875522,0.183393061050289,"stairUp","stairUp"
"1210",1210,1534858610691,-0.0391845703125,1.184814453125,0.172927856445312,"walk",0.490011933624158,1.05426945590081,0.420192214342112,"stairUp","stairUp"
"1211",1211,1534858610790,0.21661376953125,1.42890930175781,0.147384643554688,"walk",-1.2351249211889,1.56121006920279,-0.198446609004586,"stairUp","stairUp"
"1212",1212,1534858610890,1.11433410644531,1.5428466796875,0.0985565185546875,"walk",-3.82667643033265,0.519680572669407,-0.0884909704813784,"stairUp","stairUp"
"1213",1213,1534858610989,0.0279998779296875,0.97906494140625,-0.10174560546875,"walk",-3.32182266190833,-0.598746230166387,0.371285521892222,"stairUp","stairUp"
"1214",1214,1534858611089,0.54791259765625,0.45904541015625,0.309814453125,"walk",-2.5460856099522,-1.40642300244262,0.555716976626646,"stairUp","stairUp"
"1215",1215,1534858611189,0.464370727539062,0.3583984375,0.569564819335938,"walk",-0.55305200567403,-0.164251145043489,0.24065267129885,"stairUp","stairUp"
"1216",1216,1534858611288,0.346282958984375,0.246780395507812,0.747894287109375,"walk",0.309405704017962,-0.304538225274937,-0.488455185694557,"stairUp","stairUp"
"1217",1217,1534858611388,0.631393432617188,0.561599731445312,0.92132568359375,"stairUp",1.42276802862746,0.311882056096101,-0.714668670241873,"stairUp","stairUp"
"1218",1218,1534858611487,0.299041748046875,0.574981689453125,-0.317413330078125,"stairUp",1.78563223567869,1.07202022894953,-0.323586871922928,"stairUp","stairUp"
"1219",1219,1534858611587,0.415664672851562,1.02285766601562,0.411712646484375,"stairUp",2.48174824963259,2.10947536620125,0.281230572015536,"stairUp","stairUp"
"1220",1220,1534858611686,-0.0345001220703125,0.892898559570312,0.179550170898438,"stairUp",2.23163979932997,1.80288822328951,0.149275891307728,"stairUp","stairUp"
"1221",1221,1534858611786,0.305252075195312,0.890380859375,0.172637939453125,"stairUp",0.891946450356579,0.899119582357322,0.0485729766252125,"stairUp","stairUp"
"1222",1222,1534858611885,-0.0259552001953125,0.940994262695312,0.0928955078125,"stairUp",0.820204746738402,0.678526084964966,0.21353456065215,"stairUp","stairUp"
"1223",1223,1534858611985,0.325653076171875,1.05291748046875,0.427764892578125,"stairUp",0.0310386452003025,0.762662102251213,0.27085729597108,"stairUp","stairUp"
"1224",1224,1534858612084,0.202392578125,1.46846008300781,0.163131713867188,"stairUp",-2.12771923711336,1.54558250676815,0.248797150544531,"stairUp","stairUp"
"1225",1225,1534858612184,0.188323974609375,1.68109130859375,-0.282760620117188,"stairUp",-4.74342434011381,-0.0974305310354764,0.144963130193296,"stairUp","stairUp"
"1226",1226,1534858612284,0.820693969726562,0.744705200195312,0.815628051757812,"stairUp",-3.48357015834099,-1.56450914696348,0.31887533232788,"stairUp","stairUp"
"1227",1227,1534858612383,-0.0376129150390625,0.405288696289062,0.204544067382812,"stairUp",0.243536252449313,-1.16297852035046,-0.0625493139637313,"walk","stairUp"
"1228",1228,1534858612483,-0.30633544921875,0.110305786132812,0.0174102783203125,"stairUp",1.68415311280384,0.72565081013179,-0.230877823856403,"stairUp","stairUp"
"1229",1229,1534858612582,1.15095520019531,1.86846923828125,0.286468505859375,"stairUp",1.82759260233982,2.35901405492873,-0.168903823343423,"stairUp","stairUp"
"1230",1230,1534858612682,0.544601440429688,1.50886535644531,-0.18170166015625,"stairUp",1.96416740556199,1.53938678206258,-0.403876754680393,"stairUp","stairUp"
"1231",1231,1534858612781,0.499755859375,0.83447265625,0.35162353515625,"stairUp",1.78193050426624,0.959185998626638,-0.295059381099709,"stairUp","stairUp"
"1232",1232,1534858612881,0.081146240234375,0.656936645507812,-0.0525970458984375,"stairUp",0.216421258788093,-0.433404523374023,0.0148861546922295,"stairUp","stairUp"
"1233",1233,1534858612980,0.346954345703125,0.866287231445312,0.211959838867188,"stairUp",-2.02032083652414,0.33476102300993,0.187954952732165,"stairUp","stairUp"
"1234",1234,1534858613080,0.851287841796875,1.68447875976562,0.124710083007812,"stairUp",-3.20271003203308,-0.0747762751324041,-0.168148485638005,"stairUp","stairUp"
"1235",1235,1534858613180,0.365707397460938,1.01249694824219,0.243881225585938,"stairUp",-3.48288539440446,-2.06038711682031,-0.0382452487879303,"stairUp","stairUp"
"1236",1236,1534858613279,0.0574493408203125,0.2222900390625,0.3094482421875,"stairUp",-2.06481621731171,-1.87135828514124,0.0885845425485363,"stairUp","stairUp"
"1237",1237,1534858613379,0.390106201171875,0.0391693115234375,0.277130126953125,"stairUp",0.247069006290602,-0.239451585647225,-0.425247627819137,"stairUp","stairUp"
"1238",1238,1534858613478,0.686309814453125,0.489349365234375,1.03276062011719,"stairUp",1.57384534188177,0.841800344475455,-0.282171097247122,"stairUp","stairUp"
"1239",1239,1534858613578,0.272933959960938,0.870132446289062,0.509811401367188,"stairUp",2.60330079432576,1.1924187362645,-0.100629194035524,"walk","walk"
"1240",1240,1534858613677,0.554779052734375,1.23258972167969,0.4471435546875,"stairUp",3.00663434295161,1.27032889436219,-0.28700767497286,"walk","stairUp"
"1241",1241,1534858613777,0.0903167724609375,0.895156860351562,0.0668487548828125,"stairUp",1.93351754655319,1.24649431731146,-0.0562771184897161,"walk","stairUp"
"1242",1242,1534858613876,0.205001831054688,0.690261840820312,0.376785278320312,"stairUp",1.35146229806729,1.4229787118448,-0.0754065692721084,"stairUp","stairUp"
"1243",1243,1534858613976,0.339691162109375,0.960662841796875,0.162826538085938,"stairUp",0.305930146505838,-0.342726950892076,0.204432843480288,"stairUp","stairUp"
"1244",1244,1534858614075,0.1829833984375,1.50047302246094,0.0653076171875,"stairUp",-1.86092522384782,0.340729028419722,-0.041701186736834,"stairUp","stairUp"
"1245",1245,1534858614175,0.259170532226562,1.3280029296875,0.390823364257812,"stairUp",-2.77823570738668,-0.634276394375516,-0.723746932573564,"stairUp","stairUp"
"1246",1246,1534858614274,0.837875366210938,1.16290283203125,0.427337646484375,"stairUp",-3.79630866530357,-2.62639714583984,0.11931830743674,"stairUp","stairUp"
"1247",1247,1534858614374,0.287734985351562,0.674285888671875,0.443374633789062,"stairUp",-0.580906409706844,-1.31029780079287,-0.509547981167222,"walk","stairUp"
"1248",1248,1534858614474,-0.104461669921875,-0.206832885742188,0.0353546142578125,"stairUp",2.58499220859916,0.37628130230092,-1.48525101629249,"walk","stairUp"
"1249",1249,1534858614573,0.755462646484375,0.80035400390625,0.4195556640625,"stairUp",1.08667740342073,1.55696848514475,0.98891547459773,"stairDown","stairUp"
"1250",1250,1534858614673,0.246246337890625,0.929977416992188,-0.180908203125,"stairUp",1.45329321908711,0.379683313955261,0.862760506541396,"stairDown","stairUp"
"1251",1251,1534858614772,0.667739868164062,1.04689025878906,0.401458740234375,"stairUp",1.9765353865454,-0.558382208460349,-0.228216127504924,"stairUp","stairUp"
"1252",1252,1534858614872,0.10260009765625,0.313247680664062,0.664794921875,"stairUp",0.417607241487628,1.49182077382064,-0.21391353391029,"stairUp","stairUp"
"1253",1253,1534858614971,0.216201782226562,0.380630493164062,0.285079956054688,"stairUp",-2.28354267029421,1.69698801386414,0.17381225750339,"stairUp","stairUp"
"1254",1254,1534858615071,0.53167724609375,1.55741882324219,0.091033935546875,"stairUp",-2.79967979843282,-1.11618307874736,0.140467472414735,"stairUp","stairUp"
"1255",1255,1534858615170,0.334625244140625,0.590240478515625,-0.010498046875,"stairUp",-1.94431665390341,-1.9144700803697,-0.205148744661482,"stairUp","stairUp"
"1256",1256,1534858615270,0.0211944580078125,-0.0261688232421875,0.181808471679688,"stairUp",0.936100476395157,-1.06022621353126,-0.755020365316581,"stairUp","stairUp"
"1257",1257,1534858615369,0.50335693359375,0.390838623046875,0.287994384765625,"walk",2.25273961701997,-0.595233094039296,-0.724793826633097,"stairUp","stairUp"
"1258",1258,1534858615469,-0.0688629150390625,1.07525634765625,-0.102005004882812,"walk",1.07892171851909,1.9874847423788,-0.541098458753924,"stairUp","stairUp"
"1259",1259,1534858615569,-0.0464019775390625,1.68455505371094,0.011871337890625,"walk",1.387917617264,0.0530661967961228,0.323608677233731,"stairUp","stairUp"
"1260",1260,1534858615668,0.161880493164062,0.841567993164062,0.0087890625,"walk",2.15626486188959,1.80022445891191,-0.377128111437249,"stairUp","stairUp"
"1261",1261,1534858615768,0.282211303710938,0.827529907226562,0.191070556640625,"walk",1.27139203913939,0.192735954633971,0.0960281946482942,"stairUp","stairUp"
"1262",1262,1534858615867,0.3424072265625,1.02360534667969,0.263092041015625,"walk",1.02875976411196,-0.490765167975817,0.38259561920034,"stairUp","stairUp"
"1263",1263,1534858615967,-0.0445556640625,1.29002380371094,0.168991088867188,"walk",-0.558099761204166,0.487133045615737,0.0525991816063527,"stairUp","stairUp"
"1264",1264,1534858616066,0.44964599609375,1.17933654785156,-0.0228424072265625,"walk",-4.19108444197518,0.180455338921868,-0.359954374741447,"stairUp","stairUp"
"1265",1265,1534858616166,-0.0493011474609375,1.47845458984375,0.0268402099609375,"walk",-3.80949154097041,-1.30490179075251,-0.124727714807886,"stairUp","stairUp"
"1266",1266,1534858616265,0.400177001953125,0.63262939453125,0.104522705078125,"walk",-3.62614481892309,-2.46139984284415,-0.082605898081942,"stairUp","stairUp"
"1267",1267,1534858616365,0.46124267578125,0.165130615234375,0.502090454101562,"stairUp",-1.00155231256323,-0.080181497536122,-0.0921553958984768,"stairUp","stairUp"
"1268",1268,1534858616464,0.305068969726562,0.401168823242188,0.989822387695312,"stairUp",0.570186879240495,-0.65649804965213,-0.930332925490114,"walk","stairUp"
"1269",1269,1534858616564,1.32835388183594,0.806503295898438,0.0913848876953125,"stairUp",2.31782067594403,2.0320381012703,0.148661763642845,"walk","stairUp"
"1270",1270,1534858616663,0.445785522460938,0.953842163085938,0.208572387695312,"stairUp",2.44622313455949,1.88444803169526,-0.0983603166623425,"stairUp","stairUp"
"1271",1271,1534858616763,0.190536499023438,1.02015686035156,0.181365966796875,"stairUp",2.93522744759766,1.68281650214536,0.221747651623547,"stairUp","stairUp"
"1272",1272,1534858616862,0.535415649414062,1.46246337890625,0.280548095703125,"stairUp",1.16508001261411,0.700823749033104,-0.658548849459685,"stairDown","stairUp"
"1273",1273,1534858616962,-0.300079345703125,0.477706909179688,0.745025634765625,"stairUp",-0.0655352773530404,0.634754458966299,-0.157237082567651,"stairDown","stairUp"
"1274",1274,1534858617062,0.366851806640625,0.76275634765625,0.41632080078125,"stairUp",-3.27762752264104,0.511657408563916,-0.140383713280941,"stairUp","stairUp"
"1275",1275,1534858617161,0.03363037109375,2.1051025390625,0.422866821289062,"stairUp",-3.73644354868502,-1.49015178707055,-0.247577933657402,"stairUp","stairUp"
"1276",1276,1534858617261,0.619491577148438,0.566314697265625,0.484329223632812,"stairUp",-1.27245884712185,-1.73749423206732,0.0873565317947871,"walk","stairUp"
"1277",1277,1534858617360,0.469131469726562,-0.369857788085938,-0.11444091796875,"stairUp",2.23111081401214,0.0102362129261908,-0.765953543805113,"stairUp","stairUp"
"1278",1278,1534858617460,-0.21893310546875,-0.039703369140625,0.186309814453125,"stairUp",3.34568992246766,-0.0312025002626364,-1.28440805145887,"stairUp","stairUp"
"1279",1279,1534858617559,-0.175125122070312,1.64717102050781,0.316375732421875,"stairUp",2.00398692496058,-1.06307507303963,0.465199441103636,"stairUp","stairUp"
"1280",1280,1534858617659,0.239837646484375,1.53691101074219,0.306076049804688,"stairUp",1.94131298321037,-0.73200856101458,-0.527597990257045,"stairUp","stairUp"
"1281",1281,1534858617758,-0.138748168945312,0.62176513671875,0.695053100585938,"stairUp",0.119385022339557,-0.295090787377993,-0.217402943446078,"stairUp","stairUp"
"1282",1282,1534858617858,0.204498291015625,0.340744018554688,0.307937622070312,"stairUp",-2.10613661821035,-0.566086885674581,-0.0668451531351966,"stairUp","stairUp"
"1283",1283,1534858617957,0.468734741210938,2.026611328125,-0.227020263671875,"stairUp",-3.27557667935331,-0.795759909041388,-0.125304495714749,"stairUp","stairUp"
"1284",1284,1534858618057,0.661697387695312,1.22468566894531,0.738800048828125,"stairUp",-3.52791307859117,-2.12835869470122,-0.105140126945195,"stairUp","stairUp"
"1285",1285,1534858618156,0.0721893310546875,0.2314453125,0.395050048828125,"stairUp",-2.42203717514301,-2.03919588204962,0.596074954587518,"stairUp","stairUp"
"1286",1286,1534858618256,0.248886108398438,0.015045166015625,0.254013061523438,"stairUp",0.0381525218667929,-0.651820071321845,-0.0890206188719689,"stairUp","stairUp"
"1287",1287,1534858618356,0.528976440429688,0.312850952148438,0.985061645507812,"stairUp",1.34271775971281,0.0883017501684169,-0.448864939840124,"stairUp","stairUp"
"1288",1288,1534858618455,0.4569091796875,0.7523193359375,0.436309814453125,"stairUp",2.2830160899739,0.540688329228541,-0.267277439506148,"stairUp","stairUp"
"1289",1289,1534858618555,0.318450927734375,1.31900024414062,0.203201293945312,"stairUp",2.97002161462941,0.949885639530079,-0.406138115417274,"stairUp","stairUp"
"1290",1290,1534858618654,0.1385498046875,0.862457275390625,-0.01226806640625,"stairUp",1.96911886336111,0.628238986444216,-0.271128547080638,"stairUp","stairUp"
"1291",1291,1534858618754,0.135101318359375,0.818984985351562,0.306594848632812,"stairUp",1.09094836105858,0.690454340007252,-0.127339047522139,"stairUp","stairUp"
"1292",1292,1534858618853,0.203964233398438,0.973297119140625,0.004547119140625,"stairUp",0.705908038785377,0.147576147764565,-0.0901854175949867,"stairUp","stairUp"
"1293",1293,1534858618953,0.513641357421875,1.22659301757812,0.474365234375,"stairUp",-0.725249273377191,0.301511174179112,0.146431477647868,"stairUp","walk"
"1294",1294,1534858619052,0.487945556640625,1.13128662109375,0.37652587890625,"stairUp",-2.75093665396648,1.38192251011385,-0.0608377275062502,"stairUp","walk"
"1295",1295,1534858619152,0.116241455078125,1.62223815917969,0.088043212890625,"stairUp",-4.73519350922854,-0.425992576478796,0.128709257490541,"stairUp","walk"
"1296",1296,1534858619251,0.611648559570312,0.65240478515625,0.85302734375,"stairUp",-2.84651204600919,-1.36828152997684,0.279204857554946,"stairUp","walk"
"1297",1297,1534858619351,0.142623901367188,-0.0760650634765625,0.02490234375,"walk",1.11331323189909,-0.420255923677414,-0.831351709124687,"walk","walk"
