"","X","timestamp","x","y","z","label","movelet.label","label.predict"
"846",846,1529416701578,-1.04710989515158,0.779465852498799,1.50787078154194,"walk","walk","stairUp"
"847",847,1529416701678,1.17522178115201,1.03857446929289,1.8950720552264,"walk","walk","stairUp"
"848",848,1529416701778,1.65090658205435,0.025769186944439,1.49711853495686,"walk","walk","stairUp"
"849",849,1529416701878,0.518154627562483,1.1051890198528,1.55676400600575,"walk","walk","stairUp"
"850",850,1529416701978,-0.278127494758534,0.498156070463414,1.14963966768659,"walk","stairUp","stairUp"
"851",851,1529416702078,-1.2185521077705,-0.814157107376996,-0.738525462947616,"walk","stairUp","walk"
"852",852,1529416702178,-1.88744100626377,-0.314558609081947,-2.39931859031205,"walk","stairUp","walk"
"853",853,1529416702278,-1.0335607750496,0.657877221972858,-2.33832598911837,"walk","stairUp","walk"
"854",854,1529416702378,0.308169076904313,-1.09678219206464,-1.27244544979106,"walk","stairUp","walk"
"855",855,1529416702478,0.413115831179255,-1.85841052855349,0.516482874385878,"walk","stairUp","walk"
"856",856,1529416702578,0.383605093129046,0.706928480589755,0.846673521643603,"walk","walk","walk"
"857",857,1529416702678,0.463212679450256,2.50262957669524,0.150130619272033,"walk","walk","walk"
"858",858,1529416702778,0.202364822803524,1.45421508045098,1.47129933493415,"walk","walk","walk"
"859",859,1529416702878,0.625447876768827,0.649613134184096,1.80696913720847,"walk","walk","walk"
"860",860,1529416702978,0.496716267747708,0.620849037803093,1.71753431797916,"walk","walk","walk"
"861",861,1529416703078,-0.105035535369648,0.635799469790489,0.903557620743442,"walk","walk","walk"
"862",862,1529416703178,-0.921341487644982,-0.218926798786799,-0.928813866556865,"walk","walk","walk"
"863",863,1529416703278,-1.67129905328878,-1.19860472140951,-1.93699546101611,"walk","walk","walk"
"864",864,1529416703378,-1.02706015644437,0.601105334350296,-2.34592581387597,"walk","walk","walk"
"865",865,1529416703478,0.33866757596781,-1.35344068435079,-1.44089859018773,"walk","walk","walk"
"866",866,1529416703578,1.71160281689888,-2.26192771844156,1.08990243715059,"walk","walk","walk"
"867",867,1529416703678,0.916057487986063,0.584770156426464,-0.811132381406269,"walk","walk","walk"
"868",868,1529416703778,0.52311820002706,1.74503612491867,-0.839203545011724,"walk","walk","walk"
"869",869,1529416703878,0.489435598389151,1.52913595436053,1.70639219548054,"walk","walk","walk"
"870",870,1529416703978,0.838338452459259,1.5410698509563,1.73034901434281,"walk","walk","walk"
"871",871,1529416704078,0.462125783624146,1.10031334800927,1.62913418031354,"walk","walk","walk"
"872",872,1529416704178,0.0598048204774633,0.641179582389645,0.633820431304271,"walk","walk","walk"
"873",873,1529416704278,-0.763432774872991,-0.240883464099931,-0.795900561992104,"walk","walk","walk"
"874",874,1529416704378,-1.45759899619746,-2.19218705156371,-1.9168134773382,"walk","walk","walk"
"875",875,1529416704478,-1.15656390742042,0.422258132617646,-2.29515456894609,"walk","walk","walk"
"876",876,1529416704578,0.245510429307789,-1.60733887810487,-1.35195417576809,"walk","walk","walk"
"877",877,1529416704678,1.81437900792506,-2.56619551707746,1.06868277992904,"walk","walk","walk"
"878",878,1529416704778,-0.864234511854528,0.251451577553239,-2.84515379580809,"walk","walk","walk"
"879",879,1529416704878,-1.56512229360678,2.80168143574315,-0.13233035490721,"walk","walk","walk"
"880",880,1529416704978,0.473517441599403,1.91824476065593,2.13843031068449,"walk","walk","walk"
"881",881,1529416705078,1.17704851128148,0.988065556628453,1.08510751615582,"walk","walk","walk"
"882",882,1529416705178,0.671946302537582,1.10130242701554,1.29123131474767,"walk","walk","walk"
"883",883,1529416705278,0.0108892662231704,0.32394171639809,1.35633561382851,"walk","walk","walk"
"884",884,1529416705378,-1.33587475913932,0.261062140566564,-0.119492535239769,"walk","walk","walk"
"885",885,1529416705478,-2.24866323590989,-0.541234807166714,-2.78651204028143,"walk","walk","walk"
"886",886,1529416705578,-1.23272767673367,0.676899083764721,-2.52377349415889,"walk","walk","walk"
"887",887,1529416705678,0.315178698966659,-1.3892401593664,-1.52373520769795,"walk","walk","walk"
"888",888,1529416705778,0.511419533928339,-2.75249616305567,-0.0580680182324776,"walk","walk","walk"
"889",889,1529416705878,-1.72618201781788,-1.7594486282585,-0.977979007920501,"walk","walk","walk"
"890",890,1529416705978,-0.202804007959904,2.23424193598593,1.76205924626728,"walk","walk","walk"
"891",891,1529416706078,1.22589638319892,0.995623580626982,1.98654463564396,"walk","walk","walk"
"892",892,1529416706178,1.65907073336445,0.0814550347569536,1.40955603482687,"walk","walk","walk"
"893",893,1529416706278,0.724396355275428,1.8005712894462,1.51812770733939,"walk","walk","walk"
"894",894,1529416706378,-0.256215562399183,0.866838510005741,1.34912686340695,"walk","walk","walk"
"895",895,1529416706478,-0.801009034877582,-0.597580262913505,-0.431995037214565,"walk","stairUp","walk"
"896",896,1529416706578,-1.85247566047669,-0.408556493958019,-2.25784345654866,"walk","stairUp","walk"
"897",897,1529416706678,-1.16559065473056,0.553150616007169,-2.41014200036598,"walk","stairUp","walk"
"898",898,1529416706778,0.403319607792793,-1.00650900972418,-1.59437254732727,"walk","walk","walk"
"899",899,1529416706878,1.03399737585271,-2.50178837921978,0.475084662985713,"walk","stairUp","walk"
"900",900,1529416706978,1.1076298640596,-0.699476300939488,1.05051178723542,"walk","stairUp","walk"
"901",901,1529416707078,0.73581150070099,1.73114469622124,0.24233116390352,"walk","walk","walk"
"902",902,1529416707178,0.833599718728469,0.766072285462087,1.92517103936371,"walk","walk","walk"
"903",903,1529416707278,0.990578879579568,-0.256782125463493,2.11985905031404,"walk","walk","walk"
"904",904,1529416707378,0.509101589170832,0.791242426929446,1.39597279637031,"walk","walk","walk"
"905",905,1529416707478,0.11551216108698,0.497872498157545,1.00962746809523,"walk","walk","walk"
"906",906,1529416707578,-0.512339465859173,-0.0246965988154108,-0.502771320479983,"walk","walk","walk"
"907",907,1529416707678,-1.35870462605868,-1.28175424404275,-1.79833901423294,"walk","walk","walk"
"908",908,1529416707778,-1.26051892308598,-0.154799537419595,-2.19047248127881,"walk","walk","walk"
"909",909,1529416707878,0.106769929899608,-0.36578999658746,-1.74256591800211,"walk","walk","walk"
"910",910,1529416707978,1.59942835212592,-1.78048832372813,0.328155984032374,"walk","walk","walk"
"911",911,1529416708078,0.0281037411311198,-0.394072530940614,-1.22188225212056,"walk","walk","walk"
"912",912,1529416708178,-1.26849674823266,1.56944482960942,-0.840263426057839,"walk","walk","walk"
"913",913,1529416708278,-0.229690168145703,1.97618337915206,1.99428506987209,"walk","walk","walk"
"914",914,1529416708378,0.823236894232532,1.74936713955662,1.39829832026688,"walk","walk","walk"
"915",915,1529416708478,0.945598961089261,2.02534791451067,0.990615294231211,"walk","walk","walk"
"916",916,1529416708578,0.139936818544957,1.08794666599626,1.53472186409167,"walk","walk","walk"
"917",917,1529416708678,-0.579624855827628,-0.1617156635051,0.57731541959805,"walk","walk","walk"
"918",918,1529416708778,-2.10345779338504,-0.952028177084654,-2.12656291702565,"walk","walk","walk"
"919",919,1529416708878,-2.12629302467174,0.468619056796284,-2.45227111089229,"walk","walk","walk"
"920",920,1529416708978,-0.3962829111652,-0.232340964559292,-2.12855964107551,"walk","walk","walk"
"921",921,1529416709078,0.862061559913307,-2.20340268546096,-0.259630528429968,"walk","walk","walk"
"922",922,1529416709178,-1.35647459007475,-2.61663346193388,-1.26001464809854,"walk","walk","walk"
"923",923,1529416709278,0.32569815809736,2.92351188944859,1.83348409893601,"walk","walk","walk"
"924",924,1529416709378,0.855784997398604,1.27911480682646,2.14496082734922,"walk","walk","walk"
"925",925,1529416709478,2.11349559265749,-1.60517616846379,2.15552490258071,"walk","walk","walk"
"926",926,1529416709578,0.986688058294699,1.27864765576112,1.00969337589719,"walk","walk","walk"
"927",927,1529416709678,-0.16448976427716,1.03580701011849,1.80438549593453,"walk","walk","walk"
"928",928,1529416709778,-0.268924783996109,-0.0740779861420505,0.338851456371034,"walk","walk","walk"
"929",929,1529416709878,-1.43559456518792,-1.19227283579943,-1.74107328958392,"walk","stairUp","walk"
"930",930,1529416709978,-1.75072224559712,-0.134228175132716,-2.20440782767663,"walk","stairDown","walk"
"931",931,1529416710078,-0.153825002533883,1.12462538364576,-1.91076489500037,"walk","stairDown","walk"
"932",932,1529416710178,0.915103690429209,-2.33183109902699,-0.518805357387288,"walk","stairDown","walk"
"933",933,1529416710278,1.60030974702877,-1.690277415877,1.62973663898483,"walk","stairDown","walk"
"934",934,1529416710378,0.786048319827365,0.94569303046099,-0.71660202192784,"walk","walk","walk"
"935",935,1529416710478,0.593901410228827,1.34924124617576,-0.423286663500683,"walk","walk","walk"
"936",936,1529416710578,0.444607757267134,0.639341180549073,2.64704663929458,"walk","walk","walk"
"937",937,1529416710678,0.911454339047383,0.276188631959617,1.17219272346824,"walk","walk","walk"
"938",938,1529416710778,0.589462648984698,0.0694068858329023,1.68035690982799,"walk","walk","walk"
"939",939,1529416710878,-0.129291989747186,0.180829249456426,0.246247508054672,"walk","walk","walk"
"940",940,1529416710978,-1.09950895378957,-0.89135349482236,-1.09217090689708,"walk","walk","walk"
"941",941,1529416711078,-1.48742649280173,-1.65280742143492,-2.30975519475233,"walk","walk","walk"
"942",942,1529416711178,-0.724656298820399,-0.366640251528137,-2.06252048277418,"walk","walk","walk"
"943",943,1529416711278,0.897821419048941,-2.32293055650038,-0.844865346681405,"walk","walk","walk"
"944",944,1529416711378,0.798121651928787,-1.92106072197231,-0.344387570424822,"walk","walk","walk"
"945",945,1529416711478,-1.40928110420699,0.179835849607156,-1.8381998044759,"walk","walk","walk"
"946",946,1529416711578,-0.464285911629468,1.06015724037653,1.38784433141882,"walk","walk","walk"
"947",947,1529416711678,0.782410186332253,0.407819157047558,1.96834275843422,"walk","walk","walk"
"948",948,1529416711778,1.30242307802552,1.10379809429564,1.04067667626202,"walk","walk","walk"
"949",949,1529416711878,0.657750800628904,1.55154007965199,1.29370950843,"walk","walk","walk"
"950",950,1529416711978,-0.476250122063979,0.450460053762582,0.855178253211967,"walk","walk","walk"
"951",951,1529416712078,-1.66571809758076,-0.924998621979219,-1.08307970105898,"walk","walk","walk"
"952",952,1529416712178,-2.03099455790223,-0.568422972537642,-2.67557461655232,"walk","walk","walk"
"953",953,1529416712278,-0.490175620200791,-0.377924377580606,-2.72030015967834,"walk","walk","walk"
"954",954,1529416712378,1.00173377981641,-2.40855486777426,-1.39979572063494,"walk","walk","walk"
"955",955,1529416712478,-0.0572431231074071,-2.73127912008002,0.271243185295521,"walk","walk","walk"
"956",956,1529416712578,0.0610182680880631,0.300333184656165,0.640527969373662,"walk","walk","walk"
"957",957,1529416712678,1.0307431288762,1.89861112456398,1.22567703655551,"walk","walk","walk"
"958",958,1529416712778,1.43319978279794,0.0144643126930717,2.11428239370893,"walk","walk","walk"
"959",959,1529416712878,1.28633974459445,-0.310195704672829,1.49554194796196,"walk","walk","walk"
"960",960,1529416712978,0.6023048058002,0.0363191039419741,1.67266776047342,"walk","walk","walk"
"961",961,1529416713078,0.104771670455849,0.127510109424484,0.656680435424133,"walk","walk","walk"
"962",962,1529416713178,-0.81745813359331,-0.360005469389218,-0.894829849433788,"walk","walk","walk"
"963",963,1529416713278,-1.44081526042072,-2.21504736004484,-1.77752253786035,"walk","walk","walk"
"964",964,1529416713378,-1.09525520615088,-0.133854079807387,-2.01709648760713,"walk","walk","walk"
"965",965,1529416713478,0.0552792024660345,-1.53286148818009,-1.40909277125754,"walk","walk","walk"
"966",966,1529416713578,1.58345024160152,-2.56730696018329,0.82329117923859,"walk","walk","walk"
"967",967,1529416713678,0.151883313523198,-0.0425669885597522,-1.5438817360057,"walk","walk","walk"
"968",968,1529416713778,-0.164068963084837,3.0393203163368,-0.497354806816746,"walk","walk","walk"
"969",969,1529416713878,0.964101225472288,1.13009119388879,2.14117936667615,"walk","walk","walk"
"970",970,1529416713978,1.47699051561867,0.165391744328234,1.41019963118446,"walk","walk","walk"
"971",971,1529416714078,1.27236664196288,1.35528101018938,1.44461547716079,"walk","walk","walk"
"972",972,1529416714178,0.285285386955815,1.10362500512985,0.975724008877613,"walk","walk","walk"
"973",973,1529416714278,-0.752884993839352,-0.0939637964141153,0.102835764309243,"walk","walk","walk"
"974",974,1529416714378,-2.43376131791032,-1.22792263572676,-2.61477381730734,"walk","walk","walk"
"975",975,1529416714478,-1.7667489044612,0.402494867565865,-2.51633831797693,"walk","walk","walk"
"976",976,1529416714578,0.251974720221738,-1.39272033208122,-2.33179247775617,"walk","walk","walk"
"977",977,1529416714678,1.30046496981146,-2.81519526624317,-0.0650494216573147,"walk","walk","walk"
"978",978,1529416714778,-1.34312365807307,-1.83566370334493,0.0555262510904135,"walk","walk","walk"
"979",979,1529416714878,0.841661001365196,2.43598250839492,1.31641445678917,"walk","walk","walk"
"980",980,1529416714978,1.21369611614391,1.33259860630408,2.04935943415824,"walk","walk","walk"
"981",981,1529416715078,1.81599431839162,-0.651427627360107,1.85004701789571,"walk","walk","walk"
"982",982,1529416715178,0.78174618689969,0.912476166782537,0.860406258550209,"walk","walk","walk"
"983",983,1529416715278,0.211513351825322,0.253133842063616,1.63457302376727,"walk","walk","walk"
"984",984,1529416715378,-0.357230634889102,0.128607331793596,0.122430406831311,"walk","walk","walk"
"985",985,1529416715478,-1.10382991091813,-0.884760459092287,-1.44469633942752,"walk","walk","walk"
"986",986,1529416715578,-1.35821913450947,-1.5587414194202,-2.01261022426519,"walk","walk","walk"
"987",987,1529416715678,-0.855448061323013,0.681467453993578,-1.72902965172866,"walk","walk","walk"
"988",988,1529416715778,0.717326168038368,-1.69315409998374,-0.412261576061919,"walk","walk","walk"
"989",989,1529416715878,1.07535064776824,-1.02566966025399,0.58310186535928,"walk","walk","walk"
"990",990,1529416715978,-0.525277137762425,1.39925454999636,-1.90639034854865,"walk","walk","walk"
"991",991,1529416716078,0.0107184624844007,2.64396470971063,0.014613373623797,"walk","walk","walk"
"992",992,1529416716178,0.86095522844626,1.34189694628973,2.4339861321865,"walk","walk","walk"
"993",993,1529416716278,1.13540123453414,0.62726564182846,1.10950593875955,"walk","walk","walk"
"994",994,1529416716378,0.587208514110407,1.35145573255995,1.10737991008622,"walk","walk","walk"
"995",995,1529416716478,-0.315813430802344,0.680812213099986,0.746777517596269,"walk","walk","walk"
"996",996,1529416716578,-1.42313216970884,0.0116177685043387,-0.793298648172072,"walk","walk","walk"
"997",997,1529416716678,-1.98161601309242,-0.0990030896140127,-2.39854742582073,"walk","walk","walk"
"998",998,1529416716778,-0.924756828692328,0.355591301622502,-2.30632312470531,"walk","walk","walk"
"999",999,1529416716878,0.405275767551238,-1.28225554607279,-1.25332411621497,"walk","walk","walk"
"1000",1000,1529416716978,0.142665920047129,-2.14075632916812,0.487276709568991,"walk","walk","walk"
"1001",1001,1529416717078,0.412279185535249,0.475125091401562,1.09004911754141,"walk","walk","walk"
"1002",1002,1529416717178,0.939164443229294,2.58956189410349,1.05557597555649,"walk","walk","walk"
"1003",1003,1529416717278,0.883803520092349,0.252224883443483,2.37846815320054,"walk","walk","walk"
"1004",1004,1529416717378,1.00070560669233,-0.276379091457739,1.76256306199529,"walk","walk","walk"
"1005",1005,1529416717478,0.337372024187803,0.461926030237322,1.34633437051829,"walk","walk","walk"
"1006",1006,1529416717578,-0.116996737519133,0.102360368314574,1.03848838396941,"walk","walk","walk"
"1007",1007,1529416717678,-0.879911842791415,-0.401173483123284,-0.785922778957078,"walk","walk","walk"
"1008",1008,1529416717778,-1.55459181225018,-1.11887005882412,-1.90207960382761,"walk","walk","walk"
"1009",1009,1529416717878,-1.07475694763592,0.325923779474403,-1.8798167184693,"walk","walk","walk"
"1010",1010,1529416717978,0.171847442471401,-0.758472251456112,-1.19772143240127,"walk","walk","walk"
"1011",1011,1529416718078,1.4790408779069,-1.79482573679526,0.834280371070377,"walk","walk","walk"
"1012",1012,1529416718178,0.179242964728233,-0.108901749589545,-0.945036936268851,"walk","walk","walk"
"1013",1013,1529416718278,-0.741301123571173,1.94185035476812,-1.1879539738721,"walk","walk","walk"
"1014",1014,1529416718378,0.208030768677962,1.81626634127439,1.97779336601395,"walk","walk","walk"
"1015",1015,1529416718478,0.962907997238486,1.49246941116172,1.27004052293134,"walk","walk","walk"
"1016",1016,1529416718578,0.80445257553986,1.65025469456972,1.16195362998006,"walk","walk","walk"
"1017",1017,1529416718678,0.0456875991997678,1.00534879000773,1.08054434996114,"walk","walk","walk"
"1018",1018,1529416718778,-0.714564888484699,0.505564837870402,0.281585228982419,"walk","walk","walk"
"1019",1019,1529416718878,-1.93725633123244,-0.749508100142108,-2.11922300320288,"walk","walk","walk"
"1020",1020,1529416718978,-1.64003679223479,0.997123894167175,-2.49032935957401,"walk","walk","walk"
"1021",1021,1529416719078,0.00666663680656865,0.160448384712829,-2.22153398346679,"walk","walk","walk"
"1022",1022,1529416719178,0.883846353505718,-2.39003091384081,-0.253324290691692,"walk","walk","walk"
"1023",1023,1529416719278,-1.03736641050723,-1.70322275116216,1.33262436287634,"walk","walk","walk"
"1024",1024,1529416719378,1.12734883000688,2.43660487827163,0.9488254785803,"walk","walk","walk"
"1025",1025,1529416719478,0.651615863933972,2.39947112422224,1.04611763937457,"walk","walk","walk"
"1026",1026,1529416719578,1.29194330543008,-1.11799854207491,2.85746961144428,"walk","walk","walk"
"1027",1027,1529416719678,0.758556858453436,1.0189558311459,0.887355910670405,"walk","walk","walk"
"1028",1028,1529416719778,0.0103222167243323,0.494242745467333,1.66487272600792,"walk","walk","walk"
"1029",1029,1529416719878,-0.238291849647789,0.31182745042371,0.226120295817348,"walk","walk","walk"
"1030",1030,1529416719978,-1.07248260262997,-0.475129830741301,-1.08881084546493,"walk","walk","walk"
"1031",1031,1529416720078,-1.31828596878763,-2.29572042820299,-2.3913438250831,"walk","walk","walk"
"1032",1032,1529416720178,-1.10650359964705,0.0749964424642363,-1.9898976831794,"walk","walk","walk"
"1033",1033,1529416720278,0.82985189288907,-1.60132747947437,-1.05483601896511,"walk","walk","walk"
"1034",1034,1529416720378,1.57222086796705,-1.82779522541859,0.619676665376039,"walk","walk","walk"
"1035",1035,1529416720478,-1.11013106962775,0.729611302971791,-1.98939323155374,"walk","walk","walk"
"1036",1036,1529416720578,-0.760902293555425,2.29631051404526,0.452809970040733,"walk","walk","walk"
"1037",1037,1529416720678,0.739491065373631,2.09690927320784,2.41727494309187,"walk","walk","walk"
"1038",1038,1529416720778,1.00525196507952,1.78296476733318,0.9596154061773,"walk","walk","walk"
"1039",1039,1529416720878,0.653215016078248,1.74912825128933,1.01720210152292,"walk","walk","walk"
"1040",1040,1529416720978,-0.273692875001651,0.592653944811564,0.926478013399776,"walk","walk","walk"
"1041",1041,1529416721078,-1.37475946823262,-0.161186835802927,-0.631591066545628,"walk","walk","walk"
"1042",1042,1529416721178,-2.08059020469109,-0.264530106220554,-2.48052155687183,"walk","walk","walk"
"1043",1043,1529416721278,-0.945593613026988,0.575743100160513,-2.46982272568918,"walk","walk","walk"
"1044",1044,1529416721378,0.586076404331014,-1.19602244432626,-1.50016768048428,"walk","walk","walk"
"1045",1045,1529416721478,0.379513368950066,-2.32008904242509,0.251428370006598,"walk","walk","walk"
"1046",1046,1529416721578,0.0204818393115828,0.112068367696151,0.908003974714191,"walk","walk","walk"
"1047",1047,1529416721678,0.877441804360551,2.48337416654582,1.0237977297588,"walk","walk","walk"
"1048",1048,1529416721778,0.88153667541763,0.632894884995061,2.3103240296561,"walk","walk","walk"
"1049",1049,1529416721878,0.98755444438255,-0.264775888814058,1.95429195856812,"walk","walk","walk"
"1050",1050,1529416721978,0.350857440389502,0.670728604739279,1.16729538218947,"walk","walk","walk"
"1051",1051,1529416722078,-0.0459946644750122,0.324621405844495,1.08858402174321,"walk","walk","walk"
"1052",1052,1529416722178,-0.671872994952311,-0.199952740736502,-0.673367495735793,"walk","walk","walk"
"1053",1053,1529416722278,-1.53778118126394,-1.15144836984599,-1.74356032333056,"walk","walk","walk"
"1054",1054,1529416722378,-1.30935701196268,-0.169866694670563,-2.00060024007006,"walk","walk","walk"
"1055",1055,1529416722478,-0.0813090446140147,-0.709206263247524,-1.45705796415196,"walk","walk","walk"
"1056",1056,1529416722578,1.49477485264967,-1.82004895397615,0.662325728212569,"walk","walk","walk"
"1057",1057,1529416722678,0.273798010079461,-0.438508974342755,-0.849817899637593,"walk","walk","walk"
"1058",1058,1529416722778,-0.531985491085212,2.33743412636193,-1.03494628460671,"walk","walk","walk"
"1059",1059,1529416722878,0.313178197576064,2.31567969280594,2.0846180102864,"walk","walk","walk"
"1060",1060,1529416722978,1.0229172832674,0.379456681664006,1.72151260236575,"walk","walk","walk"
"1061",1061,1529416723078,1.08759952023066,1.28244143199937,1.36161228707692,"walk","walk","walk"
"1062",1062,1529416723178,0.417857442754531,0.930146322140549,1.1152829982367,"walk","walk","walk"
"1063",1063,1529416723278,-0.699413118801382,0.405783477472971,0.279999183395222,"walk","walk","walk"
"1064",1064,1529416723378,-2.14179183957275,-0.51015852715219,-2.25818876799412,"walk","walk","walk"
"1065",1065,1529416723478,-1.66149395994538,0.431870678461703,-2.58057996754797,"walk","walk","walk"
"1066",1066,1529416723578,-0.192114666326769,-0.057262151121642,-2.21480999901891,"walk","walk","walk"
"1067",1067,1529416723678,0.839575216316958,-2.23296596659247,-0.414891665039278,"walk","walk","walk"
"1068",1068,1529416723778,-0.644883990550741,-1.84147866395241,0.939907592896457,"walk","walk","walk"
"1069",1069,1529416723878,0.979116995676875,2.13027421136042,1.09449650144894,"walk","walk","walk"
"1070",1070,1529416723978,0.804545416596475,2.6611272719999,1.80950664057528,"walk","walk","walk"
"1071",1071,1529416724078,1.92686975025257,-1.58636443279944,3.07290445166968,"walk","walk","walk"
"1072",1072,1529416724178,0.722281131427094,1.18960737297727,0.53034132336598,"walk","walk","walk"
"1073",1073,1529416724278,0.157021961654333,0.330654874280885,1.73730410410558,"walk","walk","walk"
"1074",1074,1529416724378,-0.148776562190895,-0.0323848350861792,0.456573301999702,"walk","walk","walk"
"1075",1075,1529416724478,-1.42086115908927,-0.521344390712967,-1.48740811970772,"walk","walk","walk"
"1076",1076,1529416724578,-1.56401089126362,-1.71589234872658,-2.11780583735644,"walk","walk","walk"
"1077",1077,1529416724678,-0.633792353977349,1.03988569024316,-1.82415231453858,"walk","walk","walk"
"1078",1078,1529416724778,0.549930400424873,-2.24075280504385,-0.687696892144538,"walk","stairUp","walk"
"1079",1079,1529416724878,1.5919204716462,-1.90872609572279,1.47378592572645,"walk","walk","walk"
"1080",1080,1529416724978,0.303582640660228,0.890502294187746,-1.24266432479989,"walk","walk","walk"
"1081",1081,1529416725078,0.605723905165699,1.85812913025668,0.278023294504618,"walk","walk","walk"
"1082",1082,1529416725178,0.853545969169722,1.15748767460019,2.64255375881257,"walk","walk","walk"
"1083",1083,1529416725278,0.980585503464615,0.30600130725717,1.16446005588745,"walk","walk","walk"
"1084",1084,1529416725378,0.739708990758628,1.15650794926786,1.36467576204151,"walk","walk","walk"
"1085",1085,1529416725478,0.0931364310712561,0.418153561810145,0.373267709974056,"walk","walk","walk"
"1086",1086,1529416725578,-1.05164585090545,-0.14433595303907,-0.930187951696405,"walk","walk","walk"
"1087",1087,1529416725678,-1.82182058384617,-0.683972659738388,-2.59837766114709,"walk","walk","walk"
"1088",1088,1529416725778,-1.02239053174387,-0.0859998985129227,-2.16092280400895,"walk","walk","walk"
"1089",1089,1529416725878,0.66629987382942,-1.82691493926036,-1.12098113303268,"walk","walk","walk"
"1090",1090,1529416725978,0.326342461007902,-2.29333843713877,-0.518336744300865,"walk","walk","walk"
"1091",1091,1529416726078,-1.69757047980467,-0.404135589480747,-1.36433322245759,"walk","walk","walk"
"1092",1092,1529416726178,-0.457892009693638,1.32108897572756,1.81204529888439,"walk","walk","walk"
"1093",1093,1529416726278,1.0455897492138,1.32196197895547,2.1553537292604,"walk","walk","walk"
"1094",1094,1529416726378,1.37164098540397,1.31025445376986,1.10831836185668,"walk","walk","walk"
"1095",1095,1529416726478,0.619324842773458,1.92328058359387,1.23957537860174,"walk","walk","walk"
"1096",1096,1529416726578,-0.340777924600838,0.704294671339407,1.05908489410601,"walk","walk","walk"
"1097",1097,1529416726678,-1.26267240677613,-0.327261278759092,-0.807624199302307,"walk","walk","walk"
"1098",1098,1529416726778,-1.78436080724664,-0.151117347631021,-2.32888111005249,"walk","walk","walk"
"1099",1099,1529416726878,-0.81509814621822,0.679649640018736,-2.24893422613836,"walk","walk","walk"
"1100",1100,1529416726978,0.367465220026015,-1.0068933093045,-1.24111218560139,"walk","walk","walk"
"1101",1101,1529416727078,0.842025933242366,-2.01062944385422,0.849505562474441,"walk","walk","walk"
"1102",1102,1529416727178,0.941427015976223,0.0715171339180107,0.921731518456668,"walk","walk","walk"
"1103",1103,1529416727278,0.74640001179424,2.2300236464349,0.742107827675494,"walk","walk","walk"
"1104",1104,1529416727378,1.06570231134762,0.437668483420237,2.28140921194495,"walk","walk","walk"
"1105",1105,1529416727478,1.05183225044166,-0.0953807149670243,1.70365665891157,"walk","walk","walk"
"1106",1106,1529416727578,0.442932370777899,0.316261132639189,1.62221466549142,"walk","walk","walk"
"1107",1107,1529416727678,0.0335532616868043,0.48497137949901,0.880976270233963,"walk","walk","walk"
"1108",1108,1529416727778,-0.525616625581139,-0.299058147369088,-0.522725351156138,"walk","walk","walk"
"1109",1109,1529416727878,-1.22911535416104,-1.97957109397936,-1.98078321272693,"walk","walk","walk"
"1110",1110,1529416727978,-1.4397242557175,0.185401114404832,-2.05587620293321,"walk","walk","walk"
"1111",1111,1529416728078,-0.280373803200234,-0.599806524274222,-1.51863114533333,"walk","walk","walk"
"1112",1112,1529416728178,1.65949134704849,-2.38107493951836,0.620703811280834,"walk","walk","walk"
"1113",1113,1529416728278,-0.14886589765791,-0.435980971395507,-1.66324576828785,"walk","walk","walk"
"1114",1114,1529416728378,-0.316920585675319,2.71374070695311,-0.435136616171897,"walk","walk","walk"
"1115",1115,1529416728478,0.813535109799338,2.5115359401311,2.70810418629121,"walk","walk","walk"
"1116",1116,1529416728578,1.02871048204425,0.469690509005583,1.49562369720197,"walk","walk","walk"
"1117",1117,1529416728678,1.01446604047427,1.93112932695303,1.20487664513239,"walk","walk","walk"
"1118",1118,1529416728778,0.233011958865983,0.798612858404295,1.0952563393531,"walk","walk","walk"
"1119",1119,1529416728878,-0.880631320217503,0.49229833894533,0.228786158113676,"walk","walk","walk"
"1120",1120,1529416728978,-2.25198721150927,-0.813370684059629,-2.81707147681869,"walk","walk","walk"
"1121",1121,1529416729078,-1.79050813579318,0.660093613332474,-2.44784317349574,"walk","walk","walk"
"1122",1122,1529416729178,-0.0264652367054681,-0.793911830143019,-2.00021527741698,"walk","walk","walk"
"1123",1123,1529416729278,1.41222937843184,-3.08529795823688,0.265125102605771,"walk","walk","walk"
"1124",1124,1529416729378,-2.30475794417,-3.13374933438322,-3.22512481540393,"walk","walk","walk"
"1125",1125,1529416729478,-0.716329561525747,2.92861170977805,2.23010256839856,"walk","walk","walk"
"1126",1126,1529416729578,1.15708941244672,1.64931166107519,2.51329788207327,"walk","walk","walk"
"1127",1127,1529416729678,1.66043476642963,0.372897772441042,1.27022610721415,"walk","walk","walk"
"1128",1128,1529416729778,0.630837133793562,2.3112654244913,0.658624776725865,"walk","walk","walk"
"1129",1129,1529416729878,-0.152866933049238,0.683212166914003,1.70599910746862,"walk","walk","walk"
"1130",1130,1529416729978,-0.548798046069461,-0.122421333061027,0.316655155474999,"walk","walk","walk"
"1131",1131,1529416730078,-1.39041317312613,-1.24579068841137,-1.54142624441292,"walk","walk","walk"
"1132",1132,1529416730178,-1.50725090362312,-1.11103549815652,-1.98491339512606,"walk","walk","walk"
